sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Сегодня отец уже работал в саду.,1,-21.211648784577847,-2.121164878457785,-10.191131856075591,-0.2813907633475567,54.16981907966229,5.416981907966229,26.02587731237436
"В те годы каждая пара туфель, каждая юбка были проблемой.",1,-45.63595903216629,-2.535331057342572,-15.57564044144626,-0.3225046063232362,95.86886954205508,5.3260483078919485,32.7202292486607
Я скоро буду у Вас.,1,-31.5777426622808,-3.9472178327851,-17.011687633900706,-0.577013470245475,23.14843669163773,2.8935545864547167,12.47061825865244
Я рассердился на него за невнимательность.,1,-28.49531776458025,-2.035379840327161,-11.33161012807533,-0.2659447263891155,78.65220176505122,5.618014411789373,31.27728188467904
Много горя приняла Аннушка от ключницы.,1,-50.251544792205095,-4.187628732683758,-21.842949426018723,-0.5179261163829773,46.77299828962494,3.8977498574687446,20.330921972014984
"Многие из тех, кто читал произведения Довлатова, восхищался тонким чувством юмора писателя.",0,-32.56562443615985,-1.1630580155771375,-8.326629838439565,-0.1487666257555216,186.3384763376062,6.654945583485936,47.6444577368294
Этого человека раньше здесь не было.,1,-26.565365321934223,-3.320670665241778,-14.311399695995927,-0.4348222700697244,34.52940178296687,4.316175222870859,18.60181722295597
"Я вышел на крыльцо поглядеть, нет ли дождя.",1,-50.616333827376366,-2.9774314016103745,-17.900845382643425,-0.4016876746543464,75.39284449986977,4.434873205874692,26.663243864175417
"В пути рядовой Чурилин упился, как зюзя, и начал совершать безответственные действия.",1,-69.72372725082096,-2.4901331161007483,-17.82749994283137,-0.3348663334423288,138.48988005356605,4.946067144770216,35.41015987077199
"Он, когда молодой и красивый, нравился девушкам.",0,-22.208432439074382,-1.3063783787690817,-7.854178389105975,-0.1801117612710842,101.09518905873954,5.946775826984679,35.75307043061291
Он ест одну грушу уже полчаса.,1,-46.60516560077667,-3.8837638000647225,-20.25796976826275,-0.5192326419271588,43.152607384756735,3.5960506153963947,18.75723869989952
Он лишен всех своих орденов.,1,-18.60635283216834,-2.3257941040210426,-10.023688702900133,-0.2930353180295751,44.888904180812126,5.611113022601516,24.182729725777037
"Если мы разведёмся, тогда для Максимки это будет страшный удар.",0,-59.73165028914809,-3.1437710678499,-19.70409627001273,-0.4152232192569664,84.12266112444934,4.427508480234176,27.750129207244576
Отказ от игры не уронил Фишера в глазах шахматистов.,1,-38.40142199816182,-1.9200710999080912,-12.260729186287298,-0.2605508118008403,108.98411763130238,5.449205881565119,34.79623103404449
Он взял щипцами раскаленный брусок и перенес его на наковальню.,1,-64.33567043952644,-2.797203062588106,-18.760586283861752,-0.372080183229823,108.5724105043818,4.720539587147035,31.660229253830806
Эти бокалы приятно звенят.,1,-30.50339514017105,-3.050339514017105,-14.655349288899956,-0.3952987289756697,46.66203167315044,4.666203167315044,22.418762552734574
"Студентам, самим хорошо знающим эскимосский язык, не удалось разобрать здесь ни слова.",1,-54.65795233193785,-2.102228935843764,-14.692138130778153,-0.2777209482249629,142.1509404839658,5.467343864767916,38.21038227570212
"Все, кто читал повесть А.С. Пушкина «Капитанская дочка», сочувствует главным героям.",0,-36.70347265081364,-1.265636987959091,-9.163154791211255,-0.1741664414785267,174.03444183622523,6.001187649525008,43.44832830176446
Когда завтра начинается конференция?,1,-19.61767376726493,-2.4522092209081165,-10.56851155580272,-0.3002427628140325,45.7216988903732,5.715212361296651,24.63137621750808
В этот момент окно было открыто и в комнату ворвался ветер.,1,-13.3018487180816,-0.7000973009516632,-4.387973652853239,-0.0986469968850801,121.54106731693702,6.396898279838791,40.09359995211981
Она еще раз посмотрела на письмо.,1,-21.462881059851497,-1.9511710054410447,-9.792938633331527,-0.2651124020455884,59.49478404463037,5.408616731330033,27.14587885604246
"Никто, кроме Павла, ничего не видел.",1,-17.1975010628812,-1.4331250885734337,-7.475275586526573,-0.1991129390792458,69.17308410555272,5.764423675462727,30.06761650825313
Знакомых нам на пляже не встретилось.,1,-38.9991311642807,-2.999933166483131,-16.194141436489396,-0.3998856467078862,58.52657771111012,4.502044439316164,24.3027895481806
"Он всегда говорил очень убедительно, поскольку у меня возникали некоторые сомнения.",1,-26.25711162740481,-1.250338648924039,-8.124362116945145,-0.161293659553816,136.5336124471771,6.501600592722719,42.24564089135311
Мальчик был прогнан собакой.,1,-15.740226816385984,-1.430929710580544,-7.181844546300336,-0.1975464329328462,63.938391434021526,5.812581039456503,29.17337806985152
Вам нужно взять учителя.,1,-22.01369279436767,-2.4459658660408525,-11.176645424002595,-0.347372280767831,41.35835504349851,4.595372782610946,20.99818844385168
Так он тебе и сказал!,1,-27.641520500183105,-3.948788642883301,-15.875884564088578,-0.4980980289197974,27.852616989435184,3.978945284205026,15.997127659063333
Он нарисовал карикатуру на Чубайса.,1,-30.7568704597652,-2.3659131122896304,-12.771595045825348,-0.3018379824596418,71.14173822139256,5.472441401645582,29.541154800138838
У меня есть шерстяное платье.,1,-11.100733757950366,-1.009157614359124,-5.064967940390375,-0.1297309105428842,74.4666434499732,6.769694859088474,33.97713790157921
Во время строительных работ Иван выкопал снаряд.,1,-16.562725742929615,-1.1830518387806868,-6.586427718676113,-0.1531702287736778,91.57007444634516,6.540719603310369,36.41427660493056
Он надел на голову шапку.,1,-21.91821625828743,-2.4353573620319366,-11.128170713282826,-0.3317464811383398,44.150958561829,4.905662062425445,22.41603049451334
Никакого судна там не разбивалось.,1,-28.952878598647654,-2.895287859864766,-13.910403967573505,-0.3619122451204937,51.04684229780389,5.104684229780389,24.525443824595637
Он принял расследование этого трудного дела.,0,-22.84450048211147,-2.076772771101042,-10.423334626259074,-0.2648695876171361,63.40360632255785,5.763964211141623,28.9293699255591
Я приняла его за военного.,1,-33.56580163538456,-5.594300272564094,-20.6682580808295,-0.7521056177051352,11.063304762999124,1.8438841271665207,6.812268050451893
С веранды я видел его машину.,1,-37.63930906355381,-3.4217553694139826,-17.173810115822914,-0.4838533408587277,40.151430164892446,3.6501300149902223,18.32002379125185
"Он в таком восторге от всего, что связано с Францией, что хочет жениться только на француженке.",1,-39.91786396317184,-1.4256379986847083,-10.20650710426582,-0.18973216660815,170.47273388212335,6.088311924361548,43.587782428858574
Пятый вагон остановился прямо около нас.,1,-24.39647298993077,-1.8766517684562127,-10.130480407017016,-0.2404971184183292,77.04537858142437,5.926567583186491,31.99260395109034
"Они обе разговаривали с кем-то, уж не знаю; а он стоит поодаль, так и впился глазами.",1,-116.30866539035924,-3.3231047254388355,-25.496764908574097,-0.4865039491968957,122.76167634552525,3.507476467015007,26.9113706279684
"А ведь я тебя, кажется, предупреждал.",1,-12.187140479683876,-0.7168906164519927,-4.310073466154155,-0.1024314902047431,106.79131483053224,6.281842048854837,37.76754795221093
Новых слов в тексте не встретилось.,1,-16.523282209411263,-1.3769401841176052,-7.182211395578625,-0.1925893441279405,69.27213022230956,5.772677518525796,30.11066910152383
"Картошка — более русский продукт, чем какая-нибудь сосиска в тесте.",1,-73.43319349977537,-3.337872431807972,-22.04562442647737,-0.455701464126475,87.7100094094757,3.986818609521623,26.33171504232637
Я еще не читал вашу статью.,1,-22.641255496186204,-2.2641255496186203,-10.87798607699425,-0.283427935517987,57.242385665746255,5.724238566574625,27.502091233006507
Анна сидела рядом с ним и иногда дополняла что-нибудь.,1,-35.76474295274238,-2.103808408984846,-12.648469087675377,-0.2697496178886905,96.82021947526871,5.695307027956983,34.24119543409103
Ему чужды какие бы то ни было колебания.,1,-33.198905885219574,-2.371350420372827,-13.202065731570386,-0.3039716095938057,76.01822110102414,5.429872935787438,30.22983815317786
В стране существует сейчас около двух миллионов безработных.,1,-24.211536437273026,-2.017628036439419,-10.524081759325306,-0.2456474258158122,74.35060544907007,6.195883787422506,32.31814109065611
Я нарочно забыл свою шпагу и воротился за ней.,1,-55.16786113381386,-3.447991320863366,-20.25031164054698,-0.4434534008004366,69.23723088766003,4.327326930478752,25.41471562949993
"Как ты не знаешь, что починить?",0,-31.008377209305763,-2.5840314341088138,-13.478479476930248,-0.3291266777379657,63.20573336483946,5.267144447069955,27.47377504575278
"Лиза, он чувствует, находится где-то поблизости.",0,-20.690379354833567,-1.2170811385196216,-7.317307551397411,-0.1779100727563123,95.60646114600574,5.623909479176809,33.81194071449534
Больше месяца не слышал этой музыки.,1,-29.437025118619204,-2.676093192601746,-13.431327310186903,-0.345587834493673,55.74255060848336,5.067504600771215,25.433835087284017
"Проверка показала, что в кассе недостача.",1,-30.969084770636982,-2.064605651375799,-11.82021496027447,-0.2919707400511202,75.10005340812266,5.006670227208177,28.66402999593212
Нет ли у вас англо-русского словаря?,1,-28.405218071769923,-2.1850167747515323,-11.795086332843203,-0.2924908479136842,68.70967722968057,5.285359786898505,28.53125692533629
"Я говорю с тобой не о ком-то, а о твоей жене.",1,-19.022639465052634,-0.905839974526316,-5.885902974677429,-0.1345447631654908,122.36256957243836,5.82678902725897,37.86089798730232
От личности требуется только одно: будь честной в своем отношении к героической работе создания бесклассового общества.,1,-52.44881750177592,-1.808579913854342,-13.094037121692054,-0.2182043017428131,187.9168264514529,6.479890567291478,46.91411586662695
"Нельзя предать того, кто столько для тебя сделал.",1,-29.900716320844367,-1.9933810880562912,-11.412442343587475,-0.2579452353312523,86.01813863472782,5.734542575648521,32.83122173856416
"Вблизи где-то была лужа, и, вероятно, это туда с высоты огромных деревьев поочередно сучья роняли капли.",1,-94.42645500786602,-2.3606613751966505,-18.838428659488084,-0.3367710957193199,185.9611916996924,4.64902979249231,37.09994876940169
Было ему не понять.,0,-22.370085269212723,-3.7283475448687873,-13.774457129212362,-0.5101124878033207,21.483154563327403,3.580525760554567,13.228326489218189
Нам приказано начисто забыть иностранные языки.,1,-37.73383779590949,-2.3583648622443434,-13.85085372274233,-0.320338304563577,80.0598735971672,5.00374209982295,29.38735265289694
Какой же я был дурак!,1,-39.699832916259766,-4.962479114532471,-21.387252531390427,-0.5948581806766138,27.038482544248325,3.3798103180310406,14.566279295412013
Почему Александр Дюма назвал свой роман «Три мушкетёра»?,1,-28.358971406152705,-1.668174788597218,-10.029362539050153,-0.2054240774284274,109.6918927435639,6.452464279033171,38.79335904549496
Старик свистит всей грудью.,1,-26.384669184684757,-2.398606289516796,-12.038618928458014,-0.31704170462395,56.836777078923305,5.166979734447573,25.93310136221251
Лосей в нашем лесу не водится.,1,-21.612279903143644,-1.964752718467604,-9.861105330065804,-0.2595877757762895,61.6438743533993,5.603988577581754,28.12645128956492
Пони из местного цирка по вечерам катало детей.,0,-54.39137327298522,-3.626091551532348,-20.759984637349973,-0.4790993397978725,59.137009579582326,3.9424673053054886,22.571289094123788
"Авария закончилась только тогда, когда поняты и обоснованы и причины, и ход её событий.",0,-39.859531657304615,-1.5330589098963314,-10.714300846485466,-0.2145227054935915,145.9461226467119,5.613312409488919,39.23053283362834
Благодаря стараний опытного доктора больной быстро поправлялся.,0,-42.51840299740434,-3.0370287855288813,-16.908109957414002,-0.3474929708405862,79.83918856639688,5.702799183314063,31.749305807035128
"В доме имеется центральное отопление, водопровод и мусоропровод.",1,-19.864049196679844,-0.993202459833992,-6.34215388573989,-0.1292825344819068,133.78430923227577,6.689215461613789,42.71438659094357
"Она приняла его слова как намек на то, что он ждет от нее помощи, и решила, что больше не будет иметь с ним дело.",1,-85.12027109286282,-2.660008471651963,-19.860611639225827,-0.37012775598572,144.85510826276396,4.526722133211374,33.798189458609365
"Иван говорил, что в тот момент я не обнаруживал признаков жизни.",1,-31.96714504202828,-1.6824813180014884,-10.545225191945203,-0.2301620180060919,106.92260453073644,5.627505501617708,35.271305629687106
Портрет с пятого сеанса поразил всех.,1,-22.13190835667774,-1.5808505969055529,-8.80110055132978,-0.2082623736459108,84.13744778878981,6.009817699199273,33.45857601556401
Кого не было в музее Толстого?,1,-27.048770016772323,-2.7048770016772323,-12.995575430515826,-0.3655697016755642,46.9419625105572,4.69419625105572,22.553255260188237
"Голодная волчиха встала, чтобы идти на охоту.",1,-19.47921372484416,-0.92758160594496,-6.02717421092228,-0.1380371329965891,121.63653753699548,5.792216073190262,37.63625228947604
Он узнал в бродяге родного брата.,1,-24.72315534204245,-2.060262945170204,-10.746468273182428,-0.2748479254099344,65.22897111177004,5.435747592647503,28.353220244219035
"Если бы мои родители не встретились, меня бы не существовало.",1,-23.081522947642952,-1.2823068304246084,-7.877768099933627,-0.1684915162211783,113.9077063340492,6.328205907447178,38.876918881412685
"По-юношески беспечные и ироничные, мы относились к этому несерьёзно, шутили, воспринимали всё как игру.",1,-72.37116446415894,-1.8092791116039733,-14.43831623932684,-0.246046161572884,221.7653666709593,5.544134166773984,44.24301472323691
Машина 22—12 выезжала из гаража.,1,-30.001017585396767,-2.1429298275283406,-11.93037528241987,-0.2928569591269341,72.4415457562287,5.174396125444908,28.80751709338959
Он вырос из кого?,1,-23.53977352380753,-3.9232955873012543,-14.494696704679406,-0.5145407465435144,22.20932153219846,3.7015535886997433,13.675466303885353
В легком появились шумы.,1,-29.14244571328163,-4.163206530468805,-16.7379397257185,-0.5527354179202316,23.58159687283566,3.368799553262237,13.544070768014777
"В уездной, хотя епархиальной, Коломне дед, городской священник, брат учителя, чуть не префекта семинарии, выдает дочь за причетника.",1,-79.66267228859942,-1.7702816064133204,-14.608306341107324,-0.2450292330755433,245.4522998667399,5.45449555259422,45.01032021111117
Все призывники и военнообязанные подлежат воинскому учёту.,1,-11.788483209558764,-0.5894241604779381,-3.763803334064385,-0.0803123998983437,134.99437005444733,6.749718502722367,43.10073238929166
"Так вам жаль, что мы вас с собой не взяли сегодня?",1,-57.11290553212166,-3.569556595757604,-20.964273617881847,-0.4769236271539659,62.63982274628637,3.914988921642898,22.99302357660989
Рис у нас кончался.,1,-34.67574015259743,-4.953677164656775,-19.91598283579665,-0.6989211248150003,14.937497910246726,2.1339282728923896,8.579339638636032
Строительство этого завода потребует больших затрат.,1,-18.52914518106263,-1.4253188600817408,-7.694109812225828,-0.1783157442526349,85.38285237542249,6.567911721186345,35.45468697222935
И тут я увидел в окне маленькую девочку.,1,-16.741343687928747,-1.0463339804955467,-6.145197946676754,-0.1354830500675537,106.82646556630108,6.676654097893817,39.21249029264671
"Думаю, что Ваня, в отличие от других, не понял.",1,-29.89502444933169,-1.758530849960687,-10.5725991969887,-0.2781914713547654,77.56702068003845,4.562765922355204,27.432157546635285
"Конечно, против такой системы ценностей решительно ополчились совдеповские образованцы, отвергавшие какие бы то ни было традиции, а тем более столь возвышенные.",1,-98.45680537098087,-2.0948256461910826,-17.497019083997905,-0.272628807945823,262.6818656037543,5.588975863909666,46.68188855174586
У города стояла разбитая машина.,1,-20.37369754165411,-2.263744171294901,-10.34399796190497,-0.2796872371362633,52.47087609803637,5.830097344226264,26.64016358875379
Ряд лицеев перешли на пятидневную рабочую неделю.,0,-30.2200986580865,-1.590531508320342,-9.968914810920614,-0.2114848566164848,112.67475982763877,5.930250517244144,37.168809234251306
"Я поздравил его, и он принял мои поздравления.",1,-13.979679793061225,-0.8737299870663264,-5.131481747278252,-0.1251460578534613,97.72723317602812,6.107952073501758,35.87246064846957
"Мы взяли с собой нехитрую еду: вымоченная накануне в молоке просоленная рыба, вареная картошка, маринованные огурцы.",0,-99.57239131862298,-2.2127198070805107,-18.25929200855124,-0.2970970561529223,235.57866203739167,5.235081378608705,43.19972157101376
"Тонула одна девица, я ее вытащил.",1,-45.49381171166897,-3.791150975972414,-19.774895130566158,-0.4656305235569619,52.2098597833626,4.35082164861355,22.69417450753508
Присяжные вынесли обвинительный приговор по делу.,1,-16.78344825655222,-1.2910344812732475,-6.96922025554107,-0.1638808015642845,85.62908631949256,6.58685279380712,35.55693405306656
"Рванувшись, как в рукопашную, напролом, мы дали деру из овального зала ― и скоро были в вестибюле самого красивого метрополитена в мире.",1,-137.75181157898623,-3.0611513684219163,-25.260521707056892,-0.4063025979705356,201.28567493242355,4.473014998498301,36.91117454404299
"Я написал два часа, удаляя всё и начиная заново, пытаясь подобрать слова, которые доказали бы ей, что я настроен серьёзно.",0,-78.18276235758094,-1.9545690589395237,-15.59775161475994,-0.2577683816547805,225.1234921010756,5.628087302526889,44.91297322522226
Он всегда читает в автобусе.,1,-9.474686598579863,-0.8613351453254423,-4.323046107892061,-0.1199026644534515,69.54513036518838,6.322284578653489,31.731583099871276
"Глядя на них, Пьер понял, какое презрение и злобу они имели все против Ростовых.",1,-73.44701903685927,-2.8248853475715103,-19.742666948627903,-0.3744557426636898,122.69637167306578,4.719091218194838,32.980965511081486
Ты не обязан за нее платить.,1,-31.038989018648863,-2.5865824182207384,-13.49178557938113,-0.3968014828013161,47.183977285613935,3.931998107134495,20.509563115519413
У него на спине имеется шрам.,1,-22.023247811943293,-2.202324781194329,-10.581064425021273,-0.3056420695503997,50.03243432742826,5.003243432742826,24.03807174489816
"Я был в Лондоне, но не видел там Маши.",1,-40.50275431701448,-2.8930538797867484,-16.106555639260783,-0.4319373375479385,53.267222936964586,3.8048016383546135,21.182546827999754
Камень закрыл вход в пещеру.,1,-19.021948817477096,-1.5851624014564247,-8.26831230209105,-0.2383118419454835,60.79762146568399,5.066468455473665,26.4270357535986
Нельзя же пропадать целыми неделями.,1,-30.20806698128581,-2.517338915107151,-13.130606871062078,-0.3262479606224164,62.38428799820528,5.198690666517106,27.11671558272885
Он услышал ее ответ.,1,-22.418991114012897,-2.802373889251612,-12.077648424006645,-0.3546514161448686,40.79516817995465,5.099396022494331,21.9773359189098
Этот тип уже приходил.,1,-25.727855160832405,-4.287975860138734,-15.842015516463118,-0.5495253534524069,21.09046723174968,3.51507787195828,12.98652791094247
Теперь появилось новое лекарственное средство.,1,-9.087638885714114,-0.7573032404761761,-3.9501439687753743,-0.0920688321082851,89.61719615581049,7.468099679650874,38.95410362860351
Конец шпаги высовывался из телеги и бил по забору.,1,-58.76452459162101,-3.092869715348474,-19.38506376786305,-0.4145198370468069,83.00076464105186,4.3684612968974665,27.38004138601676
Мотоцикл тарахтел по пыльной дороге.,1,-42.50817020982504,-3.2698592469096184,-17.651247605607228,-0.4080543452579835,61.66464574916239,4.743434288397107,25.60585236338736
Я с радостью провел весь день в горах.,1,-19.390229964337777,-1.615852497028148,-8.428393877666451,-0.2070123273477817,74.27680046212613,6.189733371843844,32.28606011476033
Лежит снег и сверкает на солнце.,1,-29.15873254090548,-2.2429794262234983,-12.10797842872658,-0.3057578685374977,66.20670377763523,5.092823367510402,27.491913101919916
Фитнес-центр почти никому не по карману.,1,-36.02211229503155,-2.573008021073682,-14.324758049353136,-0.3481020564696864,67.4593570773519,4.818525505525136,26.82627160737792
Он выбрал сотрудницу по анкетным данным.,1,-21.499144803732637,-1.653780369517895,-8.927383285761305,-0.2154473718924466,78.28923792235238,6.022249070950183,32.509108639598274
"Он знал, что находится во власти этих людей, что только власть привела его сюда, что только власть давала им право требовать ответа на вопросы.",1,-41.68359337188304,-1.1578775936634176,-8.958990283695952,-0.1540772328856138,228.85341323978636,6.357039256660731,49.18711031733873
Крыльцом мы увидели дом с высоким.,0,-35.81269178772345,-2.7548224452094963,-14.870992730293883,-0.3675989628048969,61.61057490068403,4.7392749923603095,25.58339978709377
В конце XIX века появляются первые механические часы.,1,-8.892264629694182,-0.6840203561303217,-3.6924563908195873,-0.0850226451627914,95.69474995528272,7.361134611944825,39.73663692602211
Муж заставил Лену пообещать больше не ездить туда одна.,0,-39.04901765845716,-1.952450882922858,-12.467492233069162,-0.2591496410303542,111.63233194018396,5.581616597009199,35.641747600332124
Никакой школьник не решит эту задачу.,1,-11.136966819292866,-0.7954976299494904,-4.428789566347793,-0.1048316917047631,95.0996743927734,6.7928338851981,37.81787739406496
"Спрятавшись за старый дом, находившийся на пустыре, всё было видно.",0,-31.71752840487534,-1.3215636835364724,-8.992945044408575,-0.1815282432389948,143.00750522593523,5.958646051080635,40.54725257965328
"Вернее, он и не просил прощения, и давно забыл обо мне.",1,-55.06685264408589,-2.753342632204294,-17.581634540581433,-0.4063139754937238,80.46098042434983,4.023049021217491,25.68942085252308
Он спит в саду.,1,-13.059217795729635,-1.865602542247091,-7.50055099975132,-0.2890535387064675,32.12001735278452,4.588573907540646,18.4481055478099
"Записывая формулу, должна быть повторена утверждённая комбинация знаков.",0,-22.681164123350754,-0.9861375705804676,-6.613934908077466,-0.1252184850067024,158.45155060432484,6.889197852361949,46.20522280432777
Современная концепция создания автомобильного кузова претерпела значительные изменения.,1,-8.689235829442623,-0.4573282015496117,-2.866378853880203,-0.0541154916316062,151.87912578861324,7.993638199400697,50.10142698983666
Я принимаю ваше возражение.,1,-17.380125053226948,-1.7380125053226947,-8.350277146833484,-0.2400723891907332,55.01522666470322,5.501522666470322,26.43205319520072
Петя не читает газет.,1,-17.517668709158897,-1.7517668709158898,-8.416359965185084,-0.2511234505317617,52.23953107471108,5.223953107471108,25.098470877427093
"Князь Андрей сказал, что для этого нужно иметь юридическое образование, которого он не имеет.",1,-26.3864469822729,-1.319322349113645,-8.424612001437387,-0.1643204468263707,134.19275963438236,6.709637981719117,42.84479581814611
"Он настаивал на том, чтобы тетя не продавала дом, окутанный приятными воспоминаниями детства.",1,-48.732848869403824,-1.6804430644622008,-12.166332103105583,-0.2270486848018248,165.90327162580795,5.720802469855446,41.41835222891219
"Если Иван опять провалился на экзамене, он больше не будет сдавать.",1,-36.46041488082847,-1.7362102324204032,-11.281424157740966,-0.2358080836235614,118.15860547062408,5.626600260505908,36.560125565170026
Они переезжают на другую квартиру.,1,-4.986451073607896,-0.3561750766862782,-1.9829404941426056,-0.0475656809268001,99.84650782551206,7.131893416108005,39.70553017432517
"Знаю, что будет неудачным и нужно рисовать карандашом и все равно какая-то сила заставляет.",1,-47.55193885904737,-1.5850646286349124,-11.599380476815302,-0.2104535221387248,178.39789736038406,5.946596578679469,43.51673427829593
"Это он потому убежал, что ему, верно, трудно стало вам отвечать.",1,-63.886335376650095,-2.903924335302277,-19.17953024475112,-0.4197488722201518,88.31499166620779,4.014317803009445,26.51333878740616
"Следует принять, что он сейчас предназначается для осуществления обмена.",0,-32.22211293087457,-1.695900680572346,-10.629333228526642,-0.2176348265409472,115.83375405975204,6.096513371565897,38.21088870409116
Бутыль вмещает около двадцати литров.,1,-27.14037810836453,-1.938598436311752,-10.79279711822746,-0.2632686745522762,75.94966158025545,5.424975827161104,30.20257438421985
Пробираюсь вдоль забора и вдруг слышу голоса.,1,-44.52710002660751,-2.619241178035736,-15.747342263708044,-0.3604361964968967,79.00960483092163,4.647623813583626,27.942338231085504
Направьте увлечение подростка в практическое русло: предложите ему записаться на курсы или в кружок − эти знания наверняка пригодятся ему в будущем.,1,-80.76705052246689,-1.55321251004744,-13.33691364679067,-0.204679339369206,313.8357988485541,6.035303824010655,51.8231249183778
"Пока готовили обед, я взял Машу в свою комнату и стал ей показывать мои любимые книги.",1,-50.18984103227558,-1.568432532258612,-11.710500074524392,-0.2090443253036048,189.9020196742159,5.934438114819247,44.30872004789072
Альфред работает не в РГГУ.,1,-24.84933838993311,-3.1061672987416387,-13.38693481417162,-0.3773008475500232,41.011468844639936,5.126433605579992,22.09386227679372
У красивой фарфоровой чашки лежала маленькая серебряная ложка.,0,-22.912031885909528,-0.9164812754363812,-6.322481999466902,-0.1160592111285331,174.50471481707245,6.980188592682897,48.15386621958904
Давление в котле повышалось?,1,-35.447057731449604,-3.5447057731449605,-17.030530861597807,-0.4640374906948727,40.94129114607196,4.094129114607196,19.670234061717867
"В «Донне Кларе» всегда вкусно, всегда недорого: можно обойтись и двухстами рублями, если потребности невысоки, а кошелек тонок.",0,-107.3875468202168,-2.2372405587545168,-18.795514829952456,-0.3136809776422002,234.95883206256087,4.8949756679700185,41.12369025296313
Они встречались на несколько минут.,1,-14.655793484533206,-1.628421498281467,-7.4409418135400225,-0.2254075226066713,50.3633031057216,5.5959225673024,25.57012067226805
А ребенка кто накормит?,1,-36.32383167743683,-3.632383167743683,-17.451776705439237,-0.4921650497276043,37.48033563907775,3.748033563907775,18.00741877196853
Сколько вы дадите за эту вазу?,1,-45.70732119679451,-4.15521101789041,-20.855028284691947,-0.5389547942724974,39.10001641765619,3.554546947059654,17.840291816955713
В полночь игра еще только началась.,1,-30.520990312099457,-3.3912211457888284,-15.495913833913043,-0.4337038056292019,39.85189993224759,4.427988881360843,20.23334109257331
"Излагая столь ясно свои либеральные убеждения, он ведь и рисковал.",1,-40.48189218621701,-1.8400860084644093,-12.153204139395344,-0.2421690588536396,126.68187505079884,5.758267047763584,38.03158906633128
Он отказался от какой бы то ни было помощи.,1,-37.8716753795743,-3.78716753795743,-18.195437861687875,-0.4754972623973131,41.7747881744676,4.17747881744676,20.070687520300638
Весь день я простоял у станка и очень устал.,1,-40.84947686642408,-2.7232984577616057,-15.591342177270302,-0.368266253421319,70.07428138434834,4.671618758956556,26.74580392944303
"Смотри, они начинают ставить палатку.",1,-18.74081334844232,-1.441601026803255,-7.782003673904691,-0.1897829114279184,80.00787380909595,6.154451831468919,33.22276127228161
"Я стоял в очереди, покупал сыр ""Ромбинас"".",1,-43.56049077981152,-2.178024538990576,-13.907906345202502,-0.3285365441273291,89.02899297311009,4.451449648655505,28.42499875716654
Я часто вижусь с кем-нибудь из них.,1,-23.38186919164582,-1.670133513688987,-9.298167086058085,-0.2282207372569686,79.07099934553118,5.647928524680799,31.443823312424723
С такими дружками недолго и в тюрьму попасть.,1,-26.60772706271382,-1.4782070590396568,-9.081268334929891,-0.2097809513925017,100.22803608019692,5.568224226677607,34.20802115798871
"Когда мне написали из редакции, но я не показал виду, что заинтересован.",0,-60.0448560602963,-2.859278860014109,-18.578820123708745,-0.3839912464692677,96.32552116157588,4.586929579122661,29.80462688071581
"Вид у него довольно-таки озабоченный, не на что приходить.",0,-37.03861437737942,-2.178742022198789,-13.09898325346946,-0.2969399842887137,87.6957303963675,5.158572376256911,31.01425156348049
Ни одного административного лица на погребении не присутствовало.,1,-21.784575369674712,-1.3615359606046695,-7.996402817264699,-0.1771020936823277,101.22117186192057,6.326323241370035,37.15497089606948
В прошлом году я разбирал одно запутанное дело.,1,-44.238015060313046,-3.159858218593789,-17.591940670564988,-0.4268594164483072,59.39801440436735,4.242715314597668,23.620552231522307
"Хотя лагерь еще был окутан туманом, вдали совсем про светлело.",1,-65.63491020724177,-2.9834050094200806,-19.704475738193853,-0.3917547035674545,101.90592493665685,4.632087497120765,30.593518283978813
В этом году снег лежит долго.,1,-22.61611651442945,-2.261611651442945,-10.86590805890087,-0.3287545550998823,46.17720106426757,4.617720106426757,22.185825796466048
"В Пелопонесе, близ пустынных развалин Лакедемона, в окрестностях города Мисты, встретил девушку, похожую на изваяние древней богини.",1,-53.99880873580332,-1.1020165048123127,-9.310868037039826,-0.1501532417550713,305.6258527409413,6.237262300835538,52.69823631668192
"Не припомню, кто именно в Берлине произнёс эту фразу.",1,-43.5139080460649,-2.719619252879056,-15.972527854461736,-0.3421885718053402,83.649625839627,5.228101614976688,30.70503291325432
Она опять перетолстела.,0,-25.927752377465367,-2.5927752377465367,-12.45698275951752,-0.3400198238116673,50.32589685631115,5.032589685631114,24.179065750457845
Усадьба была окружена высокой каменной оградой.,1,-13.415386212058364,-0.9582418722898832,-5.334838780480678,-0.1148865910020482,103.3553012550211,7.3825215182157935,41.10085692560537
"Можно выделить три основные категории арбитражных дел, связанных с применением налогового законодательства, рассматриваемых в арбитражных судах.",1,-19.416802238178207,-0.4623048151947192,-3.74128180003704,-0.0597252358484534,305.6853419784861,7.278222428059193,58.90027577422104
"Хотел объехать целый свет, и не объехал сотой доли.",1,-44.86893942464667,-2.1366161630784126,-13.883153519012378,-0.2983506829468542,105.5209942650284,5.024809250715639,32.64985046772699
"Он почти кричит, будто мы с ним спорим.",1,-39.87256062368397,-2.658170708245598,-15.218474846094912,-0.3698220667841202,67.94296528694039,4.52953101912936,25.932327696411395
