sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Каждый день его навещал кто-нибудь из нас.,1,-29.089974880218502,-2.644543170928955,-13.272977567770512,-1,-1,-1,-1
У меня нет родных и почти нет знакомых.,1,-31.48012590408325,-3.4977917671203613,-15.982879765766445,-1,-1,-1,-1
"Это был 1950 год, он закончил аспирантуру на нем в трудное время после войны.",0,-78.3862795829773,-4.610957622528076,-27.72189459080521,-1,-1,-1,-1
"В России в ближайшем будущем возникнут как минимум два государственных банка, один из которых будет создан по инициативе правительства Москвы и будет финансируется из бюджета города.",0,-82.99461364746094,-2.7664871215820312,-20.24493899348173,-1,-1,-1,-1
Вечер нередко начинал он спектаклем.,1,-43.46326780319214,-6.209038257598877,-24.963092114161203,-1,-1,-1,-1
"Куда Иван пришел, несмотря на головную боль?",1,-44.938554763793945,-4.4938554763793945,-21.590718461842226,-1,-1,-1,-1
Я приняла его возражения.,1,-29.025063514709476,-5.805012702941895,-19.288310075721675,-1,-1,-1,-1
Я неделю не выходил из дому.,1,-24.119497299194336,-3.445642471313477,-13.85301343546998,-1,-1,-1,-1
"Главное, к чему надо стремиться, это то, чтобы стать счастливым человеком.",0,-35.31413912773132,-2.354275941848755,-13.478626143404696,-1,-1,-1,-1
Прошу вас прийти пораньше.,1,-26.17982482910156,-4.363304138183594,-16.12031739794258,-1,-1,-1,-1
Участие в командных играх и других интересных спортивных мероприятиях дарит нам живительный заряд бодрости.,1,-74.59569191932678,-3.92608904838562,-24.60740139928233,-1,-1,-1,-1
Много народу не придет.,1,-28.479244709014893,-5.6958489418029785,-18.9255917525021,-1,-1,-1,-1
С завтрашнего дня интервалы движения автобусов удлиняются.,1,-46.82696056365967,-3.9022467136383057,-20.354377872276903,-1,-1,-1,-1
Сразу по приезде приехавшие родственники к нам в гости поселились на даче.,0,-60.815240144729614,-3.577367067337036,-21.507764952947458,-1,-1,-1,-1
Я встретила ее около своего дома.,1,-27.6530544757843,-3.950436353683472,-15.882509093488412,-1,-1,-1,-1
Я не считаю уместным давать какие-либо указания.,1,-36.0142195224762,-3.274019956588745,-16.432325218941504,-1,-1,-1,-1
Я не стирала полотенце.,1,-28.642172813415527,-4.773695468902588,-17.63651665864968,-1,-1,-1,-1
Статей не было прочитано.,0,-31.250147819519043,-4.464306831359863,-17.948496696847855,-1,-1,-1,-1
"Я видел человека, который переплыл Ламанш.",1,-36.032960653305054,-3.275723695755005,-16.44087629573378,-1,-1,-1,-1
У окна стояла девочка и отчаянно махала рукой.,1,-37.32320547103882,-3.732320547103882,-17.931925618309663,-1,-1,-1,-1
"Скрою, он мне понравился.",0,-32.395564556121826,-4.6279377937316895,-18.606365857408697,-1,-1,-1,-1
"Сын выбрал себе жену, какую ему вздумалось ― раз!",1,-66.95041084289551,-4.782172203063965,-26.62388115317564,-1,-1,-1,-1
"Что их сегодня обвиняли и судили, никак не доказывает их реальной виновности даже в прошлом.",1,-87.12974548339844,-4.356487274169922,-27.818610818454136,-1,-1,-1,-1
Это значит — рядом прыгает Тобик и уже на подходе Николай Иванович.,1,-80.14836072921753,-5.343224048614502,-30.590857287174718,-1,-1,-1,-1
Их машина останавливалась на несколько минут у села Покров и затем двинулась в юго-западном направлении.,1,-80.19942283630371,-4.0099711418151855,-25.60591126910699,-1,-1,-1,-1
"Рассмотрим два высказывания, которых доказать эквивалентность не составит труда.",0,-59.14939785003662,-4.22495698928833,-23.521685958531908,-1,-1,-1,-1
За последние годы произошли большие перемены.,1,-24.613433837890625,-3.516204833984375,-14.13670548020666,-1,-1,-1,-1
Наличие в программе даже большого числа неактивных отладочных точек не сказывается на быстродействии программы.,1,-78.2014102935791,-3.258392095565796,-22.17262884384475,-1,-1,-1,-1
Насколько медленно ты обычно пишешь?,1,-37.71563720703125,-4.714454650878906,-20.318318694956297,-1,-1,-1,-1
"С кого он имеет право требовать недостающую сумму, при том что страховка виновника покрывает его ущерб, но независимая экспертиза оценила ущерб меньше?",1,-100.15198135375977,-3.2307090759277344,-23.885731454776717,-1,-1,-1,-1
"Иван считает, что он почти закончил диссертацию.",1,-36.9218430519104,-4.102427005767822,-18.745712136832328,-1,-1,-1,-1
"Я не надеюсь, что он уедет.",1,-26.90850234031677,-2.9898335933685303,-13.6618055115956,-1,-1,-1,-1
"Так как банк располагался неподалеку, логично было возвратиться.",1,-56.8831033706665,-5.171191215515137,-25.95423881020404,-1,-1,-1,-1
На такой фабрике не осталось бы работниц.,1,-40.43283748626709,-4.492537498474121,-20.5282908365992,-1,-1,-1,-1
Ты хоть раз забывал свою шляпу в поезде?,1,-41.25058650970459,-4.125058650970459,-19.8188349491484,-1,-1,-1,-1
"В «Донне Кларе» всегда вкусно, всегда недорого: можно обойтись и двумястами рублями, если потребности невысоки, а кошелек тонок.",1,-127.071053981781,-4.099066257476807,-30.305791558564245,-1,-1,-1,-1
Ему завтра исполнится 60 лет.,1,-25.555760145187374,-3.650822877883911,-14.677929819737765,-1,-1,-1,-1
"Иван, к сожалению, в отпуске.",1,-25.45663070678711,-3.1820788383483887,-13.71409775635141,-1,-1,-1,-1
Весь год он был очень добр к нам.,1,-28.840572834014893,-2.8840572834014893,-13.856446688382553,-1,-1,-1,-1
"Везде он убеждал крестьян, что они просто обязаны мелить зерно на мельнице у порогов, как делали встарь они сами, их отцы и деды.",0,-123.72071266174316,-3.6388444900512695,-27.676535671995374,-1,-1,-1,-1
На задних рядах зашевелились.,1,-27.25960922241211,-4.543268203735352,-16.785198360864904,-1,-1,-1,-1
Перед графине стоял незнакомый мужчина.,1,-35.50354623794556,-5.071935176849365,-20.39143258004461,-1,-1,-1,-1
Этого не требуется доказывать.,1,-29.47430992126465,-4.912384986877441,-18.148907951742764,-1,-1,-1,-1
"Рассматривая наскальные изображения эпохи каменного века, рисунки могут быть поняты людьми разных национальностей.",0,-71.478839635849,-3.7620441913604736,-23.579223588092464,-1,-1,-1,-1
Как бы он уже не потратил все деньги!,1,-39.27475833892822,-4.363862037658691,-19.94031860842086,-1,-1,-1,-1
"Я пошла к бабушке, и возле нее время незаметно про текло до 11 часов.",1,-85.99972534179688,-5.058807373046875,-30.41444667927866,-1,-1,-1,-1
На дороге сани дожидались их.,1,-42.13529348373413,-4.681699275970459,-21.392650451834864,-1,-1,-1,-1
Я совсем не понимаю квантовую физику.,1,-29.202291011810303,-3.244699001312256,-14.826392611922378,-1,-1,-1,-1
"Хозяйка жилья, защищая бывшего мужа, схватила нож, ударила им зачинщика ссоры в шею и скрылась.",1,-88.86997032165527,-3.7029154300689697,-25.1975106319451,-1,-1,-1,-1
У лампы стояла красивая малахитовая шкатулка.,1,-41.412720680236816,-4.141272068023682,-19.896732274672225,-1,-1,-1,-1
Я и мои друзья готовлюсь к общегородской конференции по обществознанию.,0,-57.97255754470825,-3.864837169647217,-22.126843497326856,-1,-1,-1,-1
Я тогда не могла ему ничего сказать.,1,-26.788318634033203,-3.3485398292541504,-14.431509994662145,-1,-1,-1,-1
А ведь всего четыре года разница между ними.,1,-38.53534412384033,-4.281704902648926,-19.56490814999841,-1,-1,-1,-1
Дорога пролегала через лес.,1,-24.41324234008789,-3.4876060485839844,-14.021725658101465,-1,-1,-1,-1
На веранде есть кресло.,1,-28.39130973815918,-4.731884956359863,-17.48204685516723,-1,-1,-1,-1
Так вы берете этот свитер или нет?,1,-32.61087656021118,-3.6234307289123535,-16.556976954482263,-1,-1,-1,-1
Он промахнулся по зайцу пулей.,0,-37.334774017333984,-4.666846752166748,-20.11313855641143,-1,-1,-1,-1
"Возьми у меня плед, мне тяжело его нести.",1,-46.10195446014404,-4.191086769104004,-21.03508888885205,-1,-1,-1,-1
"Я вижу, как она переходит улицу.",1,-26.56361961364746,-3.3204524517059326,-14.310459241056137,-1,-1,-1,-1
Он отдал мне эту книгу на день рождения.,0,-29.70830798149109,-3.300923109054565,-15.083304176078366,-1,-1,-1,-1
"Он почувствовал, что морозит.",1,-27.68725085258484,-3.955321550369263,-15.90214975437723,-1,-1,-1,-1
Этот студент провалит любой экзамен.,1,-36.7773003578186,-5.253900051116943,-21.123012211129048,-1,-1,-1,-1
Он вынул платок из кармана.,1,-22.396575450897217,-3.732762575149536,-13.79076854991402,-1,-1,-1,-1
Он выбирает смирную лошадь.,1,-34.20369243621826,-5.700615406036377,-21.06104154068048,-1,-1,-1,-1
Я удивился его приходу.,1,-25.301204681396484,-4.216867446899414,-15.579304012799955,-1,-1,-1,-1
"Потому что его убило, другой головы не поднимает.",0,-53.03889513015747,-4.821717739105225,-24.200229397950757,-1,-1,-1,-1
"Сколько я ни старался различить вдалеке что-нибудь наподобие лодки, но безуспешно.",1,-57.34494924545288,-3.822996616363525,-21.88729928531693,-1,-1,-1,-1
"Мне сообщили об этих планах, и они мне понравились.",1,-35.393226146698,-3.2175660133361816,-16.148982549159996,-1,-1,-1,-1
За ночь наросло много сосулек.,1,-33.70182991027832,-3.370182991027832,-16.192036550048606,-1,-1,-1,-1
Он сейчас два часа гуляет.,0,-31.38654947280884,-4.483792781829834,-18.02683887422429,-1,-1,-1,-1
Это возвысило ее в моих глазах.,1,-26.645397186279297,-3.330674648284912,-14.354514781566102,-1,-1,-1,-1
В этом городе есть университет.,1,-24.305548667907715,-4.050924777984619,-14.966225389799868,-1,-1,-1,-1
"На сгибе ручки ковша Большой Медведицы есть вторая звёздочка под названием Алькор, которую разглядят лишь те, кто не имеют проблем со зрением.",0,-120.23936605453493,-3.6436171531677246,-27.462546219075413,-1,-1,-1,-1
Она поставила корзину себе на колени.,1,-26.882799863815308,-3.840399980545044,-15.44011399063958,-1,-1,-1,-1
Я не понимаю его.,1,-15.563701391220093,-3.1127402782440186,-10.342699102369176,-1,-1,-1,-1
"В обучении в школе есть свои плюсы, да даже возраст, когда мы там учимся, наибольше беззаботный.",0,-104.45964431762695,-4.352485179901123,-29.61768737826651,-1,-1,-1,-1
"У него способности, у меня деньги.",1,-33.77506256103516,-4.2218828201293945,-18.19543658483549,-1,-1,-1,-1
"Жизнь, по большому счету, тем и хороша, что куда ни сунься — всюду интересно.",1,-49.70386505126953,-2.485193252563477,-15.869350591614973,-1,-1,-1,-1
"Бобров в кругу Брюсова высмеял надпись в таком духе, что я сам дал толчок к зубоскальству.",1,-112.69565105438232,-4.17391300201416,-29.53304142165798,-1,-1,-1,-1
"Всем дано за обедом, как и в прошлом году, по пять апельсинов.",1,-66.1311264038086,-4.133195400238037,-24.274566591756304,-1,-1,-1,-1
Вдали послышалась песнь соловья.,1,-32.461735010147095,-3.6068594455718994,-16.481255800443133,-1,-1,-1,-1
"Я не думаю, что он это сделает.",1,-19.548319101333615,-2.172035455703736,-9.924942319843922,-1,-1,-1,-1
"Видите, я все средства пускаю, чтобы не быть одинокому.",1,-59.29838061332703,-3.9532253742218018,-22.632880849945792,-1,-1,-1,-1
Диктат традиций оказался очень силён.,1,-45.6100115776062,-5.067779064178467,-23.156811169727256,-1,-1,-1,-1
"Едва Олеся, закончив все приготовления на кухне, входит в комнату, как тут же, схватив что-то нужное, выбежит в столовую.",0,-102.49250388145448,-3.534224271774292,-25.587624553661104,-1,-1,-1,-1
Футболисты испытывали двойственные чувства от прощального матча.,1,-47.09291458129883,-3.6225318908691406,-19.555033576864894,-1,-1,-1,-1
Иван дал обещание самому встретиться с нами.,0,-46.44076919555664,-5.80509614944458,-25.01875664395021,-1,-1,-1,-1
"А сапоги я вам блестящие принесу, ещё красивее ваших!",1,-67.30901527404785,-5.609084606170654,-29.257357612102847,-1,-1,-1,-1
"Для меня лично, и ты это знаешь, родственные узы не играют никакой роли.",1,-50.68319320678711,-2.815732955932617,-17.298271156235515,-1,-1,-1,-1
Озеро у берегов заросло водорослями.,1,-38.05176544189453,-3.4592514038085938,-17.362002930699596,-1,-1,-1,-1
"Все было тихо, и только где-то в отдалении шумели поезда.",1,-35.896358489990234,-2.2435224056243896,-13.176375361370546,-1,-1,-1,-1
Мальчиком была прогнана собака.,1,-36.39238357543945,-4.549047946929932,-19.605450214083117,-1,-1,-1,-1
Твой мобильник есть на кухне.,0,-39.45570611953735,-5.636529445648193,-22.661352357379503,-1,-1,-1,-1
Формы единственного числа не существует.,1,-33.844035625457764,-4.834862232208252,-19.438294024712192,-1,-1,-1,-1
"По словам его жены, Ростоцкий целый день жалуется на сердце, однако машину повел сам.",0,-84.57515716552734,-4.228757858276367,-27.002986971259883,-1,-1,-1,-1
Приказано было отпечатать его в двухста экземплярах и вручить Кару.,0,-67.08313632011414,-3.530691385269165,-22.129182263461765,-1,-1,-1,-1
Да он не завязывал ногу!,1,-38.56801986694336,-4.82100248336792,-20.77751768552565,-1,-1,-1,-1
"Статья, которой об этом написано в.",0,-50.49194812774658,-5.049194812774658,-24.25884504622376,-1,-1,-1,-1
Ему повезло родиться богатым.,1,-27.49617338180542,-5.499234676361084,-18.27230172348432,-1,-1,-1,-1
Мне приходит в голову один случай.,1,-24.674575090408325,-3.5249392986297607,-14.17182190830143,-1,-1,-1,-1
"Стоя на пороге дома, родители долго смотрели вслед уезжающих детей.",0,-48.63478136062622,-3.4739129543304443,-19.34038376395412,-1,-1,-1,-1
Я понравился Маше и Пете.,1,-34.15895462036133,-4.269869327545166,-18.402248448122744,-1,-1,-1,-1
У него есть много статей на эту тему.,1,-28.27850818634033,-3.142056465148926,-14.35737575112096,-1,-1,-1,-1
Она боялась его врагов.,1,-28.095154762268063,-5.619030952453613,-18.67034869382401,-1,-1,-1,-1
"Это же очень жизненное кино, а в жизни точку не поставишь, если только все не умерли в один день.",1,-96.3120460510254,-4.013001918792725,-27.30757977718988,-1,-1,-1,-1
"Если Иван, к сожалению, в отпуске, вам придется ждать до сентября.",0,-56.88913106918335,-3.7926087379455566,-21.713323565136317,-1,-1,-1,-1
Фреска была освещена мною с помощью карманного фонаря.,1,-48.38071084022522,-3.721593141555786,-20.08978279142013,-1,-1,-1,-1
"Там, около швейцара, стояла, надевая перчатки, молодая девушка с длинными косами.",1,-62.66337895393372,-3.298072576522827,-20.671206061368807,-1,-1,-1,-1
Афанасьевна и Софья стояли поодаль и слушали.,1,-49.63269329071045,-4.512063026428223,-22.646070592642797,-1,-1,-1,-1
"На другой день рано утром мы ее похоронили за крепостью, у речки, возле того места, где она в последний раз сидела.",1,-80.95665121078491,-2.99839448928833,-21.21551374163569,-1,-1,-1,-1
Других улик не сохранилось.,1,-22.496043920516968,-3.2137205600738525,-12.920584322719446,-1,-1,-1,-1
"У нее болит голова, она остается дома.",0,-33.883490324020386,-3.7648322582244873,-17.2030999349683,-1,-1,-1,-1
"Он попытался утешить себя, что так грубо и гадко вышло потому, что он именно отступил от своих аккуратных правил.",1,-99.993634223938,-3.99974536895752,-27.5928366192141,-1,-1,-1,-1
"Адресантка сообщила, что раньше никoгдa не писала в газету, но теперь поняла, отчего человек берется за перо: писать — значит, общаться.",1,-130.44752311706543,-3.836691856384277,-29.18133471105755,-1,-1,-1,-1
"Ему так послышалось, чтобы потом жаловаться на нашу грубость.",0,-63.99332427978516,-5.33277702331543,-27.816118919850343,-1,-1,-1,-1
Ее сестру зовут Татьяна.,1,-24.19522762298584,-4.839045524597168,-16.078691869470266,-1,-1,-1,-1
Правая рука его судорожно хрустела бумажками.,1,-42.39854598045349,-3.854413270950317,-19.34532264197056,-1,-1,-1,-1
Оттуда привезли в последний момент взвод солдат и военный оркестр.,1,-61.10350799560547,-5.091958999633789,-26.55999612388779,-1,-1,-1,-1
"Меня не было в зале, когда выключили свет.",1,-28.55650568008423,-2.596045970916748,-13.029569838625523,-1,-1,-1,-1
Резко он не затормозил.,0,-29.225438594818115,-4.175062656402588,-16.785606618967215,-1,-1,-1,-1
Только от вас я приму деньги.,1,-34.133201599121094,-4.266650199890137,-18.38837467767457,-1,-1,-1,-1
Он сегодня здесь в три часа был.,1,-35.29923248291016,-4.4124040603637695,-19.016543491976638,-1,-1,-1,-1
Я никогда в этом доме не буду.,1,-30.604108810424805,-3.8255136013031006,-16.48716771698625,-1,-1,-1,-1
"Я не делаю вид, что я не знаю, что он богат.",1,-39.46676445007324,-2.81905460357666,-15.694578016628098,-1,-1,-1,-1
"Толпа слушателей, как только выступление было закончено, вскочили с мест и стали громко кричать.",0,-65.79925060272217,-3.2899625301361084,-21.00825308862897,-1,-1,-1,-1
Пусть материал будет интересный!,1,-25.104336738586422,-5.020867347717285,-16.682831064737922,-1,-1,-1,-1
Он заслонил мне экран.,1,-27.806264877319336,-4.634377479553223,-17.121803465062886,-1,-1,-1,-1
"Только какой-то негоциант, живший рядом с приютом и потерявший счет деньгам, ежегодно при получении из-за границы транспорта с фруктами присылал в приют ящик апельсин.",0,-145.0501251220703,-3.626253128051758,-28.938038963067232,-1,-1,-1,-1
Сами себе осложняем жизнь.,1,-29.206859588623047,-3.650857448577881,-15.734436036251044,-1,-1,-1,-1
"Люда приехала, чтобы покупать масло самой.",1,-58.10314893722534,-6.455905437469482,-29.49974362572794,-1,-1,-1,-1
Тебе стоит туда поехать.,1,-23.66980361938477,-3.944967269897461,-14.574763184332085,-1,-1,-1,-1
"Он сказал, что Иван болеет.",1,-28.070911407470703,-3.508863925933838,-15.12247349564981,-1,-1,-1,-1
Убийца своего брата захватил трон.,1,-43.4840087890625,-5.4355010986328125,-23.425878869832253,-1,-1,-1,-1
"Она изменилась, потому что испытав столько горя.",0,-46.139864921569824,-4.613986492156982,-22.1678876551601,-1,-1,-1,-1
По возвращению из Стамбула Николай с особенным вдохновением взялся за работу.,0,-54.40013122558594,-3.400008201599121,-19.96850318218253,-1,-1,-1,-1
Они виделись в Петербурге.,1,-23.868470191955566,-4.773694038391113,-15.861548549661022,-1,-1,-1,-1
"Мы были с тобой одни в нашем большом, светлом и теплом доме.",1,-46.61420702934265,-3.1076138019561768,-17.791612227817037,-1,-1,-1,-1
"В нашем лесу есть озеро, а в их лесу нет.",1,-49.09955978393555,-4.091629981994629,-21.342213570450223,-1,-1,-1,-1
"Глава администрации президента Владимир Литвин заявил о том, что Леонид Кучма дал свое согласие возглавить партию блока «За единую Украину!»",1,-88.16289710998535,-3.6734540462493896,-24.99703250976129,-1,-1,-1,-1
Он взял на себя расследование этого запутанного дела.,1,-33.441434144973755,-3.040130376815796,-15.258432056678952,-1,-1,-1,-1
Только это дало мне смелость обратиться к Вам за помощью.,1,-34.414973735809326,-3.128633975982666,-15.7026321360432,-1,-1,-1,-1
"Еще не написал письма Керенскому, хочет вместе с нами.",1,-61.072803020477295,-4.6979079246521,-25.360093430550855,-1,-1,-1,-1
"Так думают почти все люди, может, даже и не почти, а все без исключения люди.",1,-61.552865505218506,-3.239624500274658,-20.304873241218957,-1,-1,-1,-1
Слова жены подтвердили мои догадки.,1,-29.77537441253662,-4.25362491607666,-17.101461803550812,-1,-1,-1,-1
В Советском Союзе состоялся запуск межконтинентальной баллистиче ской ракеты.,1,-53.34114456176758,-3.3338215351104736,-19.579783925630448,-1,-1,-1,-1
"Ты достаточно взрослая, чтобы сама все понимать.",1,-28.81288051605225,-2.8812880516052246,-13.843141920487144,-1,-1,-1,-1
Когда вы поедете снимать дачу?,1,-28.185190200805664,-3.523148775100708,-15.184038223571786,-1,-1,-1,-1
"Мало того, что заставили человека 4 часа торчать под проливным дождем, так еще и разрешили работать больному!",1,-86.56881809234619,-3.763861656188965,-25.243877466699917,-1,-1,-1,-1
Унас редко есть занятия по истории.,0,-45.60726165771485,-5.700907707214356,-24.56972613452107,-1,-1,-1,-1
В ее библиотеке есть интересные книги.,1,-31.613236904144287,-4.516176700592041,-18.15703661396105,-1,-1,-1,-1
Он получил недовольство собой.,0,-33.8768196105957,-6.775363922119141,-22.512495130193663,-1,-1,-1,-1
В 1955 г. эта страна получила независимость.,1,-32.06929564476013,-3.563255071640014,-16.282009100749345,-1,-1,-1,-1
Отец обещал сыну привезти игрушки из города.,1,-43.61785507202149,-5.4522318840026855,-23.49798507390797,-1,-1,-1,-1
"С этих пор на ихний дом опустилась тайна, то есть тишина.",0,-67.12911319732666,-4.794936656951904,-26.69494494780017,-1,-1,-1,-1
Я говорю с адвокатом.,1,-23.14559268951416,-3.857598781585693,-14.251978496957427,-1,-1,-1,-1
"Он чувствовал, что ему явно не хватало Маши.",1,-38.65770101547241,-3.865770101547241,-18.57308370049308,-1,-1,-1,-1
Листья шелестят в аллее.,1,-33.066932678222656,-4.133366584777832,-17.81395002642401,-1,-1,-1,-1
В зале повара с задумчивым видом пили из блюдцев зелёный чай.,0,-68.1124496459961,-4.257028102874756,-25.0018453422889,-1,-1,-1,-1
Она приняла это известие очень спокойно.,1,-24.26615118980408,-3.466593027114868,-13.937243976918644,-1,-1,-1,-1
"Перед тем как использовать суспензию для ингаляции, контейнер необходимо встряхнуть лёгким вращательным движением.",1,-65.47957992553711,-2.728315830230713,-18.56557851181118,-1,-1,-1,-1
Каждый человек потребляет в день около двух литров воды.,1,-28.015577793121334,-2.546870708465576,-12.782758910152628,-1,-1,-1,-1
Мама ругается с сыном за двойку.,0,-30.96158194541931,-3.440175771713257,-15.719608082233714,-1,-1,-1,-1
Иван не понимает мое желание идти на вечер один.,0,-52.61772155761719,-5.261772155761719,-25.2801724093142,-1,-1,-1,-1
Возьми у меня корзинку и поставь ее куда-нибудь поблизости.,1,-51.16355538368225,-3.4109036922454834,-19.527997912951992,-1,-1,-1,-1
Возьми со стола свои книги.,1,-31.228445053100582,-4.461206436157227,-17.93603173080597,-1,-1,-1,-1
Но позвольте на прощанье дать вам один совет.,1,-36.89486980438232,-3.689486980438232,-17.72613184424293,-1,-1,-1,-1
"Как известно, в определённый период развития естественно-научного знания его гуманитарная составляющая стремительно сокращалась.",1,-68.12229681015015,-3.2439188957214355,-21.078106966877325,-1,-1,-1,-1
Я воздержался от каких бы то ни было комментариев.,1,-21.56377601623535,-1.7969813346862793,-9.373173917425266,-1,-1,-1,-1
"У новых туфель поверхность кожи гладкая, блестящая, не пропускающая влаги ― все это благодаря тонкой, так называемой отделочной, полимерной пленке, которая покрывает кожу.",1,-133.5948829650879,-3.7109689712524414,-28.71334166797271,-1,-1,-1,-1
"Отдыхая в кресле, передо мной висит картина ""Март"".",0,-60.70879936218262,-4.336342811584473,-24.14180643287644,-1,-1,-1,-1
Но тут вдали и вверху замигал огонек какой-то лампадки.,0,-57.899513244628906,-3.618719577789306,-21.253011498773997,-1,-1,-1,-1
Окно было открыто пятнадцать минут.,1,-31.936909198760983,-4.562415599822998,-18.34293753015321,-1,-1,-1,-1
"На мелководных участках растительность образует перемычки, разделяющими озеро на отдельные плёсы.",0,-72.44183492660522,-3.292810678482056,-21.748005356211223,-1,-1,-1,-1
Проблема залога обсуждается у Пешковского.,1,-58.72021198272705,-5.872021198272705,-28.212112552409074,-1,-1,-1,-1
Этот глагол при употреблении в рассмотренных условиях получает следующий дополнительный компонент.,1,-75.92273569107056,-5.840210437774658,-31.52643362353929,-1,-1,-1,-1
"Громко засвидетельствовали, что ""пан Митя"" предлагал им три тысячи, чтобы купить их честь.",1,-101.18655967712402,-4.59938907623291,-30.3775552353724,-1,-1,-1,-1
Том и Гек разговаривают.,1,-33.69561433792114,-4.813659191131592,-19.35304838029226,-1,-1,-1,-1
"Он сказал то, что не успеет выполнить работу в срок.",0,-55.76741981506348,-4.647284984588623,-24.24054694591078,-1,-1,-1,-1
"Горько то, сынок, горько, когда нету у тебя отчего дома.",1,-62.75394821166992,-3.92212176322937,-23.03491529023884,-1,-1,-1,-1
"В доме был большой круглый стой, все любили собираться и разговаривать в гостиной у него.",0,-86.27958488464355,-5.07526969909668,-30.51342110169418,-1,-1,-1,-1
"Знай македоняне, что им предстоит биться с Кратером, они не пошли бы в бой.",1,-75.92303276062012,-3.451046943664551,-22.793107391753143,-1,-1,-1,-1
"Не мешай, у нас есть важный разговор.",0,-32.94320821762085,-3.294320821762085,-15.82755692956891,-1,-1,-1,-1
Борода у губ слегка курчавится.,1,-45.60103797912598,-5.066781997680664,-23.152255154099723,-1,-1,-1,-1
Иван отменил решение пойти на встречу один.,1,-39.23301315307617,-4.9041266441345215,-21.13576552430627,-1,-1,-1,-1
"Он топчется у прилавка, смотрит на селедку и грязные рюмки, ломтики ситного.",1,-87.29220724105835,-3.7953133583068848,-25.4548211694469,-1,-1,-1,-1
Я не имею понятия о квантовой физике.,1,-31.508366346359253,-3.500929594039917,-15.99721781494721,-1,-1,-1,-1
"Я не слышала того, что она говорила.",1,-25.567895650863647,-2.8408772945404053,-12.981161615951832,-1,-1,-1,-1
Что-то я не вижу в вас рвения.,1,-29.42621374130249,-2.675110340118408,-13.426394367852222,-1,-1,-1,-1
Наука ли есть история?,0,-38.08148288726807,-6.346913814544678,-23.448804380260142,-1,-1,-1,-1
Нельзя ли для прогулок подальше выбрать закоулок?,1,-56.085511684417725,-5.098682880401611,-25.590319054225866,-1,-1,-1,-1
"Вот тут находится молодой студент, он изучил предмет и, думаю, подтвердит мое мнение.",1,-78.05265140533447,-4.336258411407471,-26.639519790394687,-1,-1,-1,-1
Пианист сыграл сонату сам для себя.,1,-35.770057678222656,-3.2518234252929688,-16.320920699170454,-1,-1,-1,-1
"Хотя опытные инженера из-за границы были обещаны и были уже в дороге, но в нужный момент их не было.",0,-99.50182342529295,-4.145909309387207,-28.21198481986896,-1,-1,-1,-1
На диване удобно Маша.,0,-39.05610799789429,-7.811221599578857,-25.95433843004284,-1,-1,-1,-1
"Саша попросил, чтобы мы помогли ему решить задачу.",1,-37.42489218711853,-3.402262926101685,-17.075977429380405,-1,-1,-1,-1
Он растащил трубы по участку.,1,-42.36701583862305,-5.295876979827881,-22.82412796681908,-1,-1,-1,-1
"В канун Нового года заведующий неврологическим отделением больницы вместе с коллегами оригинально поздравили приморцев, сняв видеоклип.",0,-89.1961932182312,-3.4306228160858154,-23.976068176562222,-1,-1,-1,-1
"М. Б. Барклай-де-Толли был одним из военачальников, удостоенный ордена Святого Георгия за участие в войне против французов.",0,-64.28874492645264,-2.142958164215088,-15.682002262605378,-1,-1,-1,-1
Стаканы есть в шкафу.,1,-36.3706488609314,-5.195806980133057,-20.88945225836334,-1,-1,-1,-1
"Каждый, кто читал повесть А.С. Пушкина «Капитанская дочка», сочувствуют главным героям.",0,-53.89045572280884,-2.5662121772766118,-16.674552142374065,-1,-1,-1,-1
"Сколько трепетной нежности было для нас даже в одном этом — в совместных усилиях тащить ее, то и дело касаясь рук друг друга.",1,-129.8173155784607,-4.808048725128174,-34.0199477296337,-1,-1,-1,-1
"Она создавала какие-то планы про себя и, кажется, сделалась еще скупее, чем прежде, и еще пуще стала копить и сердиться за карточные проигрыши Степана Трофимовича.",1,-144.02908182144165,-3.349513530731201,-27.28840817200509,-1,-1,-1,-1
Из-за деревьев выглядывает крыша нашего дома.,1,-34.1872763633728,-3.4187276363372803,-16.425269188529168,-1,-1,-1,-1
Лена собиралась пойти посмотреть сама.,1,-38.62883806228638,-5.518405437469482,-22.18644136879761,-1,-1,-1,-1
Она не будет менять свой план из-за тебя.,1,-34.13618040084839,-3.103289127349853,-15.575426193232408,-1,-1,-1,-1
"Те, кто внимательно прочитает заглавие статьи, может определить и тему, и основную мысль текста.",0,-65.19472122192383,-3.2597360610961914,-20.815240157402695,-1,-1,-1,-1
В каких странах проводится исследование загрязнения воды?,1,-39.79560470581055,-4.974450588226318,-21.43884709232539,-1,-1,-1,-1
"Я показал гостям автограф писателя, который мне очень дорог.",0,-51.60813331604004,-4.691648483276367,-23.54741104586214,-1,-1,-1,-1
Ваня не решил задачу.,1,-38.13838005065918,-6.356396675109863,-23.48383900478092,-1,-1,-1,-1
"Чтобы как-то восполнить недостаток движения и свежего воздуха, Лиза ходила гулять к пруду.",1,-61.374924421310425,-3.2302591800689697,-20.2461745742519,-1,-1,-1,-1
