sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Сотни безработных мужчин спит там день и ночь.,0,-37.79339900240302,-2.6995285001716445,-15.029137995518353,-0.3477546318462667,70.88494929666578,5.063210664047555,28.188512092208853
"Он только что услышал исполнение первой и четвертой симфоний Бетховена, пришел на сцену и представил себя.",0,-29.00067230407149,-0.8529609501197496,-6.487500146640151,-0.1132395561373454,227.0995217738468,6.679397699230788,50.8025526223024
"Книга второй в Германии первым по версиям ""Моей борьбы"".",0,-49.03787330258638,-3.2691915535057583,-18.716672059383992,-0.4651958212088375,56.37552696218535,3.75836846414569,21.517292232787987
"The Beatles заявили о ""американским ответе"" на ее песню.",1,-35.36049066204578,-2.357366044136385,-13.49631749926468,-0.3187214154149238,75.58433121637154,5.038955414424769,28.848868128424165
Это не займет много времени.,1,-23.351991534233093,-2.9189989417791367,-12.580278136359164,-0.4062935318034695,34.12367496377263,4.265459370471579,18.383242450634675
Дальнейшее расширение Генерального плана КЛИА предусматривает создание еще двух взлетно-посадочных полос.,1,-41.93896800518269,-1.2708778183388694,-9.57881669718946,-0.1606517958817158,219.11611559974236,6.639882290901283,50.0458930336754
"Его показало, что среди жителей Сакаара он встречается с Лидером и почему не рассказал.",0,-45.79742364212871,-1.831896945685148,-12.637612763510017,-0.2516447616778386,136.19493469974532,5.447797387989812,37.58243822920237
"Кибергруппа ""Ленинград"" нашла музыканта для своего состава.",1,-36.47636198089458,-2.1456683518173283,-12.900138484312114,-0.2863514798835997,90.90681758472884,5.347459857925225,32.14987658652303
"Кто знает, почему Том лгал?",1,-32.40942099504173,-3.240942099504173,-15.571098979334163,-0.3904709684136584,50.59142571760742,5.059142571760742,24.30663903174993
"Доверяя политической защите, нападавшие даже не помешали бежать из Мадрида.",0,-41.93609808804467,-1.9061862767293036,-12.589776152984234,-0.2413745279555386,131.80260766208875,5.991027621004034,39.56890131650949
"Эксперты закрыли проект ""Москвича"" из маркетинговых целей.",0,-25.02494141610805,-1.191663876957526,-7.743109329953923,-0.1577038870991395,133.6581568665379,6.364674136501803,41.355929840122265
"Я все еще сижу в постели, ем тосты, нет масла, и овсянка, нет коричневого сахара.",0,-73.88773722946644,-2.462924574315548,-18.0234917284023,-0.3244004664387677,153.87931267831513,5.129310422610504,37.53589733864248
"Артиллерийский огонь и авиакатастрофы, требуемые Шмиттом, никогда не приходили.",0,-19.478671220014803,-0.695666829286243,-4.980456779254529,-0.0915213867497567,193.3532351984768,6.905472685659885,49.43804534498001
"В Чехии окончил школу астронавтики Байден, ставший впоследствии сенатором США.",1,-33.25131922669243,-1.5114236012132922,-9.982489667411915,-0.1867557036893816,144.7958224124039,6.581628291472905,43.469637738641126
И все это твердая сталь – вы можете услышать здесь.,1,-44.45290934853256,-2.469606074918476,-15.171863312895994,-0.3340238636959536,88.63012506902024,4.923895837167791,30.24963186119204
В 1995 году Йоханссон передал свои работы Национальной и Университетской библиотеке Исландии для сохранения.,1,-27.06273627995688,-1.040874472306034,-7.274503391697968,-0.128642526209741,183.3088809240874,7.050341574003361,49.27369731634384
"Игры полны грубых сексуальных действий, хватает насилия над женщинами (оральный секс в большинстве случаев).",1,-23.966852489771554,-0.7262682572658047,-5.47400419532809,-0.0953689129867987,227.3399071153118,6.889088094403388,51.92419846727137
Походные переписи 1910 года в посёлке Полукирь зафиксировали около восьми человек.,1,-57.12884251272772,-2.8564421256363857,-18.23998254044185,-0.3706372229734063,97.00797638100434,4.850398819050217,30.972512616178165
Шведская компания MIDP ответит перед ЕС после загрязнения воздуха от химикатов Brent&Joon.,1,-82.48880695353728,-3.055140998279158,-21.61703073534205,-0.3459021598786505,155.98558413576964,5.777243856880357,40.87760862431312
"В стенах было не менее четырех башен, а не более восьми ворот, которые были установлены.",1,-23.44348869845271,-1.019282117324031,-6.836232365612344,-0.143231454167297,140.23207289341852,6.097046647539935,40.89233679090473
"Услуги, предлагаемые в Kyoto Horikawa Inn, включают бесплатную парковку и транспортный билет.",1,-41.187009892688366,-1.2870940591465114,-9.609922496219864,-0.1564836134252289,222.01633128250995,6.938010352578436,51.8017632763079
"Вы должны были взять космический корабль, уменьшить его, ввести в кровоток.",1,-30.653242426691577,-1.2772184344454824,-8.691185550693737,-0.1722944874436002,147.25867385981047,6.135778077492103,41.75259636971597
В США завершилась антисахарная кампания против алкоголя.,1,-12.752461351687089,-0.7084700750937272,-4.352439544818507,-0.0906858126144366,127.86999087141814,7.103888381745453,43.642273402437205
Вы покупали это для них?,1,-25.915912687778476,-3.239489085972309,-13.96152397931056,-0.4352637323917399,33.624799664644215,4.203099958080527,18.11448635721136
В 2016 году компания ofo расширилась до других городов Китая и к концу года имела флот из 85 000 велосипедов.,0,-72.30225808284013,-2.493181313201384,-18.05052041996584,-0.3159254827950495,156.55632414727648,5.398493936112982,39.08485296071129
Он представлял Индию в ООН.,1,-14.54755498538725,-1.6163949983763612,-7.385987683967992,-0.2042437069893295,56.67889893981139,6.297655437756821,28.77663290709808
Том больше не выходит с Марией.,0,-24.09755160659552,-3.0121939508244395,-12.98192923596382,-0.3992390108783665,36.26115821381619,4.532644776727024,19.53475596321612
Прием посетителей проводится строго по предварительному согласованию.,1,-12.959892094964744,-0.7199940052758191,-4.423236055778591,-0.0909397531191128,129.55085431084402,7.197269683935779,44.21595532167149
Скотт стал соперником Хокс в 1/8 финала летней Лиги НБА.,1,-27.382124146446586,-1.5212291192470326,-9.345571546496553,-0.1963677143164788,112.0609825870554,6.225610143725301,38.24662852074377
"Это было пропагандистское заявление, полезное как президенту Путину, так и президенту Воронину.",1,-20.89019772526808,-0.7203516456988993,-5.215313471745768,-0.098241258221771,191.7515996559328,6.612124126066648,47.871480876639424
Для снятия с огня коллиевых изделий на могилу нужны специальные мероприятия.,0,-24.142104126978666,-0.8941520047029136,-6.326683900552482,-0.1158161381231452,184.30988294678124,6.826291960991898,48.30027917280981
"Интересно, что Том на самом деле имел в виду.",1,-18.71911282418296,-1.3370794874416398,-7.443948869759901,-0.1818779310639778,84.20218562405087,6.014441830289348,33.48432003132739
Его материнская семья выходит из Карачи.,0,-27.66540253907442,-3.073933615452713,-14.046093837134318,-0.3646388061924108,48.20530038461845,5.3561444871798285,24.47447390990505
Как вы узнали друг друга?,1,-19.807535216212276,-2.829647888030325,-11.37644155970444,-0.3283383624074622,40.5190591877382,5.788437026819743,23.272088317491185
"Все были в ужасе от того, что может произойти, если испанцы вторгнуться.",1,-21.97034355578944,-0.8450132136842092,-5.905660723292336,-0.1243198457706129,154.75400338659432,5.952077053330551,41.59810415580094
Младшенькая из знаменитой голливудской семьи Барни Уиттакер получила медицинское образование за пределами штата Иллинойс.,1,-44.39102763918345,-1.233084101088429,-9.540894945275614,-0.1521875078925179,247.2953811463163,6.86931614295323,53.15081396958388
У него нет никаких вредных привычек.,1,-11.069626787371815,-0.8515097528747552,-4.596592193008598,-0.114643984354244,85.4869160589343,6.575916619918023,35.49789875564302
"Хорошее, чем на самом деле, кето-форма является стабильной.",0,-41.3729935856536,-2.2984996436474225,-14.12068214940313,-0.3127317279462305,90.92248489795924,5.051249160997736,31.032018672276745
София Годжа стала студенткой престижной частной школы на юге Испании.,1,-34.14786645967979,-2.0086980270399875,-12.07664861162403,-0.24449757671392,105.51759329101245,6.206917252412497,37.31708679441064
В Хевроне в тот же день по подозрению в терроризме задержали 10 палестинцев.,1,-24.007548230569228,-0.8278464907092837,-5.99357130828053,-0.1140183652462136,186.5510594001122,6.432795151728007,46.57314717902531
Один из них — профессор Макс Мюллер.,1,-31.919185236096386,-3.191918523609638,-15.335565319941889,-0.4230286986709136,43.53476230075205,4.353476230075205,20.916266690802782
"Большинство критиков сочли новый альбом группы ""s"" успешным, хотя песня The Do была отвергнута жюри Каннского фестиваля.",1,-58.43338817878976,-1.7186290640820516,-13.071649181228064,-0.223029699698086,203.56484908687796,5.987201443731704,45.53780596722561
"Впрочем, в декабре этого же года вновь был принят в службу, теперь в Кронштадтской инженерной команде.",0,-39.75009433661762,-1.5900037734647048,-10.968876840422556,-0.2197630930379746,141.12693004048683,5.645077201619475,38.943402281564296
"В чешские газеты было отправлено письмо, содержащее информацию о предполагаемом будущем убийстве президента Гавеля четырьмя или пятью членами и их местонахождении.",0,-51.91632487488096,-1.128615758149586,-9.37063023297402,-0.1436412270066794,309.5142055985661,6.72856968692535,55.8657258484056
Мне взять с собой Тома?,1,-24.03206341061741,-2.403206341061741,-11.54619942459348,-0.3342032933436183,47.87645421703003,4.787645421703003,23.00223158898724
Том едет туда каждый день.,0,-14.558521248400211,-1.8198151560500264,-7.843024706928251,-0.2187539636581338,51.99351284937778,6.499189106172223,28.01015288022276
Обычно проданный ламбик является смесью различных сортов его.,0,-27.339657737407837,-1.3669828868703915,-8.728951224259012,-0.1850330986170646,120.41584082876298,6.020792041438149,38.44612874521185
Рейс был выбран Лос-Анджелесом Гэлакси в третьем раунде проекта колледжа MLS 1998 года.,0,-48.31330205479753,-1.725475073385626,-12.35311741900253,-0.2221815357332704,169.13636987832737,6.040584638511692,43.24609058103794
Сэнгоку Огасавара вновь атаковали силы Тоётоми Хидеёси в течение периода.,0,-93.79453188113985,-3.7517812752455937,-25.88221954385564,-0.4838239875127118,100.06632310318544,4.0026529241274185,27.61289481976532
На Замкового камня в середине замочного камняка установлена запись от 1755 года.,0,-70.2638847194612,-3.51319423597306,-22.433712537079,-0.4421778151928763,88.64025362771562,4.432012681385781,28.30088283671536
"В 2016 году китайская компания изменила логотип ""Светлого пути"", чтобы конкурировать с ney World Group на национальном телевидении.",1,-46.07539731691213,-1.181420444023388,-9.358967691439403,-0.151169801675856,258.716940875796,6.633767714764001,52.55133177106339
"Его ежедневно кормили кусочком хлеба и капустой, но ему отказывали в доступе к медицинской помощи.",1,-38.34811993337644,-1.0652255537049011,-8.242102133950608,-0.1449517073352582,226.20978447737485,6.283605124371523,48.6189192742863
Оба находятся в собственности и управляются американскими силовиками.,1,-10.619737615226768,-0.5899854230681538,-3.624536838607604,-0.0789255968547549,123.93404516794357,6.88522473155242,42.29892757659042
"Я думаю, что фотографии говорят сами за себя.",1,-25.072504001669586,-2.0893753334724656,-10.898320422919062,-0.2740812551347913,66.40585700240233,5.533821416866861,28.864779821055443
"Netflix выпустил ""Антимайдановскую полицию"" вместе со снайперским оружием.",0,-32.73716534633422,-1.4233550150580097,-9.546312503982556,-0.1842515330911262,144.93932286037844,6.301709689581672,42.26499318138824
С тех пор в резерв были добавлены новые небольшие участки земли.,1,-19.25437655573478,-1.0133882397755147,-6.3515755455730485,-0.1270428770019853,132.30371949898446,6.963353657841288,43.64395112589701
"Писательница в 1934 году рассказала, как ее родители ""отравились"" голодом за попытку заполучить свой наследственный капитал Гарриет Стонтоном.",0,-48.22327118637622,-1.0716282485861384,-8.84304151521281,-0.1404241785505169,295.18818177097995,6.559737372688444,54.1307398270905
Исследователь предложил многообещающие направления лечения рака.,1,-30.501092246413464,-2.0334061497608977,-11.64159256064294,-0.2462173834506457,93.37761939836123,6.225174626557417,35.640172835001835
В настоящее время обновление происходит каждые 6 месяцев.,1,-9.997110100928694,-0.7690084693022072,-4.15123645315656,-0.1015575031399107,88.44081710132016,6.803139777024628,36.72448739599722
"Маша увидела Тявку собаку и сказала ей: - У меня кровать неудобна, подушка душа, одеяло кусается, я не могу уснуть!",0,-115.2529898583889,-2.6193861331452024,-21.47911270456544,-0.3450142457369634,218.79985370522732,4.9727239478460765,40.7766143268945
ADE 651 широко используется иракской полицией и иракской армией.,1,-34.316448965575546,-2.018614645033856,-12.136269076878396,-0.2515765668427019,102.08913680200462,6.005243341294389,36.10458749092185
"На встрече с жителями Беслана Николай Шепель заявил, что бунтовщики использовали фейерверки.",1,-66.371730879182,-2.370418959970785,-16.970435676763167,-0.3158821985062119,143.74372099828992,5.133704321367497,36.753502414763815
Через два месяца он ушёл.,1,-25.606143534183506,-4.267690589030583,-15.767071162732408,-0.5138191021171665,24.22879531623027,4.0381325527050445,14.918964248884173
"По словам Гитлера, подготовку этих частей необходимо было осуществлять для того, чтобы продолжить наступление.",1,-21.34521024390415,-0.8209696247655441,-5.737623967861181,-0.1064565548132132,179.16109283302777,6.89081126280876,48.15876576528689
Том скучает по своей жене Марии.,1,-29.204201757907867,-3.2449113064342074,-14.827362723199355,-0.4047193673151713,42.954938911941454,4.772770990215717,21.808795367186
"Риши на случай обмена после побега от террористов в Москве, убив двух из немецких.",0,-69.98680274933577,-2.7994721099734305,-19.31257353281877,-0.3825139279599446,112.9785682702118,4.519142730808472,31.175976350366412
"Просьба обратить внимание на то, что дети в возрасте до 13 лет не допускаются в клубный зал после 17:00.",1,-36.13489093387034,-1.2044963644623443,-8.814411325531863,-0.161335162527852,187.839166349719,6.261305544990633,45.81975017667747
"Литовский фронт активистов создали в 1940 году, участники которого ставили задачу восстановить независимость литовской страны.",1,-21.10860464564757,-0.7538787373445562,-5.397210719383928,-0.0935758701605221,204.4688290393121,7.302458179975433,52.28016604585944
Он похож на Джонни Деппа.,1,-18.07231989875436,-1.6429381726140326,-8.245916251266886,-0.2365311283504057,58.333352474234005,5.303032043112182,26.61594869130883
Автомобиль ударился над светлым полюсом и светлом дорожного движения.,0,-31.677750849165022,-1.5084643261507154,-9.801592901801598,-0.1885163325248832,136.35941826446447,6.4933056316411655,42.19174247940647
Я ждала всей своей жизни на этот день.,0,-27.964398950338364,-2.7964398950338363,-13.43548914434244,-0.3481182979509917,52.365762132648456,5.236576213264845,25.159118560633456
Ее сопровождали 13 танцовщиц и 3 музыканта.,1,-20.65683173967409,-1.1476017633152271,-7.05021633510187,-0.1545073783351772,113.0379598117212,6.279886656206734,38.58007272337685
К 1905 году численность населения возросла до 100 человек.,1,-17.767500993795693,-1.4806250828163077,-7.723038709337689,-0.1967397571074247,72.54216114579006,6.045180095482505,31.532060630450157
"Платформа RSA enVision также построена для интеграции с сетевыми хранилищами EMC, предлагая клиентам cradle-to-grave подход для управления данными событий журнала соответствия безопасности.",0,-95.53601107265332,-1.706000197725952,-14.942533441837696,-0.2013180985222004,379.0165094108343,6.768151953764898,59.28096435356742
Последнее может достигать расстояния в 1 AU от звезды и является сильно плоским и наблюдается на крае.,0,-48.12030760066409,-1.6593209517470375,-12.013408958343076,-0.2159091997441373,174.75258367811855,6.025951161314433,43.627615011823714
С начала 1990-х годов европейцы стали использовать ресурсы Канады для производства товаров в США.,1,-23.30981922405772,-0.9712424676690716,-6.6090875871913175,-0.1269916039672653,160.24419927677397,6.676841636532249,45.43441277598971
"Стоимость отопительного сбора вблизи заднее крыло, алюминиевые splitters может быть повышенной на уровне 1,5 тыс. рублей за сутки с целью переохлаждения автомобиля.",0,-83.24514213548537,-1.6008681179901032,-13.746116330779609,-0.2012042072354088,330.4894575495429,6.355566491337364,54.573112773096206
Шепкинский лес — охраняемый район и крупнейшая лесная плантация в Ростове-на-Доне.,0,-33.09580699763319,-1.0029032423525208,-7.559047915454486,-0.1423734784996485,199.36186241103343,6.041268557910104,45.53404213974951
"У меня есть сосед, который знает 200 видов вина.",1,-29.6963355941698,-2.1211668281549856,-11.809213708923709,-0.2693157546804479,80.56953291918725,5.754966637084804,32.03973869616574
"В ресторане Mendes находится ресторан The Garden, в котором подается широкий ассортимент местной и международной кухни и вин.",1,-44.754354333341325,-1.3163045392159214,-10.011625842880028,-0.1650540087827587,226.39540242443752,6.658688306601103,50.64503991588478
Историю женитьбы наделали много шума.,0,-29.831476662307978,-2.485956388525665,-12.966913529379235,-0.2974496090143427,70.45938188398628,5.871615156998857,30.626734390843733
"Известный российский боксер признался, что появление в ревю гарантировало успех.",1,-34.03057254054875,-1.3088681746364903,-9.1474680463479,-0.1819236110002774,153.0291079123467,5.885734919705642,41.13444971051737
Родственники Феодора стали правителями от Фессалоник в связи с этим.,0,-26.81742291268893,-1.411443311194154,-8.846450419958826,-0.1745238773830626,126.843057904084,6.6759504160044205,41.84260458276577
Международная комиссия МОК может отменить решение о признании Байкала регионом РФ.,0,-25.45776741512236,-1.1571712461419257,-7.64276143284056,-0.1410217710605377,155.06590083602924,7.048450038001329,46.552852303705706
По общему объему пресных ресурсов Россия занимает лидирующие позиции среди европейцев.,1,-24.95695691637229,-1.0850850833205343,-7.277566867859457,-0.1345721800202245,160.4971013638871,6.978134841908135,46.80171509640482
"Пообещайте мне, что вы не скажете ей.",1,-28.79871384613216,-1.6940419909489506,-10.184880744953896,-0.2481865841493718,87.23783158131755,5.131637151842209,30.8523122196106
Аэродром малой авиации в Москве.,1,-9.149595750495791,-0.9149595750495793,-4.395921206789266,-0.1225717025999755,65.49728894161271,6.549728894161271,31.468157642925128
В 1985 году окрестности Шеврёза объявили природным парком.,1,-19.254477575886995,-1.0133935566256314,-6.351608869795547,-0.137432106131749,120.84726515247316,6.360382376445957,39.86473059098946
Он прыгнул с одного предмета на другой.,1,-16.47769831866026,-1.4979725744236598,-7.518333070159898,-0.1971195536673816,67.11471051189459,6.101337319263144,30.622647518941324
Внешний аудитор постоянно смотрит на финансовую отчетность организации.,1,-20.06916473271849,-1.0034582366359246,-6.407642763714002,-0.1300028542218889,134.3056361348411,6.715281806742055,42.88083480138186
Ему не нужен какой-либо совет.,1,-13.70771130011417,-1.246155572737652,-6.254462072967012,-0.1689514866744011,67.42629686952868,6.129663351775335,30.76481604099505
"В первых месяцах президентства дуче с иронией вспоминал о захвате территорий ""самыми опытными военными"" Британии на суш.",0,-79.07418391961255,-2.137140105935474,-16.670794057650816,-0.293089679973454,190.7209993388854,5.154621603753659,40.20870459668848
"Теодор Мюмзен предполагал, что этих монет было отчеканено в период с 74 по 49 годы до нашей эры.",0,-46.97159872460179,-1.5152128620839287,-11.2024842441647,-0.2043090891549396,182.93299787893184,5.901064447707479,43.628577313107456
В своей хронологии они обозначают до 30 лет жизни женщины.,1,-22.940523036406372,-1.4337826897753985,-8.42071327647755,-0.1872526948675641,99.57052041015776,6.223157525634861,36.54907090971619
"Что за испанский пистолет-пулемёт, который выпускался с 1945 года и создан на базе знаменитого немецкого ""Мп40"" Star Z-45?",1,-76.97013394365786,-1.973593178042509,-15.63439576721884,-0.2612159622456241,217.69077912597305,5.581814849383925,44.21797938173032
"Для работы он иногда подписывал именами Lallemant, Allemanus и Alembert.",0,-53.52803326770663,-2.548953965128887,-16.562412951043918,-0.2623525886970977,150.50286093287644,7.166802901565545,46.56794544677714
Это должен быть новый подход к реализации прокрутки в Lion.,1,-51.75005625188351,-3.450003750125567,-19.751852327374323,-0.4368155973011047,66.72111687385834,4.448074458257223,25.465975171031197
"Ее мать была мягкой, доброжелательной, хотя и нерешительной, любившей искусство и ценящей образование.",1,-58.73362072021701,-1.8354256475067812,-13.703969880655428,-0.2460894621545794,179.93413939428916,5.622941856071536,41.98297323618301
"Строительство комплекса началось в конце 1990-х, поэтому кризис 1998 года помешал завершить проект.",1,-24.391820637101773,-0.9381469475808374,-6.5565573310374825,-0.1253244755346137,170.23752477248598,6.547597106634076,45.76009752084423
"Между странами начались переговоры в рамках ""ООН"" 22 декабря.",1,-19.22109317604918,-1.3729352268606558,-7.643569231473242,-0.1775952043151847,89.00870531522541,6.357764665373244,35.395707988580064
Также группа планирует выбрать клавишника.,1,-18.71586832025787,-1.7014425745688972,-8.539550185210182,-0.2070771933621988,71.66525002685984,6.515022729714531,32.698937001901974
"Директор пророка в мечети Пророка долгое время преподавал, но почему не остался дома.",0,-42.720753151224926,-1.9418524159647692,-12.825340071735209,-0.2448785424184703,131.7361540538984,5.988007002449927,39.54895105671378
"Между тем, поездки Литвиненко в Италию стали чаще.",1,-12.259710093727335,-0.7211594172780785,-4.335738253432121,-0.0960378828580164,115.39522907077136,6.787954651221845,40.810386633995165
Действительно ли он был таким плохим?,1,-16.079640345240477,-1.2368954111723445,-6.676968491985333,-0.1636623388469724,82.16923266075548,6.320710204673499,34.120251803322994
"Но я имею в виду, что в дальнейшем не представляется немыслимым, что люди будут членами двух социальных сетей.",0,-42.90107067255303,-1.5321810954483226,-10.969276387233563,-0.1997370231040558,171.88670380130162,6.138810850046487,43.94931715523136
Группа празднует свою 30-ю годовщину концертом 2 апреля 2012 года в Белградском спортивном зале.,1,-31.775768212624826,-1.222144931254801,-8.54137332032251,-0.155527975721557,172.53325121107838,6.635894277349168,46.377192170520125
Перестань вести себя как ребенок.,1,-23.343121826648712,-2.3343121826648714,-11.21519759655721,-0.2866473968175734,58.09184700896439,5.80918470089644,27.9102147430313
Британский депутат пообещал экономить около 80 тыс. фунтов от отказа от веленя в 2017 году.,0,-53.64968272528495,-1.730634926622095,-12.795172865164917,-0.2418681030744526,168.16411596635288,5.424648902140415,40.10627508320826
"Доля операционных расходов в продажах выросла с 54,4% за 9 месяцев 2006 года до 59,8% за тот же период следующего года.",1,-39.26887876134424,-1.0908021878151175,-8.439999405421332,-0.1445878440856863,232.32296223790684,6.453415617719634,49.93281511984109
Американский союз штата отмечает своё столетие.,1,-23.732573659159243,-2.157506696287204,-10.828538666689832,-0.2578857837124989,68.29488639508416,6.208626035916742,31.161130212312468
Не волнуйтесь о моей собаке.,1,-22.13581310212612,-1.581129507294723,-8.802653334612843,-0.2192612870477055,78.82050891978167,5.6300363514129765,31.34421186506837
В США семья из Польши перемещена в Варшавское гетто.,1,-21.877610533032566,-1.2869182666489745,-7.737180745431454,-0.17259462160403,104.8795869376083,6.169387466918135,37.09145107127861
"На самом деле, Литвиненко никогда не был независимой фигурой.",1,-8.125991795852315,-0.4276837787290692,-2.680577614375692,-0.056817740509977,134.8925746398441,7.099609191570742,44.49795483544934
"Стихотворный размер стихотворения относится ко временам язычества (эпохи средневековья), но в его основе лежит глубокий религиозный смысл.",1,-25.72425686929637,-0.5716501526510304,-4.717238500142494,-0.0746715521394818,318.7744997823005,7.083877772940011,58.4559293929125
Помощники в тюрьме активизировали патагонскую ласка.,0,-52.95425151352538,-2.6477125756762687,-16.907127478272997,-0.3404877146476076,102.57045388834528,5.128522694417264,32.74848930593684
До провозглашения независимости Ливии (1951 год) Триполи был одним из центров национально-освободительной борьбы.,1,-15.41937030381814,-0.4672536455702467,-3.521768149090085,-0.061154013115037,236.72058778548524,7.1733511450147045,54.06673618120261
"В лета 2008 года вошел во второй раз, побывав на футбольном поле в основном составе.",0,-29.51933383848518,-1.4056825637373895,-9.133744829135638,-0.1933274500514977,123.17152217095348,5.865310579569213,38.11120060775204
Они начались заменять на электронные с 1984 года.,0,-26.489988449960947,-2.2074990374967456,-11.514461503640604,-0.2963600144109427,62.89450055613365,5.241208379677804,27.33849079671347
"В процессе двоих заключённых убит робот, контролируемый искусственным интеллектом Тау.",1,-30.37363644922152,-1.1249494981193155,-7.959720317409336,-0.1486384976671141,173.97205410831697,6.443409411419147,45.59114599473316
"Но для того, чтобы действительно личность движения, они хотели назвать ее.",0,-30.80551966503845,-1.5402759832519224,-9.835524686402591,-0.19934619387825,123.72725101757013,6.186362550878506,39.5033891651937
"Я думаю, что этот препарат сделает вам много хорошего.",0,-19.817990090872627,-1.0430521100459278,-6.537498675131315,-0.1405716560736132,121.1634185687403,6.3770220299337,39.96902232443505
"В период с февраля по март Шугаев, ныне являющийся полковником, временно выполнял функции заместителя начальника штаба вспомогательного командного пункта 8-й гвардейской армии.",1,-48.49437049579865,-1.102144783995424,-9.037648834065331,-0.1416714457437363,293.8072855734005,6.677438308486376,54.755367370577375
"Страны согласились основывать свои обсуждения на документе, разработанном в Группе друзей председателя (ГФК) во время межсессийного периода.",1,-47.2195287700888,-1.049322861557529,-8.658978185632686,-0.1413156337126728,286.9227563368581,6.37606125193018,52.61505044193147
"Парк обошёл инвесторам 20 миллионов долларов, в том числе 15 процентов финансовых средств предоставило Минтуризма Ирана.",0,-70.39271539578476,-2.0703739822289635,-15.746971196541486,-0.260005917712617,200.342335617898,5.892421635820528,44.81692417581892
"В поселке на территории поместья в Крыму от дома вниз к реке был высажен сад, за которым старательно ухаживал Садовник.",1,-67.94465807732195,-1.998372296391822,-15.19933657462683,-0.263963719076873,189.4568451100714,5.572260150296218,42.381821274571344
"В Лос-Анджелесе после массовых съемок интервью, многие кварталы и заведения попали в кадр, были использованы к сносе.",0,-56.447298864646655,-1.4473666375550425,-11.465738270461795,-0.1967517082843166,230.4488066729852,5.908943760845775,46.8094267608537
В составе московского клуба ГК Веленье выиграл чемпионат Словении.,1,-25.93647975532804,-1.5256752797251787,-9.17263023145061,-0.1989719317222247,104.41597514035408,6.14211618472671,36.92749128848359
"Когда в Братиславе состоялась церемония прощания с людьми из богатых семьей, знаменитостей и знаменитостях монархии.",0,-41.81039079493348,-1.1613997443037078,-8.986242657812836,-0.1462139979196703,244.1430157859058,6.781750438497383,52.47328095599231
"В то время она была единственной женщиной, работающей на мраморном дворе студии.",1,-18.865361460018903,-0.9432680730009452,-6.023294863241918,-0.1234821190079792,133.91272180886193,6.695636090443097,42.75538590148243
"Ваши данные не просто данные, это ваши семейные фотографии, ваши финансовые документы, ваша музыка – ваша жизнь.",1,-63.54750626239729,-2.0499195568515254,-15.15575277380552,-0.2664140450972295,174.98160821880512,5.64456800705823,41.732211853863895
"Большая ихчасть была официально ввезена на Тайвань по поддельным документам от ""China al"".",0,-61.89892347995192,-2.4759569391980767,-17.08075614756154,-0.317606106539111,132.99318408829313,5.319727363531725,36.69892817175794
Уже в 63 году последовало первое турне за пределами Франции с Билли Бридж.,1,-33.19749469298404,-1.5808330806182875,-10.271825480593591,-0.2048098406269094,128.89185897951864,6.137707570453268,39.8811625259993
"У водоемов, особенно в поливных местах, растительность значительно развитее.",0,-35.9195530670695,-1.795977653353475,-11.468323039414928,-0.2413355163966191,112.9170276541786,5.645851382708931,36.05192267762031
"Лауреатом этой премии стал поэтический сборник ""Стена"".",1,-17.25466595776379,-1.327281996751061,-7.164890412105655,-0.1702137529562694,84.11590873485098,6.47045451806546,34.928596674959664
"Хотя полиция приступила к проведению интенсивного расследования и допросила более 250 человек на месте преступления, им не удалось получить каких-либо зацепок.",1,-34.4548348672688,-0.8203532111254477,-6.6388504672893545,-0.1069389667498951,287.73674706423134,6.850874930100746,55.44189211942416
"Но Norilsk Nickel продемонстрировала значительный уровень безопасности, и его позиция без предрассудков лучше, чем у многих других предприятий отрасли.",0,-64.97300922208524,-1.8563716920595783,-14.24314805761187,-0.2200686028851943,230.266785870268,6.5790510248648,50.47825186440359
"Но Джул не ошибалась, и Томсон, тщательно подумав, согласился с ним.",0,-44.78948814352043,-1.6588699312414974,-11.737540856471322,-0.2322722726628598,148.04234507546985,5.483049817609994,38.79600204947943
В большинстве отрядов содержалось более 20 человек.,1,-16.885065846145153,-1.4070888205120962,-7.339468684145906,-0.1861122863026234,73.84008820784136,6.15334068398678,32.096233439311646
"В основном среди депортируемых оказались женщины, дети и старики, так как большая часть мужского населения находилась в плену.",1,-25.97101916198153,-0.9275363986421976,-6.640470337449532,-0.119338515995494,191.6537681528041,6.844777434028718,49.00351251298463
"Я сказал вам, когда наступит время.",0,-17.93777294550091,-1.6307066314091736,-8.184526074764559,-0.22590721899878,61.465501659892624,5.587772878172057,28.04506459984224
"На аукционе в Москве появились коллекции живописей, графиков и фотографий.",0,-16.34449462023622,-0.7106302008798356,-4.766132061641929,-0.0944935669022175,156.62489531875926,6.809778057337359,45.6725614694632
"Транзит 1639 года также наблюдал Уильям Крабтри из своего дома в Бротоне, недалеко от Манчестера.",1,-57.33529857191024,-2.04768923471108,-14.659931020840746,-0.274266532282844,151.71426389086162,5.418366567530772,38.79147225034779
"Ученые обнаружили, что у смартфонов есть слабенькая защита от лазеров и электромагнитного излучения.",1,-10.022273907030469,-0.2947727619714843,-2.241999866754801,-0.0386537694897487,249.26094838487165,7.331204364260931,55.76010177431272
