sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
По возвращению из Стамбула Николай с особенным вдохновением взялся за работу.,0,-25.2402391792275,-1.0516766324678126,-7.156424074065972,-0.1398498388202237,155.24076381766332,6.468365159069305,44.01577701274056
Они виделись в Петербурге.,1,-16.19516321271658,-2.699193868786097,-9.972227583825056,-0.3609741111075384,28.670002222629144,4.778333703771524,17.653652713319612
"Мы были с тобой одни в нашем большом, светлом и теплом доме.",1,-38.835477787069976,-1.8493084660509516,-12.01630586806172,-0.2480994973444479,117.696390285008,5.604590013571809,36.41710893801075
"В нашем лесу есть озеро, а в их лесу нет.",1,-26.212091758381572,-1.747472783892105,-10.004575900036722,-0.2476208433433005,79.643664988401,5.3095776658934,30.39822608124245
"Глава администрации президента Владимир Литвин заявил о том, что Леонид Кучма дал свое согласие возглавить партию блока «За единую Украину!»",1,-36.00341507018311,-0.923164488979054,-7.313117586500895,-0.1145679028571837,278.2505266735501,7.134628889065387,56.51905009851963
Он взял на себя расследование этого запутанного дела.,1,-25.974039087828714,-1.7316026058552476,-9.913716458802275,-0.2278368756525359,88.02874915019376,5.868583276679584,33.59862731965285
Только это дало мне смелость обратиться к Вам за помощью.,1,-30.93726438464364,-1.819839081449626,-10.941195152540596,-0.2377064682488502,99.21175769521,5.835985746777059,35.086980829134724
"Еще не написал письма Керенскому, хочет вместе с нами.",1,-39.770971365273,-2.4856857103295624,-14.598618613118804,-0.3309538049029332,80.39979197415315,5.024986998384572,29.51212553560157
"Так думают почти все люди, может, даже и не почти, а все без исключения люди.",1,-68.12138562518521,-2.8383910677160507,-19.314615863387694,-0.3912125222472555,106.00746187149818,4.4169775779790905,30.056543711050477
Слова жены подтвердили мои догадки.,1,-28.89357568137348,-2.222582744721037,-11.997873727469813,-0.2897690724799656,70.81884508903555,5.44760346838735,29.40707547841667
В Советском Союзе состоялся запуск межконтинентальной баллистиче ской ракеты.,1,-35.673572450825304,-1.5510248891663176,-10.402582726582184,-0.1969464566992796,145.45978251628534,6.324338370273276,42.416761682675386
"Ты достаточно взрослая, чтобы сама все понимать.",1,-34.58639929629862,-2.470457092592759,-13.753824252725192,-0.3478653166988865,64.83828501690277,4.631306072635913,25.78396118459264
Когда вы поедете снимать дачу?,1,-50.58431005477905,-5.058431005477905,-24.303220313155084,-0.664497783599573,25.53981150476133,2.553981150476133,12.27059665505956
"Мало того, что заставили человека 4 часа торчать под проливным дождем, так еще и разрешили работать больному!",1,-74.18690431304276,-2.3183407597825862,-17.309593547585536,-0.2936549533406339,178.44600199106924,5.576437562220914,41.6357548985098
Унас редко есть занятия по истории.,0,-39.82524870336056,-4.425027633706729,-20.21980990822515,-0.570841635415973,29.940595678925703,3.326732853213967,15.201239738041371
В ее библиотеке есть интересные книги.,1,-18.92370409195428,-1.720336735632207,-8.634380089562645,-0.2058877181496473,72.98903486122498,6.635366805565908,33.30294461907704
Он получил недовольство собой.,0,-24.401487827301025,-3.050185978412628,-13.145666970562768,-0.4108638275116466,34.98920610427737,4.373650763034672,18.84952484317784
В 1955 г. эта страна получила независимость.,1,-14.212044650805185,-1.4212044650805182,-6.828173634766881,-0.1877010709062438,61.50433023287387,6.150433023287387,29.54974153534706
Отец обещал сыну привезти игрушки из города.,1,-22.768030463019382,-1.6262878902156703,-9.05406448605289,-0.210186422868906,85.55500083581902,6.111071488272787,34.02228822251356
"С этих пор на ихний дом опустилась тайна, то есть тишина.",0,-52.501137506216764,-3.088302206248045,-18.56742031370473,-0.3916329486495782,81.55586072963203,4.797403572331296,28.8428406914752
Я говорю с адвокатом.,1,-5.067918805638328,-0.5631020895153698,-2.57304996746146,-0.0786749712520949,59.34797769846597,6.594219744273996,30.131759789846782
"Он чувствовал, что ему явно не хватало Маши.",1,-18.98602221463807,-1.1168248361551805,-6.714548889588867,-0.1498612455841333,107.7046518194247,6.335567754083805,38.09055641576683
Листья шелестят в аллее.,1,-24.84053426515311,-2.0700445220960924,-10.797489627685833,-0.2936818760882063,59.742602413299394,4.978550201108283,25.968448303202496
В зале повара с задумчивым видом пили из блюдцев зелёный чай.,0,-68.44730548677035,-2.737892219470814,-18.8877555254388,-0.3638881121374882,119.65256148802334,4.786102459520934,33.01763763096753
Она приняла это известие очень спокойно.,1,-11.2677927557379,-0.9389827296448252,-4.89779624336287,-0.1276884058994669,76.97665415676707,6.414721179730589,33.45961145439675
"Перед тем как использовать суспензию для ингаляции, контейнер необходимо встряхнуть лёгким вращательным движением.",1,-56.47041856806027,-1.7112248050927354,-12.897784900433606,-0.2195005544722033,200.79735327809908,6.084768281154518,45.86190676160697
Каждый человек потребляет в день около двух литров воды.,1,-21.29232694156235,-1.330770433847647,-7.815714571083356,-0.1712660814866523,103.0307541772275,6.439422136076718,37.81920918755052
Мама ругается с сыном за двойку.,0,-32.90773922204971,-2.742311601837476,-14.304079337742936,-0.3767192201765358,54.44575234291129,4.537146028575941,23.66605484081012
Иван не понимает мое желание идти на вечер один.,0,-39.50330447711167,-2.194628026506204,-13.482553666742971,-0.3091425096888848,88.28017155427285,4.904453975237381,30.130192054677096
Возьми у меня корзинку и поставь ее куда-нибудь поблизости.,1,-43.87147904287485,-1.9941581383124931,-13.170803337270776,-0.2604494881062068,124.57377059794922,5.662444118088601,37.39870798348078
Возьми со стола свои книги.,1,-38.68339644372463,-4.298155160413848,-19.64007628734841,-0.5707385519514363,29.09439132172524,3.23271014685836,14.771610500229192
Но позвольте на прощанье дать вам один совет.,1,-49.56108286976814,-2.915357815868714,-17.527647981653185,-0.4100265224573452,71.31178792098406,4.194811054175533,25.21994765339888
"Как известно, в определённый период развития естественно-научного знания его гуманитарная составляющая стремительно сокращалась.",1,-15.901966996239937,-0.4417213054511093,-3.4177851832482617,-0.0566688589208943,264.710124001356,7.353059000037667,56.893737729525455
Я воздержался от каких бы то ни было комментариев.,1,-28.66060320858378,-1.59225573381021,-9.78191890516016,-0.2160517286140403,103.9956055264258,5.777533640356989,35.49389984394506
"У новых туфель поверхность кожи гладкая, блестящая, не пропускающая влаги ― все это благодаря тонкой, так называемой отделочной, полимерной пленке, которая покрывает кожу.",1,-93.60119938111166,-1.7018399887474849,-14.834790370531923,-0.2252477319829641,321.946600177602,5.853574548683673,51.02509749574813
"Отдыхая в кресле, передо мной висит картина ""Март"".",0,-49.86091320216656,-2.374329200103169,-15.427748492837935,-0.3488798059898075,93.05625295683788,4.431250140801804,28.79306402758824
Но тут вдали и вверху замигал огонек какой-то лампадки.,0,-81.00083263753913,-3.8571825065494822,-25.06292792062445,-0.5065922543338567,78.8927147757571,3.756795941702719,24.410643193448227
Окно было открыто пятнадцать минут.,1,-12.45592886209488,-1.1323571692813523,-5.683307223642704,-0.1554326815538895,67.68120019963547,6.152836381785042,30.881121613495157
"На мелководных участках растительность образует перемычки, разделяющими озеро на отдельные плёсы.",0,-39.08307676570985,-1.347692302265857,-9.757231571194469,-0.1739197257054813,185.63598030027129,6.401240700009355,46.344694369728025
Проблема залога обсуждается у Пешковского.,1,-21.24845899362117,-1.5177470709729408,-8.449783053038987,-0.1939671410665577,88.29823472358935,6.307016765970667,35.113178212341175
Этот глагол при употреблении в рассмотренных условиях получает следующий дополнительный компонент.,1,-25.73260116556048,-0.9190214701985886,-6.57950978664197,-0.1173901029399859,193.47328179303884,6.909760064037101,49.46873978347429
"Громко засвидетельствовали, что ""пан Митя"" предлагал им три тысячи, чтобы купить их честь.",1,-65.60230542416684,-2.116203400779576,-15.645811785201056,-0.2926000131019482,158.6024194105842,5.11620707776078,37.82585972750566
Том и Гек разговаривают.,1,-23.304514979943637,-2.5893905533270702,-11.832013063061764,-0.3496041165308965,43.35521205986677,4.817245784429641,22.01201938275213
"Он сказал то, что не успеет выполнить работу в срок.",0,-35.95171851385385,-1.9973176952141027,-12.270390558225836,-0.2880676022688543,88.85134240203493,4.936185689001941,30.32513376170045
"Горько то, сынок, горько, когда нету у тебя отчего дома.",1,-73.47930603660643,-3.1947524363741926,-21.426913741014022,-0.4567360227826219,87.39985034992196,3.799993493474868,25.48621040993981
"В доме был большой круглый стой, все любили собираться и разговаривать в гостиной у него.",0,-47.45886713649088,-1.69495954058896,-12.134648913977426,-0.2294483847260375,159.3801009963944,5.692146464156942,40.751532561940365
"Знай македоняне, что им предстоит биться с Кратером, они не пошли бы в бой.",1,-55.72370269522071,-2.06384084056373,-14.602962975669438,-0.2737482339729962,147.8345153304618,5.475352419646733,38.74153815126731
"Не мешай, у нас есть важный разговор.",0,-18.292701702564955,-1.4071309001973042,-7.595928160014204,-0.1954733152210649,75.28887838102523,5.791452183155787,31.263228402730984
Борода у губ слегка курчавится.,1,-45.77702017128468,-3.521309243944975,-19.00861678359098,-0.4563146282707069,54.54196443976231,4.195535726135562,22.64820420334041
Иван отменил решение пойти на встречу один.,1,-45.40500864945352,-3.4926929730348864,-18.854141362711477,-0.4889776622993899,47.4520115177644,3.6501547321357233,19.704146298223662
"Он топчется у прилавка, смотрит на селедку и грязные рюмки, ломтики ситного.",1,-115.40542230382562,-3.979497320821573,-28.81138137460724,-0.5357967444616514,99.98487914300512,3.447754453207073,24.961586961652145
Я не имею понятия о квантовой физике.,1,-12.64346338872565,-0.97257410682505,-5.250117842410531,-0.1298694771266224,84.71169402365314,6.516284155665626,35.17599273083587
"Я не слышала того, что она говорила.",1,-13.373623757623136,-1.114468646468595,-5.813142433497438,-0.1551851172189911,72.804896433529,6.067074702794083,31.646264355454885
Что-то я не вижу в вас рвения.,1,-46.56822100002319,-3.326301500001656,-18.518583617489487,-0.4740985425389604,51.6565504802568,3.689753605732629,20.54203765823964
Наука ли есть история?,0,-24.751665115356445,-4.950333023071289,-16.44846673267296,-0.5465450580674487,20.53584549333313,4.107169098666627,13.646886779137713
Нельзя ли для прогулок подальше выбрать закоулок?,1,-50.351239159703255,-2.961837597629603,-17.80709266886602,-0.3784396242827929,82.69835694199293,4.8646092318819365,29.246893029945173
"Вот тут находится молодой студент, он изучил предмет и, думаю, подтвердит мое мнение.",1,-61.933715445688,-2.47734861782752,-17.09035684898286,-0.3350163801683522,122.9340077819497,4.917360311277988,33.92313938781196
Пианист сыграл сонату сам для себя.,1,-28.602654948830605,-2.6002413589846003,-13.05062651575783,-0.3434888870527773,54.66832128055695,4.969847389141541,24.943692973689277
"Хотя опытные инженера из-за границы были обещаны и были уже в дороге, но в нужный момент их не было.",0,-54.950411965488456,-1.894841791913395,-13.718569233787091,-0.2657247841259005,151.84404323088086,5.23600149072003,37.9084149743823
На диване удобно Маша.,0,-33.04574680328369,-3.671749644809299,-16.777766376669295,-0.4761978032335508,36.34925371728031,4.038805968586701,18.455000895129004
"Саша попросил, чтобы мы помогли ему решить задачу.",1,-23.621209107572213,-1.3122893948651229,-8.061964022547155,-0.1736066892055724,112.4404208656928,6.246690048094044,38.37613153378688
Он растащил трубы по участку.,1,-33.87312898412347,-2.605625306471036,-14.06560159903658,-0.3592858724802301,60.405916140277725,4.646608933867517,25.083172890588106
"В канун Нового года заведующий неврологическим отделением больницы вместе с коллегами оригинально поздравили приморцев, сняв видеоклип.",0,-36.74270593744586,-0.9669133141433122,-7.601816340387555,-0.1226517197750189,262.8267253338263,6.916492771942797,54.377064627051226
"М. Б. Барклай-де-Толли был одним из военачальников, удостоенный ордена Святого Георгия за участие в войне против французов.",0,-39.117144502859446,-1.185368015238165,-8.93431514251994,-0.1625175619656021,201.5777319754059,6.1084161204668455,46.04014444487495
Стаканы есть в шкафу.,1,-38.3211522102356,-4.257905801137288,-19.456160058825755,-0.5703717577325953,28.86512005993092,3.2072355622145463,14.655206422870377
"Каждый, кто читал повесть А.С. Пушкина «Капитанская дочка», сочувствуют главным героям.",0,-23.66141564341524,-0.7632714723682336,-5.643125700151236,-0.1041365164157642,203.5539402932786,6.566256138492858,48.54656581613781
"Сколько трепетной нежности было для нас даже в одном этом — в совместных усилиях тащить ее, то и дело касаясь рук друг друга.",1,-124.86621879506856,-3.2859531261860147,-25.8339727078017,-0.4255074895018044,168.5862394478293,4.436479985469193,34.87934808015625
"Она создавала какие-то планы про себя и, кажется, сделалась еще скупее, чем прежде, и еще пуще стала копить и сердиться за карточные проигрыши Степана Трофимовича.",1,-104.54922343383078,-1.866950418461264,-16.352266019251438,-0.248810260965352,315.64736744708046,5.63656013298358,49.36956537068696
Из-за деревьев выглядывает крыша нашего дома.,1,-17.3480837441748,-1.15653891627832,-6.621380015705631,-0.1485135774084495,99.46334889988054,6.630889926658703,37.96296123610583
Лена собиралась пойти посмотреть сама.,1,-29.16820590570569,-2.2437081465927453,-12.111912183271208,-0.2970021326409723,69.04053638964122,5.310810491510863,28.66864408940902
Она не будет менять свой план из-за тебя.,1,-21.422443412418943,-1.530174529458496,-8.518970686546508,-0.2136532195708974,78.84491251811151,5.631779465579394,31.35391633877456
"Те, кто внимательно прочитает заглавие статьи, может определить и тему, и основную мысль текста.",0,-42.12796957407773,-1.4042656524692574,-10.276307539297164,-0.1864802994072501,183.7831304616177,6.12610434872059,44.830358269164265
В каких странах проводится исследование загрязнения воды?,1,-19.98659044411033,-1.5374300341623337,-8.299304697884027,-0.1904265881514034,84.97034145354829,6.536180111811406,35.283394432793344
"Я показал гостям автограф писателя, который мне очень дорог.",0,-34.429778343997896,-2.1518611464998685,-12.638041911571808,-0.2672686021104935,94.3911084796778,5.899444279979862,34.647878738198415
Ваня не решил задачу.,1,-27.43078038096428,-3.9186829115663255,-15.754846149949303,-0.5365602508729255,23.692612260099544,3.384658894299935,13.607832364379464
"Чтобы как-то восполнить недостаток движения и свежего воздуха, Лиза ходила гулять к пруду.",1,-49.34664056237671,-1.542082517574272,-11.513761073911898,-0.2069173417173325,189.1381580186364,5.910567438082387,44.13049270565153
"Иван ни плаща, ни куртки с собой не взял.",1,-39.128059291280806,-2.608537286085387,-14.93431514772501,-0.3613916411673928,69.14245622171384,4.609497081447589,26.390146866623542
Но трудно человеку недовольному не упрекать кого-то другого.,1,-33.65302557311952,-1.7712118722694483,-11.101358366293429,-0.2358033219979435,109.06347768892108,5.740183036259004,35.9775303967336
Волга поворачивает на запад у Саратова.,1,-19.017099360527936,-1.9017099360527936,-9.136761082153102,-0.2301413988204634,63.61514089696456,6.361514089696456,30.56388004100622
Не получилось у нас разговора.,1,-19.57598965615034,-2.4469987070187926,-10.546055324996036,-0.3289488725053116,39.93474679069443,4.991843348836804,21.51380627196307
"Не успеет грянуть гром, как мы с Лизой побежали со двора в дом.",0,-68.45225659152493,-2.738090263660997,-18.889121762656178,-0.3871705369240654,108.34904945659063,4.333961978263626,29.898479465277244
Быть приглашенным на уколовские празднества почиталось за большую честь.,1,-53.25488670635968,-2.315429856798247,-15.529377253184297,-0.2981735136650478,125.348792915511,5.449947518065696,36.55230184132162
Обсуждать что бы то ни было всерьез становится практически невозможно.,1,-38.54872687906027,-2.2675721693564865,-13.633045844710807,-0.2841703533494077,97.10485705290554,5.7120504148767965,34.34185964427947
"Я не нашёл другого способа ответить, чем то, чтобы промолчать.",0,-37.28948691126425,-1.8644743455632125,-11.90571277637845,-0.2571875923021418,107.69996058687504,5.384998029343753,34.386227942098046
"Человек, который иногда бьет свою жену, разумнее того, который во всем ей уступает.",1,-50.12008375744335,-2.0883368232268062,-14.210664623620584,-0.2780656477405658,130.12542360636158,5.4218926502650655,36.89476583530139
Мой дом не стоит на горе.,1,-14.902664195746183,-1.862833024468273,-8.02842276986999,-0.2585763476303755,42.730852296833184,5.341356537104148,23.02013539658032
Близко от него сидит молоденькая девушка и читает какую-то книгу.,1,-24.66425903630443,-0.9865703614521772,-6.806001954070403,-0.1300288397232457,165.01873043587733,6.6007492174350935,45.5362474158105
"Те, кто читал роман Л. Н. Толстого «Война и мир», помнит описание Бородинского сражения.",0,-42.91119598160731,-1.4303731993869102,-10.46736055035007,-0.1945283528221263,177.67976342904805,5.922658780968268,43.34155932428261
Раньше он каждую субботу ходил в баню.,1,-20.24082552350592,-1.12449030686144,-6.908232614766884,-0.1514796488682724,113.3799326095384,6.298885144974356,38.69678869588007
Он появился в назначенный срок.,1,-20.55598361045122,-2.9365690872073174,-11.806312279335666,-0.3985812902551417,31.016892771410127,4.430984681630018,17.81452685181912
Он ездит туда сам.,1,-15.873170360922812,-1.984146295115352,-8.551257726926012,-0.2512143734509096,47.312586659563216,5.914073332445402,25.488425629794943
"Оказав сопротивление, преступник был убит.",1,-7.779692696407437,-0.6483077247006198,-3.381616123848082,-0.0868327960944642,81.81425160021541,6.817854300017952,35.562380568015534
Книга была нарочно продана студенту букинистом.,1,-43.22678507119417,-3.3251373131687822,-17.94964786109891,-0.4051103882243548,63.476934032781685,4.882841079444745,26.35839355885644
Математика и естественные науки преподавались.,1,-12.976185863371938,-1.0813488219476617,-5.640387230448259,-0.1331127167493414,84.50650534942041,7.042208779118368,36.73262842266489
"Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая она в кино).",0,-86.41180039057508,-2.7003687622054717,-20.161956565331167,-0.3616542290294816,152.52305355117406,4.766345423474189,35.587305981485585
"Нельзя не любить кого-то, кто обладает такими достоинствами.",1,-11.91707912403217,-0.6272146907385353,-3.93117004436674,-0.080319205452039,136.4543976225625,7.181810401187501,45.01316428068031
Я рисковал потерей своих преимуществ.,1,-25.374912412735284,-1.951916339441176,-10.536771160859391,-0.2677330536893522,69.4020008711117,5.338615451623976,28.81873991878897
Каждый день он приносил какую-нибудь охапку хвороста.,0,-38.83179078937974,-1.7650813995172607,-11.657821684587743,-0.2379467760143901,124.36348943173718,5.6528858832607805,37.33557877183501
"Он медленно, но несомненно умнеет.",1,-27.22029510140419,-2.0938688539541683,-11.3030545977613,-0.2871683375667624,67.56834118088048,5.197564706221575,28.057324382506696
Отец уговорил Ивана не вмешиваться в конфликт самому.,1,-41.00485391542316,-2.92891813681594,-16.306223421232406,-0.3694746515627076,69.97665386052714,4.998332418609081,27.827314163185346
"Они въехали в бор, и звук копыт стал звонче.",1,-55.229771837592125,-2.906830096715375,-18.219030212471203,-0.4182222016336467,76.82866891915222,4.043614153639591,25.344009103243238
"Возможно, ты в это время с кем-то говорила по телефону?",1,-31.045929899672046,-1.6339963105090551,-10.241337524979498,-0.2324142910552918,102.53419444942044,5.396536549969496,33.823670175184105
Кто может объять необъятное?,1,-17.655637837946415,-1.605057985267856,-8.055795370490289,-0.2087194489348275,66.93464796459692,6.084967996781538,30.540489794126557
В результате этого он получил оспу.,0,-22.372257310897112,-2.796532163862139,-12.052471802958946,-0.3985241646652724,33.76551122238109,4.220688902797637,18.190291049532156
"Вчера Миша купили книгу, а Коля компакт-диск.",0,-31.877492055296894,-1.6777627397524684,-10.515650735641085,-0.2363477239424241,102.99790053812816,5.420942133585693,33.97663613826496
"Как не сомневается Иван, изменения необходимы.",0,-31.45520511269569,-2.246800365192549,-12.5086557651504,-0.3108419632994652,69.7383556884621,4.981311120604436,27.73255115677204
Я тебе не Жанна д'Арк.,1,-26.92231453768909,-2.447483139789917,-12.283932124472331,-0.3274115422531095,55.30543574997935,5.02776688636176,25.23439126736487
Я долго питаю к ней нежные чувства.,0,-24.67941483075265,-2.0566179025627207,-10.727455488999931,-0.2657012813195652,68.20464921359846,5.683720767799872,29.646664785180327
Сейчас как раз есть одно из занятий по английскому языку.,0,-17.26280043506995,-1.0789250271918718,-6.336607608382905,-0.1472528711722919,99.9695516246176,6.2480969765386005,36.69554217543225
Согласно древнерусских летописных источников первые упоминания о Москве относятся к 1147 году.,0,-23.382221462075904,-1.0628282482761775,-7.019654846023017,-0.1294726645349512,157.2135942343243,7.146072465196559,47.19761851617041
"Какой тут отдых, когда дел столько?",1,-45.43866254389286,-3.786555211991072,-19.750923320592918,-0.472286402423778,50.771311553818265,4.230942629484855,22.06887758671883
Незнакомец опять обратился ко мне.,1,-9.97131803748198,-0.8309431697901649,-4.334254727971113,-0.1071904431174478,83.05300155187236,6.921083462656029,36.10083073223263
"Вероятно, кто-нибудь из них был здесь.",1,-9.79363932236447,-0.753356870951113,-4.066746505101523,-0.101990828534949,86.23106665409983,6.633158973392295,35.80690256235336
Прошу у вас прощенья за вчерашнее.,1,-64.5782380104065,-4.305215867360433,-24.64808568584224,-0.6259827061639835,38.58473658060316,2.572315772040211,14.72694088140191
Сторож наполнил бассейн водой.,1,-27.402512550354004,-2.4911375045776367,-12.503033635437315,-0.3371047083472787,53.88532434964108,4.898665849967371,24.586432414253498
"Вообще-то он в институте, но сейчас он вышел.",1,-42.79925467818976,-3.057089619870697,-17.01979503412618,-0.4414184406266468,54.15921089345932,3.868515063818523,21.53725983192002
Нобелевскую премию кому дадут?,1,-18.420275662094355,-1.8420275662094356,-8.850017271366006,-0.2186081187048341,65.84135090158102,6.584135090158102,31.633462133693723
Снег шёл не переставая и неожиданно заканчивается.,0,-24.620352300175,-1.2958080157986842,-8.121687406524133,-0.1805069694257928,111.7752249924598,5.882906578550516,36.87207340149271
"Эй, ты в шляпе, подойди сюда!",1,-36.356600880622864,-2.4237733920415243,-13.876510746656695,-0.3560986148549379,65.740400803681,4.382693386912067,25.091657529733546
Он скептически воспринял мое предложение.,1,-13.162159774452448,-0.9401542696037464,-5.234139315088563,-0.1294155217957485,88.54248578750548,6.324463270536106,35.21030847958479
Ибрагим не будет не улыбаться.,0,-17.857784156687558,-1.6234349233352323,-8.148029329615607,-0.2099121237660394,67.21488261596254,6.110443874178412,30.668353371066843
Он возмутился моим поведением.,1,-18.21363920602016,-1.6557853823654691,-8.310396471788058,-0.2251562677614,62.67968607027777,5.698153279116161,28.599064474662956
"Зина считает, что Иван, безусловно, вернется.",1,-35.65508065326139,-2.228442540828837,-13.087810184376194,-0.3343996191229301,70.96908580595361,4.435567862872101,26.05042274394819
"Он не знает, зачем приехал Иван.",1,-31.673371467739344,-2.8793974061581222,-14.451712341382716,-0.3931335091202825,48.89307919838439,4.444825381671308,22.308604462243128
"Все, кто побывал в Долине гейзеров, понимает, почему её считают одним из чудес света.",0,-45.99847429990768,-1.5861542862037132,-11.483685595081244,-0.2158980684633423,167.05796769284612,5.760619575615383,41.70662628133592
С каждого дерева упала груша.,1,-29.89611043035984,-3.73701380379498,-16.10575200226008,-0.4543016991519889,35.91062215762008,4.48882776970251,19.345913779143523
"Ей нездоровилось, чтобы принимать гостей.",0,-33.33588217943907,-2.5642986291876206,-13.842513276768267,-0.3442606433421146,63.497383034415165,4.884414079570397,26.3668848768628
"Он добился того, что статью опубликовали.",1,-10.922989959362894,-0.9929990872148086,-4.983868198600426,-0.1357640472343854,69.53269902363607,6.321154456694188,31.72591101117953
Он не должен делать полностью всю работу.,1,-21.398419357836246,-2.377602150870694,-10.864262894494471,-0.2944670505950279,51.2698785539219,5.696653172657989,26.03040111813824
Иван читал статью о себе.,1,-25.86297088186257,-3.2328713602328207,-13.933002958202495,-0.4168486269851753,36.18106430883592,4.52263303860449,19.4916074548672
Из-за туч показалась луна.,1,-21.029287463985384,-1.911753405816853,-9.59510147138288,-0.2527065042086813,62.186961875682215,5.653360170516565,28.374247601877965
"Пересматривая фильм, самые любимые или просто самые запоминающиеся моменты снова радуют нас.",0,-56.18190415579011,-2.1608424675303888,-15.101778626724895,-0.2636215245890107,156.93386567134522,6.035917910436354,42.18405435018683
Врач не советует Тане менять климат.,1,-37.61866433918476,-3.134888694932064,-16.35178751286164,-0.4179600319078176,52.38674638746021,4.3655621989550175,22.77106219652894
"Не взыщи только, что на берёсте и подчерк плохой.",0,-80.56691274046898,-4.475939596692721,-27.497642011608075,-0.6299586413434914,47.32547170027249,2.6291928722373603,16.15227435903617
"Вот я вижу себя снова в деревне, глубокой осенью.",1,-34.670560107100755,-1.926142228172264,-11.83312873410032,-0.2649169229598174,96.20277074598178,5.344598374776766,32.834190370671145
Поговори же хоть с кем-нибудь из них.,1,-28.10246166959405,-1.8734974446396035,-10.726088300885976,-0.2611772935252572,79.4967146993746,5.299780979958308,30.342138404850623
"Некрасивого, доброго человека, каким он себя считал, можно, полагал он, любить как приятеля.",1,-49.01474580357899,-1.6338248601192995,-11.956204083189064,-0.2292914318771033,164.751400634244,5.4917133544748,40.1879339917016
"Когда философу подтвердили настойчивое желание Остапа, черноглазый старец заволновался.",1,-48.29210419335868,-1.5091282560424588,-11.26771231237004,-0.1954255080937042,198.82048957409967,6.213140299190615,46.38961411488071
От Лахти до Куопио вы будете любоваться невероятной синевой финляндских озер.,1,-82.89186408324167,-2.960423717258631,-21.19443065470624,-0.3805902991475628,134.9062885993173,4.818081735689903,34.49387958908355
"Вопреки распространённого мнения, лучшие рестораны Франции находятся вовсе не в Париже.",0,-21.766363812759664,-0.8371678389522947,-5.850830667781402,-0.1086975685528774,178.48065277226277,6.864640491240876,47.97586247425685
"Маша призналась, что он кончил работу только вчера, нет, позавчера.",1,-49.84090782122803,-2.076704492551168,-14.1315092171823,-0.2963373982509839,118.3488249475503,4.931201039481262,33.555719261531586
Этот аргумент отвергло большинство теоретиков.,1,-17.276365275960416,-1.328951175073878,-7.1739009161210205,-0.1663365773489124,86.58753255885561,6.660579427604278,35.9549227645108
Он не заехал ни разу.,1,-21.77408930659294,-3.1105841866561343,-12.505930284020922,-0.4195860417556777,30.1201281833012,4.302875454757314,17.29947084822896
Ветви сирени почти касаются моего балкона.,1,-31.105110065545887,-1.8297123567968168,-11.000555034119982,-0.2475382230951266,94.55269613754898,5.561923302208763,33.439268830546645
Запрещаются все компьютерные игры.,1,-8.144161073607393,-0.6786800894672828,-3.540040394454717,-0.0909971940434437,81.35487413531585,6.779572844609654,35.36270195565155
Грушницкий стоял возле княжны и что-то говорил с большим жаром.,1,-41.13641920400551,-1.9588771049526432,-12.728253227174529,-0.2494062132765163,123.80100823048107,5.895286106213384,38.30597346653951
Стану я пса кормить!,1,-51.00369441509247,-5.667077157232496,-25.8952558808089,-0.7244118707847661,19.403344000552774,2.155927111172531,9.851336527673013
"Что он приехал, никто не обрадовался.",0,-34.826996088027954,-2.9022496740023294,-15.138326938139189,-0.3782240205178363,57.25334307273029,4.771111922727524,24.88643647432973
"Я надеюсь, ты собрался?",1,-27.885024905204773,-2.7885024905204774,-13.39735390232888,-0.3669382246169362,48.10876106330596,4.810876106330596,23.11384336068452
"Он воображает, что все знает об этом.",1,-22.42235567746684,-1.7247965905743723,-9.310740735494695,-0.2423780040192964,70.08750621446345,5.391346631881803,29.103391657283986
"В русских сказках заяц обычно пугливый, словно от латинского наименования вида «робкий заяц».",1,-60.58738526033631,-1.8359813715253424,-13.838095813398208,-0.2499205712993257,181.83917828881548,5.510278129964106,41.53187930091342
"Видимо, Троцкий не проявил сочувствия.",1,-14.07758445944637,-0.938505630629758,-5.373102746318351,-0.1287199573472617,95.28839692809989,6.352559795206658,36.3694743726497
Весь вечер она раздражалась.,0,-13.562145248055458,-1.3562145248055455,-6.515929613857828,-0.1730544716764624,64.80708217884884,6.480708217884884,31.136547960023165
"Во время быстрой фазы сна нейроны мозга, отвечающего за зрительное восприятие, ведут себя так, как будто мы видим что-то незнакомое.",0,-36.34430772292399,-0.7732831430409359,-6.458842976131374,-0.1065329857966336,304.8111330182519,6.485343255707488,54.16879200315095
Пассажиров просят пройти на посадку в 3-ю секцию.,1,-21.1549979839474,-1.244411646114553,-7.4816234078169455,-0.1710542379015472,102.51921344438014,6.030541967316479,36.25668731514276
"Он мне сказал, что приходи.",0,-21.73266603052616,-2.71658325381577,-11.707908634166206,-0.3738004090865575,36.40709385800229,4.550886732250286,19.61337499625142
Он не будет утомлять тебя разговором.,1,-27.77734871208668,-2.136719131698975,-11.534367570378537,-0.2939992991475753,66.70365444888893,5.131050342222225,27.69826871080106
