sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Это был 1950 год, он закончил аспирантуру на нем в трудное время после войны.",0,-84.80058670043945,-4.988269805908203,-29.99036232175685,-1,-1,-1,-1
"В России в ближайшем будущем возникнут как минимум два государственных банка, один из которых будет создан по инициативе правительства Москвы и будет финансируется из бюджета города.",0,-94.86611366271973,-3.162203788757324,-23.140762987445036,-1,-1,-1,-1
Вечер нередко начинал он спектаклем.,1,-42.81709146499634,-6.116727352142334,-24.59196126579944,-1,-1,-1,-1
"Куда Иван пришел, несмотря на головную боль?",1,-39.084768295288086,-3.9084768295288086,-18.77826807838932,-1,-1,-1,-1
Я приняла его возражения.,1,-30.515506267547607,-6.1031012535095215,-20.278768613470785,-1,-1,-1,-1
Я неделю не выходил из дому.,1,-24.504441022872925,-3.5006344318389893,-14.074105546547996,-1,-1,-1,-1
"Главное, к чему надо стремиться, это то, чтобы стать счастливым человеком.",0,-38.34821820259094,-2.556547880172729,-14.636667045708496,-1,-1,-1,-1
Прошу вас прийти пораньше.,1,-33.509347915649414,-5.584891319274902,-20.63349650826873,-1,-1,-1,-1
Участие в командных играх и других интересных спортивных мероприятиях дарит нам живительный заряд бодрости.,1,-76.44584703445435,-4.023465633392334,-25.217724976924277,-1,-1,-1,-1
Много народу не придет.,1,-26.64570569992065,-5.329141139984131,-17.70713209519874,-1,-1,-1,-1
С завтрашнего дня интервалы движения автобусов удлиняются.,1,-46.41425800323486,-3.867854833602905,-20.17498754323083,-1,-1,-1,-1
Сразу по приезде приехавшие родственники к нам в гости поселились на даче.,0,-65.11475706100464,-3.83027982711792,-23.02832129748207,-1,-1,-1,-1
Я встретила ее около своего дома.,1,-31.27565908432007,-4.46795129776001,-17.96314907080327,-1,-1,-1,-1
Я не считаю уместным давать какие-либо указания.,1,-38.74140024185181,-3.5219454765319824,-17.676664846616593,-1,-1,-1,-1
Я не стирала полотенце.,1,-32.179118156433105,-5.363186359405518,-19.8144029478367,-1,-1,-1,-1
Статей не было прочитано.,0,-32.50207567214966,-4.643153667449951,-18.667540429293734,-1,-1,-1,-1
"Я видел человека, который переплыл Ламанш.",1,-41.71632790565491,-3.792393445968628,-19.03404477939369,-1,-1,-1,-1
У окна стояла девочка и отчаянно махала рукой.,1,-35.99871635437012,-3.599871635437012,-17.295575122080358,-1,-1,-1,-1
"Скрою, он мне понравился.",0,-30.41519546508789,-4.345027923583984,-17.46894249882987,-1,-1,-1,-1
"Сын выбрал себе жену, какую ему вздумалось ― раз!",1,-70.87168216705322,-5.062263011932373,-28.18323620999093,-1,-1,-1,-1
"Что их сегодня обвиняли и судили, никак не доказывает их реальной виновности даже в прошлом.",1,-88.82382392883301,-4.44119119644165,-28.359492795189112,-1,-1,-1,-1
Это значит — рядом прыгает Тобик и уже на подходе Николай Иванович.,1,-90.08761882781982,-6.005841255187988,-34.3844523559744,-1,-1,-1,-1
Их машина останавливалась на несколько минут у села Покров и затем двинулась в юго-западном направлении.,1,-77.46256828308105,-3.8731284141540527,-24.732093822947665,-1,-1,-1,-1
"Рассмотрим два высказывания, которых доказать эквивалентность не составит труда.",0,-66.92545700073242,-4.780389785766602,-26.613957866377238,-1,-1,-1,-1
За последние годы произошли большие перемены.,1,-26.36878275871277,-3.766968965530396,-15.144888689103768,-1,-1,-1,-1
Наличие в программе даже большого числа неактивных отладочных точек не сказывается на быстродействии программы.,1,-82.0799503326416,-3.4199979305267334,-23.27232037650736,-1,-1,-1,-1
Насколько медленно ты обычно пишешь?,1,-42.30657577514648,-5.288321971893311,-22.791567454453368,-1,-1,-1,-1
"С кого он имеет право требовать недостающую сумму, при том что страховка виновника покрывает его ущерб, но независимая экспертиза оценила ущерб меньше?",1,-112.55068349838255,-3.630667209625244,-26.842758023908157,-1,-1,-1,-1
"Иван считает, что он почти закончил диссертацию.",1,-37.10664081573486,-4.122960090637207,-18.839536426137528,-1,-1,-1,-1
"Я не надеюсь, что он уедет.",1,-30.228158712387085,-3.3586843013763428,-15.347239325301476,-1,-1,-1,-1
"Так как банк располагался неподалеку, логично было возвратиться.",1,-60.99688386917114,-5.54517126083374,-27.83124683445345,-1,-1,-1,-1
На такой фабрике не осталось бы работниц.,1,-46.528841972351074,-5.169871330261231,-23.623313615399947,-1,-1,-1,-1
Ты хоть раз забывал свою шляпу в поезде?,1,-48.0683708190918,-4.80683708190918,-23.094437876996476,-1,-1,-1,-1
"В «Донне Кларе» всегда вкусно, всегда недорого: можно обойтись и двумястами рублями, если потребности невысоки, а кошелек тонок.",1,-129.16630697250366,-4.16665506362915,-30.805498599700485,-1,-1,-1,-1
Ему завтра исполнится 60 лет.,1,-24.42725968360901,-3.4896085262298584,-14.02977650782353,-1,-1,-1,-1
"Иван, к сожалению, в отпуске.",1,-29.36819648742676,-3.6710245609283447,-15.82135209467942,-1,-1,-1,-1
Весь год он был очень добр к нам.,1,-34.32903289794922,-3.432903289794922,-16.493376083471674,-1,-1,-1,-1
"Везде он убеждал крестьян, что они просто обязаны мелить зерно на мельнице у порогов, как делали встарь они сами, их отцы и деды.",0,-135.26894760131836,-3.9784984588623047,-30.259895639598987,-1,-1,-1,-1
На задних рядах зашевелились.,1,-28.464540481567383,-4.744090080261231,-17.527138937896343,-1,-1,-1,-1
Перед графине стоял незнакомый мужчина.,1,-39.03047943115234,-5.575782775878906,-22.417123758655155,-1,-1,-1,-1
Этого не требуется доказывать.,1,-30.910391807556152,-5.151731967926025,-19.033180324364658,-1,-1,-1,-1
"Рассматривая наскальные изображения эпохи каменного века, рисунки могут быть поняты людьми разных национальностей.",0,-78.1387267112732,-4.112564563751221,-25.77616700831156,-1,-1,-1,-1
Как бы он уже не потратил все деньги!,1,-44.77089214324951,-4.974543571472168,-22.73077904173309,-1,-1,-1,-1
"Я пошла к бабушке, и возле нее время незаметно про текло до 11 часов.",1,-88.70792007446289,-5.218112945556641,-31.37222002060516,-1,-1,-1,-1
На дороге сани дожидались их.,1,-47.4074821472168,-5.267498016357422,-24.069410950430917,-1,-1,-1,-1
Я совсем не понимаю квантовую физику.,1,-31.263180255889893,-3.473686695098877,-15.872733566817129,-1,-1,-1,-1
"Хозяйка жилья, защищая бывшего мужа, схватила нож, ударила им зачинщика ссоры в шею и скрылась.",1,-93.43861770629884,-3.893275737762451,-26.49286991508096,-1,-1,-1,-1
У лампы стояла красивая малахитовая шкатулка.,1,-40.38301944732666,-4.038301944732666,-19.402012550452547,-1,-1,-1,-1
Я и мои друзья готовлюсь к общегородской конференции по обществознанию.,0,-54.68535661697388,-3.645690441131592,-20.872191580061468,-1,-1,-1,-1
Я тогда не могла ему ничего сказать.,1,-29.305864334106445,-3.6632330417633057,-15.787772268116951,-1,-1,-1,-1
А ведь всего четыре года разница между ними.,1,-42.90535354614258,-4.767261505126953,-21.783620215659614,-1,-1,-1,-1
Дорога пролегала через лес.,1,-30.502063274383545,-4.357437610626221,-17.518834953649925,-1,-1,-1,-1
На веранде есть кресло.,1,-30.45701694488525,-5.076169490814209,-18.75401318958768,-1,-1,-1,-1
Так вы берете этот свитер или нет?,1,-34.682288646698,-3.8535876274108887,-17.608660496808245,-1,-1,-1,-1
Он промахнулся по зайцу пулей.,0,-38.15584182739258,-4.769480228424072,-20.55546748601069,-1,-1,-1,-1
"Возьми у меня плед, мне тяжело его нести.",1,-46.87522411346436,-4.261384010314941,-21.387911151663204,-1,-1,-1,-1
"Я вижу, как она переходит улицу.",1,-33.98798370361328,-4.24849796295166,-18.310142313073595,-1,-1,-1,-1
Он отдал мне эту книгу на день рождения.,0,-32.13054871559143,-3.570060968399048,-16.313108101730585,-1,-1,-1,-1
"Он почувствовал, что морозит.",1,-32.709593772888184,-4.672799110412598,-18.78672827976896,-1,-1,-1,-1
Этот студент провалит любой экзамен.,1,-38.00961494445801,-5.42994499206543,-21.830791080384817,-1,-1,-1,-1
Он вынул платок из кармана.,1,-23.71309232711792,-3.952182054519653,-14.601418355363997,-1,-1,-1,-1
Он выбирает смирную лошадь.,1,-34.90598487854004,-5.81766414642334,-21.49348053331341,-1,-1,-1,-1
Я удивился его приходу.,1,-27.4724178314209,-4.578736305236816,-16.91623599555614,-1,-1,-1,-1
"Потому что его убило, другой головы не поднимает.",0,-63.56756591796875,-5.77886962890625,-29.004180304078524,-1,-1,-1,-1
"Сколько я ни старался различить вдалеке что-нибудь наподобие лодки, но безуспешно.",1,-65.32667398452759,-4.355111598968506,-24.93374714996473,-1,-1,-1,-1
"Мне сообщили об этих планах, и они мне понравились.",1,-41.13339376449585,-3.7393994331359854,-18.768067520528707,-1,-1,-1,-1
За ночь наросло много сосулек.,1,-35.122995376586914,-3.5122995376586914,-16.87483517657415,-1,-1,-1,-1
Он сейчас два часа гуляет.,0,-31.782676696777344,-4.540382385253906,-18.254354219495365,-1,-1,-1,-1
Это возвысило ее в моих глазах.,1,-25.15863037109375,-3.1448287963867188,-13.553557825431382,-1,-1,-1,-1
В этом городе есть университет.,1,-32.07625865936279,-5.346043109893799,-19.75106685788995,-1,-1,-1,-1
"На сгибе ручки ковша Большой Медведицы есть вторая звёздочка под названием Алькор, которую разглядят лишь те, кто не имеют проблем со зрением.",0,-127.03435564041138,-3.8495259284973145,-29.014514777156734,-1,-1,-1,-1
Она поставила корзину себе на колени.,1,-28.240015506744385,-4.034287929534912,-16.21962967884402,-1,-1,-1,-1
Я не понимаю его.,1,-21.178526878356934,-4.235705375671387,-14.073974142028446,-1,-1,-1,-1
"В обучении в школе есть свои плюсы, да даже возраст, когда мы там учимся, наибольше беззаботный.",0,-105.31686401367188,-4.388202667236328,-29.86073688449259,-1,-1,-1,-1
"У него способности, у меня деньги.",1,-39.03925323486328,-4.87990665435791,-21.031382407379255,-1,-1,-1,-1
"Жизнь, по большому счету, тем и хороша, что куда ни сунься — всюду интересно.",1,-54.598097801208496,-2.729904890060425,-17.431971432179996,-1,-1,-1,-1
"Бобров в кругу Брюсова высмеял надпись в таком духе, что я сам дал толчок к зубоскальству.",1,-123.80994844436646,-4.585553646087647,-32.44565607998789,-1,-1,-1,-1
"Всем дано за обедом, как и в прошлом году, по пять апельсинов.",1,-69.19999694824219,-4.324999809265137,-25.401048272068987,-1,-1,-1,-1
Вдали послышалась песнь соловья.,1,-32.823376178741455,-3.64704179763794,-16.664865844875806,-1,-1,-1,-1
"Я не думаю, что он это сделает.",1,-24.14977741241455,-2.6833086013793945,-12.261164073126489,-1,-1,-1,-1
"Видите, я все средства пускаю, чтобы не быть одинокому.",1,-69.96839046478271,-4.664559364318848,-26.705387706591218,-1,-1,-1,-1
Диктат традиций оказался очень силён.,1,-47.418073654174805,-5.268674850463867,-24.074788399770345,-1,-1,-1,-1
"Едва Олеся, закончив все приготовления на кухне, входит в комнату, как тут же, схватив что-то нужное, выбежит в столовую.",0,-104.6161608695984,-3.6074538230896,-26.11780320707985,-1,-1,-1,-1
Футболисты испытывали двойственные чувства от прощального матча.,1,-52.361140727996826,-4.027780055999756,-21.74263101280927,-1,-1,-1,-1
Иван дал обещание самому встретиться с нами.,0,-45.04132461547852,-5.630165576934815,-24.26484227103712,-1,-1,-1,-1
"А сапоги я вам блестящие принесу, ещё красивее ваших!",1,-64.15053749084473,-5.3458781242370605,-27.884455131850917,-1,-1,-1,-1
"Для меня лично, и ты это знаешь, родственные узы не играют никакой роли.",1,-54.00644588470459,-3.0003581047058105,-18.432503676052445,-1,-1,-1,-1
Озеро у берегов заросло водорослями.,1,-43.62754821777344,-3.966140747070313,-19.90608349493988,-1,-1,-1,-1
"Все было тихо, и только где-то в отдалении шумели поезда.",1,-42.1862678527832,-2.63664174079895,-15.485194702370553,-1,-1,-1,-1
Мальчиком была прогнана собака.,1,-39.26207733154297,-4.907759666442871,-21.15142309459877,-1,-1,-1,-1
Твой мобильник есть на кухне.,0,-40.0396580696106,-5.719951152801514,-22.996744679602724,-1,-1,-1,-1
Формы единственного числа не существует.,1,-41.76731443405152,-5.966759204864502,-23.989022691519445,-1,-1,-1,-1
"По словам его жены, Ростоцкий целый день жалуется на сердце, однако машину повел сам.",0,-92.76894569396973,-4.638447284698486,-29.619083379401967,-1,-1,-1,-1
Приказано было отпечатать его в двухста экземплярах и вручить Кару.,0,-69.12245321273804,-3.638023853302002,-22.801905956559278,-1,-1,-1,-1
Да он не завязывал ногу!,1,-42.721778869628906,-5.340222358703613,-23.015247323641766,-1,-1,-1,-1
"Статья, которой об этом написано в.",0,-51.44309043884277,-5.144309043884277,-24.71582115424424,-1,-1,-1,-1
Ему повезло родиться богатым.,1,-30.260579586029053,-6.0521159172058105,-20.10935968600323,-1,-1,-1,-1
Мне приходит в голову один случай.,1,-26.73549175262451,-3.819355964660645,-15.355507698138286,-1,-1,-1,-1
"Стоя на пороге дома, родители долго смотрели вслед уезжающих детей.",0,-55.37902784347534,-3.955644845962525,-22.02233917791633,-1,-1,-1,-1
Я понравился Маше и Пете.,1,-33.808326721191406,-4.226040840148926,-18.213356786036517,-1,-1,-1,-1
У него есть много статей на эту тему.,1,-33.20625615119934,-3.689584016799927,-16.859259113287756,-1,-1,-1,-1
Она боялась его врагов.,1,-34.068803787231445,-6.813760757446289,-22.64007625768045,-1,-1,-1,-1
"Это же очень жизненное кино, а в жизни точку не поставишь, если только все не умерли в один день.",1,-103.89168548583984,-4.32882022857666,-29.4566526817243,-1,-1,-1,-1
"Если Иван, к сожалению, в отпуске, вам придется ждать до сентября.",0,-58.35578083992005,-3.890385389328003,-22.27311135641073,-1,-1,-1,-1
Фреска была освещена мною с помощью карманного фонаря.,1,-53.74535131454468,-4.134257793426514,-22.317415664344605,-1,-1,-1,-1
"Там, около швейцара, стояла, надевая перчатки, молодая девушка с длинными косами.",1,-69.32310748100281,-3.6485846042633057,-22.868097180135702,-1,-1,-1,-1
Афанасьевна и Софья стояли поодаль и слушали.,1,-51.9670524597168,-4.724277496337891,-23.71117625233898,-1,-1,-1,-1
"На другой день рано утром мы ее похоронили за крепостью, у речки, возле того места, где она в последний раз сидела.",1,-88.67014145851135,-3.2840793132781982,-23.23691230369494,-1,-1,-1,-1
Других улик не сохранилось.,1,-30.47578763961792,-4.353683948516846,-17.50374356443404,-1,-1,-1,-1
"У нее болит голова, она остается дома.",0,-41.05931568145752,-4.562146186828613,-20.84636217151417,-1,-1,-1,-1
"Он попытался утешить себя, что так грубо и гадко вышло потому, что он именно отступил от своих аккуратных правил.",1,-105.55707216262816,-4.222282886505127,-29.128044687956,-1,-1,-1,-1
"Адресантка сообщила, что раньше никoгдa не писала в газету, но теперь поняла, отчего человек берется за перо: писать — значит, общаться.",1,-144.1442985534668,-4.239538192749023,-32.245326873738414,-1,-1,-1,-1
"Ему так послышалось, чтобы потом жаловаться на нашу грубость.",0,-62.23037910461426,-5.1858649253845215,-27.04981566566511,-1,-1,-1,-1
Ее сестру зовут Татьяна.,1,-25.72438240051269,-5.144876480102539,-17.094876088593907,-1,-1,-1,-1
Правая рука его судорожно хрустела бумажками.,1,-50.926785945892334,-4.62970781326294,-23.23653046253171,-1,-1,-1,-1
Оттуда привезли в последний момент взвод солдат и военный оркестр.,1,-63.65273666381836,-5.304394721984863,-27.668074952218028,-1,-1,-1,-1
"Меня не было в зале, когда выключили свет.",1,-32.693716526031494,-2.972156047821045,-14.91726850380163,-1,-1,-1,-1
Резко он не затормозил.,0,-33.21174144744873,-4.744534492492676,-19.0751363836356,-1,-1,-1,-1
Только от вас я приму деньги.,1,-35.543819427490234,-4.442977428436279,-19.148308347527774,-1,-1,-1,-1
Он сегодня здесь в три часа был.,1,-35.462303161621094,-4.432787895202637,-19.104393579240547,-1,-1,-1,-1
Я никогда в этом доме не буду.,1,-34.37991714477539,-4.297489643096924,-18.521286261697057,-1,-1,-1,-1
"Я не делаю вид, что я не знаю, что он богат.",1,-39.76249551773071,-2.8401782512664795,-15.812180114949646,-1,-1,-1,-1
"Толпа слушателей, как только выступление было закончено, вскочили с мест и стали громко кричать.",0,-67.51886367797852,-3.375943183898926,-21.55728771088661,-1,-1,-1,-1
Пусть материал будет интересный!,1,-28.339028358459476,-5.667805671691895,-18.83241240611313,-1,-1,-1,-1
Он заслонил мне экран.,1,-30.934307098388672,-5.155717849731445,-19.047906247146837,-1,-1,-1,-1
"Только какой-то негоциант, живший рядом с приютом и потерявший счет деньгам, ежегодно при получении из-за границы транспорта с фруктами присылал в приют ящик апельсин.",0,-147.13610649108887,-3.6784026622772217,-29.35419999762057,-1,-1,-1,-1
Сами себе осложняем жизнь.,1,-31.57278251647949,-3.946597814559937,-17.009015484346104,-1,-1,-1,-1
"Люда приехала, чтобы покупать масло самой.",1,-57.8023681640625,-6.4224853515625,-29.347033215739003,-1,-1,-1,-1
Тебе стоит туда поехать.,1,-31.185816764831543,-5.197636127471924,-19.20277419138162,-1,-1,-1,-1
"Он сказал, что Иван болеет.",1,-39.02534103393555,-4.878167629241943,-21.023887570936584,-1,-1,-1,-1
Убийца своего брата захватил трон.,1,-48.54608917236328,-6.06826114654541,-26.15294302952825,-1,-1,-1,-1
"Она изменилась, потому что испытав столько горя.",0,-47.38114356994629,-4.738114356994629,-22.764259700737867,-1,-1,-1,-1
По возвращению из Стамбула Николай с особенным вдохновением взялся за работу.,0,-53.79897689819336,-3.362436056137085,-19.747839153823065,-1,-1,-1,-1
Они виделись в Петербурге.,1,-30.109529495239254,-6.021905899047852,-20.008980887981203,-1,-1,-1,-1
"Мы были с тобой одни в нашем большом, светлом и теплом доме.",1,-48.241825103759766,-3.2161216735839844,-18.41283806175189,-1,-1,-1,-1
"В нашем лесу есть озеро, а в их лесу нет.",1,-53.84052085876465,-4.486710071563721,-23.40297754131782,-1,-1,-1,-1
"Глава администрации президента Владимир Литвин заявил о том, что Леонид Кучма дал свое согласие возглавить партию блока «За единую Украину!»",1,-92.86242485046388,-3.869267702102661,-26.329500606433683,-1,-1,-1,-1
Он взял на себя расследование этого запутанного дела.,1,-37.76329469680786,-3.4330267906188965,-17.230381444457024,-1,-1,-1,-1
Только это дало мне смелость обратиться к Вам за помощью.,1,-38.63771033287048,-3.512519121170044,-17.6293539141878,-1,-1,-1,-1
"Еще не написал письма Керенскому, хочет вместе с нами.",1,-61.74861764907837,-4.749893665313721,-25.640721161315238,-1,-1,-1,-1
"Так думают почти все люди, может, даже и не почти, а все без исключения люди.",1,-64.96507978439331,-3.4192147254943848,-21.4304841748748,-1,-1,-1,-1
Слова жены подтвердили мои догадки.,1,-34.89442682266235,-4.984918117523193,-20.04158534487833,-1,-1,-1,-1
В Советском Союзе состоялся запуск межконтинентальной баллистиче ской ракеты.,1,-55.041141510009766,-3.4400713443756104,-20.20379702460453,-1,-1,-1,-1
"Ты достаточно взрослая, чтобы сама все понимать.",1,-27.79369592666626,-2.779369592666626,-13.353474915267608,-1,-1,-1,-1
Когда вы поедете снимать дачу?,1,-33.37515640258789,-4.171894550323486,-17.979997542116827,-1,-1,-1,-1
"Мало того, что заставили человека 4 часа торчать под проливным дождем, так еще и разрешили работать больному!",1,-91.33559823036194,-3.971112966537476,-26.633893137081436,-1,-1,-1,-1
Унас редко есть занятия по истории.,0,-49.736061096191406,-6.217007637023926,-26.794009456529587,-1,-1,-1,-1
В ее библиотеке есть интересные книги.,1,-32.504605770111084,-4.643515110015869,-18.668993588976868,-1,-1,-1,-1
Он получил недовольство собой.,0,-41.61083221435547,-8.322166442871094,-27.652054365103098,-1,-1,-1,-1
В 1955 г. эта страна получила независимость.,1,-33.62432241439819,-3.7360358238220215,-17.07151693078155,-1,-1,-1,-1
Отец обещал сыну привезти игрушки из города.,1,-43.4542121887207,-5.431776523590088,-23.4098267263023,-1,-1,-1,-1
"С этих пор на ихний дом опустилась тайна, то есть тишина.",0,-66.28262519836426,-4.73447322845459,-26.358325715771127,-1,-1,-1,-1
Я говорю с адвокатом.,1,-28.542972564697266,-4.757162094116211,-17.57543376349159,-1,-1,-1,-1
"Он чувствовал, что ему явно не хватало Маши.",1,-43.99874210357666,-4.399874210357666,-21.13918568202139,-1,-1,-1,-1
Листья шелестят в аллее.,1,-35.5130729675293,-4.439134120941162,-19.1317444918305,-1,-1,-1,-1
В зале повара с задумчивым видом пили из блюдцев зелёный чай.,0,-73.37699127197266,-4.586061954498291,-26.93428583172658,-1,-1,-1,-1
Она приняла это известие очень спокойно.,1,-27.523627281188965,-3.9319467544555664,-15.80817269072664,-1,-1,-1,-1
"Перед тем как использовать суспензию для ингаляции, контейнер необходимо встряхнуть лёгким вращательным движением.",1,-71.13404846191406,-2.963918685913086,-20.168803206808505,-1,-1,-1,-1
Каждый человек потребляет в день около двух литров воды.,1,-34.84270477294922,-3.167518615722656,-15.897794369230882,-1,-1,-1,-1
Мама ругается с сыном за двойку.,0,-33.4693443775177,-3.718816041946411,-16.992832514545647,-1,-1,-1,-1
Иван не понимает мое желание идти на вечер один.,0,-54.69804763793945,-5.469804763793945,-26.27966460360376,-1,-1,-1,-1
Возьми у меня корзинку и поставь ее куда-нибудь поблизости.,1,-53.43744993209839,-3.5624966621398926,-20.39589318846104,-1,-1,-1,-1
Возьми со стола свои книги.,1,-32.964269161224365,-4.709181308746338,-18.93300087958896,-1,-1,-1,-1
Но позвольте на прощанье дать вам один совет.,1,-34.93483543395996,-3.493483543395996,-16.784433774739842,-1,-1,-1,-1
"Как известно, в определённый период развития естественно-научного знания его гуманитарная составляющая стремительно сокращалась.",1,-73.74459671974182,-3.5116474628448486,-22.81773473111003,-1,-1,-1,-1
Я воздержался от каких бы то ни было комментариев.,1,-21.973288536071777,-1.8311073780059812,-9.551177624517193,-1,-1,-1,-1
"У новых туфель поверхность кожи гладкая, блестящая, не пропускающая влаги ― все это благодаря тонкой, так называемой отделочной, полимерной пленке, которая покрывает кожу.",1,-130.02449798583984,-3.611791610717773,-27.945964343931507,-1,-1,-1,-1
"Отдыхая в кресле, передо мной висит картина ""Март"".",0,-62.753732681274414,-4.482409477233887,-24.955006247010903,-1,-1,-1,-1
Но тут вдали и вверху замигал огонек какой-то лампадки.,0,-57.24743270874024,-3.5779645442962646,-21.013654130279114,-1,-1,-1,-1
Окно было открыто пятнадцать минут.,1,-37.39740800857544,-5.34248685836792,-21.479170530301776,-1,-1,-1,-1
"На мелководных участках растительность образует перемычки, разделяющими озеро на отдельные плёсы.",0,-81.5926628112793,-3.7087574005126953,-24.495205976561177,-1,-1,-1,-1
Проблема залога обсуждается у Пешковского.,1,-66.06080532073975,-6.606080532073975,-31.73889895969242,-1,-1,-1,-1
Этот глагол при употреблении в рассмотренных условиях получает следующий дополнительный компонент.,1,-75.42146921157837,-5.801651477813721,-31.31828590270744,-1,-1,-1,-1
"Громко засвидетельствовали, что ""пан Митя"" предлагал им три тысячи, чтобы купить их честь.",1,-106.71677207946776,-4.850762367248535,-32.03779878206073,-1,-1,-1,-1
Том и Гек разговаривают.,1,-34.06598663330078,-4.866569519042969,-19.5657714035118,-1,-1,-1,-1
"Он сказал то, что не успеет выполнить работу в срок.",0,-63.47677803039551,-5.289731502532959,-27.59159062627701,-1,-1,-1,-1
"Горько то, сынок, горько, когда нету у тебя отчего дома.",1,-64.66539001464844,-4.041586875915527,-23.736542857405095,-1,-1,-1,-1
"В доме был большой круглый стой, все любили собираться и разговаривать в гостиной у него.",0,-94.24869966506958,-5.544041156768799,-33.331758202272354,-1,-1,-1,-1
"Знай македоняне, что им предстоит биться с Кратером, они не пошли бы в бой.",1,-73.45746994018555,-3.3389759063720703,-22.05291253778219,-1,-1,-1,-1
"Не мешай, у нас есть важный разговор.",0,-33.198721408843994,-3.3198721408843994,-15.950318184441986,-1,-1,-1,-1
Борода у губ слегка курчавится.,1,-48.94650363922119,-5.43850040435791,-24.85079268754925,-1,-1,-1,-1
Иван отменил решение пойти на встречу один.,1,-46.89424514770508,-5.861780643463135,-25.263055019864517,-1,-1,-1,-1
"Он топчется у прилавка, смотрит на селедку и грязные рюмки, ломтики ситного.",1,-84.40511584281921,-3.669787645339966,-24.612931640418484,-1,-1,-1,-1
Я не имею понятия о квантовой физике.,1,-34.92498564720154,-3.880553960800171,-17.731881000766176,-1,-1,-1,-1
"Я не слышала того, что она говорила.",1,-29.502129793167114,-3.2780144214630127,-14.978624760108236,-1,-1,-1,-1
Что-то я не вижу в вас рвения.,1,-30.852545976638797,-2.804776906967163,-14.0771916216058,-1,-1,-1,-1
Наука ли есть история?,0,-40.82460021972656,-6.804100036621094,-25.137888335087585,-1,-1,-1,-1
Нельзя ли для прогулок подальше выбрать закоулок?,1,-60.33411502838135,-5.484919548034668,-27.528843137212643,-1,-1,-1,-1
"Вот тут находится молодой студент, он изучил предмет и, думаю, подтвердит мое мнение.",1,-85.58541011810303,-4.754745006561279,-29.210464802409376,-1,-1,-1,-1
Пианист сыграл сонату сам для себя.,1,-44.94773578643799,-4.08615779876709,-20.50844977597953,-1,-1,-1,-1
"Хотя опытные инженера из-за границы были обещаны и были уже в дороге, но в нужный момент их не было.",0,-95.56264114379884,-3.981776714324951,-27.09509925031305,-1,-1,-1,-1
На диване удобно Маша.,0,-44.55357551574707,-8.910715103149414,-29.607624427567515,-1,-1,-1,-1
"Саша попросил, чтобы мы помогли ему решить задачу.",1,-43.50652551651001,-3.955138683319092,-19.85086407293368,-1,-1,-1,-1
Он растащил трубы по участку.,1,-44.05127334594727,-5.506409168243408,-23.731477897309087,-1,-1,-1,-1
"В канун Нового года заведующий неврологическим отделением больницы вместе с коллегами оригинально поздравили приморцев, сняв видеоклип.",0,-95.8917555809021,-3.688144445419312,-25.77584520622821,-1,-1,-1,-1
"М. Б. Барклай-де-Толли был одним из военачальников, удостоенный ордена Святого Георгия за участие в войне против французов.",0,-76.46811246871948,-2.5489370822906494,-18.652924615708315,-1,-1,-1,-1
Стаканы есть в шкафу.,1,-32.99085855484009,-4.712979793548584,-18.948272475942336,-1,-1,-1,-1
"Каждый, кто читал повесть А.С. Пушкина «Капитанская дочка», сочувствуют главным героям.",0,-51.74169659614563,-2.463890314102173,-16.009692370483453,-1,-1,-1,-1
"Сколько трепетной нежности было для нас даже в одном этом — в совместных усилиях тащить ее, то и дело касаясь рук друг друга.",1,-118.22601413726808,-4.378741264343262,-30.98232930877313,-1,-1,-1,-1
"Она создавала какие-то планы про себя и, кажется, сделалась еще скупее, чем прежде, и еще пуще стала копить и сердиться за карточные проигрыши Степана Трофимовича.",1,-147.09970927238464,-3.4209234714508057,-27.87018328412708,-1,-1,-1,-1
Из-за деревьев выглядывает крыша нашего дома.,1,-34.17080879211426,-3.417080879211426,-16.41735734764638,-1,-1,-1,-1
Лена собиралась пойти посмотреть сама.,1,-42.91760444641113,-6.131086349487305,-24.649690814002952,-1,-1,-1,-1
Она не будет менять свой план из-за тебя.,1,-38.631054162979126,-3.511914014816284,-17.626316881876186,-1,-1,-1,-1
"Те, кто внимательно прочитает заглавие статьи, может определить и тему, и основную мысль текста.",0,-67.38957405090332,-3.369478702545166,-21.51600837742232,-1,-1,-1,-1
В каких странах проводится исследование загрязнения воды?,1,-41.18262481689453,-5.147828102111816,-22.186068105684384,-1,-1,-1,-1
"Я показал гостям автограф писателя, который мне очень дорог.",0,-52.784334659576416,-4.798575878143311,-24.084080263082956,-1,-1,-1,-1
Ваня не решил задачу.,1,-39.53797245025635,-6.589662075042725,-24.345642850167028,-1,-1,-1,-1
"Чтобы как-то восполнить недостаток движения и свежего воздуха, Лиза ходила гулять к пруду.",1,-60.80331230163574,-3.200174331665039,-20.0576128958008,-1,-1,-1,-1
"Иван ни плаща, ни куртки с собой не взял.",1,-39.599589824676514,-3.5999627113342285,-18.06823380219766,-1,-1,-1,-1
Но трудно человеку недовольному не упрекать кого-то другого.,1,-58.00622797012329,-4.46201753616333,-24.08671762425786,-1,-1,-1,-1
