sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
В своей хронологии они обозначают до 30 лет жизни женщины.,1,-58.5881233215332,-4.506778717041016,-24.32834597188112,-1,-1,-1,-1
"Что за испанский пистолет-пулемёт, который выпускался с 1945 года и создан на базе знаменитого немецкого ""Мп40"" Star Z-45?",1,-127.50508165359496,-4.113067150115967,-30.40930492168256,-1,-1,-1,-1
"Для работы он иногда подписывал именами Lallemant, Allemanus и Alembert.",0,-114.8633680343628,-5.221062183380127,-34.48351557873559,-1,-1,-1,-1
Это должен быть новый подход к реализации прокрутки в Lion.,1,-66.511155128479,-4.750796794891357,-26.44920422753405,-1,-1,-1,-1
"Ее мать была мягкой, доброжелательной, хотя и нерешительной, любившей искусство и ценящей образование.",1,-81.31947469711304,-3.872355937957764,-25.161520770988297,-1,-1,-1,-1
"Строительство комплекса началось в конце 1990-х, поэтому кризис 1998 года помешал завершить проект.",1,-62.80253887176514,-3.140126943588257,-20.0514689626559,-1,-1,-1,-1
"Между странами начались переговоры в рамках ""ООН"" 22 декабря.",1,-60.53591775894165,-4.656609058380127,-25.137155236778018,-1,-1,-1,-1
Также группа планирует выбрать клавишника.,1,-54.577911376953125,-6.822238922119141,-29.402430375888724,-1,-1,-1,-1
"Директор пророка в мечети Пророка долгое время преподавал, но почему не остался дома.",0,-108.60652208328248,-6.38861894607544,-38.40950958617187,-1,-1,-1,-1
"Между тем, поездки Литвиненко в Италию стали чаще.",1,-56.80023431777954,-5.1636576652526855,-25.916427877586877,-1,-1,-1,-1
Действительно ли он был таким плохим?,1,-31.14986515045166,-4.449980735778809,-17.890899428351645,-1,-1,-1,-1
"Но я имею в виду, что в дальнейшем не представляется немыслимым, что люди будут членами двух социальных сетей.",0,-93.8532018661499,-4.266054630279541,-28.175983379639284,-1,-1,-1,-1
Группа празднует свою 30-ю годовщину концертом 2 апреля 2012 года в Белградском спортивном зале.,1,-85.62222862243652,-3.5675928592681885,-24.276670828582017,-1,-1,-1,-1
Перестань вести себя как ребенок.,1,-25.08850479125977,-3.5840721130371094,-14.409562091527665,-1,-1,-1,-1
Британский депутат пообещал экономить около 80 тыс. фунтов от отказа от веленя в 2017 году.,0,-107.027850151062,-5.096564292907715,-33.11609531026367,-1,-1,-1,-1
"Доля операционных расходов в продажах выросла с 54,4% за 9 месяцев 2006 года до 59,8% за тот же период следующего года.",1,-82.98957347869873,-2.6770830154418945,-19.792585617021764,-1,-1,-1,-1
Американский союз штата отмечает своё столетие.,1,-55.39883852005005,-6.155426502227783,-28.126729160070543,-1,-1,-1,-1
Не волнуйтесь о моей собаке.,1,-33.097801208496094,-5.516300201416016,-20.38008520446142,-1,-1,-1,-1
В США семья из Польши перемещена в Варшавское гетто.,1,-59.87203788757324,-4.989336490631104,-26.02471030529989,-1,-1,-1,-1
"На самом деле, Литвиненко никогда не был независимой фигурой.",1,-48.81682777404785,-4.068068981170654,-21.21931782627697,-1,-1,-1,-1
"Стихотворный размер стихотворения относится ко временам язычества (эпохи средневековья), но в его основе лежит глубокий религиозный смысл.",1,-87.78031349182129,-3.1350111961364746,-22.4443470746716,-1,-1,-1,-1
Помощники в тюрьме активизировали патагонскую ласка.,0,-82.29136276245117,-5.877954483032227,-32.7244513444663,-1,-1,-1,-1
До провозглашения независимости Ливии (1951 год) Триполи был одним из центров национально-освободительной борьбы.,1,-55.11232566833496,-2.29634690284729,-15.626126653951442,-1,-1,-1,-1
"В лета 2008 года вошел во второй раз, побывав на футбольном поле в основном составе.",0,-84.21432685852051,-4.432332992553711,-27.780367622558007,-1,-1,-1,-1
Они начались заменять на электронные с 1984 года.,0,-55.86789131164551,-5.586789131164551,-26.84171573177453,-1,-1,-1,-1
"В процессе двоих заключённых убит робот, контролируемый искусственным интеллектом Тау.",1,-87.18368101119995,-5.128451824188232,-30.833161465105874,-1,-1,-1,-1
"Но для того, чтобы действительно личность движения, они хотели назвать ее.",0,-81.09062767028809,-5.792187690734863,-32.24696019859098,-1,-1,-1,-1
"Я думаю, что этот препарат сделает вам много хорошего.",0,-46.508620738983154,-4.22805643081665,-21.22063983617414,-1,-1,-1,-1
"В период с февраля по март Шугаев, ныне являющийся полковником, временно выполнял функции заместителя начальника штаба вспомогательного командного пункта 8-й гвардейской армии.",1,-105.20197772979736,-3.0941758155822754,-23.533862897829323,-1,-1,-1,-1
"Страны согласились основывать свои обсуждения на документе, разработанном в Группе друзей председателя (ГФК) во время межсессийного периода.",1,-153.01915168762207,-5.100638389587402,-37.32607761642383,-1,-1,-1,-1
"Парк обошёл инвесторам 20 миллионов долларов, в том числе 15 процентов финансовых средств предоставило Минтуризма Ирана.",0,-117.9008560180664,-4.912535667419434,-33.42870558275352,-1,-1,-1,-1
"В поселке на территории поместья в Крыму от дома вниз к реке был высажен сад, за которым старательно ухаживал Садовник.",1,-116.83466863632202,-4.327209949493408,-30.617713070907417,-1,-1,-1,-1
"В Лос-Анджелесе после массовых съемок интервью, многие кварталы и заведения попали в кадр, были использованы к сносе.",0,-136.732177734375,-5.697174072265625,-38.76799429234635,-1,-1,-1,-1
В составе московского клуба ГК Веленье выиграл чемпионат Словении.,1,-85.19547843933105,-7.099623203277588,-37.03210586999583,-1,-1,-1,-1
"Когда в Братиславе состоялась церемония прощания с людьми из богатых семьей, знаменитостей и знаменитостях монархии.",0,-113.9369773864746,-4.747374057769775,-32.30481779926748,-1,-1,-1,-1
"В то время она была единственной женщиной, работающей на мраморном дворе студии.",1,-63.458255767822266,-3.966140985488892,-23.29344348418644,-1,-1,-1,-1
"Ваши данные не просто данные, это ваши семейные фотографии, ваши финансовые документы, ваша музыка – ваша жизнь.",1,-83.84602546691895,-3.811182975769043,-25.171695509908695,-1,-1,-1,-1
"Большая ихчасть была официально ввезена на Тайвань по поддельным документам от ""China al"".",0,-92.20719051361084,-4.390818595886231,-28.53035079215853,-1,-1,-1,-1
Уже в 63 году последовало первое турне за пределами Франции с Билли Бридж.,1,-92.227294921875,-5.764205932617188,-33.85361378072139,-1,-1,-1,-1
"У водоемов, особенно в поливных местах, растительность значительно развитее.",0,-60.24395942687988,-3.34688663482666,-20.56137902439554,-1,-1,-1,-1
"Лауреатом этой премии стал поэтический сборник ""Стена"".",1,-48.76957607269287,-3.7515058517456055,-20.251256608562045,-1,-1,-1,-1
"Хотя полиция приступила к проведению интенсивного расследования и допросила более 250 человек на месте преступления, им не удалось получить каких-либо зацепок.",1,-88.21955037117004,-3.042053461074829,-22.024330050529148,-1,-1,-1,-1
"Но Norilsk Nickel продемонстрировала значительный уровень безопасности, и его позиция без предрассудков лучше, чем у многих других предприятий отрасли.",0,-116.70652961730956,-4.168090343475342,-29.84042494739316,-1,-1,-1,-1
"Но Джул не ошибалась, и Томсон, тщательно подумав, согласился с ним.",0,-71.86439180374146,-3.9924662113189697,-24.527454906542832,-1,-1,-1,-1
В большинстве отрядов содержалось более 20 человек.,1,-46.1018385887146,-5.122426509857178,-23.40651830266735,-1,-1,-1,-1
"В основном среди депортируемых оказались женщины, дети и старики, так как большая часть мужского населения находилась в плену.",1,-74.1390471458435,-3.2234368324279785,-21.619297373923963,-1,-1,-1,-1
"Я сказал вам, когда наступит время.",0,-34.100738525390625,-4.262592315673828,-18.37088604095201,-1,-1,-1,-1
"На аукционе в Москве появились коллекции живописей, графиков и фотографий.",0,-68.32430362701416,-4.554953575134277,-26.077876109793632,-1,-1,-1,-1
"Транзит 1639 года также наблюдал Уильям Крабтри из своего дома в Бротоне, недалеко от Манчестера.",1,-117.3248176574707,-4.888534069061279,-33.26538007850293,-1,-1,-1,-1
"Ученые обнаружили, что у смартфонов есть слабенькая защита от лазеров и электромагнитного излучения.",1,-62.08768367767334,-3.104384183883667,-19.823231426488885,-1,-1,-1,-1
"Серии ""Сервис Сбердевайс"" доступны новые сервисы для получения старых документов от производителей до 18 лет.",0,-137.80017471313477,-5.741673946380615,-39.070805974737866,-1,-1,-1,-1
У нас завтра будет что-то.,0,-34.66703414916992,-4.33337926864624,-18.6759630809168,-1,-1,-1,-1
Сейчас она старше своей матери.,1,-34.28665637969971,-5.714442729949951,-21.11212687491156,-1,-1,-1,-1
В Екатеринбурге построили первый в России шоколадовый комбинат.,0,-54.01955509185791,-4.910868644714356,-24.64767831211643,-1,-1,-1,-1
"Наша инновация ориентирована на предоставление большей мощности и производительности с меньшим количеством дисков, не теряя производительности или доступности данных.",0,-104.75359010696413,-4.554503917694092,-30.546643134670543,-1,-1,-1,-1
Вид питается насекомыми в течение дня.,0,-31.010932445526123,-3.4456591606140137,-15.74466398931588,-1,-1,-1,-1
Ученые создали органическое соединение из 1-го и второго родственных организмов.,0,-70.71219110488892,-4.15954065322876,-25.007895750678117,-1,-1,-1,-1
"Том хочет, чтобы мы остались.",1,-25.82072949409485,-3.68867564201355,-14.830114747345087,-1,-1,-1,-1
"Бахадур и Серминаз женятся, через год у них родится сын Амру.",1,-84.10742568969727,-4.005115509033203,-26.024156530376644,-1,-1,-1,-1
Суареша назвали лучшим футболистом среди южноамериканских чемпионов с 2006 года по версии экспертов футбола Португалии.,1,-100.29614067077635,-4.776006698608398,-31.03319882644662,-1,-1,-1,-1
"Если бы ты спросил бабушку, как она научилась этим методам, она бы нарисовала пустоту!",1,-84.01800775527954,-4.422000408172607,-27.715606470117432,-1,-1,-1,-1
"Источниками супермягкого рентгеновского излучения состоят белые карлики больших масс с высокой температурой поверхности (0,5—1 млн K) это.",0,-134.5320906639099,-4.639037609100342,-33.58642335744616,-1,-1,-1,-1
"Ученые назвали причины размножения двух вирусов в организме мышей, что не способно выделить другого.",0,-97.25750923156738,-4.862875461578369,-31.05218296546841,-1,-1,-1,-1
Том старается изо всех сил.,1,-20.798529624938965,-3.466421604156494,-12.806766323043949,-1,-1,-1,-1
"Вы знаете, у него был эфферент, афера и хаптатическая реакция.",0,-101.81335735321044,-5.358597755432129,-33.5858826124772,-1,-1,-1,-1
Команде Джека и Ашмиты удалось сбежать из подземной ледяной пещеры через отверстие.,1,-106.05384922027588,-5.891880512237549,-36.19638236860696,-1,-1,-1,-1
"В мире отмечены авиакатастрофы, которую на тот момент были крупнейшими в истории.",0,-80.93332242965698,-4.760783672332764,-28.622675361235505,-1,-1,-1,-1
"Кстати, еще один узбекистанский спортсмен Сердар Кариагдиев выиграл бронзовую медаль.",1,-82.47683930397034,-3.9274685382843018,-25.519627530820586,-1,-1,-1,-1
"Авиакомпании адаптировали свою программу лояльности в рамках программы ""Платинум"" к услугам постоянных пассажиров, на фоне которого авиакомпанияы пошли под тарифы Qantas.",0,-144.5215301513672,-4.250633239746094,-32.32971422934991,-1,-1,-1,-1
Ни одного депутата в парламент не могла провести.,1,-49.52887773513794,-5.503208637237549,-25.14647178305525,-1,-1,-1,-1
"Значение для пятого экземпляра «имя пользователя» — это учетная запись, которую использует модель процесса ASP.NET.",1,-113.50232219696044,-4.203789710998535,-29.744437798044498,-1,-1,-1,-1
"И я понял, что это была сама суть искусства.",1,-43.78365087509155,-3.980331897735596,-19.977308962730216,-1,-1,-1,-1
"Доказательства колебания нейтринов, вместе с прошлыми исследованиями, позволили физикам установить верхние пределы оценки массы нейтринов.",1,-132.28672885894775,-4.899508476257324,-34.66708259258084,-1,-1,-1,-1
"Голдсмит официально объявил, что он уволен после завершения своей работы.",1,-56.629486083984375,-3.775299072265625,-21.61422281478676,-1,-1,-1,-1
"Мы будем работать над ускорением присоединения России к Всемирной торговой организации, основываясь на стандартных условиях, которые следуют другим странам.",0,-93.54951667785645,-3.8978965282440186,-26.524313359978944,-1,-1,-1,-1
"Это приводит к иммуноизоляции и ангиогенезе, что делает рак более инвазивным.",0,-72.91138076782227,-3.3141536712646484,-21.88896928237517,-1,-1,-1,-1
"Мы все были расслаблены, но там не было алкоголя, только 3 друзья гуляли и стреляли в ветер.",0,-107.04122829437256,-5.097201347351074,-33.12023471760784,-1,-1,-1,-1
"Карфаген после поражения в Сицилии отказался от территориальных и финансовых притязаний, чтобы не уступать Италии.",1,-82.47740149497986,-3.5859739780426025,-24.05080100423785,-1,-1,-1,-1
"Материалы ГБ могут быть покрыты штукатуркой или штукатуркой, которая защитит от элементов или покрываются сайдинговыми материалами.",1,-122.88964557647704,-4.726524829864502,-33.03291782112684,-1,-1,-1,-1
"Название последнего диска с участием основателей группы, музыканта и композитора Мортен Веланд попало в список записей.",0,-123.08835887908936,-5.594925403594971,-36.952767567274144,-1,-1,-1,-1
"В некоторых случаях налоги были так обременительны, что семьи должны продавать своих детей в рабство.",1,-72.23662829399109,-3.8019278049468994,-23.829200620370575,-1,-1,-1,-1
"Том сказал, что он видел, как Мария делает это.",1,-44.63682174682617,-3.719735145568848,-19.402385418913063,-1,-1,-1,-1
Сотрудница Utair впервые самостоятельно провела поиск сотрудника на предприятии и получила премию EUR10 тыс за это.,0,-114.27697277069092,-4.968564033508301,-33.32370663547014,-1,-1,-1,-1
Во сколько ты обычно встаешь в субботу?,1,-30.27266836166382,-3.3636298179626465,-15.369837467855737,-1,-1,-1,-1
В результате осады и штурма города в 1947 году возобновили восстановление транспортной системы.,0,-78.24142456054688,-4.89008903503418,-28.719859678958837,-1,-1,-1,-1
Я потерял ваш номер телефона.,1,-28.051966667175293,-4.675327777862549,-17.273095189265632,-1,-1,-1,-1
"Между тем, их выводы не имели данных о существующих рисках.",1,-65.81825876235962,-5.062942981719971,-27.330613777297167,-1,-1,-1,-1
"Сотрудники миссии ""Спирит"" сообщили о счастливой встрече с пыльным дьяволом, которая очистила батареи солнечных батарей от пыли 12 Марта 2005 года.",0,-151.86068725585938,-4.7456464767456055,-35.43275995402045,-1,-1,-1,-1
Сомневается в преданности конера и Филиппа.,0,-69.06345176696777,-5.7552876472473145,-30.01996237867225,-1,-1,-1,-1
"Том слишком ленив, чтобы это делать.",1,-30.431148290634155,-3.3812386989593506,-15.450299841409697,-1,-1,-1,-1
"Его путешествия значительно расширили знания о стране, ныне известной как Зимбабве.",1,-55.92979049682617,-3.495611906051636,-20.52999090909172,-1,-1,-1,-1
"Что позволяет большую часть свойств существующих числовых систем приписывать числам, полученным на основе субъективных оценок?",1,-91.92037391662598,-4.17819881439209,-27.5957226416076,-1,-1,-1,-1
В обмен на это Ольмерт получил грязную похвалу от этих новостных изданий в течение последней недели.,0,-100.07605218887328,-4.765526294708252,-30.96509999858913,-1,-1,-1,-1
Их целью было сократить польскую территорию на две части и парализовать польские попытки организовать линию обороны к востоку от реки Буг.,1,-95.5548152923584,-3.675185203552246,-25.68527516015249,-1,-1,-1,-1
"Позднее был Генеральным секретарем Минфина до 23 июля 2001 г., когда был назначен министром молодежи и спорта.",0,-94.42787742614746,-4.292176246643066,-28.34850865001065,-1,-1,-1,-1
"Из всех узлов, скрученных, только узел тривиального и грузового узлов являются скрученными.",0,-109.2205810546875,-5.461029052734375,-34.871728602773224,-1,-1,-1,-1
Музыкант Дариус Макс включает темы моды и рэпа во вступлении к своему инструменту на церемонии посвящения Skate America.,0,-135.07743072509766,-4.824193954467773,-34.53763852679194,-1,-1,-1,-1
"Также он мог оскорблять, предать кого-либо, даже свою жену - не с какой-то большой целью, а просто ради удобства в разговоре...",1,-119.86576080322266,-3.745805025100708,-27.96757216099553,-1,-1,-1,-1
"Эти библиотеки распространяются непосредственно от их авторов, скачиваются через интернет.",0,-62.89167928695679,-4.8378214836120605,-26.115370244046147,-1,-1,-1,-1
Назван первый актер в конце сезона.,1,-48.84903717041016,-6.1061296463012695,-26.31614838487004,-1,-1,-1,-1
"Том действительно отвратительный, не так ли?",1,-33.19400382041931,-3.688222646713257,-16.853038441543802,-1,-1,-1,-1
Каждая гонка длится менее 30 секунд.,1,-42.73826265335083,-4.7486958503723145,-21.698785940930787,-1,-1,-1,-1
"Том сказал мне, что боялся.",1,-33.76398038864136,-4.823425769805908,-19.39231436529224,-1,-1,-1,-1
"При этом самки обладают светлой окраской головы, а на груди - штрихами.",1,-79.05538415908813,-4.650316715240479,-27.95852843320533,-1,-1,-1,-1
Но решение начала строительства принято было только в 1812 г.,1,-58.33067607879639,-5.302788734436035,-26.61472752364704,-1,-1,-1,-1
"По общему признанию участников движения, он был в числе тех нескольких, кто стоял у его истоков.",1,-69.26602792739868,-3.29838228225708,-21.43199531121628,-1,-1,-1,-1
Примерно в это же время он и переехал в Вене.,0,-48.30634903907776,-3.715873003005981,-20.05890452594849,-1,-1,-1,-1
"Если у людей есть способ удалять или использовать инструменты, тогда какие некачественные продукты используют вместо продажи.",0,-113.367280960083,-5.66836404800415,-36.19567865231282,-1,-1,-1,-1
"Колонна и Фернандо д'Авалос, оставшись без противника, захватили Генуе 30 мая.",0,-102.96559810638428,-4.680254459381104,-30.91164630757753,-1,-1,-1,-1
Посылки появления product placement в кинематографе у братьев Люмьер появились уже у братьева Люмьера.,0,-125.74120759963988,-5.029648303985596,-34.69777475863509,-1,-1,-1,-1
Сериал продлен на 3 и 4 сезоны 22.02.2019 года.,0,-55.95379376411438,-2.944936513900757,-18.45786837737599,-1,-1,-1,-1
"Мечи, укрепленные над скрещенными кинжалами в форме креста впервые появились именно на турнире мечей.",1,-90.2997932434082,-4.104536056518555,-27.10920270189293,-1,-1,-1,-1
Его пристрастие к курению раздражает Луциус.,1,-51.96707344055176,-4.724279403686523,-23.71118582533287,-1,-1,-1,-1
Около двух тысяч человек вместе пытаются разгадать загадку таинственного сада.,1,-66.04192972183228,-4.402795314788818,-25.206744451277523,-1,-1,-1,-1
"Вы можете посмотреть, что сделала Япония?",1,-41.51592254638672,-5.18949031829834,-22.36562358955316,-1,-1,-1,-1
В активном использовании количество танков «Челленджер 2» сократилось на 40%.,1,-68.81648397445679,-4.048028469085693,-24.33746473233584,-1,-1,-1,-1
Члены НСЭТ избираются сроком на пять лет.,1,-52.30992555618286,-4.023840427398682,-21.721364238107142,-1,-1,-1,-1
Мексиканский боксер сумел избежать гибели после серии пулевых ранений.,1,-59.40723180770874,-3.960482120513916,-22.674426944246083,-1,-1,-1,-1
"И вы можете увидеть, что он был в нескольких местах вокруг Соединенных Штатов.",1,-63.56323957443237,-4.237549304962158,-24.26068322347009,-1,-1,-1,-1
"То, что они здесь зарабатывают - на каком количестве они живут - это сколько они зарабатывают в день.",0,-82.7917070388794,-3.7632594108581534,-24.85517505120708,-1,-1,-1,-1
Они также насильно удалили огромное число людей.,1,-48.77827548980713,-5.419808387756348,-24.765381012465912,-1,-1,-1,-1
"И вы действительно попадаете в папку, которую избранный чиновник на самом деле должен прочитать.",0,-83.61927795410156,-4.645515441894531,-28.53942011974445,-1,-1,-1,-1
В 1973 г. США временно прекратили свои боевые операции в юго-восточном регионе.,1,-61.86720609664917,-3.639247417449951,-21.87980058708365,-1,-1,-1,-1
"Эта группа обнаружила (неправильно) что северный предел Мерримак был близ того, что теперь известно как озеро Виннипесуки в Нью-Гэмпшире.",0,-165.74822616577148,-4.604117393493652,-35.62401001542791,-1,-1,-1,-1
Блум болен энцефалитом на греческом острове Кипр.,0,-65.21746730804443,-4.658390522003174,-25.93474897106992,-1,-1,-1,-1
"Личинка пелагическая, постепенно переходя в придонную жизнь.",0,-74.91663360595703,-4.6822896003723145,-27.499438013402383,-1,-1,-1,-1
Источники финансирования кооперативного кино были самыми разными.,1,-56.555256843566895,-5.6555256843566895,-27.1719603459615,-1,-1,-1,-1
Том не пытается вас впечатлить.,1,-36.20037460327149,-5.171482086181641,-20.7916553785272,-1,-1,-1,-1
"На песню группы Берлин назвали композитора ""Берон"".",0,-72.75335311889648,-7.275335311889648,-34.95433203407429,-1,-1,-1,-1
Просто возьмите одну глотку этого лекарства.,0,-49.38108682632446,-7.054440975189209,-28.36198660268233,-1,-1,-1,-1
Я сказал что это сделать.,0,-34.12050533294678,-5.686750888824463,-21.00981879503929,-1,-1,-1,-1
"Жена Аршавина рассказала о том, что муж всегда казался ей похожим на знаменитого английского футболиста Питера Соломона.",1,-87.82937240600586,-3.818668365478516,-25.61146107631093,-1,-1,-1,-1
В деревне имеется группа самопомощи.,1,-44.81237030029297,-5.601546287536621,-24.141499088022886,-1,-1,-1,-1
Ученые описали похожий эффект при взаимодействии нейтронов с ядром кислорода воздуха.,0,-67.61082029342651,-3.75615668296814,-23.075702782960903,-1,-1,-1,-1
"Эмпирические данные подтверждают существование ""динамического поведения"" частиц во внешней атмосфере газа.",1,-81.13286590576172,-4.507381439208984,-27.690802913586374,-1,-1,-1,-1
Это произошло на этот раз.,0,-29.156344413757324,-4.859390735626221,-17.953119594254666,-1,-1,-1,-1
"Цены, как правило, представлены небольшими листьями (Auchenorrhyncha).",0,-86.03052997589111,-4.527922630310059,-28.37949121779323,-1,-1,-1,-1
"Это означало, что Корби Таун был помещен обратно в Северную Премьер-лигу Премьер-Дивизион для сезона 2016-17.",0,-131.34677457809448,-4.529199123382568,-32.79119766774252,-1,-1,-1,-1
"Сданы в производство 11 новых ""Суперсервисов"".",1,-59.051867961883545,-4.54245138168335,-24.52091298740288,-1,-1,-1,-1
"Конечно, большая часть исследований H.Aliev охватывала исследования лесных и подлесных почв.",1,-104.29370212554932,-4.966366767883301,-32.27010703265694,-1,-1,-1,-1
"Федеральная торговая комиссия в Калифорнии отказалась от иска к компаниям, владеющим подобной комбинацией.",1,-85.61750411987305,-4.280875205993652,-27.335785421431748,-1,-1,-1,-1
"AD RMS использует шаблоны политики, основанные на XML, чтобы позволить совместимым приложениям, поддерживающим IRM, применять последовательную политику защиты.",1,-130.72975277900696,-3.735135793685913,-28.65810352113831,-1,-1,-1,-1
Эти изменения - это обобщение изменений Лоренца на фиксированное пространственное направление (хк+1) в многомерном времени и в многомерном пространстве.,1,-137.2237401008606,-4.158295154571533,-31.341759596146375,-1,-1,-1,-1
Ушел из жизни бывший священник Одесского района Борис Гребенщиков.,1,-59.32031393051148,-3.954687595367432,-22.64125231219055,-1,-1,-1,-1
"Том сказал, что это не единственная причина.",1,-30.81382656097412,-3.4237585067749023,-15.644590702966315,-1,-1,-1,-1
Кольцо составит примерно 5% от общего освещения Хаумеи.,1,-78.60786056518555,-5.614847183227539,-31.25964891095192,-1,-1,-1,-1
"Хельге не понравилась фраза о ""совершенно иной женщине"" в адрес Лайлы.",1,-79.68411254882812,-4.4268951416015625,-27.19634061117194,-1,-1,-1,-1
Граница между Марианой и Тихоокеанской плитой на востоке является подводной зоной с Тихоокеанской плитой подводной под Марианой.,0,-127.09642028808594,-4.539157867431641,-32.496992268772395,-1,-1,-1,-1
Искусственный спутник был запущен в орбиту.,0,-43.226218700408936,-4.802913188934326,-21.94652773379626,-1,-1,-1,-1
Власти Австралии могут лишить граждан возможности указывать ссылки на сайты при выдаче им лицензий медиахолдинга без разрешения властей страны.,1,-109.25406217575072,-4.370162487030029,-30.148214043802213,-1,-1,-1,-1
"Но самое главное, это должно включать служение другим, если это будет духовно полезно для вас.",1,-78.91239166259766,-4.384021759033203,-26.93295079095127,-1,-1,-1,-1
"Это не так уж хорошо, как вчера, если только наоборот.",0,-54.75810623168945,-4.212162017822266,-22.737955709189603,-1,-1,-1,-1
"В большинстве городов и общин немецкого пространства имя носит школа, европейская улица, площадь и мост.",0,-103.35375881195068,-5.439671516418457,-34.09402559012066,-1,-1,-1,-1
"С 1973 по 1974 год служил капитаном военного подразделения No69626 Советской Армии, расположенного в деревне Киваг.",1,-113.82028532028198,-4.9487080574035645,-33.190534411420536,-1,-1,-1,-1
В марте Ирину снова арестовали.,1,-38.85570907592773,-5.550815582275391,-22.316744548880777,-1,-1,-1,-1
"Лидер, вокалист, автор песен группы The Cars стал известным мировым лидером.",1,-77.11992406845093,-4.536466121673584,-27.27403848288746,-1,-1,-1,-1
"Описано точное описание внешности ""ангела с пышными волосами"".",1,-62.48420190811157,-4.806477069854736,-25.946167851372508,-1,-1,-1,-1
"Воспользуйтесь прокат автомобилей и 24-часовой прием, чтобы вы могли испытать свой пребывание, как вы хотите.",0,-122.58318328857422,-5.107632637023926,-34.756296789927774,-1,-1,-1,-1
Компании повышают ценообразование за счет целевого ценообразования на основе созданных профилей.,0,-80.37184953689575,-3.827230930328369,-24.86831068520346,-1,-1,-1,-1
"Брана подтвердил, что планировал начать съемки в январе 2010 года, после чего Marvel сдвинула дату релиза фильма почти на год позже планировавшейся.",0,-121.24518370628356,-3.911134958267212,-28.91635151943641,-1,-1,-1,-1
"Мы обеспечиваем транспарентность схемы осуществления, выявляем риски, обеспечиваем возможность сопоставления альтернативных финансовых результатов проектов.",1,-104.50392961502077,-4.18015718460083,-28.83743428581984,-1,-1,-1,-1
Можно куда-нибудь поехать и поговорить?,1,-28.396677017211918,-3.5495846271514893,-15.29797124588654,-1,-1,-1,-1
"На мировом рынке достаточно синтетических корков, которые некоторыми наблюдателями рассматриваются как компромисс между традиционными натуральными корками и авангардными винтовками.",1,-123.1419038772583,-4.104730129241943,-30.03809791953353,-1,-1,-1,-1
"В партии ""Слуга народа"" каждый блок состоит из слов и предложений.",0,-63.26743698120117,-3.954214811325073,-23.22340016881165,-1,-1,-1,-1
"В том же году Дагоберт посылает войска для того, чтобы усмирить баски, что успешно было проведено.",0,-95.61922073364258,-3.9841341972351074,-27.11114139381191,-1,-1,-1,-1
"В 2009 г. администрация провинции Каляри утвердила правила орфографии, фонетики, морфологии, лексики и словарных правил для кампиданского языка.",1,-133.3795166015625,-3.704986572265625,-28.667053308400515,-1,-1,-1,-1
Facebook сообщила об отмене трансляции из Румынии во Флориду и к Аляске.,0,-83.80377960205078,-5.237736225128174,-30.761617701308225,-1,-1,-1,-1
"Осужденный по ""московскому делу"" мексиканец взял в заложников сотрудницу американской тюрьмы и ее семью.",1,-88.12629437446594,-3.831578016281128,-25.698044928951525,-1,-1,-1,-1
Между 1939 годом и её смертью в 1944 году я видел ее очень редко.,1,-61.08296155929565,-4.072197437286377,-23.314015941653743,-1,-1,-1,-1
"Поскольку это наша собственная торговая платформа, нашим трейдерам не нужно арендовать у сторонних поставщиков.",0,-84.9084119796753,-4.043257713317871,-26.27199425003268,-1,-1,-1,-1
"Затем предполагается, что циркулярные функции должны быть сведены к рациональным функциям.",1,-59.73675584793091,-3.318708658218384,-20.38826946903908,-1,-1,-1,-1
"Например, в Уганде семьи Mehta и Madhvani контролировали большую часть производства.",1,-94.38522338867188,-4.2902374267578125,-28.335703338874858,-1,-1,-1,-1
Сегодня только США могут позволить себе такие дорогие программы.,1,-45.76467514038086,-4.576467514038086,-21.987627809733613,-1,-1,-1,-1
С ней все немного застенчива.,0,-45.919819355010986,-6.559974193572998,-26.374010477431064,-1,-1,-1,-1
Сам Ларрей был назначен капитаном этой военной части.,1,-53.45636367797852,-5.345636367797852,-25.683097826166996,-1,-1,-1,-1
"Перметрин является химическим веществом, классифицированным в группе пиретроидных инсектицидов.",1,-65.23412132263184,-2.718088388442993,-18.495983059781405,-1,-1,-1,-1
"В 1930 году романский дом построено в стиле с деревянным балконом, отреставрирован.",0,-89.41804790496826,-4.258002281188965,-27.667346328074107,-1,-1,-1,-1
"Время спустя у меня была дата хирургического вмешательства всего несколько недель назад, и большой жирный рецепт для перкоцета.",0,-126.92710161209106,-5.077084064483643,-35.025017387500725,-1,-1,-1,-1
Международные соревнования по мышечному развитию проходили в соответствии с правилами соревнований.,0,-61.3579797744751,-4.382712841033936,-24.399963207812476,-1,-1,-1,-1
Сертификация Пейлетов Компании не гарантирует продажи Пейлетов Компании.,0,-76.78670167922974,-5.119113445281982,-29.307786350842665,-1,-1,-1,-1
Рассмотрим типичные векторные волны для электрополя.,1,-66.5149040222168,-5.542908668518066,-28.912179528839847,-1,-1,-1,-1
Что тебе не нравится в этом плане?,1,-26.680147171020508,-3.3350183963775635,-14.373235432121229,-1,-1,-1,-1
Почему все на меня смотрят?,1,-20.40756225585937,-3.4012603759765625,-12.566026817606325,-1,-1,-1,-1
