sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Игры полны грубых сексуальных действий, хватает насилия над женщинами (оральный секс в большинстве случаев).",1,-28.92505696526496,-1.1570022786105982,-7.981751810886275,-0.1438324939783297,172.1773237639665,6.88709295055866,47.511632125631095
Походные переписи 1910 года в посёлке Полукирь зафиксировали около восьми человек.,1,-65.95493717969657,-2.997951689986208,-19.80055210509056,-0.3730886151165939,110.8259521516088,5.037543279618581,33.27142946396024
Шведская компания MIDP ответит перед ЕС после загрязнения воздуха от химикатов Brent&Joon.,1,-73.5031471629627,-3.341052143771032,-22.066625449480537,-0.3484787118607812,137.42264159031853,6.2464837086508425,41.25611048365804
"В стенах было не менее четырех башен, а не более восьми ворот, которые были установлены.",1,-25.941942397214007,-1.1791791998733638,-7.788117222275503,-0.1672864047211313,129.13307664249558,5.869685301931617,38.767472487829146
"Услуги, предлагаемые в Kyoto Horikawa Inn, включают бесплатную парковку и транспортный билет.",1,-35.27228913951694,-1.6032858699780428,-10.589211798807115,-0.1821921133212009,158.32714003737954,7.196688183517252,47.531919823057066
"Вы должны были взять космический корабль, уменьшить его, ввести в кровоток.",1,-33.72629543786752,-1.775068180940396,-11.12552840783249,-0.2445652292157921,104.17677257393528,5.482988030207119,34.365518882524064
В США завершилась антисахарная кампания против алкоголя.,1,-22.546096843201667,-1.7343151417847436,-9.362123468381354,-0.201625337361112,89.27564708187599,6.867357467836614,37.07114524136289
Вы покупали это для них?,1,-37.68213281035423,-5.383161830050605,-21.642701986016853,-0.730803405681804,13.880479675282224,1.9829256678974605,7.972242084783235
В 2016 году компания ofo расширилась до других городов Китая и к концу года имела флот из 85 000 велосипедов.,0,-62.91746179538313,-2.5166984718153254,-17.361817652588577,-0.3090691227556863,140.6533809805168,5.626135239220672,38.81272834472474
Он представлял Индию в ООН.,1,-27.20668621873483,-3.8866694598192617,-15.6261378521906,-0.5002422172034506,27.18033927229796,3.88290561032828,15.611005505174983
Том больше не выходит с Марией.,0,-41.07408900745213,-5.134261125931516,-22.127597260979822,-0.6882344656773991,18.606283098040574,2.325785387255072,10.023651135452338
Прием посетителей проводится строго по предварительному согласованию.,1,-14.96546182122256,-1.496546182122256,-7.190152743714667,-0.1740816696220061,71.00258900065867,7.100258900065867,34.113177809852935
Скотт стал соперником Хокс в 1/8 финала летней Лиги НБА.,1,-32.89398578058172,-1.6446992890290857,-10.502325969402976,-0.1987024660760448,132.64993740350678,6.63249687017534,42.35220662297895
"Это было пропагандистское заявление, полезное как президенту Путину, так и президенту Воронину.",1,-22.552494146613757,-0.9805432237658154,-6.576414133300028,-0.1343618296183259,145.29647166962548,6.317237898679369,42.36913946612084
Для снятия с огня коллиевых изделий на могилу нужны специальные мероприятия.,0,-57.77996063188766,-3.041050559573035,-19.06027878448054,-0.3857884575148767,91.99113673086732,4.841638775308806,30.34575815934259
"Интересно, что Том на самом деле имел в виду.",1,-23.507644790428454,-2.137058617311678,-10.72590963929119,-0.2912395698701976,57.20818925954478,5.200744478140435,26.10256680733869
Его материнская семья выходит из Карачи.,0,-45.02945339586586,-5.003272599540651,-22.86205403806711,-0.5875840481576041,31.605461280694385,3.511717920077154,16.046514208045245
Как вы узнали друг друга?,1,-9.374450695700943,-1.339207242242992,-5.3842080465762425,-0.1703353332265611,45.66081719690998,6.522973885272855,26.225252800955413
"Все были в ужасе от того, что может произойти, если испанцы вторгнуться.",1,-18.23794556126813,-0.8289975255121879,-5.475274586219477,-0.120927419360812,132.57934350078847,6.026333795490385,39.80208777841396
Младшенькая из знаменитой голливудской семьи Барни Уиттакер получила медицинское образование за пределами штата Иллинойс.,1,-35.479667832343694,-1.0751414494649605,-8.103519252099659,-0.1298830647715617,237.68656746357664,7.20262325647202,54.28736493555117
У него нет никаких вредных привычек.,1,-8.316761101654265,-0.8316761101654265,-3.9957859883133056,-0.1088860778283891,68.06362900443412,6.806362900443412,32.70115514506922
"Хорошее, чем на самом деле, кето-форма является стабильной.",0,-44.5276887108339,-2.7829805444271187,-16.344653472073368,-0.3792002165038793,72.89758367262311,4.556098979538945,26.75831103244758
София Годжа стала студенткой престижной частной школы на юге Испании.,1,-40.96097397827543,-2.5600608736422146,-15.035429525688228,-0.3036920255672991,93.91571203861947,5.869732002413718,34.473376303513
В Хевроне в тот же день по подозрению в терроризме задержали 10 палестинцев.,1,-10.747283787364722,-0.4885128994256691,-3.2264779820822684,-0.0648487795311299,154.98110562982723,7.044595710446692,46.52739565147525
Один из них — профессор Макс Мюллер.,1,-24.223590809851885,-2.202144619077444,-11.052576660994388,-0.280694056017937,62.07531823546093,5.643210748678266,28.323307594595622
"Большинство критиков сочли новый альбом группы ""s"" успешным, хотя песня The Do была отвергнута жюри Каннского фестиваля.",1,-50.60532004554989,-1.581416251423434,-11.807441346220854,-0.1929563899187114,211.6576714359392,6.614302232373099,49.384838169347866
"Впрочем, в декабре этого же года вновь был принят в службу, теперь в Кронштадтской инженерной команде.",0,-41.37845221866155,-1.5325352673578352,-10.843644203698016,-0.2065412994182829,158.96139426822828,5.887459046971418,41.65744993214212
"В чешские газеты было отправлено письмо, содержащее информацию о предполагаемом будущем убийстве президента Гавеля четырьмя или пятью членами и их местонахождении.",0,-42.996753731320496,-1.023732231698107,-8.284730421746167,-0.1269587900426713,295.67025559406073,7.039767990334779,56.97054193050007
Мне взять с собой Тома?,1,-34.80043021403253,-4.971490030576076,-19.987598470024142,-0.6358027767138962,19.934200537182825,2.8477429338832607,11.449191682621462
Том едет туда каждый день.,0,-31.703592352569103,-4.529084621795586,-18.208932191446355,-0.5500425024302537,25.934848699700623,3.7049783856715175,14.895659019221547
Обычно проданный ламбик является смесью различных сортов его.,0,-54.64228625083342,-3.642819083388895,-20.855752573550024,-0.4468716734528545,67.63506874154618,4.509004582769745,25.8148103923309
Рейс был выбран Лос-Анджелесом Гэлакси в третьем раунде проекта колледжа MLS 1998 года.,0,-71.15854276512982,-2.73686702942807,-19.127521154488612,-0.3167801028569751,153.47217779896317,5.902776069190892,41.25354754894762
Сэнгоку Огасавара вновь атаковали силы Тоётоми Хидеёси в течение периода.,0,-110.9001254531322,-4.436005018125289,-30.602438509491268,-0.5456481084371678,92.34464665974043,3.693785866389618,25.48212961471984
На Замкового камня в середине замочного камняка установлена запись от 1755 года.,0,-60.17963024228811,-2.865696678204196,-18.62052136922479,-0.3472744301998468,113.11164895628806,5.38626899791848,34.998518070302026
"В 2016 году китайская компания изменила логотип ""Светлого пути"", чтобы конкурировать с ney World Group на национальном телевидении.",1,-61.357929617370246,-2.115790676461043,-15.318229206841703,-0.2448278420166848,189.25870414436,6.526162211874482,47.24912048943092
"Его ежедневно кормили кусочком хлеба и капустой, но ему отказывали в доступе к медицинской помощи.",1,-13.554283625562675,-0.5213186009831798,-3.6434114121422834,-0.0689482305889981,183.03210459315832,7.039696330506089,49.19929943073254
Оба находятся в собственности и управляются американскими силовиками.,1,-19.16473366972059,-1.368909547837185,-7.621156989644509,-0.17044349803041,93.27565796259192,6.662546997327993,37.09252864642923
"Я думаю, что фотографии говорят сами за себя.",1,-11.87723154691048,-1.187723154691048,-5.7064132076197,-0.1670351733623476,59.22893913455029,5.922893913455029,28.456530397322943
"Netflix выпустил ""Антимайдановскую полицию"" вместе со снайперским оружием.",0,-27.8948863611804,-1.2679493800536543,-8.374417056228534,-0.1511609127790963,156.64280826061275,7.120127648209671,47.02626095149655
С тех пор в резерв были добавлены новые небольшие участки земли.,1,-21.18330185831292,-1.3239563661445573,-7.775695040380826,-0.1755177765203442,99.50704802119098,6.219190501324436,36.52577227839841
"Писательница в 1934 году рассказала, как ее родители ""отравились"" голодом за попытку заполучить свой наследственный капитал Гарриет Стонтоном.",0,-59.76762750238413,-1.5728323026943192,-12.365516250962424,-0.1961144205080235,244.99133590050783,6.447140418434418,50.687043672628285
Исследователь предложил многообещающие направления лечения рака.,1,-28.835048489039764,-2.4029207074199803,-12.533793905189416,-0.2748504969734061,76.07670828988205,6.339725690823504,33.068430006387345
В настоящее время обновление происходит каждые 6 месяцев.,1,-27.068214512604754,-2.255684542717063,-11.76580029721126,-0.3065827583815181,61.221859774353305,5.101821647862775,26.611440351689303
"Маша увидела Тявку собаку и сказала ей: - У меня кровать неудобна, подушка душа, одеяло кусается, я не могу уснуть!",0,-64.51402274548309,-1.612850568637077,-12.870787269585977,-0.2168943115565268,232.9304896647444,5.823262241618609,46.47049824970529
ADE 651 широко используется иракской полицией и иракской армией.,1,-30.79574616462924,-1.6208287455068018,-10.158807670595571,-0.208477619526609,116.92153032076644,6.153764753724549,38.56972104948103
"На встрече с жителями Беслана Николай Шепель заявил, что бунтовщики использовали фейерверки.",1,-25.2396850321893,-0.9707571166226654,-6.7844645298499,-0.1224693269424947,180.85016344097613,6.95577551696062,48.61279043371769
Через два месяца он ушёл.,1,-29.301975294947624,-4.185996470706804,-16.829565409735046,-0.5357943858228109,25.386868168667704,3.626695452666815,14.58092685193759
"По словам Гитлера, подготовку этих частей необходимо было осуществлять для того, чтобы продолжить наступление.",1,-32.23981083187391,-1.4654459469033596,-9.678821351850148,-0.1992129292995285,129.5961249441591,5.890732952007232,38.906485765929645
Том скучает по своей жене Марии.,1,-25.400173298679874,-2.540017329867988,-12.20350751056285,-0.3092187573946455,56.742881387561184,5.674288138756118,27.26210451564397
"Риши на случай обмена после побега от террористов в Москве, убив двух из немецких.",0,-55.93361687660217,-2.542437130754644,-16.79201804671371,-0.3445101355220906,106.42333901335192,4.837424500606906,31.949706260660047
"Просьба обратить внимание на то, что дети в возрасте до 13 лет не допускаются в клубный зал после 17:00.",1,-14.588981756562134,-0.5835592702624853,-4.025770172009063,-0.0786950051360943,170.79739354555642,6.831895741822256,47.130845995013686
"Литовский фронт активистов создали в 1940 году, участники которого ставили задачу восстановить независимость литовской страны.",1,-26.065971350646578,-1.042638854025863,-7.192798765457065,-0.1264844152977794,180.01452709874775,7.20058108394991,49.67427650641118
Он похож на Джонни Деппа.,1,-27.041896933689717,-2.7041896933689715,-12.992273259304904,-0.3683411556063883,46.373458700875474,4.637345870087548,22.28011773354013
Автомобиль ударился над светлым полюсом и светлом дорожного движения.,0,-41.26143259741366,-2.427143093965509,-14.59241452989584,-0.2948180534672205,98.69415055686328,5.805538268050782,34.903925189741784
Я ждала всей своей жизни на этот день.,0,-17.805492520332336,-1.7805492520332336,-8.554644850097914,-0.2472937207949549,54.195901057694925,5.419590105769492,26.038408392814983
Ее сопровождали 13 танцовщиц и 3 музыканта.,1,-22.60091407224536,-1.7385318517111814,-9.384885974462591,-0.2275401777907786,76.72622143270586,5.902017033285066,31.86007597283763
К 1905 году численность населения возросла до 100 человек.,1,-24.281818100251257,-2.207438009113751,-11.079144216397417,-0.2598086105229831,69.17858743200973,6.288962493819067,31.564339362132145
"Платформа RSA enVision также построена для интеграции с сетевыми хранилищами EMC, предлагая клиентам cradle-to-grave подход для управления данными событий журнала соответствия безопасности.",0,-82.18751370312384,-1.826389193402752,-15.071304327321826,-0.2090402311723003,310.9784966969565,6.910633259932366,57.0263212962328
Последнее может достигать расстояния в 1 AU от звезды и является сильно плоским и наблюдается на крае.,0,-54.97871404571925,-2.036248668359972,-14.407731123876198,-0.2759518413583141,144.25428898516557,5.342751443895021,37.80330342822975
С начала 1990-х годов европейцы стали использовать ресурсы Канады для производства товаров в США.,1,-25.462455661443528,-1.3401292453391331,-8.3994779182447,-0.1637907411597979,129.99477886319778,6.841830466484094,42.88228476729062
"Стоимость отопительного сбора вблизи заднее крыло, алюминиевые splitters может быть повышенной на уровне 1,5 тыс. рублей за сутки с целью переохлаждения автомобиля.",0,-79.82472613939535,-1.995618153484884,-15.925329490712151,-0.236351389751247,257.91276812035306,6.447819203008827,51.45455563487607
Шепкинский лес — охраняемый район и крупнейшая лесная плантация в Ростове-на-Доне.,0,-20.126708807234536,-0.7454336595272051,-5.274408722292854,-0.0962978418272579,188.87806664078065,6.995483949658541,49.49741816614614
"У меня есть сосед, который знает 200 видов вина.",1,-42.15296954289079,-3.832088140262799,-19.233272681103823,-0.4938825108572204,43.19722734852546,3.927020668047769,19.709739590622657
"В ресторане Mendes находится ресторан The Garden, в котором подается широкий ассортимент местной и международной кухни и вин.",1,-37.85596859516227,-1.402072910931936,-9.920541548124238,-0.1782948022092949,174.46636568536414,6.461717247606079,45.7206853704194
Историю женитьбы наделали много шума.,0,-31.0609932243824,-2.8237266567620365,-14.17230052612554,-0.3547831625026825,56.48823827035504,5.135294388214095,25.774072425038355
"Известный российский боксер признался, что появление в ревю гарантировало успех.",1,-19.824058566879103,-0.9912029283439552,-6.329385757465905,-0.1292960656994139,133.49892508032522,6.674946254016261,42.6232697098736
Родственники Феодора стали правителями от Фессалоник в связи с этим.,0,-49.29718958088779,-2.4648594790443896,-15.739508061062452,-0.3036479018725422,113.05265468571456,5.652632734285729,36.09522540490166
Международная комиссия МОК может отменить решение о признании Байкала регионом РФ.,0,-30.208089797215507,-1.5898994630113426,-9.964953364190954,-0.1893104058407283,129.36100342331432,6.808473864384964,42.67321684064567
По общему объему пресных ресурсов Россия занимает лидирующие позиции среди европейцев.,1,-20.619415351291536,-1.0852323869100808,-6.801870417885309,-0.128445284546701,139.9113150998881,7.3637534263099,46.15352177023536
"Пообещайте мне, что вы не скажете ей.",1,-29.47902281093411,-2.267617139302624,-12.240976928404072,-0.3285339807274229,60.24996883146217,4.634612987035552,25.018416761407664
Аэродром малой авиации в Москве.,1,-23.093921812782355,-2.0994474375256686,-10.537138909024865,-0.2819084932452355,58.82600031135416,5.347818210123106,26.840730724219867
В 1985 году окрестности Шеврёза объявили природным парком.,1,-34.20109355346358,-1.900060752970199,-11.67289889794012,-0.2349221972900956,111.3836742887598,6.1879819049311005,38.01546189806309
Он прыгнул с одного предмета на другой.,1,-26.71530525246635,-2.6715305252466357,-12.83536236000392,-0.340813683003301,51.67152774392949,5.167152774392949,24.82557380575325
Внешний аудитор постоянно смотрит на финансовую отчетность организации.,1,-35.98849497910123,-2.768345767623172,-14.9439938885547,-0.3476312194076398,67.53642732340448,5.195109794108037,28.04407235595325
Ему не нужен какой-либо совет.,1,-12.74539949814789,-1.5931749372684862,-6.866252516863921,-0.2081979811046221,48.47229065679728,6.0590363320996605,26.11318599850545
"В первых месяцах президентства дуче с иронией вспоминал о захвате территорий ""самыми опытными военными"" Британии на суш.",0,-66.21922528985306,-1.9476242732309723,-14.81335429999692,-0.2442934229123115,204.84507312812883,6.024855092003789,45.82419428154691
"Теодор Мюмзен предполагал, что этих монет было отчеканено в период с 74 по 49 годы до нашей эры.",0,-60.66674817516832,-2.246916599080308,-15.898338312185189,-0.277133261102303,158.24146924292555,5.860795157145391,41.46878625795567
В своей хронологии они обозначают до 30 лет жизни женщины.,1,-29.582382093765773,-1.8488988808603608,-10.858721802091369,-0.2425433010552294,92.38504378467388,5.774065236542118,33.91151821215966
"Что за испанский пистолет-пулемёт, который выпускался с 1945 года и создан на базе знаменитого немецкого ""Мп40"" Star Z-45?",1,-81.31947329215473,-2.391749214475139,-18.191305683402657,-0.2945893149075956,194.7240529900608,5.727178029119435,43.56010471350451
"Для работы он иногда подписывал именами Lallemant, Allemanus и Alembert.",0,-79.81128327129409,-3.990564163564704,-25.481986845337108,-0.406325454913897,116.61077768033051,5.830538884016526,37.23125579592666
Это должен быть новый подход к реализации прокрутки в Lion.,1,-36.5988924279809,-2.815299417536992,-15.197457551065296,-0.3477933109391481,68.6328393990422,5.279449184541708,28.49935050434991
"Ее мать была мягкой, доброжелательной, хотя и нерешительной, любившей искусство и ценящей образование.",1,-29.392673642811133,-1.130487447800428,-7.900793988228663,-0.1440628869156476,174.63401409128417,6.716692849664776,46.94188032840341
"Строительство комплекса началось в конце 1990-х, поэтому кризис 1998 года помешал завершить проект.",1,-23.09662625854253,-1.0498466481155695,-6.933915355541516,-0.1339096606169225,149.38253732186112,6.790115332811869,44.84663074992188
"Между странами начались переговоры в рамках ""ООН"" 22 декабря.",1,-28.404273837772053,-1.8936182558514705,-10.841283332702773,-0.234011172874655,92.97571622358464,6.198381081572309,35.486775278882234
Также группа планирует выбрать клавишника.,1,-33.88279332756065,-4.235349165945081,-18.253473733604885,-0.5064938973077973,33.01395213701504,4.12674401712688,17.7854081376849
"Директор пророка в мечети Пророка долгое время преподавал, но почему не остался дома.",0,-51.67538076057099,-2.460732417170047,-15.989173210952826,-0.3213655217582204,109.1240120238516,5.1963815249453145,33.76468066694479
"Между тем, поездки Литвиненко в Италию стали чаще.",1,-20.70230869436637,-1.592485284182028,-8.596502154014502,-0.197722858844871,84.00135994219193,6.461643072476302,34.88103101658934
Действительно ли он был таким плохим?,1,-20.70350256934762,-2.5879378211684525,-11.153473584357965,-0.2958473095527095,49.27686196615946,6.159607745769932,26.54662786737016
"Но я имею в виду, что в дальнейшем не представляется немыслимым, что люди будут членами двух социальных сетей.",0,-29.34706481485045,-1.1287332621096329,-7.888534268063668,-0.1542395522393427,160.9223206233986,6.18932002397687,43.25615691868561
Группа празднует свою 30-ю годовщину концертом 2 апреля 2012 года в Белградском спортивном зале.,1,-31.380775487925348,-1.255231019517014,-8.659397348069126,-0.1556186795075059,170.2709515877549,6.810838063510196,46.98557647817039
Перестань вести себя как ребенок.,1,-22.896503353491426,-3.270929050498775,-13.150587868669849,-0.3866882720129294,36.31528301463989,5.187897573519984,20.857652930084303
Британский депутат пообещал экономить около 80 тыс. фунтов от отказа от веленя в 2017 году.,0,-64.31524289833033,-2.67980178743043,-18.235451310057613,-0.33809659944279,125.91217436740658,5.2463405986419405,35.70017342000794
"Доля операционных расходов в продажах выросла с 54,4% за 9 месяцев 2006 года до 59,8% за тот же период следующего года.",1,-35.78916183911497,-1.1929720613038322,-8.730077365483261,-0.1542853022394955,196.17824736723836,6.539274912241278,47.85390852794712
Американский союз штата отмечает своё столетие.,1,-25.2537614707544,-2.2957964973413088,-11.52261598311262,-0.2775511367472367,65.7340174542974,5.975819768572491,29.9926742014351
Не волнуйтесь о моей собаке.,1,-19.91230394737795,-2.212478216375328,-10.109742280575114,-0.3029949300119548,45.80597043626372,5.089552270695969,23.256302095732533
В США семья из Польши перемещена в Варшавское гетто.,1,-17.832126745488495,-0.9906737080826942,-6.086139096983973,-0.1355105472001073,113.76004164237828,6.32000231346546,38.826520638620366
"На самом деле, Литвиненко никогда не был независимой фигурой.",1,-17.493885110514384,-1.1662590073676256,-6.6770291737094745,-0.1508889596556505,98.44491618043388,6.562994412028926,37.574247983660925
"Стихотворный размер стихотворения относится ко временам язычества (эпохи средневековья), но в его основе лежит глубокий религиозный смысл.",1,-19.70963331038365,-0.5326927921725311,-4.155278266333454,-0.0653517229807692,281.88353686790697,7.618473969402891,59.42802262928651
Помощники в тюрьме активизировали патагонскую ласка.,0,-41.85443878159458,-2.6159024238496613,-15.363391138395796,-0.320569257150802,88.70842040706879,5.544276275441799,32.56195040852789
До провозглашения независимости Ливии (1951 год) Триполи был одним из центров национально-освободительной борьбы.,1,-12.614654839118884,-0.4204884946372961,-3.0771023132487807,-0.0522791694039647,228.6794395954076,7.622647986513587,55.78194897488087
"В лета 2008 года вошел во второй раз, побывав на футбольном поле в основном составе.",0,-33.88975930144079,-1.613798061973371,-10.48602300694976,-0.2139850954564859,124.48463228478212,5.927839632608673,38.51749746993366
Они начались заменять на электронные с 1984 года.,0,-35.58047474175692,-2.736959595519763,-14.77456607733834,-0.3724462863888229,59.95135371796346,4.6116425936894965,24.894418732766947
"В процессе двоих заключённых убит робот, контролируемый искусственным интеллектом Тау.",1,-48.85123091334936,-2.220510496061334,-14.665791288106185,-0.2626702587875236,137.1280692892882,6.233094058604009,41.16767594873647
"Но для того, чтобы действительно личность движения, они хотели назвать ее.",0,-79.69265178206842,-5.692332270147745,-31.691033155957832,-0.7809157306796776,22.35760620506055,1.5969718717900392,8.890852841363843
"Я думаю, что этот препарат сделает вам много хорошего.",0,-27.653831770905526,-2.513984706445957,-12.617703874599274,-0.3347216016580521,54.96357814205365,4.996688922004878,25.07841078336469
"В период с февраля по март Шугаев, ныне являющийся полковником, временно выполнял функции заместителя начальника штаба вспомогательного командного пункта 8-й гвардейской армии.",1,-37.80878058554663,-0.900209061560634,-7.285097770021441,-0.1120919434857065,299.4927186106721,7.130779014539812,57.70706440932739
"Страны согласились основывать свои обсуждения на документе, разработанном в Группе друзей председателя (ГФК) во время межсессийного периода.",1,-42.784305708584725,-1.2583619326054332,-9.57092258579718,-0.1635192381382461,218.86261850477945,6.437135838375866,48.95994323015969
"Парк обошёл инвесторам 20 миллионов долларов, в том числе 15 процентов финансовых средств предоставило Минтуризма Ирана.",0,-40.63484211382456,-1.6931184214093566,-11.521291865909491,-0.2018045279797685,160.72259282885577,6.696774701202323,45.57005281920348
"В поселке на территории поместья в Крыму от дома вниз к реке был высажен сад, за которым старательно ухаживал Садовник.",1,-36.67905084212544,-1.0479728812035838,-8.040648848067919,-0.1403044112628165,224.74573624755976,6.421306749930279,49.26794733716729
"В Лос-Анджелесе после массовых съемок интервью, многие кварталы и заведения попали в кадр, были использованы к сносе.",0,-59.35292465683597,-1.7985734744495747,-13.556146294769846,-0.2397530998739685,188.2056040463847,5.703200122617719,42.98596432609775
В составе московского клуба ГК Веленье выиграл чемпионат Словении.,1,-51.13522723849746,-3.652516231321248,-20.334725292919604,-0.4152859535981416,71.99734393432703,5.142667423880503,28.63087327051469
"Когда в Братиславе состоялась церемония прощания с людьми из богатых семьей, знаменитостей и знаменитостях монархии.",0,-38.51952366618207,-1.2839841222060688,-9.396096594802197,-0.1666254666161135,192.65476468511037,6.421825489503678,46.994422727491774
"В то время она была единственной женщиной, работающей на мраморном дворе студии.",1,-30.46756006020587,-1.4508361933431366,-9.427140892775826,-0.1982340374188544,123.22733743022906,5.867968449058527,38.12847072429955
"Ваши данные не просто данные, это ваши семейные фотографии, ваши финансовые документы, ваша музыка – ваша жизнь.",1,-39.72951127775013,-1.8058868762613696,-11.92732935248766,-0.2350359912389327,129.30635028679612,5.877561376672551,38.81949154764667
"Большая ихчасть была официально ввезена на Тайвань по поддельным документам от ""China al"".",0,-63.17952756013256,-2.632480315005523,-17.913439282760603,-0.3185699988318867,135.14274946468285,5.630947894361785,38.31733997594085
Уже в 63 году последовало первое турне за пределами Франции с Билли Бридж.,1,-38.33417871241909,-1.9167089356209543,-12.23925988454823,-0.2316657936277804,127.13771988824774,6.356885994412387,40.59227684293759
"У водоемов, особенно в поливных местах, растительность значительно развитее.",0,-16.33646775944362,-0.8168233879721811,-5.215874742050947,-0.117090764068879,123.18322783186404,6.1591613915932015,39.32969453088243
"Лауреатом этой премии стал поэтический сборник ""Стена"".",1,-19.020286825376388,-1.1887679265860245,-6.981723195180805,-0.1428170516468739,114.15909621079982,7.1349435131749885,41.90405840212907
"Хотя полиция приступила к проведению интенсивного расследования и допросила более 250 человек на месте преступления, им не удалось получить каких-либо зацепок.",1,-26.40393089204736,-0.7765862027072752,-5.906604637920239,-0.0994921513146484,238.98314279322975,7.028915964506759,53.46093903133194
"Но Norilsk Nickel продемонстрировала значительный уровень безопасности, и его позиция без предрассудков лучше, чем у многих других предприятий отрасли.",0,-64.07107557868585,-2.0668088896350274,-15.280621357709576,-0.2415910299627992,201.1336200946249,6.488181293374995,47.969331921029806
"Но Джул не ошибалась, и Томсон, тщательно подумав, согласился с ним.",0,-35.78104425984202,-1.7038592504686676,-11.071216233319184,-0.2419439709344155,112.10875072720188,5.338511939390566,34.68820563018446
В большинстве отрядов содержалось более 20 человек.,1,-23.72315223328769,-2.1566502030261536,-10.8242399220273,-0.2945421366805931,56.8193212499325,5.165392840902954,25.92513673427537
"В основном среди депортируемых оказались женщины, дети и старики, так как большая часть мужского населения находилась в плену.",1,-9.74468623904977,-0.3480245085374918,-2.4915964796980057,-0.0452879018355905,205.4272657411075,7.336688062182411,52.52522652842656
"Я сказал вам, когда наступит время.",0,-32.21944434661418,-3.579938260734909,-16.358241599184424,-0.501318181431099,32.05000675256247,3.5611118613958297,16.272215872928417
"На аукционе в Москве появились коллекции живописей, графиков и фотографий.",0,-29.183792419498783,-1.7166936717352228,-10.321066665204736,-0.2404458109094875,92.1898855377546,5.42293444339733,32.60364317342895
"Транзит 1639 года также наблюдал Уильям Крабтри из своего дома в Бротоне, недалеко от Манчестера.",1,-60.89422621604172,-2.029807540534724,-14.853974741489209,-0.2539797877464308,178.86590098288914,5.962196699429638,43.630894756548045
"Ученые обнаружили, что у смартфонов есть слабенькая защита от лазеров и электромагнитного излучения.",1,-24.874088188218597,-0.956695699546869,-6.6861915594471,-0.1297567222528787,166.8237888569666,6.416299571421792,44.8424802762717
"Серии ""Сервис Сбердевайс"" доступны новые сервисы для получения старых документов от производителей до 18 лет.",0,-57.893051182385534,-2.3157220472954214,-15.975351981765916,-0.2920559659674775,140.3328299106661,5.6133131964266445,38.72427358090752
У нас завтра будет что-то.,0,-10.669155260082334,-1.3336444075102918,-5.747729929375513,-0.2061796867462871,41.07772353506873,5.134715441883591,22.12955526821206
Сейчас она старше своей матери.,1,-31.63481891155243,-5.272469818592072,-19.47924881123669,-0.6462383509948431,17.31742736546383,2.8862378942439717,10.663265605076766
В Екатеринбурге построили первый в России шоколадовый комбинат.,0,-28.720539010624638,-2.2092722315865103,-11.92602134932318,-0.2967766439665126,68.05439120883486,5.234953169910374,28.259153568514613
"Наша инновация ориентирована на предоставление большей мощности и производительности с меньшим количеством дисков, не теряя производительности или доступности данных.",0,-40.04904942412395,-1.2515327945038734,-9.344408880758126,-0.1639917307842835,204.16478521614152,6.380149538004423,47.636567148148245
Вид питается насекомыми в течение дня.,0,-37.30447393619397,-3.3913158123812703,-17.021033801898668,-0.4582951626005488,44.09388454639084,4.008534958762803,20.118860290185044
Ученые создали органическое соединение из 1-го и второго родственных организмов.,0,-10.822574481058837,-0.5411287240529419,-3.4554099277114747,-0.0707282535006381,142.1937089050591,7.109685445252955,45.39932289388008
"Том хочет, чтобы мы остались.",1,-40.38856909249444,-5.769795584642062,-23.197141438616224,-0.7974319497833039,10.259726481152596,1.465675211593228,5.8926654658097535
"Бахадур и Серминаз женятся, через год у них родится сын Амру.",1,-49.36560057429597,-2.350742884490284,-15.274490997991611,-0.2966828679399322,117.02621340901352,5.572676829000644,36.20974570247118
Суареша назвали лучшим футболистом среди южноамериканских чемпионов с 2006 года по версии экспертов футбола Португалии.,1,-45.18454726609343,-1.7378672025420552,-12.145672889070385,-0.2085870642821259,171.4374538229997,6.593748223961526,46.08264021783764
"Если бы ты спросил бабушку, как она научилась этим методам, она бы нарисовала пустоту!",1,-20.018173568416387,-0.8703553725398429,-5.837394246611673,-0.108411935005465,164.6309941399847,7.157869310434116,48.00717781381148
"Источниками супермягкого рентгеновского излучения состоят белые карлики больших масс с высокой температурой поверхности (0,5—1 млн K) это.",0,-78.22980560577707,-2.4446814251805336,-18.25289990034753,-0.2834458060845598,197.7658306903512,6.180182209073475,46.1435367676982
"Ученые назвали причины размножения двух вирусов в организме мышей, что не способно выделить другого.",0,-24.694869741797447,-0.987794789671898,-6.814448853735797,-0.1333221984815024,160.53212188498472,6.4212848753993885,44.29818603640408
Том старается изо всех сил.,1,-20.62881855107844,-2.578602318884805,-11.113239511782618,-0.3491077373429828,38.46130276242182,4.807662845302728,20.72002662079913
"Вы знаете, у него был эфферент, афера и хаптатическая реакция.",0,-79.43789290077984,-4.180941731619992,-26.204732024427237,-0.5090952601651056,76.59949168421352,4.031552193905974,25.26840880962557
Команде Джека и Ашмиты удалось сбежать из подземной ледяной пещеры через отверстие.,1,-24.398758001509123,-0.9036577037595972,-6.393942658424862,-0.1236305257207266,172.9534562616926,6.405683565247874,45.32421207035436
