sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Кто-то каждого из них видел.,1,-18.725410427665334,-2.3406763034581672,-10.087827886207162,-0.3211696726249059,39.57838355955445,4.947297944944307,21.32182484893367
"Они разбредались кто куда, а некоторые совсем близко подошли к рассказчику.",0,-37.80485899094492,-1.9897294205760483,-12.4709526260514,-0.2522722707171775,112.05251091923418,5.897500574696536,36.9635436449739
Каждую рукопись прочитало по редактору.,1,-40.02235029498115,-3.335195857915096,-17.39660297048786,-0.4326614215599875,52.480351126093296,4.373362593841108,22.811749574010623
С увеличением покупательского спроса завод готов выпускать больше продукции.,1,-18.236553559518143,-1.3026109685370102,-7.252051608039614,-0.165232406147862,92.1325561367889,6.580896866913493,36.637956273041226
Мало кто его видел.,1,-29.41078758239746,-5.882157516479492,-19.544639072812902,-0.7428445917241421,10.181326178752812,2.0362652357505624,6.765896523131602
Каким вами видится будущее страны?,0,-32.227598160505295,-4.028449770063162,-17.361780383126042,-0.4725527122703453,35.97135049364617,4.496418811705771,19.378629590848337
Возле дома была кутерьма.,1,-32.27109531965107,-3.5856772577390075,-16.384465487054147,-0.4700837809382561,36.37857231031927,4.042063590035474,18.46988633583121
Он имеет много печатных трудов.,1,-29.31306461291388,-4.187580658987697,-16.835934550387986,-0.5439188593294708,24.579283685231676,3.511326240747382,14.117091368115542
Пришлось забивать гвоздь топором.,1,-15.971435440471396,-1.4519486764064906,-7.287338858124152,-0.1750793074320727,75.25256855364994,6.841142595786358,34.335734507935946
"Те, кто хоть немного увлекается философией, знает, что наши мысли имеют способность воплощаться в реальности.",0,-22.126060540191247,-0.9219191891746352,-6.273453717680341,-0.1189615745094253,163.86727917000394,6.8278032987501645,46.4616730957538
"Помню радость победы, окончания войны: солнечный майский день, небо голубое, народ вывалил на улицу, все обнимаются, радуются.",1,-46.23145334311994,-1.320898666946284,-10.134691970843878,-0.177789765135406,213.8029378824364,6.10865536806961,46.869106662475765
"Я понял, что он прав.",1,-18.800189931411296,-2.685741418773042,-10.797873623921989,-0.4077792550184307,27.30365105618766,3.90052157945538,15.681829526827912
Зачем он взял на себя такую ответственность?,1,-17.781295823515393,-2.222661977939424,-9.579210696303106,-0.261402084976669,50.24148152006407,6.280185190008009,27.06629156569332
"Там уже начали не работать специалисты, присланные по вашему распоряжению.",0,-38.47866817882459,-2.263451069342623,-13.608269060898198,-0.3010707709422782,89.32738904285696,5.254552296638645,31.59129985875358
Мои знакомые хотели прийти сами.,1,-29.182968163862824,-3.647871020482853,-15.721565152492934,-0.460272794810787,34.22066657813755,4.277583322267194,18.435494160464927
Иванов есть в классе.,0,-34.59091578423977,-5.765152630706628,-21.299475652243437,-0.8995857649870598,3.861133070420962,0.6435221784034937,2.3775060000282866
Я всегда был неравнодушен к удивительной красоте.,0,-19.08650586384465,-1.363321847417475,-7.590048475442826,-0.1830787377190264,85.16648441587304,6.083320315419504,33.86778857328853
"Мне стыдно, что я его не навестил.",1,-15.742820759769527,-1.2109862122899635,-6.537106299088789,-0.1871411302122023,68.37989850519637,5.259992192707413,28.394318405230656
Сквозь эти шторы не проникает дневного света.,1,-17.521453871799167,-1.3478041439845514,-7.275672398382106,-0.1566654744125619,94.31846451161104,7.255266500893156,39.165143139714
Ей дали похвальную грамоту.,1,-28.840286403894424,-3.605035800486803,-15.536954266250545,-0.4256851137790887,38.90999536626215,4.863749420782769,20.961748092210406
Эти студенты — оба специалисты в эскимосском языке.,1,-55.55902482382953,-4.27377114029458,-23.070532065970337,-0.5361974182820853,48.057708359695,3.6967467968996153,19.95565806356378
"Кому Егор предлагает закон, который повредит?",0,-58.44186211936176,-5.844186211936176,-28.078379423575694,-0.6969183398395511,25.41568442305899,2.5415684423058997,12.210959826758964
"Соседи приехали, чтобы дети познакомились между собой, подружились и потом вместе праздновали бы дни рождения.",1,-29.52038600787637,-1.1353994618413987,-7.935123260155127,-0.1440337908895285,175.43420017334827,6.747469237436472,47.15697152641638
Он дал очень какой-нибудь ответ.,0,-39.38574782013893,-4.923218477517366,-21.218047354097827,-0.6373684202502524,22.40857171121587,2.801071463901984,12.072035241721562
Он не сидел и двух минут.,1,-23.351474940776825,-3.3359249915395464,-13.411900425612412,-0.4740009047998161,25.91314608487039,3.7018780121243418,14.88319414024424
"Пиктограмма представляет собой рисунок, который непосредственно изображает не только вещи, а события и явления.",0,-23.217613043188976,-0.928704521727559,-6.406805876803322,-0.1265288978384662,160.2789117809652,6.411156471238607,44.2283137381846
"Среди сотрудников нашего института есть такие, которые имеют международное признание.",1,-20.88118770209257,-1.606245207853275,-8.670780525471923,-0.2011048717243185,82.95114377278696,6.380857213291305,34.44493542475192
Тогда-то я и получила ревматизм.,1,-24.641338486224413,-2.464133848622441,-11.838925496724462,-0.3194372311766653,52.49850647003393,5.249850647003393,25.222895547476003
"Мы взяли интервью у Банди, бывшего помощником Кеннеди.",1,-37.40409839898348,-2.493606559932232,-14.276317390252313,-0.3082417424781014,83.94253719382823,5.596169146255216,32.03901055812429
"Черное море у сестры Гали я видел позднее, но не получил удовольствия от встреч с ним.",1,-36.001209596084664,-1.5652699824384635,-10.498123270287469,-0.203092392418371,141.2639708835566,6.141911777545939,41.19324313334078
"Таким образом, работы конференции не создали условий для нормальной организационной жизни меньшевизма.",1,-37.34516533481656,-1.965535017621924,-12.319310272103026,-0.2578185315476188,107.50542050415734,5.658180026534597,35.46356320155053
После счастливого конца Тюлин предложил зайти в кабинет директора.,1,-51.48069199695601,-3.677192285496858,-20.472104773583197,-0.4440865866161509,64.44420541827186,4.603157529876562,25.62724925009144
Он сидел около нее и постоянно поправляя плед на ее ногах.,1,-37.959903865121305,-2.3724939915700816,-13.933835159013508,-0.3060302351016662,86.0798134932327,5.379988343327044,31.59707506096705
"Я не думал, что он когда-нибудь придет.",1,-18.157642780803144,-1.513136898400262,-7.892622497414632,-0.2288016753356851,61.20210296477873,5.100175247064894,26.60285261584673
Вы заказали разговор с Новгородом?,1,-40.21486085653305,-5.026857607066631,-21.664710440157474,-0.6528017870948243,21.388617644195293,2.673577205524412,11.522561513512152
"И я сижу вместе с ними и ем две груши, которые дал мне иссохший человек в старой шёлковой рубашке.",0,-46.53725844244036,-1.4542893263262613,-10.85826448639082,-0.1872396891543915,202.00651265978203,6.3127035206181885,47.13299012115908
Сегодня отец уже работал в саду.,1,-22.89784234762192,-2.544204705291324,-11.625539943918914,-0.3482241554587558,42.85820009996748,4.76202223332972,21.75967978216025
"В те годы каждая пара туфель, каждая юбка были проблемой.",1,-23.415313866338693,-1.3008507703521497,-7.99169158138299,-0.1725638171041653,112.2754367167017,6.237524262038984,38.3198221269568
Я скоро буду у Вас.,1,-31.36594784259796,-5.227657973766327,-19.31369052354899,-0.706031341627646,13.05976811823831,2.176628019706385,8.041597244589267
Я рассердился на него за невнимательность.,1,-13.19376375922002,-1.0149049045553862,-5.478626574946104,-0.135305958330059,84.31682573777589,6.485909672136606,35.01202618390579
Много горя приняла Аннушка от ключницы.,1,-39.24318680725992,-3.567562437023629,-17.90561663684311,-0.4377064629356681,50.41321566863334,4.583019606239395,23.00220207972628
"Многие из тех, кто читал произведения Довлатова, восхищался тонким чувством юмора писателя.",0,-26.06746320860293,-1.0025947387924203,-7.006972523483724,-0.1261382559060518,180.59040613769648,6.945784851449864,48.54296728781779
Этого человека раньше здесь не было.,1,-18.148819022113457,-2.268602377764182,-9.777204261569263,-0.3257350748309014,37.56768320453512,4.695960400566889,20.238612323871827
"Я вышел на крыльцо поглядеть, нет ли дождя.",1,-19.45400611544028,-1.3895718653885911,-7.736190715633163,-0.1764836748264152,90.77718741888935,6.4840848156349535,36.09897264008389
"В пути рядовой Чурилин упился, как зюзя, и начал совершать безответственные действия.",1,-67.73525281154434,-2.508713067094235,-17.750711835583516,-0.3316111905384027,136.52580575396917,5.056511324221081,35.77797580238046
"Он, когда молодой и красивый, нравился девушкам.",0,-21.710361383855343,-1.6700277987581034,-9.015089628700853,-0.2385113807057912,69.31406403186737,5.331851079374413,28.78222470499609
Он ест одну грушу уже полчаса.,1,-19.28397755161859,-1.7530888683289627,-8.798763234205348,-0.2110732776635633,72.07755226911011,6.552504751737283,32.88705948860273
Он лишен всех своих орденов.,1,-23.690389677882195,-2.9612987097352743,-12.76258133571124,-0.3788879145082049,38.83572628079712,4.85446578509964,20.92173755389236
"Если мы разведёмся, тогда для Максимки это будет страшный удар.",0,-49.58953102468513,-3.0993456890428206,-18.202689695050434,-0.4172871980396003,69.24836109770658,4.328022568606661,25.41880116440078
Отказ от игры не уронил Фишера в глазах шахматистов.,1,-20.76245109923184,-1.29765319370199,-7.621214535782669,-0.1626127581449329,106.91788183458848,6.68236761466178,39.246046205161534
Он взял щипцами раскаленный брусок и перенес его на наковальню.,1,-27.73943320149556,-1.2608833273407072,-8.32774794365165,-0.163929817216721,141.47586681206474,6.430721218730215,42.47294277292536
Эти бокалы приятно звенят.,1,-38.14943696558476,-4.768679620698094,-20.552017033279533,-0.5400750252870019,32.48785448352774,4.060981810440968,17.501986708807895
"Студентам, самим хорошо знающим эскимосский язык, не удалось разобрать здесь ни слова.",1,-39.48432942479849,-1.7947422465817495,-11.853722489041411,-0.2257643035191824,135.40748832195015,6.154885832815916,40.651134586533615
"Все, кто читал повесть А.С. Пушкина «Капитанская дочка», сочувствует главным героям.",0,-23.956691921237507,-0.8872848859717595,-6.27809474648129,-0.1178442100884561,179.33451689805997,6.642019144372591,46.99643390256162
Когда завтра начинается конференция?,1,-50.39347839355469,-10.078695678710938,-33.48847235274664,-1.071374305397236,-3.3571829180250816,-0.6714365836050163,-2.230981684879598
В этот момент окно было открыто и в комнату ворвался ветер.,1,-27.399536164011806,-1.9571097260008432,-10.895855384585706,-0.2530569585092219,80.87464971660806,5.776760694043433,32.16107317716589
Она еще раз посмотрела на письмо.,1,-29.584636704006694,-3.698079588000837,-15.937953632517331,-0.5129226583743192,28.09391623372784,3.51173952921598,15.134866747521675
"Никто, кроме Павла, ничего не видел.",1,-22.49783694560756,-2.499759660623062,-11.422451866522652,-0.3370545423906618,44.25052011860767,4.916724457623074,22.46657922472282
Знакомых нам на пляже не встретилось.,1,-27.117630032124,-2.4652390938294544,-12.37304936114741,-0.3354252311585426,53.72789830950077,4.884354391772797,24.51460312227339
"Он всегда говорил очень убедительно, поскольку у меня возникали некоторые сомнения.",1,-30.04634832663578,-2.003089888442385,-11.468026860414485,-0.2490123870466371,90.61571464538996,6.041047643025997,34.58601485385033
Мальчик был прогнан собакой.,1,-14.061050370102748,-1.5623389300114163,-7.138982802371439,-0.1900144676284581,59.93884314114719,6.659871460127466,30.43175005535253
Вам нужно взять учителя.,1,-32.3377628326416,-6.467552566528321,-21.48973063762759,-0.8198473316995438,7.105876955275264,1.4211753910550526,4.72213809295591
Так он тебе и сказал!,1,-27.78368759155273,-4.630614598592122,-17.10790142351305,-0.6212481177618223,16.938681454247103,2.8231135757078505,10.430051504453768
Он нарисовал карикатуру на Чубайса.,1,-25.328018134925514,-2.11066817791046,-11.009385312832814,-0.2557541038633965,73.70467675568602,6.142056396307169,32.03737384577351
У меня есть шерстяное платье.,1,-9.47800469957292,-0.947800469957292,-4.553705212019148,-0.1248556613696318,66.43368881597814,6.643368881597814,31.918050750556112
Во время строительных работ Иван выкопал снаряд.,1,-21.02333827482653,-1.751944856235544,-9.138260656503268,-0.2134159256196921,77.48542208961875,6.45711850746823,33.68075873002405
Он надел на голову шапку.,1,-22.24312967434525,-2.780391209293157,-11.982907646919765,-0.3786594180399995,36.4986541415154,4.562331767689425,19.66270071783497
Никакого судна там не разбивалось.,1,-23.943840090185404,-2.6604266766872677,-12.156606948085084,-0.3302941267741022,48.54863903452304,5.394293226058115,24.648791521501824
Он принял расследование этого трудного дела.,0,-31.86404804798076,-3.186404804798076,-15.309074670395209,-0.4029801344957233,47.20696642734674,4.720696642734675,22.68057633201091
Я приняла его за военного.,1,-13.715496020391583,-1.714437002548948,-7.388866789443186,-0.2512305118303733,40.8777773860331,5.109722173254138,22.02183948031129
С веранды я видел его машину.,1,-31.044364899396896,-3.880545612424612,-16.72434423541618,-0.4541102065992601,37.31869862186129,4.664837327732661,20.10447835516469
"Он в таком восторге от всего, что связано с Францией, что хочет жениться только на француженке.",1,-18.72078698760015,-0.748831479504006,-5.165925018537814,-0.1026984515195807,163.56810549906794,6.542724219962718,45.13595336521625
Пятый вагон остановился прямо около нас.,1,-33.130252826958895,-3.681139202995433,-16.820671211929454,-0.4321392313159404,43.53543828854436,4.837270920949373,22.103522642693594
"Они обе разговаривали с кем-то, уж не знаю; а он стоит поодаль, так и впился глазами.",1,-66.7134671144031,-2.30046438325528,-16.65525852671889,-0.3252825123062282,138.38045767549633,4.771739919844701,34.54718211060396
"А ведь я тебя, кажется, предупреждал.",1,-15.89116298063891,-1.324263581719909,-6.907446741031523,-0.18247889729775,71.193772406215,5.932814367184584,30.945953533306348
Новых слов в тексте не встретилось.,1,-20.20244596392149,-2.020244596392149,-9.70626058938226,-0.2802527176133874,51.884084136354105,5.18840841363541,24.927696476369317
"Картошка — более русский продукт, чем какая-нибудь сосиска в тесте.",1,-29.1138150151819,-1.5323060534306263,-9.603977306327796,-0.208507724735152,110.51561623089049,5.816611380573184,36.45655747015032
Я еще не читал вашу статью.,1,-13.203590340912342,-1.6504487926140428,-7.11309091747997,-0.2138937937197805,48.526065818303735,6.065758227287967,26.142155968265293
Анна сидела рядом с ним и иногда дополняла что-нибудь.,1,-24.23846824310021,-1.6158978828733477,-9.251287439171485,-0.2115020567766365,90.36310401819472,6.024206934546315,34.48959896242791
Ему чужды какие бы то ни было колебания.,1,-12.951191093656234,-1.1773810085142031,-5.909282134818992,-0.14417480297613,76.87859071503098,6.988962792275544,35.0776449345202
В стране существует сейчас около двух миллионов безработных.,1,-18.254291785066016,-1.6594810713696375,-8.328945156411178,-0.2146017430580098,66.80695480570202,6.073359527791093,30.48222682069504
Я нарочно забыл свою шпагу и воротился за ней.,1,-34.02089314116165,-2.4300637957972606,-13.528941858783115,-0.2842786795818428,85.65355163677378,6.118110831198128,34.06147849452439
"Как ты не знаешь, что починить?",0,-23.450825015082955,-2.3450825015082954,-11.26694356905564,-0.3348939470285123,46.57380583644566,4.657380583644565,22.376374469464743
"Лиза, он чувствует, находится где-то поблизости.",0,-27.445690336142437,-1.9604064525816025,-10.914209315174908,-0.2848256727020444,68.91391824750274,4.922422731964481,27.40470067505002
Больше месяца не слышал этой музыки.,1,-21.34608451579697,-2.371787168421886,-10.837691797211614,-0.3131260914782507,46.82480605107756,5.202756227897506,23.77357852538424
"Проверка показала, что в кассе недостача.",1,-14.19987865757139,-1.0922983582747223,-5.8964093941742455,-0.156326618363518,76.63480328092834,5.894984867763719,31.822115166133727
Нет ли у вас англо-русского словаря?,1,-29.15871620550752,-2.4298930171256266,-12.674483262917116,-0.3039794790005204,66.76458855631688,5.563715713026407,29.020710454075267
"Я говорю с тобой не о ком-то, а о твоей жене.",1,-14.31979394008522,-0.8949871212553262,-5.2563264907401885,-0.1255391888757977,99.74653123151128,6.234158201969455,36.61367870692391
От личности требуется только одно: будь честной в своем отношении к героической работе создания бесклассового общества.,1,-46.47548266564263,-2.0206731593757667,-13.552470918174016,-0.2461183363906086,142.3584065407369,6.189495936553778,41.51238575575218
"Нельзя предать того, кто столько для тебя сделал.",1,-25.59429935831577,-2.326754487119615,-11.677994314004602,-0.2997392128460339,59.79425930004939,5.435841754549944,27.28252140604968
"Вблизи где-то была лужа, и, вероятно, это туда с высоты огромных деревьев поочередно сучья роняли капли.",1,-47.69071214112228,-1.2550187405558493,-9.866884476508533,-0.1728788199668521,228.17137524625417,6.004509874901426,47.207108036862486
Было ему не понять.,0,-41.355573654174805,-8.271114730834961,-27.482424891053824,-1.1014309517861796,-3.808441364938801,-0.7616882729877602,-2.5308608856244765
Нам приказано начисто забыть иностранные языки.,1,-13.228451169561597,-1.1023709307967997,-5.750039945560303,-0.1351345424389557,84.66251683025438,7.055209735854532,36.80044227594693
Какой же я был дурак!,1,-17.387207053601742,-2.1734008817002177,-9.366905620367223,-0.2653060179837165,48.14921456902764,6.018651821128454,25.939137158285945
Почему Александр Дюма назвал свой роман «Три мушкетёра»?,1,-23.05135736009106,-1.3559621976524152,-8.152285097737948,-0.1593064334618273,121.64686266260864,7.155697803682862,43.02132365480112
Старик свистит всей грудью.,1,-22.037040784955025,-2.448560087217225,-11.188499510211363,-0.2967134548119161,52.23340576059883,5.803711751177648,26.519596731341448
Лосей в нашем лесу не водится.,1,-22.937889147084206,-2.2937889147084207,-11.020503647408132,-0.3353745786566651,45.45694637969119,4.545694637969119,21.83977959633234
Пони из местного цирка по вечерам катало детей.,0,-41.54231259085645,-3.195562506988958,-17.250181365869715,-0.4297062897584887,55.1337509924921,4.241057768653239,22.893939809468375
"Авария закончилась только тогда, когда поняты и обоснованы и причины, и ход её событий.",0,-36.87584308805526,-1.60329752556762,-10.753170540033311,-0.2229250335370846,128.54229099476763,5.588795260642072,37.48354101010524
Благодаря стараний опытного доктора больной быстро поправлялся.,0,-17.369758697226644,-1.3361352844020495,-7.212681940930316,-0.1629213409661466,89.24462708072924,6.86497131390225,37.05826438297109
"В доме имеется центральное отопление, водопровод и мусоропровод.",1,-8.90098932723049,-0.5933992884820327,-3.3973108338909817,-0.0744484771892263,110.6580622918747,7.377204152791647,42.23573583348418
"Она приняла его слова как намек на то, что он ждет от нее помощи, и решила, что больше не будет иметь с ним дело.",1,-18.957119222119218,-0.6319039740706406,-4.624224455989194,-0.0929224438857137,185.05300394505423,6.168433464835141,45.14011947018408
"Иван говорил, что в тот момент я не обнаруживал признаков жизни.",1,-43.75873745817808,-2.431040969898782,-14.934941113866506,-0.3441552235628155,83.38952141516484,4.63275118973138,28.461003771859065
Портрет с пятого сеанса поразил всех.,1,-28.324357989476997,-2.360363165789749,-12.31181094326407,-0.2902006273934784,69.27831862731904,5.773193218943253,30.113359029131207
Кого не было в музее Толстого?,1,-9.920402504038066,-0.9018547730943696,-4.526414355513621,-0.1191832643563505,73.3161371025352,6.665103372957745,33.4521926239019
"Голодная волчиха встала, чтобы идти на охоту.",1,-17.579990410711616,-1.1719993607141077,-6.709893663089388,-0.1576008604258668,93.96756309380108,6.264504206253406,35.865341300463534
Он узнал в бродяге родного брата.,1,-27.9925345890224,-2.79925345890224,-13.449006905578065,-0.3502265798862977,51.93439328181559,5.193439328181559,24.95186749391592
"Если бы мои родители не встретились, меня бы не существовало.",1,-12.798324930045055,-0.9141660664317895,-5.089454681567536,-0.1222286503320451,91.90973570285286,6.564981121632347,36.54934823200122
"По-юношески беспечные и ироничные, мы относились к этому несерьёзно, шутили, воспринимали всё как игру.",1,-32.419662708067335,-0.9535194914137451,-7.252334165476685,-0.1241566855229559,228.699282047212,6.726449471976824,51.16042173992933
Машина 22—12 выезжала из гаража.,1,-37.46593476785347,-3.122161230654456,-16.285400214396653,-0.3871856875453982,59.298837208539695,4.941569767378308,25.77555590626873
Он вырос из кого?,1,-21.16769026964903,-3.527948378274838,-13.034078262768626,-0.4660448930052739,24.25216216806342,4.04202702801057,14.933352468461656
В легком появились шумы.,1,-36.88612353801727,-5.2694462197167535,-21.185514715168928,-0.7513926234530025,12.20422202394498,1.743460289134997,7.009484881462091
"В уездной, хотя епархиальной, Коломне дед, городской священник, брат учителя, чуть не префекта семинарии, выдает дочь за причетника.",1,-78.17399988137186,-2.112810807604645,-16.481012994203468,-0.2845464730266996,196.55792369455884,5.312376316069158,41.43927264102569
Все призывники и военнообязанные подлежат воинскому учёту.,1,-5.107777157827513,-0.3192360723642196,-1.874897396975156,-0.0401553174647803,122.09274024083275,7.630796265052048,44.8162388048393
"Так вам жаль, что мы вас с собой не взяли сегодня?",1,-23.36745460511884,-1.7974965080860643,-9.703187060552544,-0.2455136898110779,71.81035247806265,5.523873267543281,29.81879262220616
Рис у нас кончался.,1,-25.091068148612976,-3.584438306944711,-14.411034353715111,-0.4779490831064334,27.406298276976543,3.915185468139506,15.740784873660514
Строительство этого завода потребует больших затрат.,1,-14.674293330637738,-1.4674293330637738,-7.050260908335898,-0.1721892928648613,70.54757550039643,7.054757550039644,33.89456667667038
И тут я увидел в окне маленькую девочку.,1,-16.65198093285653,-1.2809216102197332,-6.914629284649014,-0.1590371332672344,88.05300582564941,6.77330814043457,36.56345122771895
"Думаю, что Ваня, в отличие от других, не понял.",1,-33.06444343790645,-2.3617459598504604,-13.14859463002285,-0.3736060869206981,55.43637224854871,3.959740874896336,22.04514308018148
"Конечно, против такой системы ценностей решительно ополчились совдеповские образованцы, отвергавшие какие бы то ни было традиции, а тем более столь возвышенные.",1,-35.484665290947305,-0.9338069813407186,-7.3415362739246754,-0.1159321354140905,270.5966913941677,7.120965563004413,55.98461783944443
У города стояла разбитая машина.,1,-27.76754001660447,-3.085282224067164,-14.097950396663824,-0.4090984338676507,40.107420427726325,4.456380047525148,20.36307225595458
Ряд лицеев перешли на пятидневную рабочую неделю.,0,-17.743942289351253,-1.2674244492393751,-7.056157008641052,-0.1499768965194184,100.56722897197592,7.18337349799828,39.99213624449643
"Я поздравил его, и он принял мои поздравления.",1,-6.075367163633928,-0.506280596969494,-2.64079319846771,-0.068413865538689,82.72778868491585,6.893982390409654,35.9594697405458
"Мы взяли с собой нехитрую еду: вымоченная накануне в молоке просоленная рыба, вареная картошка, маринованные огурцы.",0,-25.71693813370075,-0.584475866675017,-4.792734776501673,-0.0790595698587629,299.56864310134944,6.808378252303396,55.82908222887443
"Тонула одна девица, я ее вытащил.",1,-30.23255178704858,-2.3255809066960444,-12.55387504821827,-0.3099667037673256,67.30228476024212,5.177098827710932,27.94684614421584
Присяжные вынесли обвинительный приговор по делу.,1,-18.513359144853894,-1.5427799287378243,-8.047242511229074,-0.1966626281200108,75.62429843570257,6.302024869641881,32.87178002068964
"Рванувшись, как в рукопашную, напролом, мы дали деру из овального зала ― и скоро были в вестибюле самого красивого метрополитена в мире.",1,-94.47358319192426,-2.4223995690236992,-19.18974689911556,-0.3000197506494145,220.4176297613207,5.6517340964441205,44.77186515335084
"Я написал два часа, удаляя всё и начиная заново, пытаясь подобрать слова, которые доказали бы ей, что я настроен серьёзно.",0,-39.51667778991396,-1.1974750845428472,-9.025568129971797,-0.1618931035452691,204.57449672305208,6.199227173425821,46.72460239812632
Он всегда читает в автобусе.,1,-26.924148440361023,-3.365518555045128,-14.504684770368396,-0.491430633774408,27.863132998672327,3.482891624834041,15.010538281491232
"Глядя на них, Пьер понял, какое презрение и злобу они имели все против Ростовых.",1,-37.04183967944118,-1.4816735871776472,-10.221544984163195,-0.1918324731706182,156.0528906715339,6.242115626861356,43.06216040325589
Ты не обязан за нее платить.,1,-28.234233878552917,-4.033461982650416,-16.216309005447645,-0.5210362711217895,25.95438108632217,3.707768726617453,14.90687742941222
У него на спине имеется шрам.,1,-17.29804623313248,-1.92200513701472,-8.782448773210422,-0.2482196898116077,52.39040695227456,5.821156328030507,26.59930833024931
"Я был в Лондоне, но не видел там Маши.",1,-21.642002161592245,-1.6647693970455573,-8.986703895973788,-0.2443310375934687,66.93455517944186,5.148811936880143,27.79414877214426
Камень закрыл вход в пещеру.,1,-38.94653705134988,-4.868317131418735,-20.98143397473143,-0.6129305503971344,24.594980052203468,3.074372506525433,13.249905874680527
Нельзя же пропадать целыми неделями.,1,-20.10087199974805,-2.010087199974805,-9.65745940129223,-0.2468618472289896,61.32471978520863,6.132471978520863,29.46344773643144
Он услышал ее ответ.,1,-38.74604034423828,-7.749208068847656,-25.748286131651223,-0.9702148078642736,1.1894873658877287,0.2378974731775457,0.7904617033057875
Этот тип уже приходил.,1,-32.60673522949219,-5.434455871582031,-20.07770963485582,-0.6813327336549119,15.250550379813603,2.5417583966356005,9.390578975250762
Теперь появилось новое лекарственное средство.,1,-18.76707467381493,-2.681010667687848,-10.778853902958865,-0.2886534908454076,46.24885365897596,6.606979094139423,26.562991059282144
Конец шпаги высовывался из телеги и бил по забору.,1,-38.08728824928403,-2.380455515580252,-13.980593786671326,-0.2809243171058442,97.4911787259826,6.093198670373912,35.78581280533559
Мотоцикл тарахтел по пыльной дороге.,1,-50.3427696247818,-4.576615420434709,-22.970059433896232,-0.5258591110663905,45.39156028478584,4.1265054804350765,20.710955025119635
Я с радостью провел весь день в горах.,1,-18.03445449674473,-1.5028712080620608,-7.839075975219291,-0.2019479379585444,71.26803939872062,5.939003283226718,30.978235330175096
Лежит снег и сверкает на солнце.,1,-28.504089452326298,-2.8504089452326298,-13.694783323832604,-0.3520921636107926,52.45224073125341,5.245224073125341,25.20066718375381
Фитнес-центр почти никому не по карману.,1,-18.52500159251213,-1.543750132709344,-8.052303159542383,-0.2025083425673416,72.9527190665855,6.079393255548792,31.71051874427469
Он выбрал сотрудницу по анкетным данным.,1,-29.78640377987176,-2.978640377987176,-14.310870952176334,-0.3757452194508107,49.48647113097228,4.948647113097228,23.775763850771003
"Он знал, что находится во власти этих людей, что только власть привела его сюда, что только власть давала им право требовать ответа на вопросы.",1,-29.171275898464955,-0.9723758632821652,-7.115771433493676,-0.1281001404701851,198.55115899811864,6.618371966603955,48.43273466006401
Крыльцом мы увидели дом с высоким.,0,-38.81225212838035,-3.881225212838035,-18.647337747698177,-0.4994806875135443,38.89295870087295,3.8892958700872953,18.686113202179683
В конце XIX века появляются первые механические часы.,1,-23.18239027520758,-2.3182390275207583,-11.137974159058135,-0.2607983312836947,65.70771174768433,6.570771174768433,31.56925523246095
Муж заставил Лену пообещать больше не ездить туда одна.,0,-36.29249205498127,-2.1348524738224275,-12.835111508523676,-0.278362617085214,94.08597770869102,5.534469276981825,33.274210364228054
Никакой школьник не решит эту задачу.,1,-9.627033451164609,-0.8751848591967825,-4.3925579024262245,-0.1130632193482581,75.52031602869894,6.865483275336268,34.45790052027476
"Спрятавшись за старый дом, находившийся на пустыре, всё было видно.",0,-28.25346386479214,-1.569636881377341,-9.642961465392208,-0.1931615069563612,118.01513959549828,6.556396644194349,40.27879374006252
"Вернее, он и не просил прощения, и давно забыл обо мне.",1,-24.015644171857275,-1.412684951285722,-8.493312347574307,-0.2059948208075573,92.56808389329132,5.445181405487724,32.73739585313747
Он спит в саду.,1,-23.122230380773544,-3.303175768681935,-13.280234001128518,-0.4821298091150269,24.836286067764533,3.548040866823505,14.264700475138447
"Записывая формулу, должна быть повторена утверждённая комбинация знаков.",0,-40.94469851479517,-2.274705473044176,-13.97450421936702,-0.2652385815861133,113.42461785670682,6.301367658705934,38.71203985653699
Современная концепция создания автомобильного кузова претерпела значительные изменения.,1,-8.378791664610617,-0.5236744790381636,-3.075579493068024,-0.0592101238521529,133.13065164498923,8.320665727811827,48.86789390259175
Я принимаю ваше возражение.,1,-4.156711798161268,-0.5195889747701585,-2.239320379886894,-0.068657913313538,56.38564373744812,7.048205467181015,30.37629917238026
Петя не читает газет.,1,-32.48478692770004,-4.640683846814292,-18.657610653139116,-0.6054292961336116,21.1710026668144,3.0244289524020576,12.159547968503771
"Князь Андрей сказал, что для этого нужно иметь юридическое образование, которого он не имеет.",1,-15.728607167962764,-0.7864303583981382,-5.021798228542672,-0.110912024076555,126.08295293039384,6.304147646519692,40.25551295889418
"Он настаивал на том, чтобы тетя не продавала дом, окутанный приятными воспоминаниями детства.",1,-16.694263908924768,-0.695594329538532,-4.733363708968483,-0.0923604856824907,164.05688508692322,6.835703545288467,46.5154325050364
"Если Иван опять провалился на экзамене, он больше не будет сдавать.",1,-28.62585483165458,-1.68387381362674,-10.12374786042472,-0.2329737671365045,94.24572501828642,5.54386617754626,33.330706196168656
Они переезжают на другую квартиру.,1,-14.734157433078508,-1.6371286036753898,-7.48072823534108,-0.2144113650121048,53.98494909491116,5.998327677212351,27.40887864216165
