sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Сами себе осложняем жизнь.,1,-27.26059164328035,-3.407573955410044,-14.6859347962434,-0.4198050382948772,37.67572201794853,4.709465252243566,20.29681542489088
"Люда приехала, чтобы покупать масло самой.",1,-44.77752105146647,-4.477752105146647,-21.51334985121371,-0.5934773962921024,30.67189173362891,3.067189173362891,14.736303439077906
Тебе стоит туда поехать.,1,-33.04291915893555,-5.507153193155925,-20.34629139322926,-0.6804258472184025,15.519197189254058,2.5865328648756765,9.55599917436954
"Он сказал, что Иван болеет.",1,-32.74672896787524,-4.093341120984405,-17.641448604840356,-0.6209692404393083,19.98813587777859,2.498516984722324,10.7680883834327
Убийца своего брата захватил трон.,1,-26.54574584960937,-2.6545745849609377,-12.753897583290795,-0.3104158033413174,58.97098868475008,5.897098868475008,28.33259816211833
"Она изменилась, потому что испытав столько горя.",0,-36.54056932989624,-3.0450474441580204,-15.88316958555794,-0.3834960629920127,58.74220631272435,4.895183859393696,25.533603931328848
По возвращению из Стамбула Николай с особенным вдохновением взялся за работу.,0,-21.08575064773322,-1.054287532386661,-6.732216280788092,-0.1384395180108222,131.22444914713228,6.561222457356614,41.89707958444175
Они виделись в Петербурге.,1,-21.57008557021618,-3.0814407957451686,-12.388760905826304,-0.4654420163823741,24.773142610747456,3.5390203729639222,14.228434082536278
"Мы были с тобой одни в нашем большом, светлом и теплом доме.",1,-23.051937075950264,-1.2806631708861258,-7.867670385118272,-0.1808390519423642,104.42018151985624,5.801121195547569,35.63880844571414
"В нашем лесу есть озеро, а в их лесу нет.",1,-26.31439581443556,-1.7542930542957038,-10.043623096388243,-0.2579369235115424,75.7043282061214,5.046955213741427,28.89466832639366
"Глава администрации президента Владимир Литвин заявил о том, что Леонид Кучма дал свое согласие возглавить партию блока «За единую Украину!»",1,-12.63964472557018,-0.3830195371384902,-2.886881716518931,-0.0456654083073613,264.1485236949595,8.004500718029076,60.33124823182454
Он взял на себя расследование этого запутанного дела.,1,-18.709098750929115,-1.4391614423791628,-7.768834388784809,-0.18239042036111,83.86810192598941,6.451392455845339,34.82569647201092
Только это дало мне смелость обратиться к Вам за помощью.,1,-22.559749712992925,-1.7353653625379173,-9.36779273581919,-0.2275627466406651,76.576642539365,5.8905109645665386,31.79796428772158
"Еще не написал письма Керенскому, хочет вместе с нами.",1,-49.26374057773501,-3.789518505979616,-20.45645527962564,-0.4787603327625387,53.634802193078514,4.125754014852193,22.271510844025364
"Так думают почти все люди, может, даже и не почти, а все без исключения люди.",1,-32.59175897715613,-1.5519885227217205,-10.08440135061364,-0.2355291689748729,105.78498271904176,5.037380129478178,32.7315326354205
Слова жены подтвердили мои догадки.,1,-17.873001098632812,-1.7873001098632812,-8.587079331257934,-0.2272100255799361,60.78990584402233,6.0789905844022325,29.206496499474326
В Советском Союзе состоялся запуск межконтинентальной баллистиче ской ракеты.,1,-15.1523248754238,-0.7215392797820858,-4.6883669441026745,-0.0878992540595945,157.23053590688403,7.487168376518287,48.64959359108026
"Ты достаточно взрослая, чтобы сама все понимать.",1,-24.942680414766077,-2.26751640134237,-11.380678016686286,-0.2939365291766762,59.91468823087715,5.446789839170649,27.33746990648563
Когда вы поедете снимать дачу?,1,-30.14753911178559,-3.014753911178559,-14.484378340630611,-0.4110782434098495,43.19017601931699,4.3190176019317,20.7507102899042
"Мало того, что заставили человека 4 часа торчать под проливным дождем, так еще и разрешили работать больному!",1,-21.66876240612328,-0.8025467557823437,-5.678519549856391,-0.1034910990965674,187.70926715663344,6.952195079875311,49.19112237517303
Унас редко есть занятия по истории.,0,-47.76625074446201,-5.970781343057752,-25.732825357335837,-0.7631600089412517,14.823835456109691,1.8529794320137116,7.985955836447548
В ее библиотеке есть интересные книги.,1,-16.011081723001553,-2.001385215375194,-8.625553886659167,-0.2719864838939803,42.85611452062736,5.35701431507842,23.087617162022017
Он получил недовольство собой.,0,-27.320613730698824,-3.9029448186712608,-15.691572024981571,-0.4781331220380242,29.81956851445865,4.259938359208379,17.126844649640017
В 1955 г. эта страна получила независимость.,1,-20.43049248121679,-2.0430492481216787,-9.81582548698536,-0.259169363925714,58.40016933679347,5.840016933679347,28.058348135630315
Отец обещал сыну привезти игрушки из города.,1,-28.48022656657849,-2.1907866589675766,-11.82623313374888,-0.2735501828520619,75.63312576110326,5.817932750854097,31.406174940145917
"С этих пор на ихний дом опустилась тайна, то есть тишина.",0,-40.91124748252332,-2.2728470823624067,-13.96308731782466,-0.3052410003143567,93.11808488236308,5.17322693790906,31.78138116263693
Я говорю с адвокатом.,1,-25.374374330043796,-4.229062388340632,-15.624358476219417,-0.5777054084252637,18.548313531249462,3.091385588541577,11.42118800534983
"Он чувствовал, что ему явно не хватало Маши.",1,-24.62731558686937,-1.894408891297644,-10.226336328746218,-0.2522242468119585,73.01323998283304,5.616403075602542,30.318284016062616
Листья шелестят в аллее.,1,-13.04802694544196,-1.186184267767451,-5.953465744251461,-0.1573725307685719,69.86369139395526,6.351244672177751,31.87693397783521
В зале повара с задумчивым видом пили из блюдцев зелёный чай.,0,-26.57171619893052,-1.2653198189966912,-8.221705705188626,-0.1597815456416607,139.72856642896718,6.653741258522247,43.23420975846136
Она приняла это известие очень спокойно.,1,-7.260841480456293,-0.8067601644951437,-3.6864260560460447,-0.1072560705855514,60.43548042297178,6.715053380330198,30.683899426888875
"Перед тем как использовать суспензию для ингаляции, контейнер необходимо встряхнуть лёгким вращательным движением.",1,-20.081066121638287,-0.6924505559185616,-5.013310838342183,-0.0889954149754172,205.5605147079491,7.088293610618934,51.318926499131706
Каждый человек потребляет в день около двух литров воды.,1,-29.308708445576485,-2.4423923704647077,-12.73968071958575,-0.3088505595784817,65.58737490805875,5.465614575671562,28.509008410111235
Мама ругается с сыном за двойку.,0,-12.712497804081067,-1.0593748170067556,-5.525769362138886,-0.1459589704359125,74.38388117224815,6.198656764354013,32.33260512238884
Иван не понимает мое желание идти на вечер один.,0,-54.39787104725838,-5.439787104725838,-26.13544482857324,-0.6624942075176851,27.71284091063636,2.771284091063636,13.31462814112222
Возьми у меня корзинку и поставь ее куда-нибудь поблизости.,1,-10.526885648323514,-0.5540466130696586,-3.47257722219113,-0.0733408357386816,133.00687071397806,7.000361616525161,43.87590452356041
Возьми со стола свои книги.,1,-9.95574205298908,-1.1061935614432312,-5.054663018081189,-0.1522490858005201,55.43540299489183,6.159489221654648,28.145293431600948
Но позвольте на прощанье дать вам один совет.,1,-37.03046979813371,-2.6450335570095507,-14.725747229023773,-0.352335478885272,68.0695613292783,4.862111523519879,27.06892890070766
"Как известно, в определённый период развития естественно-научного знания его гуманитарная составляющая стремительно сокращалась.",1,-11.943477774229905,-0.4423510286751816,-3.129909810404054,-0.0546431607460538,206.6287572715333,7.652916935982715,54.1491671622816
Я воздержался от каких бы то ни было комментариев.,1,-25.198276615003124,-2.099856384583594,-10.95299028120069,-0.2687012390663209,68.57976736634106,5.714980613861755,29.80971821712993
"У новых туфель поверхность кожи гладкая, блестящая, не пропускающая влаги ― все это благодаря тонкой, так называемой отделочной, полимерной пленке, которая покрывает кожу.",1,-43.32833531088545,-0.9218794746996904,-7.6999929761672945,-0.1198752737778713,318.1168063383655,6.76844268805033,56.533378373084986
"Отдыхая в кресле, передо мной висит картина ""Март"".",0,-21.630668880650774,-1.2017038267028208,-7.382588821142706,-0.1497320492367722,122.83184927033014,6.823991626129452,41.92274600045299
Но тут вдали и вверху замигал огонек какой-то лампадки.,0,-33.84153010183945,-1.5382513682654295,-10.159678846661672,-0.2183723792856385,121.13012983310855,5.505914992414025,36.36488108118738
Окно было открыто пятнадцать минут.,1,-18.026332945104517,-2.0029258827893903,-9.152209649895624,-0.2471422268217012,54.91277251221365,6.101419168023739,27.87994696532502
"На мелководных участках растительность образует перемычки, разделяющими озеро на отдельные плёсы.",0,-30.684463240671903,-1.1801716631027654,-8.248028935714663,-0.1420555387542214,185.31882328911897,7.1276470495814985,49.813972785915205
Проблема залога обсуждается у Пешковского.,1,-36.73679354041815,-3.339708503674377,-16.762016419112292,-0.4204676337149586,50.634482140988,4.603134740089818,23.10316005360408
Этот глагол при употреблении в рассмотренных условиях получает следующий дополнительный компонент.,1,-49.10310404826487,-3.0689440030165542,-18.02413831277033,-0.3750877185091588,81.80788456909738,5.112992785568586,30.02899012451872
"Громко засвидетельствовали, что ""пан Митя"" предлагал им три тысячи, чтобы купить их честь.",1,-62.4805756740534,-2.403099064386669,-16.794870812555807,-0.3109819614879797,138.43325024400855,5.324355778615713,37.211061660813634
Том и Гек разговаривают.,1,-22.910327986268385,-2.545591998474265,-11.631879069178238,-0.3427046764689303,43.94119041822424,4.882354490913804,22.309528410368625
"Он сказал то, что не успеет выполнить работу в срок.",0,-27.435806235298514,-2.110446633484501,-11.392544226869228,-0.3002559416733225,63.938925876243104,4.918378913557162,26.550232736606407
"Горько то, сынок, горько, когда нету у тебя отчего дома.",1,-28.155795686645437,-1.4818839835076545,-9.287948785658497,-0.2030812365654516,110.48722305216862,5.815117002745716,36.44719121416644
"В доме был большой круглый стой, все любили собираться и разговаривать в гостиной у него.",0,-23.46800219689794,-0.9387200878759177,-6.475899745259408,-0.1325047716469161,153.64261733182997,6.145704693273199,42.39705527945215
"Знай македоняне, что им предстоит биться с Кратером, они не пошли бы в бой.",1,-64.38286229036748,-2.926493740471249,-19.328594248858263,-0.3845647935050568,103.034601236545,4.6833909652975,30.932361967884194
"Не мешай, у нас есть важный разговор.",0,-25.882057279612127,-2.352914298146557,-11.809290557815114,-0.3380107501510135,50.68964130704158,4.608149209731053,23.12832770592076
Борода у губ слегка курчавится.,1,-54.17221450805664,-5.417221450805664,-26.02702819540408,-0.6456018989707857,29.73741245310569,2.973741245310569,14.287333080323574
Иван отменил решение пойти на встречу один.,1,-36.47732158668805,-3.316120144244368,-16.643626305834225,-0.4426535378783183,45.92871036671599,4.17533730606509,20.95604224218812
"Он топчется у прилавка, смотрит на селедку и грязные рюмки, ломтики ситного.",1,-64.90397266019136,-2.317999023578263,-16.595147943349033,-0.3124460337332727,142.82461292844263,5.100879033158665,36.51849777991815
Я не имею понятия о квантовой физике.,1,-8.645202747138683,-0.785927522467153,-3.944574809847269,-0.0996665270169403,78.09608347897066,7.099643952633696,35.63315432259063
"Я не слышала того, что она говорила.",1,-24.236503986176103,-2.4236503986176103,-11.64442285283379,-0.3618218294001302,42.748133249112215,4.2748133249112215,20.538330941041085
Что-то я не вижу в вас рвения.,1,-18.98414624575525,-1.5820121871462711,-8.251880575151947,-0.2276350136517087,64.4131569248449,5.367763077070408,27.99860849845637
Наука ли есть история?,0,-36.07077023386955,-6.011795038978259,-22.210701131654268,-0.7503018207854995,12.004243360135398,2.000707226689233,7.391654235685284
Нельзя ли для прогулок подальше выбрать закоулок?,1,-39.3125875829719,-3.024045198690146,-16.324302222817632,-0.3777402989904404,64.76046919185423,4.981574553219556,26.891373378770105
"Вот тут находится молодой студент, он изучил предмет и, думаю, подтвердит мое мнение.",1,-37.947459946208255,-1.724884543009466,-11.392333766819764,-0.2342234340141254,124.06647391115176,5.639385177779626,37.24641074980584
Пианист сыграл сонату сам для себя.,1,-39.29302995908074,-3.2744191632567285,-17.079587697060667,-0.3978835098748268,59.46208047875125,4.955173373229271,25.84651321733476
"Хотя опытные инженера из-за границы были обещаны и были уже в дороге, но в нужный момент их не было.",0,-48.40789434604813,-1.7928849757795602,-12.685780999367935,-0.2601735122508682,137.65214661373864,5.09822765236069,36.07314487905074
На диване удобно Маша.,0,-35.04656220600009,-5.006651743714299,-20.128964177166782,-0.6807901457641158,16.43268205753722,2.347526008219603,9.43809742384115
"Саша попросил, чтобы мы помогли ему решить задачу.",1,-8.92723454348743,-0.6867103494990331,-3.7069774253422327,-0.0898040971343911,90.48064135918872,6.96004933532221,37.57151145913227
Он растащил трубы по участку.,1,-20.439376950263977,-2.043937695026398,-9.820094028127572,-0.2706153101432449,55.08989350913757,5.508989350913756,26.467926863704072
"В канун Нового года заведующий неврологическим отделением больницы вместе с коллегами оригинально поздравили приморцев, сняв видеоклип.",0,-18.8428310062518,-0.5542009119485823,-4.215173621992623,-0.0670808497236934,262.054490418053,7.707485012295676,58.62203907514758
"М. Б. Барклай-де-Толли был одним из военачальников, удостоенный ордена Святого Георгия за участие в войне против французов.",0,-38.96308498844155,-1.0253443418010937,-8.061197687543897,-0.137740135916021,243.91078274316152,6.418704809030566,50.46348456236141
Стаканы есть в шкафу.,1,-37.25160224735737,-4.656450280919671,-20.068331928340104,-0.6865202074647005,17.009877374526553,2.126234671815819,9.163629068775888
"Каждый, кто читал повесть А.С. Пушкина «Капитанская дочка», сочувствуют главным героям.",0,-31.0957680940046,-1.151695114592763,-8.148962258670913,-0.1513540315357601,174.35477576321443,6.45758428752646,45.691442096501966
"Сколько трепетной нежности было для нас даже в одном этом — в совместных усилиях тащить ее, то и дело касаясь рук друг друга.",1,-46.155891405600414,-1.3575262178117768,-10.325152090356916,-0.1804953775380136,209.56196705246256,6.163587266248899,46.87937154450661
"Она создавала какие-то планы про себя и, кажется, сделалась еще скупее, чем прежде, и еще пуще стала копить и сердиться за карточные проигрыши Степана Трофимовича.",1,-61.23053387453547,-1.3310985624899014,-11.05179716184942,-0.1714169442286174,295.97180776138106,6.434169733943066,53.421392531170206
Из-за деревьев выглядывает крыша нашего дома.,1,-5.560638506722171,-0.4277414235940131,-2.3090198106137456,-0.0555973530886335,94.4556068324646,7.265815910189584,39.22209061712
Лена собиралась пойти посмотреть сама.,1,-40.49578084051609,-5.061972605064511,-21.816048775793107,-0.6039371788449057,26.55718800960271,3.319648501200339,14.3069943816403
Она не будет менять свой план из-за тебя.,1,-32.43939234345453,-2.703282695287877,-14.100501970613417,-0.3926272259185071,50.18195992666945,4.181829993889121,21.812702819571168
"Те, кто внимательно прочитает заглавие статьи, может определить и тему, и основную мысль текста.",0,-33.4071770531591,-1.6703588526579551,-10.666176652175574,-0.2157738164766517,121.41780402499688,6.070890201249844,38.7660335498891
В каких странах проводится исследование загрязнения воды?,1,-19.37420274037868,-2.1526891933754086,-9.83654112123135,-0.2404045845402958,61.21578591323302,6.801753990359225,31.08007093107575
"Я показал гостям автограф писателя, который мне очень дорог.",0,-15.819358919892691,-1.1299542085637635,-6.290816239962552,-0.1422480219393135,95.39033457336105,6.813595326668646,37.93346297459388
Ваня не решил задачу.,1,-27.40825653076172,-3.9154652186802457,-15.741909595111364,-0.5448984125800983,22.891498245515574,3.270214035073654,13.14771318902063
"Чтобы как-то восполнить недостаток движения и свежего воздуха, Лиза ходила гулять к пруду.",1,-25.986057408561464,-1.0827523920233943,-7.367887661767448,-0.1396087254794701,160.14885156160022,6.672868815066676,45.4073786152026
"Иван ни плаща, ни куртки с собой не взял.",1,-30.894169002363924,-2.574514083530327,-13.428836344593073,-0.3243735080352948,64.34840857275158,5.362367381062632,27.97046418993729
Но трудно человеку недовольному не упрекать кого-то другого.,1,-28.354103341524024,-1.7721314588452517,-10.407860974733458,-0.2391252622318462,90.2201663817352,5.63876039885845,33.116862752040404
Волга поворачивает на запад у Саратова.,1,-24.6855393210426,-2.05712827675355,-10.730117634655686,-0.2562668938976462,71.64192204391266,5.970160170326055,31.14075172134209
Не получилось у нас разговора.,1,-37.60080531984568,-6.266800886640946,-23.15282551090169,-0.808836962126256,8.886691024289433,1.4811151707149055,5.472010636593299
"Не успеет грянуть гром, как мы с Лизой побежали со двора в дом.",0,-34.27465805632528,-1.6321265741107276,-10.605116717919064,-0.2145072613213317,125.50854855961236,5.976597550457732,38.83431322302175
Быть приглашенным на уколовские празднества почиталось за большую честь.,1,-33.74783334013773,-1.874879630007652,-11.518200316845318,-0.2280764901647602,114.21933905785308,6.345518836547394,38.9832797284004
Обсуждать что бы то ни было всерьез становится практически невозможно.,1,-10.06534616636236,-0.6290841353976475,-3.694658311012387,-0.0824949725073269,111.9462850935716,6.996642818348224,41.09180804830715
"Я не нашёл другого способа ответить, чем то, чтобы промолчать.",0,-17.841075764823472,-1.049475044989616,-6.309630006300398,-0.1494318764807047,101.55162802101958,5.973625177707034,35.91449348662196
"Человек, который иногда бьет свою жену, разумнее того, который во всем ей уступает.",1,-24.62071621511859,-1.1191234643235723,-7.391467494751489,-0.1501125063482739,139.39437362687235,6.336107892130562,41.84805074767028
Мой дом не стоит на горе.,1,-27.922348022460938,-3.9889068603515625,-16.037177620527796,-0.5439461016401198,23.410583564453248,3.344369080636178,13.445849415004036
Близко от него сидит молоденькая девушка и читает какую-то книгу.,1,-11.768955056439154,-0.6922914739081856,-4.1621790605990405,-0.0846487001441719,127.26395432544746,7.486114960320439,45.00785017210153
"Те, кто читал роман Л. Н. Толстого «Война и мир», помнит описание Бородинского сражения.",0,-13.18054995133025,-0.4393516650443416,-3.2151415367590293,-0.0576164378284037,215.58315790900716,7.1861052636335705,52.58736305983768
Раньше он каждую субботу ходил в баню.,1,-19.79492962360382,-1.979492962360382,-9.510469455941362,-0.2441362671718251,61.28654939185104,6.128654939185104,29.44510877958484
Он появился в назначенный срок.,1,-17.132495959289372,-2.4474994227556244,-9.840034962714526,-0.3361253257647095,33.838063668467626,4.834009095495375,19.43486403612685
Он ездит туда сам.,1,-29.279243456199765,-4.182749065171395,-16.816509396847188,-0.5564272476516514,23.340831458840867,3.334404494120124,13.405787350516777
"Оказав сопротивление, преступник был убит.",1,-21.40506163192913,-1.7837551359940942,-9.304185187150049,-0.2237489717483978,74.26045792182677,6.1883714934855645,32.27895646684806
Книга была нарочно продана студенту букинистом.,1,-59.58589926548302,-4.583530712729464,-24.74266609327524,-0.5215182450899123,54.66877892935199,4.20529068687323,22.700863114431545
Математика и естественные науки преподавались.,1,-23.463584892451763,-2.607064988050196,-11.91277497912636,-0.3390091064125002,45.748670615226814,5.0831856239140905,23.227210212395622
"Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая она в кино).",0,-71.87422213540412,-2.47842145294497,-17.943659696462287,-0.3267178310560336,148.11445097462692,5.107394861194032,36.97730876878462
"Нельзя не любить кого-то, кто обладает такими достоинствами.",1,-11.86845797370188,-0.9129583056693752,-4.928301767788973,-0.1176331288515724,89.02538111373158,6.848106239517814,36.96722388814612
Я рисковал потерей своих преимуществ.,1,-22.78164288401604,-2.8477053605020046,-12.273017633805916,-0.3410511043704481,44.01668320869388,5.502085401086735,23.71284336043096
Каждый день он приносил какую-нибудь охапку хвороста.,0,-32.421585040166974,-2.161439002677798,-12.374602199770148,-0.2473352710816553,98.66196361174894,6.577464240783263,37.65709018948393
"Он медленно, но несомненно умнеет.",1,-33.37857039109804,-3.7087300434553376,-16.946745351005536,-0.4914232968219308,34.5436681494018,3.838185349933533,17.538281021576587
Отец уговорил Ивана не вмешиваться в конфликт самому.,1,-31.63200590366614,-2.4332312233589337,-13.134989478765869,-0.2978998009383481,74.5513678482772,5.734720603713631,30.95698183975213
"Они въехали в бор, и звук копыт стал звонче.",1,-60.243514843750745,-4.016234322916716,-22.99361768968974,-0.5278741980067954,53.88124266708184,3.5920828444721224,20.565279063573698
"Возможно, ты в это время с кем-то говорила по телефону?",1,-28.80877673754003,-2.057769766967145,-11.45626200604604,-0.2931893294451461,69.45120015882233,4.960800011344452,27.61835925567159
Кто может объять необъятное?,1,-20.11404419848259,-2.011404419848259,-9.663787981191955,-0.2539059741114086,59.1044313370988,5.91044313370988,28.396710654226865
В результате этого он получил оспу.,0,-25.487203620374203,-3.185900452546776,-13.730568118453103,-0.4320238116892934,33.50770112970079,4.188462641212599,18.05140256682933
"Вчера Миша купили книгу, а Коля компакт-диск.",0,-26.79757309675915,-1.7865048731172768,-10.228041182466177,-0.2342277595956332,87.61061294840485,5.840707529893657,33.439033976019275
"Как не сомневается Иван, изменения необходимы.",0,-26.51341626048088,-2.945935140053431,-13.46121503967738,-0.401662043846213,39.49584865933875,4.388427628815417,20.052569112731515
Я тебе не Жанна д'Арк.,1,-42.91464614868164,-4.291464614868164,-20.618332025939456,-0.5372626127350844,36.96183349357884,3.696183349357884,17.758304533556316
Я долго питаю к ней нежные чувства.,0,-17.506568927317858,-1.5915062661198052,-7.98777921320683,-0.2189523338624907,62.449504700618704,5.677227700056246,28.49403887156141
Сейчас как раз есть одно из занятий по английскому языку.,0,-19.502117114952853,-1.5001628549963733,-8.098130226034025,-0.2061206805115061,75.11292620120874,5.77791740009298,31.190165377967585
Согласно древнерусских летописных источников первые упоминания о Москве относятся к 1147 году.,0,-22.8518334273831,-1.1425916713691548,-7.296087657293086,-0.1354037168228521,145.91630649952904,7.295815324976452,46.58786640608401
"Какой тут отдых, когда дел столько?",1,-40.28880676813424,-4.4765340853482485,-20.45516452009372,-0.5596927507734111,31.69498561163337,3.521665067959264,16.09196690483141
Незнакомец опять обратился ко мне.,1,-7.777191168628633,-0.8641323520698481,-3.948583679185635,-0.1061111394862549,65.51569029775172,7.279521144194636,33.26318973407711
"Вероятно, кто-нибудь из них был здесь.",1,-29.07045743870549,-2.907045743870549,-13.966894694658569,-0.4167070767926421,40.6918745630888,4.06918745630888,19.55040192089337
Прошу у вас прощенья за вчерашнее.,1,-16.668514012359083,-1.3890428343632568,-7.24533962258053,-0.1839136066358694,73.96379056400148,6.16364921366679,32.15000341435735
Сторож наполнил бассейн водой.,1,-37.92534452676773,-4.740668065845966,-20.431293059718627,-0.5928562227571504,26.045215401559037,3.2556519251948792,14.03118245365357
"Вообще-то он в институте, но сейчас он вышел.",1,-29.266704588371795,-2.251284968336292,-12.152813135440722,-0.3346537722015762,58.18697745392478,4.475921342609599,24.161772699021544
Нобелевскую премию кому дадут?,1,-23.213386731105857,-2.321338673110586,-11.152866399276634,-0.2720859348104165,62.10299225511565,6.210299225511565,29.8373685683916
Снег шёл не переставая и неожиданно заканчивается.,0,-32.9132425141288,-2.3509458938663426,-13.088467210725112,-0.3291110615762252,67.09324877940611,4.792374912814722,26.680682899392654
"Эй, ты в шляпе, подойди сюда!",1,-19.03055953793228,-1.4638891952255595,-7.902318938199139,-0.199553501735519,76.33514125119588,5.871933942399683,31.69768241217849
Он скептически воспринял мое предложение.,1,-9.88869068530039,-0.8989718804818536,-4.511945100711183,-0.1080205363616117,81.65585277259181,7.423259342962893,37.257381850294735
Ибрагим не будет не улыбаться.,0,-22.649375999346372,-2.2649375999346377,-10.88188757089901,-0.3294914955990031,46.091020344330616,4.609102034433062,22.144420289084294
Он возмутился моим поведением.,1,-11.365360324271023,-1.420670040533878,-6.122792301875775,-0.1702561695520753,55.38910945014008,6.92363868126751,29.839442241425346
"Зина считает, что Иван, безусловно, вернется.",1,-24.24917215804453,-1.8653209352341944,-10.069314672446415,-0.2680807330451281,66.20556467663309,5.092735744356391,27.49144009746601
"Он не знает, зачем приехал Иван.",1,-25.131414404138923,-3.1414268005173653,-13.538895931025513,-0.4146081309399776,35.483447024560775,4.435430878070097,19.115784285522206
"Все, кто побывал в Долине гейзеров, понимает, почему её считают одним из чудес света.",0,-24.66570279188454,-1.0724218605167193,-7.192635785372035,-0.143799842893022,146.86232043575046,6.3853182798152375,42.82574838437217
С каждого дерева упала груша.,1,-29.980724501423538,-3.747590562677942,-16.15133563253292,-0.4721603384966325,33.516189697009,4.189523712126125,18.055975561709012
"Ей нездоровилось, чтобы принимать гостей.",0,-53.30805589724332,-5.9231173219159245,-27.065210938113903,-0.7562927312691944,17.177952619304065,1.908661402144896,8.721475643804768
"Он добился того, что статью опубликовали.",1,-20.13599787793646,-1.6779998231613718,-8.75255845584297,-0.2239444127717789,69.77916289214711,5.814930241012259,30.33106210656273
Он не должен делать полностью всю работу.,1,-30.69543069601059,-3.836928837001324,-16.53636500788633,-0.5059401847827754,29.97464774258907,3.746830967823634,16.148061936745854
Иван читал статью о себе.,1,-44.48907470703125,-6.355582101004464,-25.552263465653496,-0.8040857259496182,10.839695934295634,1.548527990613662,6.225770444196722
Из-за туч показалась луна.,1,-25.880329149076715,-2.5880329149076715,-12.434198280175162,-0.3356360109174022,51.22799149368558,5.122799149368558,24.612476914743464
"Пересматривая фильм, самые любимые или просто самые запоминающиеся моменты снова радуют нас.",0,-30.3241314381321,-1.3783696108241863,-9.103708839058465,-0.1748183717977628,143.13665032233598,6.506211378288,42.97153214070546
Врач не советует Тане менять климат.,1,-33.8416042025201,-3.076509472956373,-15.441018951957366,-0.4077278436323815,49.15886959645009,4.468988145131826,22.429877512693707
"Не взыщи только, что на берёсте и подчерк плохой.",0,-82.40825462341309,-4.847544389612534,-29.144296173212037,-0.6961927238287787,35.9616332004656,2.1153901882626824,12.718100797744771
"Вот я вижу себя снова в деревне, глубокой осенью.",1,-26.249221857753582,-1.7499481238502388,-10.018747638056231,-0.2348119341784202,85.53905649188212,5.702603766125475,32.64836667668534
Поговори же хоть с кем-нибудь из них.,1,-32.02800547331572,-2.9116368612105195,-14.61352235394428,-0.3933623789332039,49.39311456407943,4.490283142189039,22.53675722687392
"Некрасивого, доброго человека, каким он себя считал, можно, полагал он, любить как приятеля.",1,-27.185566017287783,-1.132731917386991,-7.707987144327151,-0.1576027526603157,145.30866748053288,6.05452781168887,41.1997064981838
"Когда философу подтвердили настойчивое желание Остапа, черноглазый старец заволновался.",1,-42.73734279489145,-1.858145338908324,-12.462411622805496,-0.2265945721950013,145.86974686704812,6.342162907262962,42.53630922952223
От Лахти до Куопио вы будете любоваться невероятной синевой финляндских озер.,1,-65.17498417664319,-2.833694964201878,-19.005334145768472,-0.3458824572878672,123.25603567817431,5.358958072964101,35.94204391668966
"Вопреки распространённого мнения, лучшие рестораны Франции находятся вовсе не в Париже.",0,-15.657814023463288,-0.8240954749191204,-5.165152367342642,-0.1046538923735688,133.95739539055168,7.050389231081668,44.189460731091344
"Маша призналась, что он кончил работу только вчера, нет, позавчера.",1,-26.90531940193614,-1.4160694422071654,-8.875445448181543,-0.1874330470809894,116.64097524006696,6.138998696845629,38.477172387383405
Этот аргумент отвергло большинство теоретиков.,1,-11.60170752927661,-1.160170752927661,-5.574037755728191,-0.1372634491299359,72.9197554152705,7.29197554152705,35.03427997969247
Он не заехал ни разу.,1,-24.668769910931587,-3.0835962388664484,-13.289658242057056,-0.4378993131536476,31.665572642092584,3.958196580261573,17.05900375137717
Ветви сирени почти касаются моего балкона.,1,-46.77610786259174,-4.252373442053795,-21.342687057113423,-0.4675280928133446,53.27372568028069,4.843065970934608,24.307376297762357
Запрещаются все компьютерные игры.,1,-4.739559231851672,-0.5266176924279635,-2.4063374325827573,-0.0721302564464136,60.96877823084319,6.774308692315909,30.954661836433427
Грушницкий стоял возле княжны и что-то говорил с большим жаром.,1,-32.29412837376003,-1.6147064186880016,-10.3108046966808,-0.2081749760682186,122.83560423722054,6.141780211861027,39.2187059650712
Стану я пса кормить!,1,-25.347114688251168,-3.168389336031396,-13.65509884948948,-0.3926230588229919,39.2112807463851,4.9014100932981375,21.124057755384488
"Что он приехал, никто не обрадовался.",0,-28.13817998359445,-2.8138179983594456,-13.518982202425011,-0.3688131893278699,48.15567500264899,4.815567500264899,23.13638315222021
"Я надеюсь, ты собрался?",1,-27.23760236427188,-3.89108605203884,-15.64389451495123,-0.4998004684205554,27.25935009026822,3.894192870038317,15.656385303489692
"Он воображает, что все знает об этом.",1,-24.38853061205009,-2.032377551004174,-10.601016206302845,-0.2963648748201611,57.90371345651381,4.825309454709484,25.16913439854096
"В русских сказках заяц обычно пугливый, словно от латинского наименования вида «робкий заяц».",1,-64.10109712657868,-2.28932489737781,-16.389862539169606,-0.2922805817716559,155.21247046669248,5.543302516667588,39.68592066826283
"Видимо, Троцкий не проявил сочувствия.",1,-8.136562356441573,-0.6258894120339671,-3.378655823176736,-0.0799806204608236,93.5951110109468,7.199623923918986,38.864775194361805
