sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"В большинстве городов и общин немецкого пространства имя носит школа, европейская улица, площадь и мост.",0,-102.49709033966064,-5.394583702087402,-33.81143038359655,-1,-1,-1,-1
"С 1973 по 1974 год служил капитаном военного подразделения No69626 Советской Армии, расположенного в деревне Киваг.",1,-114.64905881881714,-4.984741687774658,-33.432208689823554,-1,-1,-1,-1
В марте Ирину снова арестовали.,1,-35.11741256713867,-5.016773223876953,-20.1696570238122,-1,-1,-1,-1
"Лидер, вокалист, автор песен группы The Cars стал известным мировым лидером.",1,-71.76084566116333,-4.221226215362549,-25.378760284954595,-1,-1,-1,-1
"Описано точное описание внешности ""ангела с пышными волосами"".",1,-58.89150905609131,-4.530116081237793,-24.454324970606788,-1,-1,-1,-1
"Воспользуйтесь прокат автомобилей и 24-часовой прием, чтобы вы могли испытать свой пребывание, как вы хотите.",0,-122.49411392211914,-5.103921413421631,-34.73104274404355,-1,-1,-1,-1
Компании повышают ценообразование за счет целевого ценообразования на основе созданных профилей.,0,-77.47591209411621,-3.689329147338867,-23.972262224617836,-1,-1,-1,-1
"Брана подтвердил, что планировал начать съемки в январе 2010 года, после чего Marvel сдвинула дату релиза фильма почти на год позже планировавшейся.",0,-115.74954962730408,-3.733856439590454,-27.605671111421746,-1,-1,-1,-1
"Мы обеспечиваем транспарентность схемы осуществления, выявляем риски, обеспечиваем возможность сопоставления альтернативных финансовых результатов проектов.",1,-105.89759349822998,-4.235903739929199,-29.22201016537404,-1,-1,-1,-1
Можно куда-нибудь поехать и поговорить?,1,-29.74216079711914,-3.7177700996398926,-16.022815641037127,-1,-1,-1,-1
"На мировом рынке достаточно синтетических корков, которые некоторыми наблюдателями рассматриваются как компромисс между традиционными натуральными корками и авангардными винтовками.",1,-124.5170831680298,-4.150569438934326,-30.37354644592859,-1,-1,-1,-1
"В партии ""Слуга народа"" каждый блок состоит из слов и предложений.",0,-59.84404754638672,-3.74025297164917,-21.966786236402776,-1,-1,-1,-1
"В том же году Дагоберт посылает войска для того, чтобы усмирить баски, что успешно было проведено.",0,-91.19799613952635,-3.799916505813599,-25.85758123942853,-1,-1,-1,-1
"В 2009 г. администрация провинции Каляри утвердила правила орфографии, фонетики, морфологии, лексики и словарных правил для кампиданского языка.",1,-127.62677478790285,-3.5451881885528564,-27.43062540369993,-1,-1,-1,-1
Facebook сообщила об отмене трансляции из Румынии во Флориду и к Аляске.,0,-83.47941589355469,-5.217463493347168,-30.64255442702255,-1,-1,-1,-1
"Осужденный по ""московскому делу"" мексиканец взял в заложников сотрудницу американской тюрьмы и ее семью.",1,-80.71420693397522,-3.5093133449554443,-23.536645117293983,-1,-1,-1,-1
Между 1939 годом и её смертью в 1944 году я видел ее очень редко.,1,-61.10934734344482,-4.073956489562988,-23.32408681209917,-1,-1,-1,-1
"Поскольку это наша собственная торговая платформа, нашим трейдерам не нужно арендовать у сторонних поставщиков.",0,-75.6954574584961,-3.604545593261719,-23.42136163822301,-1,-1,-1,-1
"Затем предполагается, что циркулярные функции должны быть сведены к рациональным функциям.",1,-57.5982928276062,-3.1999051570892334,-19.65840793422549,-1,-1,-1,-1
"Например, в Уганде семьи Mehta и Madhvani контролировали большую часть производства.",1,-95.79085540771484,-4.354129791259766,-28.75769282478421,-1,-1,-1,-1
Сегодня только США могут позволить себе такие дорогие программы.,1,-42.10988521575928,-4.210988521575928,-20.23168481792076,-1,-1,-1,-1
С ней все немного застенчива.,0,-47.11329126358032,-6.730470180511475,-27.05948008648545,-1,-1,-1,-1
Сам Ларрей был назначен капитаном этой военной части.,1,-58.02619457244873,-5.802619457244873,-27.87867204477155,-1,-1,-1,-1
"Перметрин является химическим веществом, классифицированным в группе пиретроидных инсектицидов.",1,-62.19220161437988,-2.591341733932495,-17.63350044711956,-1,-1,-1,-1
"В 1930 году романский дом построено в стиле с деревянным балконом, отреставрирован.",0,-86.11236476898193,-4.100588798522949,-26.644516124137997,-1,-1,-1,-1
"Время спустя у меня была дата хирургического вмешательства всего несколько недель назад, и большой жирный рецепт для перкоцета.",0,-128.9432168006897,-5.157728672027588,-35.58135617282712,-1,-1,-1,-1
Международные соревнования по мышечному развитию проходили в соответствии с правилами соревнований.,0,-48.87377214431763,-3.490983724594116,-19.435422198245963,-1,-1,-1,-1
Сертификация Пейлетов Компании не гарантирует продажи Пейлетов Компании.,0,-78.3042311668396,-5.220282077789307,-29.886993805145966,-1,-1,-1,-1
Рассмотрим типичные векторные волны для электрополя.,1,-58.253957748413086,-4.854496479034424,-25.321375854725886,-1,-1,-1,-1
Что тебе не нравится в этом плане?,1,-21.9338493347168,-2.7417311668396,-11.816290907232707,-1,-1,-1,-1
Почему все на меня смотрят?,1,-20.108173370361328,-3.3513622283935547,-12.381677079166518,-1,-1,-1,-1
"Это была моя книга, которую ваш ребенок разорвал на куски.",1,-53.65932321548462,-4.127640247344971,-22.28169304278613,-1,-1,-1,-1
"В игре есть различные враги, которые пытаются остановить персонажа или собрать камни.",1,-62.30764102935791,-4.450545787811279,-24.777610903583984,-1,-1,-1,-1
Она была основана в 660 г. до нашей эры легендарным императором Дзиммом.,1,-70.19792890548706,-3.8998849391937256,-23.95868791966028,-1,-1,-1,-1
"На востоке Украины в течение всей осады не осталось необходимых лекарств, пищи и газа.",0,-80.89674711227417,-4.758632183074951,-28.609740226432503,-1,-1,-1,-1
Он осознает свои собственные ошибки.,1,-27.09979748725891,-3.8713996410369873,-15.564746397183548,-1,-1,-1,-1
РCZ может достичь своего успеха.,1,-48.984962463378906,-6.123120307922363,-26.389374601520817,-1,-1,-1,-1
"Я просто хочу, чтобы вы знали, что я прощаю вас.",1,-27.27079939842224,-1.9479142427444456,-10.844661190196913,-1,-1,-1,-1
"Альба появилась в двух рекламных роликах, сыгравшей в нескольких независимых фильмах.",0,-67.34951782226562,-4.209344863891602,-24.72179810330752,-1,-1,-1,-1
Том никогда не забывал Мэри.,1,-30.733550548553467,-4.390507221221924,-17.651789479170795,-1,-1,-1,-1
Дети на день рождения смеются.,1,-28.675249099731445,-4.779208183288574,-17.65688349598486,-1,-1,-1,-1
Я буду работать с тобой.,1,-20.739486694335938,-3.456581115722656,-12.770410434964534,-1,-1,-1,-1
"Тем не менее, он только предсказывает, что болен.",0,-48.1420955657959,-4.011841297149658,-20.92603049427759,-1,-1,-1,-1
В 1982 году он эмигрировал в Израиль и работал в кибюте Тель-Катизер.,1,-91.08810424804688,-4.554405212402344,-29.082427685387977,-1,-1,-1,-1
Около 12% сельскохозяйственной территории Канады находится в Манитобе.,1,-58.27025079727173,-4.482326984405518,-24.196351425772384,-1,-1,-1,-1
Левое крыло состоялось из двадцати эскадронов кавалерии.,0,-50.39147567749024,-4.581043243408203,-22.992282703172872,-1,-1,-1,-1
Названы основные задачи по созданию Каскадных гор.,1,-51.81394481658936,-4.710358619689941,-23.64131732942645,-1,-1,-1,-1
Тёмное вещество определяется гравитационным взаимодействием с обычными веществами и излучениями.,1,-62.47441101074219,-3.9046506881713863,-22.932306356022917,-1,-1,-1,-1
Она расположена на улице Лонарно Торригиани.,1,-73.91072845458984,-6.15922737121582,-32.126938790630675,-1,-1,-1,-1
Мария проверяет свои сообщения на телефоне.,1,-30.92680263519287,-4.41811466217041,-17.76278365618201,-1,-1,-1,-1
"В 1920 году был командующим армией, которая оккупировала Трансильвания.",0,-50.58349013328552,-3.372232675552368,-19.30659983156033,-1,-1,-1,-1
"Если у тебя есть вопрос к Тому, спроси его сам.",1,-45.14213562011719,-3.7618446350097656,-19.622031310879223,-1,-1,-1,-1
С Томом не было ничего плохого.,1,-33.566627502441406,-4.195828437805176,-18.083147617676797,-1,-1,-1,-1
"Кондратенко заявил, что Тимошин предлагает ему цену по обвинению в конфликте с инспектором.",1,-97.57116317749023,-4.878558158874512,-31.1523257697988,-1,-1,-1,-1
Лахич был основан в IV веке и является историческим архитектурным заповедником.,1,-59.98762893676758,-3.7492268085479736,-22.01949025358305,-1,-1,-1,-1
Мне нравится ходить по себе.,0,-27.16340446472168,-4.527234077453613,-16.725959949634667,-1,-1,-1,-1
"В 2016 году количество безработных увеличилось до уровня 2009 года на рынке труда США; экономика Китая испытала ""деэскалацию"".",1,-100.82438278198242,-4.201015949249268,-28.58697316892482,-1,-1,-1,-1
"В этом же году он принял приглашение поехать в Южнюю Америку, участвовать в строительстве железнодорожных путей.",1,-76.20303630828857,-3.8101518154144287,-24.32995297396714,-1,-1,-1,-1
Произошло это лишь несколько раз.,1,-28.786346435546875,-3.59829330444336,-15.507895511091103,-1,-1,-1,-1
В настоящее время Алэн занимается расследованием убийства.,1,-45.23397445678711,-4.523397445678711,-21.73265278645557,-1,-1,-1,-1
"Я сказал Тому, что не помогу ему.",1,-34.22013330459595,-3.802237033843994,-17.374018065947904,-1,-1,-1,-1
"В результате запланированные структурные реформы были в значительной степени игнорированы в структуре и приоритетизации бюджетных ассигнований, с неопределенными последствиями.",0,-114.50032711029051,-3.8166775703430176,-27.930151550894657,-1,-1,-1,-1
"Порошенко зарегистрирован на выборах президента Украины как кандидат от ""Партии роста"".",1,-47.95284271240234,-2.9970526695251465,-17.601915119038228,-1,-1,-1,-1
"Персонаж был популярен, и в результате Риверо начал получать след.",0,-79.03909921646118,-5.269273281097412,-30.16747669246076,-1,-1,-1,-1
В церкви есть несколько вырезанных крестов и надгробий викингов.,1,-54.30969095230103,-3.879263639450073,-21.597100587967446,-1,-1,-1,-1
Сегодня ситуация кардинальным образом изменилась впервые с 11сентября 2001 года.,1,-55.02067852020264,-3.93004846572876,-21.87983594792837,-1,-1,-1,-1
"Поведенческая – предназначена для моделирования потенциальных организационных, социальных и психологических реакций на распространение болезни.",1,-85.2031421661377,-4.260157108306885,-27.20348876585235,-1,-1,-1,-1
"Том спросил Мэри, куда она хочет пойти пообедать.",1,-40.69973564147949,-3.6999759674072266,-18.57020091656709,-1,-1,-1,-1
На востоке Москвы обустроят границу.,1,-40.21953582763672,-5.02744197845459,-21.66722895926011,-1,-1,-1,-1
"Это лучшее злое, но я даю ему ноль в качестве цели.",0,-78.66902351379395,-5.619215965270996,-31.283971316957,-1,-1,-1,-1
"Он был женат 30 лет на Джордже Куртрайт, актрисе сцены и кино, которая позже стала дизайнером интерьера.",1,-95.57568693161012,-3.675987958908081,-25.69088548753979,-1,-1,-1,-1
"На российской границе попал в плен, откуда бежал.",1,-48.1261682510376,-4.81261682510376,-23.122206640089065,-1,-1,-1,-1
"Браминские сычи живут парами или в семьях, состоящих из 3—4 особей, хотя состав этих групп определить подчас невозможно.",1,-110.59153938293456,-3.8135013580322266,-27.609578080119377,-1,-1,-1,-1
Это самый быстрый поезд в мире.,1,-23.61726951599121,-3.3738956451416016,-13.564559321270362,-1,-1,-1,-1
Неужели весь пьяный энтузиазм свободы был лишь средством замены одной формы господства другой?,1,-78.30805206298828,-4.894253253936768,-28.744316448906776,-1,-1,-1,-1
Она хотела манипулировать Кэрол Феррис посредством силы звёздчатого сапфира вместо планеты Замарон.,0,-129.09476280212402,-6.454738140106201,-41.21711758904663,-1,-1,-1,-1
"Это было веселее, чем ходить в зоопарк, потому что Феликс позволил Августину помочь с животными.",1,-86.56201362609863,-4.328100681304932,-27.63734652691009,-1,-1,-1,-1
Что мы будем сейчас делать.,1,-22.92164897918701,-3.820274829864502,-14.114084385239249,-1,-1,-1,-1
"Думаю, Том не понял вопроса.",1,-28.374995231628414,-4.053570747375488,-16.29715517281014,-1,-1,-1,-1
"Я попросил Тома сказать мне, чего он хочет.",1,-33.12905311584473,-3.3129053115844727,-15.916846068843906,-1,-1,-1,-1
И.Тихий хочет омлет приготовить.,1,-57.63763332366944,-6.404181480407715,-29.2633951402352,-1,-1,-1,-1
"Потому что медведи в дикой природе, очевидно, были истощены из-за этого.",1,-64.0814151763916,-3.5600786209106445,-21.8711100398482,-1,-1,-1,-1
В кинопрокате прошел документальный фильм о жизни Элвиса Пресли.,1,-43.60393524169922,-2.906929016113281,-16.642658040687433,-1,-1,-1,-1
"Расскажите ему, что вам нужно.",1,-23.3848934173584,-2.9231116771698,-12.598003170231308,-1,-1,-1,-1
"Устав канонического патриархата предусмотрен, что это важный ексапостиларий исполняется посреди храма со свечой в руках, молящиеся совершают земной поклон.",0,-146.23907375335693,-4.431487083435059,-33.40085243101524,-1,-1,-1,-1
"Он сказал мне, что хочет покинуть компанию.",1,-29.32672619819641,-3.2585251331329346,-14.889570015618274,-1,-1,-1,-1
Это первые в мире исламские супергерои.,1,-40.777506828308105,-4.0777506828308105,-19.591543923330207,-1,-1,-1,-1
"Была резерва 3,500 кавалерийских и 10,300 пехотинцев Ген.Портера V Корпуса, ждящих вблизи среднего моста, в километрах.",0,-197.81526374816892,-5.994401931762695,-45.180800612827184,-1,-1,-1,-1
Она работает в телефонном центре.,1,-23.96492099761963,-3.42356014251709,-13.764232663799786,-1,-1,-1,-1
"США заинтересовались работами Альберса, которых придумал художник в различных стилях.",0,-81.99338436126709,-5.466225624084473,-31.295062015830105,-1,-1,-1,-1
"Видите ли, это не очень хорошо сработало.",1,-33.953460931777954,-3.086678266525269,-15.492056186068323,-1,-1,-1,-1
Защита от произвольного и незаконного вмешательства в частную жизнь обеспечивается четвертой поправкой к Конституции и федеральным законодательным актам.,1,-73.96082878112793,-2.958433151245117,-20.4091898511153,-1,-1,-1,-1
"Но вчера Москва подтвердила свою репутацию как самый дорогостоящий в мире город, открыв роскошный отель, предназначенный для мега-богатых.",1,-100.19746899604796,-3.711017370223999,-26.257765712517315,-1,-1,-1,-1
"Андрей Гончарук стал для нее больше, чем режиссёр и наставник.",1,-63.41133165359497,-4.8777947425842285,-26.33115258770135,-1,-1,-1,-1
Каждый граф семейства Петрсен образует минимальную запрещенную границу для графов семьи ΔY.,0,-118.50317192077635,-6.237009048461914,-39.09146820028618,-1,-1,-1,-1
Запись нового альбома Кинга продлена до 19 июля и включена как часть тура по США для промоутеров Remix LLP.,0,-117.79130744934082,-4.206832408905029,-30.1177893038475,-1,-1,-1,-1
"Я сказал, что уорхол не буду ограничиваться только вместо этого или если он изобразительным искусством или дизайном.",0,-123.2563796043396,-5.358973026275635,-35.94214420718877,-1,-1,-1,-1
"У них есть планы после выборов, или их PR просто плохой?",1,-68.18463277816772,-5.244971752166748,-28.31323555269529,-1,-1,-1,-1
Английский язык является языком мира.,1,-24.847599029541016,-3.105949878692627,-13.38599777899499,-1,-1,-1,-1
Книга была адаптирована в сценарий дважды.,1,-40.30356979370117,-5.037946224212647,-21.71250007305109,-1,-1,-1,-1
Они также насильственно эвакуировали огромное количество людей.,1,-42.50150203704834,-4.250150203704834,-20.41983703104413,-1,-1,-1,-1
"Эта история - из категории тех мамочек-золотоскатлиц, которые рассказывают моей дочери перед сном-золотоскатлицам.",0,-147.7096447944641,-4.764827251434326,-35.227989113652995,-1,-1,-1,-1
"Как звали главного тренера сборной Англии, в составе которой был участником чемпионата Европы 1980-1989 года и чемпионата мира 1982года.",0,-88.75239944458008,-3.69801664352417,-25.16417548606413,-1,-1,-1,-1
"Не рассказывайте Том о том, что на самом деле произошло.",0,-42.284217834472656,-3.252632141113281,-17.558252804614945,-1,-1,-1,-1
"Бортолотти начал карьеру в 2005 с выступлений во время концертов на конкурсе ""Зимней серии Формулы-Рено"" и Formula Gloria.",1,-150.9588804244995,-4.574511528015137,-34.478851368506014,-1,-1,-1,-1
Toyota подготовила путеводители по безопасности в стране (Time).,1,-73.62959146499634,-4.908639430999756,-28.10278718274005,-1,-1,-1,-1
Почему ты сегодня не носишь свитер?,1,-26.921920776367188,-3.3652400970458984,-14.503484674325378,-1,-1,-1,-1
"Иллирийские города капитулировали одна за другой, исключая такой крупный порт, как Аполлон.",0,-77.27447652816772,-3.5124762058258057,-23.198828841589712,-1,-1,-1,-1
"Буддизм, члены королевской семьи и знать совершали в монастырь соревнований на борту, несколько раз уходили в Монастир.",0,-130.7273941040039,-5.446974754333496,-37.06544393904735,-1,-1,-1,-1
"Стандартные модели 200 имели кузова четырёхдверный седан, двухдверное купе и трьхместное бизнес-купе (без задних сидений) и пятидверного бизнес—купе.",0,-161.4300262928009,-3.587333917617798,-29.602563019665755,-1,-1,-1,-1
"Кроме того, они могут быть использованы только в том случае, если работник знал, что работодатель считает их важными.",1,-61.57999897003174,-2.79909086227417,-18.487137284589647,-1,-1,-1,-1
"Шарлотта, живущая в изолированном доме, попросила у себя двухлетнего сына.",0,-72.67956447601318,-4.037753582000732,-24.805674904769408,-1,-1,-1,-1
В Астане много иностранных туристов.,1,-33.36092710494995,-4.7658467292785645,-19.160821043316,-1,-1,-1,-1
"Том сказал, что знает, что планирует сделать Мария.",1,-38.61842894554138,-3.5107662677764893,-17.620556332802856,-1,-1,-1,-1
"В 2004 году его назвали объектом ЮНЕСКО и стал единственным частным резиденцией Латинского континента, получившим этот статус.",0,-102.05064487457275,-4.638665676116943,-30.636965140179164,-1,-1,-1,-1
Ярило забрался в поле после этого.,1,-57.58934783935547,-7.198668479919434,-31.024763453196396,-1,-1,-1,-1
"Точно что вы хотите, чтобы я сделал?",0,-34.14919376373291,-3.414919376373291,-16.406972412154364,-1,-1,-1,-1
После неудачного смягчения санкций против Ирана после приговора Каддафи прекратить программу производства оружия массового поражения.,0,-83.8882064819336,-4.19441032409668,-26.78365873137645,-1,-1,-1,-1
"Эй, слезь с моего велосипеда.",1,-29.333616256713867,-3.2592906951904297,-14.893068190218946,-1,-1,-1,-1
Дэн присутствовал на антирасистском митинге.,1,-45.17732906341553,-4.107029914855957,-20.613207048118188,-1,-1,-1,-1
"Пентагон вложил на 1 млрд немецких марок в расширение своей базы Фильсэкке, заявил генерал.",0,-115.44779920578004,-5.497514247894287,-35.72135959437336,-1,-1,-1,-1
"В конце концов Микки признает Грэйсом, что он встречался с ним днем и ночью проводил с Рито.",0,-115.3368592262268,-5.014646053314209,-33.632774547008694,-1,-1,-1,-1
"Я останусь здесь, пока ты не вернешься.",1,-20.648343563079838,-2.0648343563079834,-9.920491989943358,-1,-1,-1,-1
"Эдвард Милягрекс после выхода своей первой статьи о волнах Максвелла находился под влиянием идей Кванта и полагал,что данная идея была ложна?",1,-162.9668312072754,-4.938388824462891,-37.22145484513111,-1,-1,-1,-1
В этом разделе нет ничего для отчета.,1,-35.55562973022461,-4.444453716278076,-19.15467084098172,-1,-1,-1,-1
"В 1863 году ботаник Александр Кроалл был назначен первым библиотекарем и куратором, а в следующем году музей и библиотека объединились.",1,-103.51445603370668,-3.833868741989136,-27.127015897965958,-1,-1,-1,-1
"Кроме того, библиотеки создали широкий выбор различных веб-инструментов для поиска полезного и качественного материала в Интернете.",1,-83.46520757675171,-3.793873071670532,-25.05736889844877,-1,-1,-1,-1
"Разумеется, они смогли разоблачить свою историю, добавив, что они вернулись, чтобы завершить монстра, который жил в дренах под городом.",0,-121.49310111999512,-4.339039325714111,-31.064292439208582,-1,-1,-1,-1
"В музее Екатеринбурга нашли все колокола, изъятые по закону 1930 года о коллекторах.",0,-84.62089586257935,-4.9776997566223145,-29.92681331174397,-1,-1,-1,-1
"Этот вид мудрости находится в руках каждого из нас, если только мы начнем обращать внимание.",1,-63.21685719490051,-3.71863865852356,-22.357114801754115,-1,-1,-1,-1
"Я думаю, что вы сидите на моем сиденье.",1,-39.710795879364014,-3.971079587936402,-19.079042889421306,-1,-1,-1,-1
У руководства группы были другие планы.,1,-31.992514610290527,-4.570359230041504,-18.374874452529667,-1,-1,-1,-1
"Когда наступает время на брезент-рок, если вы используете экорок, это примерно четверть воплощенной энергии стандартной брезент-рок.",0,-160.33861589431763,-5.5289177894592285,-40.02911578492365,-1,-1,-1,-1
"Она была первой уэльской женщиной-пловицей, которая выиграла титул Содружества со времен Пэта Беавана на Играх Содружества 1974 года.",0,-128.46849060058594,-4.014640331268311,-29.974796449041225,-1,-1,-1,-1
Можете ли вы очистить эту грязь?,1,-35.72599411010742,-4.465749263763428,-19.246450220068603,-1,-1,-1,-1
"Цукуси говорит, что она все еще не может простить её.",1,-54.37299728393555,-3.624866485595703,-20.75297092860516,-1,-1,-1,-1
Она впервые встречается в главе 13.,1,-35.26169157028198,-5.037384510040283,-20.252523550597864,-1,-1,-1,-1
Эфиопия стала первым покупателем Су-25Т в качестве военной команды.,1,-65.91325330734253,-3.877250194549561,-23.310715472711426,-1,-1,-1,-1
Остальные верхние части — зеленые оливковые.,1,-47.20124387741089,-5.244582653045654,-23.96470103029111,-1,-1,-1,-1
Российский манринг пока не заметил разведчиков.,1,-60.37154006958008,-7.54644250869751,-32.52359716225,-1,-1,-1,-1
"Все знали, что Том умирает.",1,-30.28350019454956,-4.32621431350708,-17.393303428515736,-1,-1,-1,-1
"Все были в ужасе от того, что может случиться, если испанцы ворвутся.",1,-45.003806591033936,-2.500211477279663,-15.359885599517334,-1,-1,-1,-1
"Ташкент принимал ряд визитов высших американских генералов и дипломатов, которые, как полагают, направлены на обеспечение более тесного сотрудничества в Афганистане.",1,-100.44208145141602,-3.463520050048828,-25.07572917273732,-1,-1,-1,-1
"В Древнем Египте управление землей было решающим, так как налоги определялись в зависимости от количества земли, принадлежащей человеку.",1,-85.1326048374176,-3.405304193496704,-23.49199601032831,-1,-1,-1,-1
Дальнейшие исследования продолжались в Эстонии.,1,-31.592992782592773,-4.513284683227539,-18.14540941939876,-1,-1,-1,-1
"Национальный олимпийский комитет Восточного Тимора, который был образован лишь в 2003 году, не имел оснований почему это произошло.",0,-86.44124794006348,-3.6017186641693115,-24.50888929213027,-1,-1,-1,-1
"Во Франции несколько тысяч саентологов провозгласили «Декларацию о религиозной свободе», которую впоследствии принял Совет Европы.",1,-79.40145492553711,-3.308393955230713,-22.51288030632557,-1,-1,-1,-1
"Первыми украинскими иммигрантами в Канаде были, прежде всего, землепашцы: они поселились в целых сообществах в Альберте, Саскечеване и Мантобе.",1,-124.69371509552002,-3.281413555145264,-25.798282863830003,-1,-1,-1,-1
"Как только ты закончишь свою миссию, ты сможешь пить столько, сколько захочешь.",1,-42.7708740234375,-2.673179626464844,-15.69978444537366,-1,-1,-1,-1
Это твоя книга или моя?,1,-27.61321449279785,-4.602202415466309,-17.002932025219568,-1,-1,-1,-1
На выходные российские силовики впервые завершили финал второго сезона.,1,-71.40448474884033,-6.491316795349121,-32.57995677933877,-1,-1,-1,-1
"Эксперты назвали способ защититься от ""парадокса мужской силы"".",1,-55.315539836883545,-3.687702655792236,-21.11271858235612,-1,-1,-1,-1
Земли эльфов находятся в севере от Империи.,1,-46.45351696014404,-5.161501884460449,-23.58507010210753,-1,-1,-1,-1
Этот период закончился восстанием императорской династии Цинь и последующей очищением разногласий.,1,-87.38707447052002,-5.140416145324707,-30.90509308464092,-1,-1,-1,-1
Это будет лучше для вас.,1,-18.05662250518799,-3.009437084197998,-11.118427560863578,-1,-1,-1,-1
"Во многих отношениях, это то, о чем все дело.",0,-44.49885749816895,-3.708238124847412,-19.342416195708488,-1,-1,-1,-1
Глава МИД Германии надеется на развитие взаимоотношений между Москвой и Берлином при сохранении целостности РФ.,1,-64.56141901016235,-3.586745500564575,-22.0349362699502,-1,-1,-1,-1
"Позже, когда была создана детская песенная книга, первичный генеральный совет решил включить ее.",1,-94.6538028717041,-4.981779098510742,-31.22411041848791,-1,-1,-1,-1
"Невозможно, пишет Линке, «не восхищаться его плохим эланом, его мужеством и упорностью».",1,-113.9428253173828,-4.747617721557617,-32.30647587680145,-1,-1,-1,-1
"Каждое утро подается марокканский завтрак, а местные блюда можно съесть на террасе, на террасе или в традиционной гостиной.",1,-104.90784168243408,-3.746708631515503,-26.82364548395733,-1,-1,-1,-1
Оба родились в США и имеют американское гражданство и паспорта.,0,-42.91714549064636,-3.301318883895874,-17.821071992559585,-1,-1,-1,-1
"Все помещения церкви также расположены на одной и той же оси: дверь из покрытого порошка, рефлекторный зал типа, летний храм.",0,-148.24534034729004,-5.490568161010742,-38.84919902482832,-1,-1,-1,-1
Можно ли купить новый автомобиль?,1,-20.401013374328613,-3.4001688957214355,-12.561994321225368,-1,-1,-1,-1
"Ключ к успеху США в Афганистане была готовность Вашингтона оказывать поддержку собственным программам афганского правительства, а не жестоко навязывать свой собственный повестку дня.",0,-124.3515191078186,-4.287983417510986,-31.044806821077376,-1,-1,-1,-1
"И главное, что вы должны думать только о нем, о всемогущем Боге любви.",1,-68.95627212524414,-3.830904006958008,-23.534908076508167,-1,-1,-1,-1
"Тем не менее, Эстолин совершил «исследовательское путешествие», которое стало его жизнью.",1,-76.48281669616699,-4.249045372009277,-26.103732189979397,-1,-1,-1,-1
Частицы горгонопсов имели признаки невозможности выделить значительное экологическое разнообразие среди людей.,0,-103.49922752380373,-5.749957084655762,-35.32448507857472,-1,-1,-1,-1
"Толпа в Лондоне ворвалась во дворец, король с королевой покинули здание через чёрный ход.",1,-64.44112300872803,-3.5800623893737797,-21.993879013685152,-1,-1,-1,-1
"Ну, они сразу же записали меня.",1,-34.628260374069214,-3.8475844860076895,-17.58122962223014,-1,-1,-1,-1
Я начал свое путешествие 30 лет назад.,1,-34.217166900634766,-4.277145862579346,-18.433608800224533,-1,-1,-1,-1
Они не вытекают из подлинной сексуальной взаимодополняемости.,1,-50.20972394943237,-3.586408853530884,-19.966684391232487,-1,-1,-1,-1
В дополнение к описанным выше усовершенствованиям службы и инструменты VA в Windows 7 работают лучше и требуют меньшего объема системных ресурсов.,1,-104.56062698364258,-3.872615814208984,-27.401175634473294,-1,-1,-1,-1
"Делайте так, как вам было сказано.",1,-24.294536113739014,-2.4294536113739014,-11.672304375382485,-1,-1,-1,-1
Могу ли я взять напрокат ваш карандаш?,1,-41.98716688156128,-3.8170151710510254,-19.157621360895924,-1,-1,-1,-1
"Российский банк, крупнейший в Северной Европе финансовый клуб ""Норд"".",1,-64.6356110572815,-4.971970081329346,-26.839526831670128,-1,-1,-1,-1
"Нэнси подозревает в убийстве своего сына, похитивших у ребенкей.",0,-95.74476623535156,-5.984047889709473,-35.14476208374896,-1,-1,-1,-1
"Думаю, что я могу это урегулировать.",1,-27.41262674331665,-3.0458474159240723,-13.9177561944069,-1,-1,-1,-1
"Ориентирование в реальности может быть представлено на тему, чтобы облегчить осознание им обстановки и собственного места пациента по необходимости.",0,-128.2528853416443,-5.576212406158447,-37.39914895062461,-1,-1,-1,-1
Особенно летом в городе происходит многое.,0,-38.326507568359375,-4.790813446044922,-20.64740921554424,-1,-1,-1,-1
"Стебли и пистиллы расположены спирально вокруг центрального пика или гинеция; стебли выпадают, а пистиллы становятся самарами.",0,-148.4334716796875,-4.638545989990234,-34.63310792415324,-1,-1,-1,-1
"Для летающего ""РПК"" разработали реактивную систему питания.",1,-68.26546001434326,-5.251189231872559,-28.34679854898445,-1,-1,-1,-1
В этом году она снималась в сериале молодые варшавянки.,1,-56.20808696746826,-4.323698997497559,-23.34005099732498,-1,-1,-1,-1
"Полиция готовит обвинения по статье ""оскорбления"" от бизнесмена.",1,-60.11544132232666,-4.293960094451904,-23.90584830005069,-1,-1,-1,-1
До Второй мировой войны меньшинства составляли более 28 % всего населения страны.,1,-52.98044490814209,-3.7843174934387207,-21.06850504602132,-1,-1,-1,-1
"И теперь, будучи участником группы, я это сделал.",1,-45.486801624298096,-4.1351637840271,-20.754411101244685,-1,-1,-1,-1
Скоро ваши усилия будут вознаграждены.,1,-19.86596989631653,-2.2073299884796143,-10.08621786490308,-1,-1,-1,-1
Членом президиума международного союза возвращенцев стал Юрий Панов.,1,-76.70648574829102,-5.113765716552734,-29.27716970350044,-1,-1,-1,-1
Описание событий в Лебедине известно из анонимной «Истории рутенцев» и составлено на основе ее «Истории маленькой России» НА Маркевича.,0,-163.45848178863525,-4.807602405548096,-36.565942797969896,-1,-1,-1,-1
