sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Поэтому он предпочел уехать в чистую ссылку, нежели жить в атмосфере лукавства, зависти, лживости и предательства.",1,-82.88273811340332,-3.315309524536133,-22.871154439636896,-1,-1,-1,-1
Он хотел перестать его приглашать.,1,-33.74523162841797,-4.820747375488281,-19.38154603027882,-1,-1,-1,-1
"Наташа нашла с помощью Сони и горничной положение зеркалу; лицо ее приняло серьезное выражение, и она замолчала.",1,-103.6313772201538,-4.145255088806152,-28.59665700174445,-1,-1,-1,-1
"Учёные исследовали пещеру, и им открылись вековые тайны этого удивительного места.",1,-59.10034656524658,-3.476490974426269,-20.90128000050686,-1,-1,-1,-1
Возле флакона духов стояла пудреница.,1,-42.532896995544434,-4.253289699554443,-20.434920731745528,-1,-1,-1,-1
Мы приняли вчера трех больных с тяжелой формой отравления.,1,-48.03896903991699,-4.803896903991699,-23.08031179884872,-1,-1,-1,-1
"Надо заметить, что редактор был человеком начитанным.",1,-37.96692419052124,-3.451538562774658,-17.323292136656764,-1,-1,-1,-1
Среди моих друзей есть музыканты.,1,-23.412795066833496,-3.902132511138916,-14.4165092820177,-1,-1,-1,-1
Он так и не прочел «Капитанскую дочку».,1,-29.67692375183105,-2.967692375183105,-14.258271297491268,-1,-1,-1,-1
Петя стучал соседям –– никого нет.,1,-57.31482982635498,-5.731482982635498,-27.53689701356907,-1,-1,-1,-1
Раньше он ее любил.,1,-24.812615633010864,-3.544659376144409,-14.251105380406647,-1,-1,-1,-1
"Приходя на концерт симфонического оркестра, я слушаю и наслаждаюсь классической музыкой.",0,-46.938323974609375,-2.761077880859375,-16.600089663851893,-1,-1,-1,-1
Тонкий лед затянул лужи.,1,-32.958194732666016,-3.66202163696289,-16.73331502275191,-1,-1,-1,-1
Эта корова дает 30 литров молока в день.,1,-30.946924209594727,-3.438547134399414,-15.712166154268225,-1,-1,-1,-1
Постарайся заметить как можно больше ее промахов.,1,-41.611339807510376,-3.782849073410034,-18.98614151796795,-1,-1,-1,-1
"У меня немного кружится голова, нет ли у вас воды?",1,-36.62596416473389,-2.817381858825684,-15.208698917752734,-1,-1,-1,-1
Я имею некоторое представление об этом человеке.,1,-28.0045166015625,-3.5005645751953125,-15.086705020660844,-1,-1,-1,-1
На вопросы об одноклассниках мой товарищ отвечал немногословно и дипломатично умолчал о бывших между ними разногласиях.,1,-95.23662757873537,-3.96819281578064,-27.002663861372188,-1,-1,-1,-1
Большинством теоретиков этот аргумент был отвергнут.,1,-37.62466382980347,-3.420423984527588,-17.167127887328615,-1,-1,-1,-1
"Посмотри, не белеет ли парусов на горизонте.",1,-39.90916538238525,-3.0699357986450195,-16.57202736368995,-1,-1,-1,-1
Ее лицо имело какое-то странное выражение.,1,-23.088425159454346,-2.565380573272705,-11.72230137925181,-1,-1,-1,-1
"Вчера я то мыла, то убирала, то готовила и так целый день.",1,-46.80651092529297,-2.9254069328308105,-17.18113433371607,-1,-1,-1,-1
"Наконец-то я поняла, почему он так поступил.",1,-23.465923070907596,-2.133265733718872,-10.706873134461969,-1,-1,-1,-1
"После операции у вас будет обвисший живот, который вам не будет нравиться, и вы захотите от него избавиться.",1,-59.33510684967041,-2.579787254333496,-17.30239825139828,-1,-1,-1,-1
"Но демократы в лице Егора Гайдара выступили со своим вариантом кодекса, где отсутствовали всякие ограничения и контроль за использованием земли.",1,-104.59132385253906,-4.022743225097656,-28.114301977327187,-1,-1,-1,-1
Ну что там происходит?,1,-15.974252223968506,-3.194850444793701,-10.615526473095995,-1,-1,-1,-1
"Все еще можно начать сначала, у вас есть молодость, здоровье, энергия.",1,-54.56330895423889,-3.6375539302825928,-20.82560868555196,-1,-1,-1,-1
На этой схеме дано увеличенное изображение больной клетки.,1,-52.58875370025635,-5.258875370025635,-25.26625480880372,-1,-1,-1,-1
Все видели желание власти уйти от какой бы то ни было ответственности.,1,-49.04082989692688,-3.772371530532837,-20.36389303567449,-1,-1,-1,-1
И только вблизи деревни он повернул вправо.,1,-47.5026969909668,-5.93783712387085,-25.59084262674128,-1,-1,-1,-1
Отец не совсем оглох.,1,-25.72584342956543,-4.287640571594238,-15.84077678599969,-1,-1,-1,-1
"Итак, переходим к лету 1905 года; мать с тремя детьми в петербургском имении; политические дела задерживают отца в столице.",1,-110.38258695602416,-4.0882439613342285,-28.92687945188688,-1,-1,-1,-1
"Если ты хочешь говорить с любым из них, приходи завтра в 5 часов.",0,-50.04967880249024,-3.12810492515564,-18.37159484579856,-1,-1,-1,-1
"Он молчал, когда ему давали выговор.",0,-39.187665939331055,-4.354185104370117,-19.89610063561113,-1,-1,-1,-1
Всякое развитие он понимает как явление регрессивное.,1,-49.7417254447937,-4.521975040435791,-22.69581904864084,-1,-1,-1,-1
Пока не доходило дело до сметы — всё это.,0,-52.48017311096192,-4.373347759246826,-22.8116721957822,-1,-1,-1,-1
Он получил зарплату пятьсот рублей.,1,-32.4307336807251,-5.40512228012085,-19.96933607440705,-1,-1,-1,-1
В прошлом году биологи добивались свободного посещения.,1,-53.83959293365479,-5.383959293365479,-25.867220235290706,-1,-1,-1,-1
Дежурному оставаться на каждом этаже.,1,-42.445528507232666,-4.716169834136963,-21.550160910808717,-1,-1,-1,-1
"Он тридцать лет работал на производстве, а такого еще не слышал.",1,-45.269224882125854,-3.482248067855835,-18.7977580160256,-1,-1,-1,-1
Это решение пьяный сесть за руль он принял под давлением обстоятельств.,0,-59.15691375732422,-4.929742813110352,-25.71386572778597,-1,-1,-1,-1
Чириков весело и добродушно поддерживал всякий разговор.,1,-54.87331771850586,-4.988483428955078,-25.037227365986706,-1,-1,-1,-1
"Я утром позвоню, чтобы ты не пришел напрасно.",1,-50.90166568756104,-5.090166568756104,-24.455693755073515,-1,-1,-1,-1
"Ляжь на спину, вытяни левую ногу, правую согни в колене и тяни её к себе.",0,-48.415300369262695,-2.0173041820526123,-13.727303400550856,-1,-1,-1,-1
"Я решил, что делать, как прервать, как уйти.",1,-54.22362327575684,-4.518635272979736,-23.56950151095793,-1,-1,-1,-1
Я взял его предложение.,0,-25.875864028930664,-5.175172805786133,-17.19554166054762,-1,-1,-1,-1
"Говорят, если хочешь рассмешить Господа Бога, начни рассказывать о своих планах.",1,-34.44028997421265,-2.0258994102478027,-12.180066376682918,-1,-1,-1,-1
Он принял мои слова за намек.,1,-23.98162865638733,-3.425946950912476,-13.77382869387094,-1,-1,-1,-1
Студент с особой целью купил книгу у букиниста.,1,-49.61709666252136,-3.816699743270874,-20.60318414879889,-1,-1,-1,-1
Ты когда-нибудь плавал на байдарке?,1,-23.089560985565186,-2.099050998687744,-10.5351491801898,-1,-1,-1,-1
"Это серьезная и глубокая книга, и читать ее быстро я не могу.",1,-48.67053651809693,-3.4764668941497803,-19.354602363229738,-1,-1,-1,-1
Только что разбилось стекло.,1,-20.81427383422852,-3.469045639038086,-12.816460874194844,-1,-1,-1,-1
"Пусть материал будет интересный, что толку?",1,-37.58205032348633,-4.697756290435791,-20.246352235568843,-1,-1,-1,-1
Прошел мимо здания вокзала и сразу очутился на перроне.,1,-43.36563491821289,-3.613802909851074,-18.849835846094194,-1,-1,-1,-1
Всего этого я не знал.,1,-20.01098370552063,-2.8587119579315186,-11.49329203220201,-1,-1,-1,-1
Они видятся по субботам.,1,-26.14263606071472,-3.7346622943878174,-15.015001519114584,-1,-1,-1,-1
Сразу по возвращению из Греции Юрий Михайлович отправился в университет поделиться результатами своего исследования.,0,-72.65102338790894,-4.273589611053467,-25.693578302077118,-1,-1,-1,-1
Трактир принял Чичикова под свой гостеприимный навес.,1,-63.12639379501343,-4.855876445770264,-26.21283395226708,-1,-1,-1,-1
Ваня здесь ни разу не был.,1,-32.03252410888672,-4.00406551361084,-17.256689311002685,-1,-1,-1,-1
"Те, кто уверен во власти человека, не может поручиться за завтрашний день.",0,-55.3130989074707,-3.253711700439453,-19.5618915141966,-1,-1,-1,-1
Я гулял с двух до трех.,1,-30.92304801940918,-3.865381002426148,-16.658987921345773,-1,-1,-1,-1
Никто не звонил и не приезжал.,1,-19.158916473388672,-2.736988067626953,-11.00390791825358,-1,-1,-1,-1
Его взяли в армию.,1,-19.482425451278687,-3.896485090255737,-12.946847228808087,-1,-1,-1,-1
"Давно она опасалась в глубине души, что в последний день дети раздумают.",1,-76.3904800415039,-4.243915557861328,-26.072217512450987,-1,-1,-1,-1
"Мария считает, что ее кошку пугает соседский крокодил.",1,-54.62981414794922,-4.552484512329102,-23.746061390167554,-1,-1,-1,-1
В квартире появился ее хозяин.,1,-32.02280616760254,-5.33713436126709,-19.71815330180197,-1,-1,-1,-1
Его убили вблизи гостиницы «Метрополь».,0,-40.11898040771485,-5.014872550964356,-21.613057341868032,-1,-1,-1,-1
Она подтвердила мою версию событий в своем рассказе.,1,-38.62206315994263,-4.291340351104736,-19.60893656118232,-1,-1,-1,-1
Каждую рукопись читает редактор.,1,-34.73820161819458,-4.962600231170654,-19.951857527187727,-1,-1,-1,-1
Уже одно ее появление было настоящей поэмой.,1,-38.58086442947388,-4.286762714385986,-19.588019416263947,-1,-1,-1,-1
"Телега была сломана два дня назад, но сегодня ее починили.",1,-46.938639879226685,-3.1292426586151123,-17.915441073719506,-1,-1,-1,-1
"Я один раз ее заметил, хочу еще раз заметить.",0,-48.9078106880188,-4.446164608001709,-22.31532604699054,-1,-1,-1,-1
Где стоит твой дом?,1,-18.81940245628357,-3.763880491256714,-12.506242056374328,-1,-1,-1,-1
"Вероятно, вы читали книгу Иванова.",1,-38.686805725097656,-4.835850715637207,-20.841510477406228,-1,-1,-1,-1
"В этом есть необходимость, так как очень много яблок я набрала с собой.",1,-62.902987003326416,-4.193532466888428,-24.00867941462825,-1,-1,-1,-1
"Иван прислал нам слесаря, починить трубу.",1,-42.21005415916443,-3.83727765083313,-19.25931886486248,-1,-1,-1,-1
Охотник обнаружил на опушке следы медведя.,1,-38.040618896484375,-3.8040618896484375,-18.276606736137254,-1,-1,-1,-1
Щи на обед варила.,1,-29.85758924484253,-4.265369892120361,-17.14868182486389,-1,-1,-1,-1
"Игрока, нанесшего травму сопернику, грубо нарушив правила, ждет наказание.",1,-55.76189231872559,-3.280111312866211,-19.720610663849385,-1,-1,-1,-1
Материально ты была устроена.,1,-36.285438537597656,-4.535679817199707,-19.54783635620804,-1,-1,-1,-1
Я уже начал сожалеть о своем обещании.,1,-29.794821739196777,-2.9794821739196777,-14.314915358828149,-1,-1,-1,-1
На этот стол нельзя ничего класть.,1,-31.383331298828125,-3.922916412353516,-16.906953567792552,-1,-1,-1,-1
"Сотрудники, проработавшие много недель, забывая о сне и отдыхе, нуждаются в отпуске.",1,-66.03312492370605,-3.3016562461853027,-21.08292401392303,-1,-1,-1,-1
Сегодня Саша получил письмо.,1,-26.51900053024292,-5.303800106048584,-17.622931466328367,-1,-1,-1,-1
Ему удалось бежать из тюрьмы.,1,-21.474899768829346,-3.5791499614715576,-13.223243571046194,-1,-1,-1,-1
"Определив эти величины из астрономических и геодезических наблюдений, на основе формул выводится сжатие Земли.",0,-87.74640560150146,-3.5098562240600586,-24.21326369899961,-1,-1,-1,-1
"Если бы мы успели бы разработать программу, уже в следующем месяце можно было бы приступить к работе.",0,-62.01218914985657,-3.26379942893982,-20.456393536895195,-1,-1,-1,-1
"По возвращению с работы мать позвала сына ужинать, но он отказался, сказав, что готовится к докладу.",0,-63.353914737701416,-2.7545180320739746,-18.474301670241783,-1,-1,-1,-1
"Иван не жалеет, что уехал.",1,-25.628158569335938,-3.203519821166992,-13.806503931466542,-1,-1,-1,-1
Где я имею право загорать голому?,0,-44.40372562408447,-4.933747291564941,-22.544363703125164,-1,-1,-1,-1
Наша кошка ловит в подвале пять мышей.,0,-40.753028869628906,-4.528114318847656,-20.69085627226165,-1,-1,-1,-1
"Жалко, что он не пришел.",1,-22.587671756744385,-2.509741306304932,-11.46806219824607,-1,-1,-1,-1
"В том-то и вина подсудимых, что они столковывались и сговаривались между собой, каков должен быть государственный строй после падения советского.",1,-107.16423511505128,-3.572141170501709,-26.140653071811947,-1,-1,-1,-1
Он не жил там и года.,1,-29.03036737442017,-4.147195339202881,-16.67356762397802,-1,-1,-1,-1
Безостановочно взад и вперед проходили незнакомые заказчики.,1,-54.57731580734253,-4.198255062103272,-22.662883634124544,-1,-1,-1,-1
Иван не мог ошибиться.,1,-19.78487253189087,-3.956974506378174,-13.147835353067943,-1,-1,-1,-1
"Не имею данных о вашей компетенции, но попробую объяснить, ― важно заметил заместитель директора.",1,-78.79502010345459,-4.635001182556152,-27.866448735790083,-1,-1,-1,-1
"Участники переговоров, сами говорящие по-английски, не нуждались в переводе.",1,-52.0458927154541,-2.8914384841918945,-17.763363115008033,-1,-1,-1,-1
Эта материя хорошо принимает краску.,1,-37.8988037109375,-4.737350463867188,-20.41699488542284,-1,-1,-1,-1
"Обязательно покупай ""Московские новости"".",1,-38.87649583816528,-3.534226894378662,-17.73830535427453,-1,-1,-1,-1
Она вздрагивала от любого звука за окном и замирала при каждом шорохе у двери.,1,-49.33212375640869,-2.740673542022705,-16.837148558687296,-1,-1,-1,-1
Кто включал этот утюг?,1,-29.426387786865234,-4.203769683837891,-16.90102162213847,-1,-1,-1,-1
Немного поодаль стоял небольшой флигель.,1,-32.17792892456055,-4.022241115570068,-17.335022373981968,-1,-1,-1,-1
"У меня тоска... — сказала Надежда Федоровна и заплакала и, чтобы скрыть слезу, отвернулась.",1,-77.70528793334961,-3.885264396667481,-24.809588867278983,-1,-1,-1,-1
"Иван закрыл глаза, чтобы не увидел происходящего.",0,-35.33217716217041,-3.925797462463379,-17.938617563549226,-1,-1,-1,-1
Они ему запретили появляться пьяными на территории парка.,0,-49.69192981719971,-4.969192981719971,-23.8744764300516,-1,-1,-1,-1
"Ему сказали, что меня нет дома.",1,-23.35747337341309,-2.919684171676636,-12.583231334654135,-1,-1,-1,-1
Я никогда не думал так и столько ни о какой женщине.,1,-51.08090972900391,-4.256742477416992,-22.20345130601306,-1,-1,-1,-1
Его слова никого не могли убедить.,1,-24.14269042015076,-3.448955774307251,-13.866334385414923,-1,-1,-1,-1
"Он думал, что слушатели, наверное, устали и пора кончать.",1,-50.7114315032959,-3.3807621002197266,-19.35543222383265,-1,-1,-1,-1
"Читай внимательно, чтобы заметить опечатки.",1,-36.73699808120728,-4.081888675689697,-18.65186387996524,-1,-1,-1,-1
Он отвернулся и несколько минут сидел не двигаясь.,1,-29.276429414749146,-3.252936601638794,-14.864033667863763,-1,-1,-1,-1
"Я думаю, он даже не улыбнется.",1,-30.3469762802124,-3.3718862533569336,-15.407564589132985,-1,-1,-1,-1
"Вы должны принять страдания, чтобы искупить свою вину.",1,-39.1210458278656,-3.556458711624145,-17.849886974432547,-1,-1,-1,-1
"Предо мною стоял Доуров, спокойный, холёный Доуров, человек, которого, судя по всему, не слишком волновало моё нетерпимое отношение к нему.",1,-119.07573223114014,-3.6083555221557617,-27.19677346339933,-1,-1,-1,-1
"От радости, что ее взяли гулять, она прыгала, бросалась с лаем на вагоны и гонялась за собаками.",1,-84.12596583366394,-3.3650386333465576,-23.214218071955774,-1,-1,-1,-1
"Хочу, — сказала она, — и прикажите, если у вас есть деньги, купить у Белова яблок ранет, — тут, на Арбате.",1,-127.19523000717165,-3.741036176681519,-28.453791162889853,-1,-1,-1,-1
В этих условиях кристаллов не образуется.,1,-37.13017654418945,-4.641272068023682,-20.00291698861147,-1,-1,-1,-1
Этот закон предусматривает льготы тем или иным категориям.,1,-39.840571880340576,-3.9840571880340576,-19.14139373970824,-1,-1,-1,-1
Кто-то каждого из них видел.,1,-26.93341636657715,-3.366677045822144,-14.509677624591353,-1,-1,-1,-1
"Они разбредались кто куда, а некоторые совсем близко подошли к рассказчику.",0,-56.02606964111328,-3.50162935256958,-20.56533182382412,-1,-1,-1,-1
Каждую рукопись прочитало по редактору.,1,-50.00398635864258,-5.000398635864258,-24.02440392473591,-1,-1,-1,-1
С увеличением покупательского спроса завод готов выпускать больше продукции.,1,-53.15394353866577,-4.832176685333252,-24.25272290994676,-1,-1,-1,-1
Мало кто его видел.,1,-21.62679004669189,-3.6044650077819824,-13.316770533307766,-1,-1,-1,-1
Каким вами видится будущее страны?,0,-30.451833724975582,-3.806479215621948,-16.40513347483689,-1,-1,-1,-1
Возле дома была кутерьма.,1,-30.724491834640503,-3.413832426071167,-15.599234270967017,-1,-1,-1,-1
Он имеет много печатных трудов.,1,-29.98329448699951,-4.997215747833252,-18.462316952905343,-1,-1,-1,-1
Пришлось забивать гвоздь топором.,1,-33.380916595458984,-4.172614574432373,-17.983100696223886,-1,-1,-1,-1
"Те, кто хоть немного увлекается философией, знает, что наши мысли имеют способность воплощаться в реальности.",0,-56.60731029510498,-2.573059558868408,-16.994269799294074,-1,-1,-1,-1
"Помню радость победы, окончания войны: солнечный майский день, небо голубое, народ вывалил на улицу, все обнимаются, радуются.",1,-102.28042602539062,-3.196263313293457,-23.86448954525445,-1,-1,-1,-1
"Я понял, что он прав.",1,-18.37521195411682,-2.625030279159546,-10.553787872207923,-1,-1,-1,-1
Зачем он взял на себя такую ответственность?,1,-19.11356735229492,-2.389195919036865,-10.296937334762566,-1,-1,-1,-1
"Там уже начали не работать специалисты, присланные по вашему распоряжению.",0,-58.796852111816406,-4.522834777832031,-24.415019275895887,-1,-1,-1,-1
Мои знакомые хотели прийти сами.,1,-33.60900592803955,-5.601500988006592,-20.694861272986,-1,-1,-1,-1
Иванов есть в классе.,0,-39.36533546447754,-6.56088924407959,-24.2393410309782,-1,-1,-1,-1
Я всегда был неравнодушен к удивительной красоте.,0,-35.23106646537781,-3.914562940597534,-17.887282314294094,-1,-1,-1,-1
"Мне стыдно, что я его не навестил.",1,-30.33190655708313,-2.757446050643921,-13.839637778224567,-1,-1,-1,-1
Сквозь эти шторы не проникает дневного света.,1,-37.11057901382446,-3.7110579013824463,-17.829769285081234,-1,-1,-1,-1
Ей дали похвальную грамоту.,1,-26.42025756835937,-3.302532196044922,-14.233226667496936,-1,-1,-1,-1
Эти студенты — оба специалисты в эскимосском языке.,1,-55.640790939331055,-4.636732578277588,-24.185504894170197,-1,-1,-1,-1
"Кому Егор предлагает закон, который повредит?",0,-67.1449089050293,-6.71449089050293,-32.25975628131523,-1,-1,-1,-1
"Соседи приехали, чтобы дети познакомились между собой, подружились и потом вместе праздновали бы дни рождения.",1,-79.68537425994873,-3.4645814895629883,-23.236632635557694,-1,-1,-1,-1
Он дал очень какой-нибудь ответ.,0,-42.47876739501953,-5.309845924377441,-22.884331211564945,-1,-1,-1,-1
Он не сидел и двух минут.,1,-29.86577033996582,-4.266538619995117,-17.15338063011899,-1,-1,-1,-1
"Пиктограмма представляет собой рисунок, который непосредственно изображает не только вещи, а события и явления.",0,-72.28911781311035,-3.4423389434814453,-22.367386731724302,-1,-1,-1,-1
"Среди сотрудников нашего института есть такие, которые имеют международное признание.",1,-45.01948070526123,-3.751623392105103,-19.56871662944744,-1,-1,-1,-1
Тогда-то я и получила ревматизм.,1,-29.34201002120972,-2.934201002120972,-14.097362071441202,-1,-1,-1,-1
"Мы взяли интервью у Банди, бывшего помощником Кеннеди.",1,-58.64587640762329,-5.331443309783936,-26.75854500410552,-1,-1,-1,-1
"Черное море у сестры Гали я видел позднее, но не получил удовольствия от встреч с ним.",1,-82.88571882247925,-4.362406253814697,-27.342090419089786,-1,-1,-1,-1
"Таким образом, работы конференции не создали условий для нормальной организационной жизни меньшевизма.",1,-74.49677181243896,-4.382163047790527,-26.34634105007565,-1,-1,-1,-1
После счастливого конца Тюлин предложил зайти в кабинет директора.,1,-60.36786460876465,-5.030655384063721,-26.24023239601048,-1,-1,-1,-1
Он сидел около нее и постоянно поправляя плед на ее ногах.,1,-53.64276599884033,-4.12636661529541,-22.274817763770223,-1,-1,-1,-1
"Я не думал, что он когда-нибудь придет.",1,-26.45601987838745,-2.405092716217041,-12.071174341821562,-1,-1,-1,-1
Вы заказали разговор с Новгородом?,1,-35.40816116333008,-4.42602014541626,-19.07522598570315,-1,-1,-1,-1
"И я сижу вместе с ними и ем две груши, которые дал мне иссохший человек в старой шёлковой рубашке.",0,-95.0470027923584,-3.655653953552246,-25.54877441184004,-1,-1,-1,-1
Сегодня отец уже работал в саду.,1,-34.141746044158936,-4.877392292022705,-19.60928375882595,-1,-1,-1,-1
"В те годы каждая пара туфель, каждая юбка были проблемой.",1,-53.78186273574829,-4.13706636428833,-22.332576800025496,-1,-1,-1,-1
Я скоро буду у Вас.,1,-24.950511932373047,-4.158418655395508,-15.36336374351555,-1,-1,-1,-1
Я рассердился на него за невнимательность.,1,-27.420945167541504,-2.7420945167541504,-13.17438689743966,-1,-1,-1,-1
Много горя приняла Аннушка от ключницы.,1,-55.56310558319092,-6.173678398132324,-28.21012973882476,-1,-1,-1,-1
"Многие из тех, кто читал произведения Довлатова, восхищался тонким чувством юмора писателя.",0,-54.54815340042114,-3.0304529666900635,-18.617389491277297,-1,-1,-1,-1
Этого человека раньше здесь не было.,1,-26.89664077758789,-3.3620800971984863,-14.48986573242639,-1,-1,-1,-1
"Я вышел на крыльцо поглядеть, нет ли дождя.",1,-34.42631912231445,-3.12966537475586,-15.707808732489235,-1,-1,-1,-1
"В пути рядовой Чурилин упился, как зюзя, и начал совершать безответственные действия.",1,-89.15961074829102,-4.052709579467773,-26.76690470466536,-1,-1,-1,-1
"Он, когда молодой и красивый, нравился девушкам.",0,-38.13145637512207,-3.813145637512207,-18.32024958218245,-1,-1,-1,-1
Он ест одну грушу уже полчаса.,1,-41.3935775756836,-5.174197196960449,-22.29971341834683,-1,-1,-1,-1
Он лишен всех своих орденов.,1,-32.70227384567261,-4.671753406524658,-18.782524085593344,-1,-1,-1,-1
"Если мы разведёмся, тогда для Максимки это будет страшный удар.",0,-56.4121322631836,-4.029438018798828,-22.4331693571915,-1,-1,-1,-1
Отказ от игры не уронил Фишера в глазах шахматистов.,1,-56.16466999053955,-4.0117621421813965,-22.334762102421543,-1,-1,-1,-1
Он взял щипцами раскаленный брусок и перенес его на наковальню.,1,-49.92475461959839,-2.773597478866577,-17.039414610180604,-1,-1,-1,-1
Эти бокалы приятно звенят.,1,-31.203254222869877,-4.457607746124268,-17.921563398182453,-1,-1,-1,-1
"Студентам, самим хорошо знающим эскимосский язык, не удалось разобрать здесь ни слова.",1,-75.41630387306213,-3.591252565383911,-23.33498714103948,-1,-1,-1,-1
"Все, кто читал повесть А.С. Пушкина «Капитанская дочка», сочувствует главным героям.",0,-52.77853775024414,-2.513263702392578,-16.330507283912688,-1,-1,-1,-1
Когда завтра начинается конференция?,1,-29.812583923339844,-5.962516784667969,-19.81164873525376,-1,-1,-1,-1
В этот момент окно было открыто и в комнату ворвался ветер.,1,-30.610665321350098,-2.550888776779175,-13.305605176435318,-1,-1,-1,-1
Она еще раз посмотрела на письмо.,1,-24.59438133239746,-3.513483047485352,-14.125762689347376,-1,-1,-1,-1
"Никто, кроме Павла, ничего не видел.",1,-24.99634695053101,-2.777371883392334,-12.69097871816006,-1,-1,-1,-1
Знакомых нам на пляже не встретилось.,1,-38.063015937805176,-3.8063015937805176,-18.28736738956897,-1,-1,-1,-1
"Он всегда говорил очень убедительно, поскольку у меня возникали некоторые сомнения.",1,-52.433828830718994,-4.033371448516846,-21.772814285643587,-1,-1,-1,-1
Мальчик был прогнан собакой.,1,-37.47835779190064,-5.354051113128662,-21.525663971773284,-1,-1,-1,-1
Вам нужно взять учителя.,1,-27.9630708694458,-5.59261417388916,-18.58257368931892,-1,-1,-1,-1
Так он тебе и сказал!,1,-18.294267654418945,-3.049044609069824,-11.264758380824832,-1,-1,-1,-1
Он нарисовал карикатуру на Чубайса.,1,-30.361499786376957,-3.0361499786376958,-14.587175698295743,-1,-1,-1,-1
У меня есть шерстяное платье.,1,-27.850884437561035,-3.9786977767944336,-15.996132569319442,-1,-1,-1,-1
Во время строительных работ Иван выкопал снаряд.,1,-49.05490779876709,-5.450545310974121,-24.90583092511572,-1,-1,-1,-1
Он надел на голову шапку.,1,-23.207164764404297,-3.867860794067383,-14.289891714351288,-1,-1,-1,-1
Никакого судна там не разбивалось.,1,-39.51141929626465,-4.390157699584961,-20.06047453276132,-1,-1,-1,-1
Он принял расследование этого трудного дела.,0,-39.70136642456055,-4.962670803070068,-21.388078669106346,-1,-1,-1,-1
Я приняла его за военного.,1,-27.43800544738769,-4.573000907897949,-16.895046451445115,-1,-1,-1,-1
С веранды я видел его машину.,1,-33.80385208129883,-4.2254815101623535,-18.210946190163945,-1,-1,-1,-1
"Он в таком восторге от всего, что связано с Францией, что хочет жениться только на француженке.",1,-53.77950143814087,-2.3382391929626465,-15.682357394280627,-1,-1,-1,-1
Пятый вагон остановился прямо около нас.,1,-44.887115478515625,-5.610889434814453,-24.181766108932614,-1,-1,-1,-1
"Они обе разговаривали с кем-то, уж не знаю; а он стоит поодаль, так и впился глазами.",1,-94.21697568893433,-4.096390247344971,-27.47411645423382,-1,-1,-1,-1
"А ведь я тебя, кажется, предупреждал.",1,-27.69100570678711,-3.0767784118652344,-14.059092906846477,-1,-1,-1,-1
Новых слов в тексте не встретилось.,1,-36.76622772216797,-4.085136413574219,-18.66670415851097,-1,-1,-1,-1
"Картошка — более русский продукт, чем какая-нибудь сосиска в тесте.",1,-50.72006177902222,-2.8177812099456787,-17.31085447072922,-1,-1,-1,-1
Я еще не читал вашу статью.,1,-26.43732738494873,-3.776761054992676,-15.184257238804337,-1,-1,-1,-1
Анна сидела рядом с ним и иногда дополняла что-нибудь.,1,-45.117674589157104,-3.470590353012085,-18.734827719739275,-1,-1,-1,-1
Ему чужды какие бы то ни было колебания.,1,-25.5721116065979,-2.55721116065979,-12.286115231673955,-1,-1,-1,-1
В стране существует сейчас около двух миллионов безработных.,1,-38.412142753601074,-4.268015861511231,-19.502357171215436,-1,-1,-1,-1
Я нарочно забыл свою шпагу и воротился за ней.,1,-51.12552452087402,-4.260460376739502,-22.222844115657043,-1,-1,-1,-1
"Как ты не знаешь, что починить?",0,-34.67176151275635,-3.852417945861816,-17.60331573050775,-1,-1,-1,-1
"Лиза, он чувствует, находится где-то поблизости.",0,-47.27980041503906,-3.939983367919922,-20.551214765802623,-1,-1,-1,-1
Больше месяца не слышал этой музыки.,1,-29.94589900970459,-4.277985572814941,-17.1994024656775,-1,-1,-1,-1
"Проверка показала, что в кассе недостача.",1,-36.33065128326416,-3.0275542736053467,-15.791924046835629,-1,-1,-1,-1
Нет ли у вас англо-русского словаря?,1,-23.85728645324707,-2.168844223022461,-10.88544177936551,-1,-1,-1,-1
"Я говорю с тобой не о ком-то, а о твоей жене.",1,-35.8535635471344,-2.39023756980896,-13.684512518135763,-1,-1,-1,-1
От личности требуется только одно: будь честной в своем отношении к героической работе создания бесклассового общества.,1,-99.97804260253906,-4.544456481933594,-30.014742285675933,-1,-1,-1,-1
"Нельзя предать того, кто столько для тебя сделал.",1,-36.21262836456299,-3.017719030380249,-15.740622765353416,-1,-1,-1,-1
"Вблизи где-то была лужа, и, вероятно, это туда с высоты огромных деревьев поочередно сучья роняли капли.",1,-124.91717624664308,-4.804506778717041,-33.57792105303646,-1,-1,-1,-1
Было ему не понять.,0,-22.072010040283203,-4.414402008056641,-14.667729269073604,-1,-1,-1,-1
Нам приказано начисто забыть иностранные языки.,1,-43.84420776367188,-6.263458251953125,-25.18188466713906,-1,-1,-1,-1
Какой же я был дурак!,1,-12.03498888015747,-2.005831480026245,-7.410585895639313,-1,-1,-1,-1
Почему Александр Дюма назвал свой роман «Три мушкетёра»?,1,-31.86664295196533,-2.6555535793304443,-13.85154373373107,-1,-1,-1,-1
Старик свистит всей грудью.,1,-34.98163032531738,-5.830271720886231,-21.540059477967173,-1,-1,-1,-1
