sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"На старой начались восстановительные работы на базе зоосада, когда об освоении территории не могло быть речи, после открытия музея в 1944 году.",1,-76.51949907344533,-2.186271402098438,-16.774327796209125,-0.2751811505730739,201.55005225334764,5.758572921524219,44.18307339669971
"Каркопино опубликовал в 1936 году биографию Гая Юлия Цезаря, которую многократно переиздавалась и продолжает сохранять научную ценность.",1,-42.61263060834608,-0.9909914094964204,-8.073583769457278,-0.1276302633098446,291.2629683543898,6.77355740359046,55.1840132932178
"Как следует из названия горы, она заметно отличается от окружающих холмов из-за своей высоты.",1,-19.83375080267433,-0.7933500321069732,-5.47304285609599,-0.1045211618449906,169.924480473865,6.7969792189546006,46.88996918363571
Том уже изучает французский язык.,1,-21.534413361921903,-2.6918016702402383,-11.601105164806397,-0.3319228723260914,43.34334938762981,5.417918673453727,23.350102275363945
Я хочу об этом поговорить с вами.,1,-12.377225099131463,-1.031435424927622,-5.380035638560409,-0.1417472677984747,74.94174260561782,6.2451452171348185,32.57509197779214
"Я думал, что ты нас ненавидел.",1,-18.15618404699489,-1.5130153372495745,-7.891988426383953,-0.2007960414239134,72.2648417772354,6.022070148102951,31.41151761098193
"Прямая выхлопная труба минимизирует риск неисправностей фланца, распространенных на жестких железобетонных насосах.",0,-40.31502929072303,-0.8958895397938451,-7.392851395896237,-0.1175336016358197,302.6935123486286,6.726522496636191,55.50704525496229
"Тема сравнительного анализа PDA и смартфонов очень глубока; вероятно, это тема другой статьи.",1,-40.31123526248848,-1.5504321254803262,-10.835719441189278,-0.1903000145377277,171.51867636632338,6.596872167935515,46.10447295717258
"Каждое обобщение опасно, особенно это.",1,-24.64511690987274,-1.7603654935623383,-9.800517358351636,-0.2575069496133266,71.06149196759617,5.075820854828298,28.25871705480937
Так что давайте забудем об экологическом следе.,1,-48.004966754466295,-3.4289261967475926,-19.08992810562689,-0.4366861796938703,61.92515924155028,4.423225660110734,24.62551102049678
"Поместье купили в 1830 году муниципалитет Влардинген, поэтому название с этого времени перешло в общину.",0,-77.62918864382664,-2.7724710229938085,-19.84882923902451,-0.3756754063663097,129.00980695795826,4.607493105641367,32.986221718957324
"Даже сегодня, сказала она, ее группа получает жалобы на портянки, в частности, от военного подразделения в Новочеркасске на юго-западе России.",1,-78.49662087252364,-2.1804616909034342,-16.871157374216924,-0.2930631998063702,189.3521602927238,5.259782230353439,40.6971670874141
"Надеюсь, что это никогда не случится со мной.",1,-18.27072978951037,-1.2180486526340246,-6.973533612393572,-0.1649995660380533,92.46125713763492,6.164083809175662,35.29041761997081
Скончался известный немецкий политик и юрист Томас Бах.,1,-32.238510098308325,-2.9307736453007567,-14.709569984681108,-0.3540400978088975,58.82041316441743,5.347310287674312,26.838181458492947
"Коммуна Кремоны, вход в туристический офис на церковь.",0,-40.95821862708544,-2.1556957172150235,-13.511173372401238,-0.3132050663944907,89.81303325138003,4.727001750072634,29.62725196642624
В Таиланде заявили о стабильности отношений с Бангладеш в сфере развития торговли.,0,-12.58311567104829,-0.5719598032294677,-3.777619207037496,-0.0729582918433166,159.8868716755779,7.267585076162632,48.00017207061757
"Синтетическое измерение (или синтетический показатель) представляет собой ценность, которая является результатом сочетания других метриков, которые являются измерениями различных особенностей.",1,-27.738190551433945,-0.749680825714431,-5.847896738143115,-0.0896113606416786,281.8005816846923,7.616231937424116,59.41053362457174
Локально распределенные предикаты - это распределенный язык программирования высокой сложности для разработки систем модульного реконфигурируемого робота (MRR).,1,-63.12339677537966,-1.5029380184614205,-12.162786261884632,-0.1787767810551906,289.96158664812583,6.903847301145853,55.87058020828258
"На дороге в Сион вы можете страдать от бедности, но вы в безопасности, потому что вы будете рядом с Иисусом.",0,-45.05864202883095,-1.365413394813059,-10.291347001316575,-0.1965623368987382,184.1747031772932,5.581051611433127,42.06531075768382
Но студенты на-идле «второго года» не платят.,0,-44.511929120635614,-2.618348771802095,-15.74197695923847,-0.4010773177131456,66.4689894075744,3.909940553386729,23.50725570491653
Могу ли я рассказать им об этом?,1,-32.88606174103916,-2.9896419764581053,-15.005030481409964,-0.385364653791206,52.451452785804605,4.7683138896186,23.932195166533926
Два дебютных сингла группы The Beat продали за рекордную для пластинки цену на аукционе почти $400 тыс.,0,-61.83361897071154,-2.0611206323570515,-15.083121527929984,-0.2521637022264432,183.37859208409324,6.112619736136441,44.73167891620899
"Том понял, что что-то не так.",1,-17.043703347968403,-1.5494275770880366,-7.776586028032368,-0.2421605735751878,53.33812262948183,4.848920239043803,24.336758903477865
"Канадский телеканал в 2003 году выбрал из программы ""Послушайте ублюдка"", посвященную произведению Акена «Следующий эпизод».",0,-74.69287024141704,-1.7370434939864428,-14.151652603140915,-0.2361161466854833,241.6466571053133,5.619689700123565,45.78348017704762
Начал трудовые дни с трудовой книжки 1922 года.,0,-20.0141182243824,-1.4295798731701714,-7.958928082487007,-0.1785927935142067,92.05153588494936,6.5751097060678125,36.60573729889575
Он изучал физику в Оксфорде.,1,-6.4057274758815765,-0.5823388614437797,-2.922762135158941,-0.0819607667303133,71.75029437978525,6.522754034525931,32.73774046575137
"Президент Ирана Махмуд Ахмадинеджад сказал делегатам конференции на этой неделе, что его стране не нужны ядерные бомбы для ее развития.",1,-60.19902133572032,-1.4682688130663493,-11.800602075200814,-0.1905312292007752,255.7545448499293,6.237915728047056,50.13466242028903
На сегодняшний день приём посетителей ведет строго по предварительному согласованию.,0,-14.038519787951373,-0.6103704255631032,-4.093698876226414,-0.0777230828789779,166.5837518454404,7.242771819366974,48.576611211713406
"США разрабатывают боевой лазер, который будет применяться во время операции ""Антиповстанец"".",1,-38.49550775717944,-1.5398203102871777,-10.62267877711815,-0.2015349837416989,152.5160329811666,6.100641319246664,42.08617891050249
"На Украине в 1400 году Анна посетила могилу известной отшельницы Доротеи из Монтау, молилась в церквях святой Варвары в Ольденбурге и Святой Мариенвердере.",1,-83.80911033973098,-1.643315889014333,-14.036596288944876,-0.2131752733390881,309.3373790583132,6.065438805064965,51.80873403047499
Полковник Nozzaire (звучал Колин Мурдок) – Полковник Nozzaire является бывшим членом Французской внешней легионной и новой вершины Гаджета.,0,-81.50730034652224,-1.8524386442391416,-15.190100426365545,-0.2160359503846699,295.7785180619034,6.722239046861441,55.122735929427584
"Microsoft предлагает, что когда браузер поддерживает спецификацию, он должен делать это стандартизированным образом.",0,-25.042477069917368,-0.8078218409650764,-5.972501733556514,-0.1059454555797096,211.32893624734655,6.817062459591825,50.40086228546944
Немецкое бюро фонда мирового населения начало заседание в спецсобственном порядке.,0,-35.8436286628712,-1.6292558483123272,-10.76073554646912,-0.1998800372437629,143.48207668087076,6.521912576403216,43.07523374217928
"С меньшим количеством автомобилей россияне в четыре раза чаще погибают в дорожно-транспортных происшествиях, чем британцы.",1,-21.392009961913573,-0.6291767635856933,-4.785429327628314,-0.0810554394587245,242.52624283846652,7.133124789366663,54.25353658983086
У них четверо детей в Синди.,1,-32.572874014498666,-3.2572874014498665,-15.649629945525271,-0.448480924058428,40.05646709490173,4.005646709490174,19.245120546663863
Угодивших в ловушку бабочек чаще всего находят около скал или вблизи воды.,1,-42.01932134665549,-2.000920064126452,-13.001436996299716,-0.2394980773610419,133.42810524504782,6.353719297383229,41.28474826062877
"И они прославляли Бога, говоря: «Так и народам Бог дал покаяние, которое ведет к жизни».",1,-53.28624382021371,-1.8374566834556447,-13.303103633056873,-0.2522133956942772,157.98819572147156,5.447868817981778,39.44232488170113
"Рецептор играет свою роль в каскаде событий, которые заканчиваются воспалением и невропатической болью.",1,-24.717553194379438,-0.8239184398126478,-6.0293714796232445,-0.1056348388489455,209.2729887869904,6.975766292899679,51.04811872457967
"Том только и делает, что смотрит телевизор.",1,-28.35173051082529,-2.180902346986561,-11.772875962992106,-0.2946829264576263,67.85924055438198,5.219941581106307,28.178118499135227
"Катафрактарии и коня, и охотник были покрыты пластинчатым доспехом.",0,-68.45067041227594,-2.535210015269479,-17.938194293322667,-0.3545971982518497,124.58715038759236,4.614338903244161,32.649329752995975
Пункты выдачи российских паспортов предложили обложить дополнительным сбором в 10 тысяч рублей (по новым правилам).,0,-40.38070530575351,-1.187667803110397,-9.03323305217755,-0.155323182740926,219.59790569854977,6.458761932310288,49.124428236830994
"Взятки берут аналогично другим играм с козырями: взятки берут самый высокий козырь, а при отсутствии козырей - старший козырь ведущей масти.",0,-52.02846754269558,-1.0839264071394912,-9.10628710902198,-0.1386007630440579,323.3552345380566,6.736567386209512,56.59527837317745
"Я не буду говорить тому, что ты сказал это.",0,-34.881586169824004,-2.9067988474853337,-15.162055728980626,-0.3789917401269163,57.15626710408348,4.763022258673623,24.84424024966833
У Джеймса ухудшилось состояние здоровья и отказался от запланированных туров.,0,-20.911708039056972,-0.9505321835934988,-6.277973755105829,-0.1259028195398683,145.18233270984845,6.599196941356748,43.5856732867132
В результате исследований всех четырех двигателей ничего не обнаружено.,1,-18.950154441350605,-1.1843846525844128,-6.955979898206289,-0.1496778434383854,107.656122119224,6.7285076324515,39.51702999032612
"Что будет с нашими детьми, если ядерная война прекратится?",1,-17.19795930176042,-0.9554421834311344,-5.8696965308002,-0.118996511359697,127.32694403574372,7.073719113096873,43.45693047473915
"Прежде всего, я буду так хорошо ухаживать за этим новым хипом.",0,-39.48590772319585,-1.8802813201521835,-12.217559090722844,-0.2509737470713309,117.84492143310352,5.611662925385882,36.46306680458409
"Группа Эминема выпустила новый альбом после выхода его анонимной версии ""tant Love"".",1,-52.38236422033515,-2.494398296206436,-16.207924980733168,-0.294912942771733,125.237389351755,5.963685207226429,38.75041231163294
"В мультфильме рассказывается история отношений Синестро с Хэлом Джорданом, учителем и учеником, которая продолжается даже в случае передачи Синестро Корпусу Зелёного Фонаря.",1,-59.17339775435539,-1.1379499568145268,-9.771193709958574,-0.1493299357692792,337.0860491510573,6.482424022135717,55.66239574162641
"Widdershins или «withershins» (от средне низкого немецкого «weddersinnes», «противный курс») использовались для контрачасового типа.",1,-114.74716326978525,-3.019662191310138,-23.74040883767333,-0.3391331429768823,223.60715463186324,5.8843988061016645,46.26280178716272
"В России и вместе с дочерью Грейс он живёт дома, зарабатывая деньги продажей грибов.",0,-46.900596558247344,-1.6172619502843912,-11.708903682001967,-0.2230099726159295,163.40657494667954,5.634709480919984,40.79504286646554
"Драммер Тони Тинтари покинул группу, чтобы присоединиться к индейской рок-группе Святая Римская империя.",1,-44.75442292968546,-1.491814097656182,-10.916980296439766,-0.1853302835198092,196.73025016154105,6.5576750053847,47.98855898782346
Климаточно холодный северосибирский регион характеризуется наличием очагов многолетней низкой температуры?,0,-50.8877219920978,-1.9572200766191457,-13.67869465961808,-0.2263328499595377,173.9480541720567,6.690309775848334,46.7574932912846
"Стало известно, сколько россиян не умеют грамотно написать свое имя на бумаге или ответить правильно без помощи интернета.",1,-51.532253233133815,-1.3927636008955084,-10.86427375399328,-0.1771573488433846,239.35183128029345,6.468968412980903,50.46128696885207
В модуле на продольной оси был один активный стыковочный агрегат.,1,-23.980523134261603,-1.0426314406200696,-6.99283415124024,-0.1401654739137416,147.10671015272683,6.395943919683775,42.89701358361391
Положите две полосы друг на друга.,1,-13.222152672708036,-1.202013879337094,-6.032914656857636,-0.1565299999526489,71.24825349037764,6.477113953670695,32.50867263428542
"Да, взносы на самом деле делают разницу, и они устанавливают контекст для разговора, но это займет некоторое время, чтобы построить.",0,-75.66323765236302,-1.845444820789342,-14.831997920323063,-0.2533831337547141,222.94873596703468,5.437774047976456,43.70385527770818
"Но выяснилось, что никаких половых травм не было.",1,-8.271476996887941,-0.486557470405173,-2.925269761977497,-0.0679119891273097,113.52552973460384,6.677972337329639,40.14915346679443
Тогда вы можете вернуться в любое время и купить себе арахис.,1,-32.1492183382652,-1.60746091691326,-10.264538110467862,-0.220929090650495,113.36904837620996,5.668452418810498,36.196242949397785
"Кодекс, основанный на ныне утраченном Уставе своего отца.",0,-16.47992606088519,-0.9694074153461876,-5.828249223647751,-0.1305857691603558,109.72008919995292,6.454122894114877,38.80333093338158
"Только 10-15% концентратов поступает для переработки в металл, его сплавы, а также в гафний.",1,-54.99091546947602,-1.7184661084211257,-12.83070650272323,-0.2390694167365504,175.02978822460992,5.46968088201906,40.8386698561207
У Тома уже три дня есть тортахаш.,0,-50.14116428792477,-4.178430357327064,-21.794970089610587,-0.5366358608679443,43.29494005073688,3.60791167089474,18.81910675266348
Ты сказал мне не делать этого.,1,-22.60707378387451,-2.511897087097168,-11.477912866181065,-0.335552383139688,44.76563736287764,4.973959706986404,22.728111119656315
"Том не поверил тому, что я ему рассказал о Марии.",1,-42.82109933905304,-2.6763187086908147,-15.718220510730488,-0.3640610722104674,74.79954897430939,4.674971810894337,27.45646008693479
Селдон вернулся на ринг в возрасте 37 лет.,1,-29.325998136773705,-2.4438331780644758,-12.7471960676606,-0.3315714502305358,59.11948809668773,4.926624008057311,25.697597833616776
"Когда был задержан он пригласил его в Южную Америку, чтобы построить железные дороги.",0,-5.902368322203984,-0.2270141662386147,-1.5865653027378182,-0.0300260894483238,190.67229160353196,7.333549677058921,51.2529929576998
"Их даже обвинили в том, что они стоят слишком близко к дувалиям.",1,-40.0502369729802,-2.00251184864901,-12.787159532682049,-0.2617424561182436,112.96367436163068,5.648183718081533,36.06681594505007
Студентка Литературного института собиралась снять фильм о подростковой мечте стать режиссером по окончании обучения .,1,-13.860201914758363,-0.4620067304919454,-3.3809295551821164,-0.0563080499399169,232.2893615943276,7.742978719810919,56.66251998337785
Лидер партии Мухаммад Салих единственный соперник Каримова на выборах в Москве.,1,-36.23959025461227,-1.7256947740291555,-11.213097555288355,-0.2174837934751105,130.3916316656529,6.209125317412044,40.34521571540422
"Итак, какова на самом деле связь между этими подобными исламскими принципами и вымышленным «Орденом джедаев» саги «Звездных войн»?",0,-73.55227847855713,-1.7105181041524913,-13.935550874316908,-0.2232094446663476,255.96907572983088,5.952769203019323,48.497071074757415
"Том сказал, что не знает точно, во сколько он приедет.",1,-59.475491624791175,-3.498558330870069,-21.033952859230148,-0.4911974785196711,61.60715685303349,3.623950403119617,21.78783222529527
"У украинского президента была репутация либерального, неуязвимого политика и прогрессивного демократа.",1,-26.410533731075702,-0.943233347538418,-6.752848809805334,-0.1169977867316368,199.32479399486445,7.11874264267373,50.964899520722064
Служители Беллоны вышли из чужеземцев.,1,-23.271100133657452,-1.454443758353591,-8.542057281899915,-0.1941775200078679,96.57336040283784,6.035835025177365,35.44891181459383
"Мы протестовали более 25 различных продуктов и услуг с базой вентилятора, и ответ был просто феноменальным.",0,-56.20103377045598,-1.8129365732405156,-13.403656941945805,-0.2338090422102157,184.17048154470496,5.940983275635643,43.92371079045648
"Поскольку контейнеры остались открытыми, заряда проводилась в наружных условиях, где дождь упала внутри без препятствий.",0,-40.02478421386331,-1.111799561496203,-8.602464995757868,-0.144966207088496,236.0725561092492,6.5575710030347,50.73870953401656
Серия из 1944 года вышла из больницы.,0,-20.106364893727005,-2.0106364893727005,-9.660098460960787,-0.2603047696596149,57.135265830208255,5.713526583020825,27.450625532275
"В некоторых болидах был установлен двигатель V12, преимущество которого над шестицилиндровым было неочевидным.",1,-31.557098152203253,-1.1270392197215446,-8.068762065466077,-0.1402865687449311,193.39029655940556,6.906796305693055,49.44752147937343
"Телескоп или бинокль пригодятся, чтобы увидеть мужчину.",1,-32.08825980452821,-1.688855779185695,-10.585178163752712,-0.218662322284986,114.65974629552169,6.034723489237983,37.82361057103847
Её волосы мокрые от пота.,1,-30.59366114065051,-2.549471761720876,-13.298213931836017,-0.3796085078779043,49.99900342231162,4.166583618525968,21.73317671368976
Место занимал и экспорт железа в континентальную Европу — поставки металла из материка достигали пика конца XIII столетия.,0,-66.42297178925946,-2.0128173269472565,-15.170937710562567,-0.2557591138163042,193.28613807638916,5.857155699284519,44.14635301737961
В 1925 году Хеллингер был католиком в Германии.,0,-24.247203463688493,-1.731943104549178,-9.642280834227542,-0.2400667869465765,76.75470426411547,5.482478876008249,30.52271223652696
Статья в ресурсе PlanetMAT о золотаревой лемме; входит в нее доказательство квадратической взаимосвязи.,0,-82.73472766449777,-2.17722967538152,-17.117253305955433,-0.2837907006033806,208.799587901839,5.494725997416816,43.19921678824301
"Программа ""Эха Москвы"" из цикла «Всё так» Духовные упражнения.",1,-31.055539158405736,-1.3502408329741624,-9.055942341049564,-0.1855800922151159,136.28751357813226,5.925544068614446,39.74208460761866
"Том - единственный, кто был ранен.",1,-22.88668012246489,-2.860835015308112,-12.329603714373162,-0.3923139081408892,35.45099194968032,4.43137399371004,19.09829995797207
Одним из видов ирландской кавалерии был хобелар.,1,-25.993334778057037,-1.6245834236285646,-9.541300297214075,-0.2129500107064091,96.06974797000464,6.004359248125289,35.26405221515803
"Я ничего не сказал, потому что не знал, что сказать.",1,-17.672146938741207,-1.1045091836713254,-6.486865278300626,-0.1575484431906695,94.49745995070222,5.906091246918889,34.68691687358038
В Москве открыли построенный по проекту архитектора Роллана Романского особняк конца XIX века.,1,-41.16731213009916,-1.7153046720874652,-11.672264335549238,-0.2246379733455663,142.09338737225272,5.920557807177197,40.28807060565634
Том не умеет скрывать свои эмоции.,1,-12.343344581546262,-0.8816674701104473,-4.908524608503649,-0.1189803128011283,91.3994031970527,6.528528799789479,36.34640650525202
"Он винит только других людей, и никогда самого себя.",1,-39.12359330803156,-3.0095071775408893,-16.245823550916505,-0.4066288673819423,57.09090705424392,4.39160823494184,23.706636429395143
"Большинство идей он был воплощен в этом тексте, но многие изменились.",0,-25.877666482701898,-1.2938833241350949,-8.262169581445683,-0.1831342498886089,115.42668537088062,5.771334268544031,36.85320117236543
"Они так близки к больнице, что мы никогда не сможем избить их в этих лесах.",0,-38.571503448300064,-1.6071459770125027,-10.93626862607177,-0.2138613407998702,141.78602776345352,5.907751156810563,40.20092421658344
Новоникольский переименован в 1925 году.,1,-15.805094632320106,-1.7561216258133452,-8.024457334275368,-0.2402939292692767,49.968912561214495,5.552101395690499,25.369883332912472
"Российский православный патриархат прибыл в Москву, заявил Константинопольский патриарх.",1,-20.285335927212145,-0.9220607239641884,-6.089928490140022,-0.1147432265866996,156.5036260938672,7.113801186084873,46.98447660808589
В прошлом сезоне в финалистах оказались две женщины.,1,-22.115677926689383,-2.0105161751535805,-10.090792385544365,-0.2495196232363312,66.51734275458439,6.047031159507672,30.350084587033148
В результате исследования выявили практически полное отсутствие каких-либо различий между показателями из лесбийских семей и показатели из «традиционных» семей.,0,-34.38994320319216,-0.8817934154664656,-6.985384523878513,-0.1134483726832573,268.7430360525552,6.890847078270647,54.587861161904776
"Он дышит этим ураном, когда он идет, так что он похож на свечу.",0,-50.46508313342929,-2.1941340492795343,-14.715857314907083,-0.3034606049791705,115.83354774451684,5.036241206283341,33.77761127195341
"В период размножения самцы характеризуются красно-розовой окраской головы, подбородка и горла.",1,-24.21003776357975,-0.7809689601154758,-5.773969248678874,-0.1068899281736635,202.2849948109188,6.525322413255446,48.24392885766031
"Он тесно связан со стандартным немецким глаголом (he)rumspringen, что означает «скакать вокруг или вокруг».",1,-47.82614304067101,-1.4066512659020889,-10.69879024652908,-0.1735311081486473,227.77944463126948,6.699395430331456,50.95465253195224
Том был жертвой попытки изгнания.,1,-31.059375822544094,-3.4510417580604558,-15.76925933790772,-0.434911837076801,40.35596212572915,4.483995791747684,20.489260190782485
"Я не знал, что он существует.",1,-15.70034147053957,-1.7444823856155078,-7.971272756967022,-0.2599106639453239,44.70634301179612,4.967371445755124,22.6980065868151
"Эдвард был женат на Шарлотте Смит и её наследное богатство было, вероятно, необходимым для покрытия расходов на строительство их нового усадьбы.",1,-36.08081043628045,-0.9020202609070112,-7.198255757073171,-0.1168432092996625,272.71600071382767,6.817900017845692,54.40785554557111
Она была знакома со словом перед едой один.,0,-33.75831430405378,-2.8131928586711488,-14.673800678172825,-0.3680790718490859,57.956528744384585,4.829710728698715,25.19209173580596
Использование некорректного инструмента обновления модели сканера.,1,-19.844627201528056,-0.9922313600764028,-6.335952869985191,-0.1291996310031906,133.75199724268555,6.687599862134277,42.70407008355343
"Офицер ВМС США заинтересовался словами Трампа о том, ""когда же наступит вечер"".",1,-33.71699353394797,-1.248777538294369,-8.83588104186331,-0.1640561315378877,171.80408768306978,6.363114358632214,45.02300834577728
Давайте посмотрим на эти три портрета.,1,-30.18524723057635,-2.321942094659719,-12.534232131690857,-0.3086635204217425,67.60812721591714,5.200625170455164,28.073845280776624
Она принимала активное участие в создании севрского фарфора.,1,-22.764136863406748,-1.4227585539629215,-8.35596769999667,-0.1967005776436901,92.96575643991876,5.810359777494922,34.12467877341097
Это достоинство осталось в владении семьи почти 200 лет.,0,-19.81773968739435,-1.1657493933761385,-7.008692000242222,-0.1541917744944701,108.70882894681696,6.394636996871586,38.44569117435169
"В РФ предъявили обвинение фигуранту дела об абортах за ""несколько часов"" до десяти лет.",0,-77.70182661898434,-2.9885317930378594,-20.886365496587164,-0.3890376465534635,122.0264703912284,4.693325784278016,32.80089505935713
"Я даже не верил, что такое место существует.",1,-28.192856054753065,-2.349404671229422,-12.254650708260828,-0.3332598810954025,56.40435367263765,4.700362806053138,24.51740438574156
"Ну, выход из исследовательских лабораторий только что, для нашего поколения, это возможность сделать это.",0,-46.180261553370656,-1.6492950554775234,-11.80772518429814,-0.224053840273212,159.93207955650848,5.711859984161017,40.89266669427782
"Женат, родившийся с сыном в 2015 году.",1,-16.073895486071706,-1.3394912905059757,-6.986875480807845,-0.1872244910046192,69.77969877299952,5.81497489774996,30.331295039070696
"Завершив свою игровую карьеру, он работал комментатором футбола по телевидению.",0,-10.291525749256834,-0.4900726547265159,-3.184359464563534,-0.0623141306597975,154.86404394717633,7.374478283198873,47.91736386603168
"Мы можем отличить, тестируя, есть ли они грехи или нет.",0,-29.5477163605392,-1.4070341124066286,-9.14252682657051,-0.1938988142032373,122.8395815296295,5.84950388236331,38.00849296763857
Первую серию двухчасовой пилотной программы выпустили последней.,1,-31.383316837251183,-2.414101295173168,-13.031722923973469,-0.2739465532205493,83.17668206875825,6.398206312981404,34.53858876920512
Это займет почти час работы.,1,-26.679035156965256,-3.334879394620657,-14.372636363468514,-0.4184657970286308,37.075363282293374,4.634420410286672,19.97338776926404
"За заголовками, которые лежат за этими зданиями, стоит судьба часто идентифицируемого строительного работника.",1,-35.444978279439965,-1.107655571232499,-8.270168070784935,-0.1452423777065901,208.59521742049387,6.518600544390433,48.67029380661443
Результаты игры зависят от ответа на вопросы различных сфер знаний за небольшой срок.,1,-21.655903823004337,-0.902329325958514,-6.140149083537678,-0.1170597028619419,163.3428898997587,6.805953745823278,46.31299177894388
"Комбинирование ядерных веществ с нефтью получило название ""ядерный уголь"".",1,-7.326634319186269,-0.3185493182254899,-2.136481276659693,-0.0441729882382729,158.53568587671646,6.892855907683324,46.229757048339465
В 1995 году буря «Пилот» уничтожила большую часть города.,1,-20.18615504634363,-1.1214530581302016,-6.889573475940812,-0.1490995459590177,115.20094433417424,6.40005246300968,39.31830349394959
"Вернувшись из эмиграции после учебы во Франции, работал переводчиком до начала Первой мировой войны.",1,-12.986912921041949,-0.564648387871389,-3.7870453319550417,-0.0710501941790748,169.7981318081779,7.382527469920779,49.51393963664584
В чем заключается Революция 1917 года.,1,-13.769983072663308,-1.0592294671279467,-5.71789798386621,-0.1454477679601259,80.90306186837907,6.223312451413775,33.59448242635606
"Фильм Киарина: Па-де-труа, который с двумя подругами.",0,-64.00387090537697,-3.2001935452688484,-20.435027850856223,-0.4620319150876377,74.52307672601509,3.7261538363007545,23.793578839614785
Возврат произведенного платежа возможен только с согласия получателя.,1,-12.284060359816069,-0.5583663799916394,-3.687838812641479,-0.0723877086798229,157.4140912165728,7.1551859643896725,47.25781038525078
"Том сказал, что пытался сделать это три раза.",1,-19.19362213462591,-1.9193622134625912,-9.221571409002408,-0.2364474075354097,61.98139405476296,6.198139405476296,29.778946740562883
"После этого прошли транзитные этапы, которые принадлежали спринтерам.",1,-19.223292483977275,-0.9611646241988636,-6.137574364462841,-0.1282888253164877,130.620565206305,6.53102826031525,41.70427272799811
"Будьте уверены, чтобы закончить работу, прежде чем вы пойдете домой.",0,-31.154825393110517,-1.5577412696555255,-9.947050320409469,-0.1998847435991821,124.70912316108016,6.235456158054008,39.81687933875322
"Его семья в 1968 году переехала в Германию в Бринкум, недалеко от Бренмана.",1,-40.90714167617261,-1.8594155307351188,-12.280869709913407,-0.262100235800869,115.16727600291664,5.2348761819507565,34.5747528056032
"Умер в Москве актер из ""Города грехов"".",1,-37.750611416995525,-2.696472244071109,-15.01212284095278,-0.4059422220948611,55.24442423656089,3.946030302611492,21.96881194203889
"Солдаты обычно отчаянны, чтобы вернуться домой, как конец их подходов к военной службе.",0,-44.564438425935805,-2.1221161155207526,-13.788936134647964,-0.2591154923350804,127.42233868388826,6.067730413518488,39.42646990065201
Программируемые пульсы событий могут использоваться для калибрации и синхронизации с внешними компьютерами или испытательным оборудованием.,1,-28.17004457055737,-0.7042511142639342,-5.620028570730918,-0.0893567380774301,287.0836808524457,7.177092021311142,57.27426112302451
Они могут прыгать удивительно далеко (несколько сантиметров).,1,-14.66511632851325,-0.86265390167725,-5.186428175744517,-0.103666164177995,126.79971402185274,7.458806707167808,44.84366811333405
Но в России подобных изделий в магазинах практически не встречается.,1,-17.08909711614251,-1.2206497940101797,-6.795747552660987,-0.1568868359442752,91.83716819659796,6.559797728328426,36.52049062473954
Для этого нужно следовать за Духом.,1,-11.543282732367516,-1.1543282732367517,-5.545967575281025,-0.1478420118234359,66.53521870302536,6.653521870302536,31.966830761800832
Для меня это не звучит естественным.,1,-18.35752195864916,-1.6688656326044689,-8.376046323872751,-0.2087412643474823,69.58638322001357,6.326034838183052,31.75040567427898
Античные грамматики являются общим названием ряда древнегреческих и латинских ученых.,1,-16.12973328572116,-0.6451893314288464,-4.450934289153548,-0.0825568410145463,179.247573882308,7.16990295529232,49.46263888607618
Мария попыталась продать свой дом.,1,-18.17716311570257,-2.019684790633619,-9.228788139100653,-0.2468817201485066,55.4498478463422,6.161094205149133,28.15262727533045
"Послушай песню с музыкой умеренно быстро, 130 ударов в минуту.",1,-36.64898831676692,-1.832449415838346,-11.701215666565556,-0.2417454121418997,114.95259945299269,5.747629972649634,36.70183596900044
У Марии есть цветок в волосах.,1,-17.309973891824484,-1.7309973891824484,-8.316573037220413,-0.2361286858158283,55.99740014457542,5.599740014457542,26.903938221233947
С февраля 1931 года он принадлежит Киевской области.,1,-30.47074124217033,-3.0470741242170334,-14.639660730998598,-0.405048796204673,44.75659316218457,4.475659316218457,21.503295051546456
Можно ли это выразить по-другому?,1,-11.700762814172776,-0.9750635678477314,-5.08599629031626,-0.1328911275031876,76.34697245613042,6.362247704677535,33.185906325561994
Украинское духовенство играло очень влиятельную роль в русском православии в 17 и 18 веках.,1,-11.938910877128365,-0.4775564350851345,-3.2944938925431866,-0.0609979188834522,183.78761710393027,7.351504684157211,50.71544534551381
В 1985 году он был назван в стартовом составе левой гвардии над Робертом Джексоном.,0,-30.786329680588096,-1.4660156990756237,-9.525773212454254,-0.1910758845554507,130.3346288967557,6.20641089984551,40.327578164756574
Также были предприняты пытки добавить различные дополнительные химиотерапевтические препараты.,0,-16.00665287525044,-0.5928389953796459,-4.194706166245529,-0.0733170605345196,202.3143321527033,7.493123413063086,53.01852818417622
Августа отправилась рожать своего первенца в привычное Лондоне.,0,-44.49283003434539,-2.3417278965444943,-14.67716030074814,-0.3081162892038085,99.90988930684102,5.258415226675844,32.95797232620523
"В 2004 году его доход составил €2,239 млн, а EBITDA — €1,135 млн.",1,-60.925566780846566,-2.5385652825352736,-17.274368508971826,-0.3039667426660762,139.5094092513063,5.812892052137762,39.55542924277974
