sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Поэтому он предпочел уехать в чистую ссылку, нежели жить в атмосфере лукавства, зависти, лживости и предательства.",1,-94.50138211250304,-3.780055284500122,-26.077271989940147,-1,-1,-1,-1
Он хотел перестать его приглашать.,1,-40.12509727478027,-5.732156753540039,-23.04581661681806,-1,-1,-1,-1
"Наташа нашла с помощью Сони и горничной положение зеркалу; лицо ее приняло серьезное выражение, и она замолчала.",1,-106.36165142059326,-4.2544660568237305,-29.350065061398176,-1,-1,-1,-1
"Учёные исследовали пещеру, и им открылись вековые тайны этого удивительного места.",1,-64.10761451721191,-3.771036148071289,-22.672137797187453,-1,-1,-1,-1
Возле флакона духов стояла пудреница.,1,-44.305782318115234,-4.430578231811523,-21.286703083580267,-1,-1,-1,-1
Мы приняли вчера трех больных с тяжелой формой отравления.,1,-53.20254325866699,-5.320254325866699,-25.5611498631756,-1,-1,-1,-1
"Надо заметить, что редактор был человеком начитанным.",1,-41.44614195823669,-3.7678310871124263,-18.91076615732629,-1,-1,-1,-1
Среди моих друзей есть музыканты.,1,-26.62888526916504,-4.43814754486084,-16.396827912124326,-1,-1,-1,-1
Он так и не прочел «Капитанскую дочку».,1,-32.30966329574585,-3.230966329574585,-15.523170415293343,-1,-1,-1,-1
Петя стучал соседям –– никого нет.,1,-62.903690338134766,-6.290369033813477,-30.22206378109414,-1,-1,-1,-1
Раньше он ее любил.,1,-28.712095737457275,-4.1017279624938965,-16.490768571067278,-1,-1,-1,-1
"Приходя на концерт симфонического оркестра, я слушаю и наслаждаюсь классической музыкой.",0,-51.30337166786194,-3.017845392227173,-18.143821458241884,-1,-1,-1,-1
Тонкий лед затянул лужи.,1,-40.39180612564087,-4.487978458404541,-20.507458667582057,-1,-1,-1,-1
Эта корова дает 30 литров молока в день.,1,-31.159773588180546,-3.4621970653533936,-15.820232622506648,-1,-1,-1,-1
Постарайся заметить как можно больше ее промахов.,1,-45.95976734161377,-4.178160667419434,-20.97021270925928,-1,-1,-1,-1
"У меня немного кружится голова, нет ли у вас воды?",1,-44.16639399528504,-3.3974149227142334,-18.33981449705852,-1,-1,-1,-1
Я имею некоторое представление об этом человеке.,1,-28.60384178161621,-3.5754802227020264,-15.40957587508653,-1,-1,-1,-1
На вопросы об одноклассниках мой товарищ отвечал немногословно и дипломатично умолчал о бывших между ними разногласиях.,1,-107.9787139892578,-4.499113082885742,-30.615457436527315,-1,-1,-1,-1
Большинством теоретиков этот аргумент был отвергнут.,1,-36.53680753707886,-3.32152795791626,-16.670768154130272,-1,-1,-1,-1
"Посмотри, не белеет ли парусов на горизонте.",1,-52.04586553573608,-4.003528118133545,-21.611714992311796,-1,-1,-1,-1
Ее лицо имело какое-то странное выражение.,1,-27.613835334777832,-3.068203926086426,-14.019912479771254,-1,-1,-1,-1
"Вчера я то мыла, то убирала, то готовила и так целый день.",1,-54.66437911987305,-3.416523694992065,-20.065499913607244,-1,-1,-1,-1
"Наконец-то я поняла, почему он так поступил.",1,-25.484858989715576,-2.316805362701416,-11.6280596006396,-1,-1,-1,-1
"После операции у вас будет обвисший живот, который вам не будет нравиться, и вы захотите от него избавиться.",1,-65.06906175613403,-2.829089641571045,-18.974446666151305,-1,-1,-1,-1
"Но демократы в лице Егора Гайдара выступили со своим вариантом кодекса, где отсутствовали всякие ограничения и контроль за использованием земли.",1,-102.06980419158936,-3.9257616996765137,-27.43651377675278,-1,-1,-1,-1
Ну что там происходит?,1,-22.80639410018921,-4.561278820037842,-15.15575670973556,-1,-1,-1,-1
"Все еще можно начать сначала, у вас есть молодость, здоровье, энергия.",1,-55.67837834358215,-3.711891889572144,-21.251206018352576,-1,-1,-1,-1
На этой схеме дано увеличенное изображение больной клетки.,1,-55.3655481338501,-5.53655481338501,-26.600365065736952,-1,-1,-1,-1
Все видели желание власти уйти от какой бы то ни было ответственности.,1,-48.17812824249268,-3.706009864807129,-20.005661654812428,-1,-1,-1,-1
И только вблизи деревни он повернул вправо.,1,-47.687103271484375,-5.960887908935547,-25.690186714614978,-1,-1,-1,-1
Отец не совсем оглох.,1,-33.502753257751465,-5.583792209625244,-20.629435824931857,-1,-1,-1,-1
"Итак, переходим к лету 1905 года; мать с тремя детьми в петербургском имении; политические дела задерживают отца в столице.",1,-115.91615581512453,-4.293190956115723,-30.377007445260336,-1,-1,-1,-1
"Если ты хочешь говорить с любым из них, приходи завтра в 5 часов.",0,-51.44044494628906,-3.2150278091430664,-18.88209946302009,-1,-1,-1,-1
"Он молчал, когда ему давали выговор.",0,-41.44892692565918,-4.605436325073242,-21.04417299636408,-1,-1,-1,-1
Всякое развитие он понимает как явление регрессивное.,1,-55.78848075866699,-5.071680068969727,-25.45479178647616,-1,-1,-1,-1
Пока не доходило дело до сметы — всё это.,0,-60.51595115661621,-5.042995929718018,-26.304601501254325,-1,-1,-1,-1
Он получил зарплату пятьсот рублей.,1,-33.23525619506836,-5.539209365844727,-20.464723586342863,-1,-1,-1,-1
В прошлом году биологи добивались свободного посещения.,1,-60.54314136505127,-6.054314136505127,-29.087938561421996,-1,-1,-1,-1
Дежурному оставаться на каждом этаже.,1,-47.3760724067688,-5.264008045196533,-24.05346380629992,-1,-1,-1,-1
"Он тридцать лет работал на производстве, а такого еще не слышал.",1,-45.80197238922119,-3.523228645324707,-19.018978033556163,-1,-1,-1,-1
Это решение пьяный сесть за руль он принял под давлением обстоятельств.,0,-64.69120216369629,-5.390933513641357,-28.11946703356191,-1,-1,-1,-1
Чириков весело и добродушно поддерживал всякий разговор.,1,-61.802149295806885,-5.618377208709717,-28.198667912946902,-1,-1,-1,-1
"Я утром позвоню, чтобы ты не пришел напрасно.",1,-51.776275634765625,-5.1776275634765625,-24.875899906189773,-1,-1,-1,-1
"Ляжь на спину, вытяни левую ногу, правую согни в колене и тяни её к себе.",0,-56.25447463989258,-2.3439364433288574,-15.949962824369011,-1,-1,-1,-1
"Я решил, что делать, как прервать, как уйти.",1,-52.12223052978516,-4.34351921081543,-22.656084507276447,-1,-1,-1,-1
Я взял его предложение.,0,-29.02040004730225,-5.804080009460449,-19.28521101599583,-1,-1,-1,-1
"Говорят, если хочешь рассмешить Господа Бога, начни рассказывать о своих планах.",1,-51.69534039497376,-3.0409023761749268,-18.28244413294586,-1,-1,-1,-1
Он принял мои слова за намек.,1,-28.31370210647583,-4.044814586639404,-16.261951516792436,-1,-1,-1,-1
Студент с особой целью купил книгу у букиниста.,1,-55.71710443496704,-4.28593111038208,-23.136173620142465,-1,-1,-1,-1
Ты когда-нибудь плавал на байдарке?,1,-22.85806107521057,-2.07800555229187,-10.429521962231386,-1,-1,-1,-1
"Это серьезная и глубокая книга, и читать ее быстро я не могу.",1,-51.296881675720215,-3.664062976837158,-20.3990097158278,-1,-1,-1,-1
Только что разбилось стекло.,1,-29.06839656829834,-4.844732761383057,-17.89896540519806,-1,-1,-1,-1
"Пусть материал будет интересный, что толку?",1,-43.44147109985352,-5.4301838874816895,-23.40296279602576,-1,-1,-1,-1
Прошел мимо здания вокзала и сразу очутился на перроне.,1,-46.89483833312988,-3.90790319442749,-20.38388245152556,-1,-1,-1,-1
Всего этого я не знал.,1,-24.92673373222351,-3.560961961746216,-14.316649016827125,-1,-1,-1,-1
Они видятся по субботам.,1,-27.247699737548828,-3.892528533935547,-15.64969393298774,-1,-1,-1,-1
Сразу по возвращению из Греции Юрий Михайлович отправился в университет поделиться результатами своего исследования.,0,-79.74307632446289,-4.690769195556641,-28.201735915699267,-1,-1,-1,-1
Трактир принял Чичикова под свой гостеприимный навес.,1,-62.42803382873535,-4.802156448364258,-25.92284441327326,-1,-1,-1,-1
Ваня здесь ни разу не был.,1,-33.65934753417969,-4.207418441772461,-18.1330981234557,-1,-1,-1,-1
"Те, кто уверен во власти человека, не может поручиться за завтрашний день.",0,-56.7042863368988,-3.3355462551116943,-20.05389536333749,-1,-1,-1,-1
Я гулял с двух до трех.,1,-29.45247459411621,-3.6815593242645264,-15.86675473288288,-1,-1,-1,-1
Никто не звонил и не приезжал.,1,-26.87774968147278,-3.8396785259246826,-15.43721342256493,-1,-1,-1,-1
Его взяли в армию.,1,-22.60991096496582,-4.521982192993164,-15.025185845181964,-1,-1,-1,-1
"Давно она опасалась в глубине души, что в последний день дети раздумают.",1,-79.03099250793457,-4.390610694885254,-26.97342948718547,-1,-1,-1,-1
"Мария считает, что ее кошку пугает соседский крокодил.",1,-55.26402282714844,-4.605335235595703,-24.021734270724245,-1,-1,-1,-1
В квартире появился ее хозяин.,1,-35.00931358337402,-5.834885597229004,-21.55710553955832,-1,-1,-1,-1
Его убили вблизи гостиницы «Метрополь».,0,-41.22647476196289,-5.153309345245361,-22.20969112320798,-1,-1,-1,-1
Она подтвердила мою версию событий в своем рассказе.,1,-42.17426061630249,-4.686028957366943,-21.412434584736825,-1,-1,-1,-1
Каждую рукопись читает редактор.,1,-41.94650077819824,-5.99235725402832,-24.091938220899085,-1,-1,-1,-1
Уже одно ее появление было настоящей поэмой.,1,-39.4481406211853,-4.383126735687256,-20.028347105488265,-1,-1,-1,-1
"Телега была сломана два дня назад, но сегодня ее починили.",1,-46.75427556037903,-3.116951704025269,-17.845073289333122,-1,-1,-1,-1
"Я один раз ее заметил, хочу еще раз заметить.",0,-48.18951606750488,-4.380865097045898,-21.987587421419757,-1,-1,-1,-1
Где стоит твой дом?,1,-22.700095176696777,-4.540019035339356,-15.085116843745316,-1,-1,-1,-1
"Вероятно, вы читали книгу Иванова.",1,-41.04948043823242,-5.131185054779053,-22.11434003429456,-1,-1,-1,-1
"В этом есть необходимость, так как очень много яблок я набрала с собой.",1,-66.91834688186646,-4.461223125457764,-25.541253504522118,-1,-1,-1,-1
"Иван прислал нам слесаря, починить трубу.",1,-44.77654266357422,-4.070594787597656,-20.430338932333783,-1,-1,-1,-1
Охотник обнаружил на опушке следы медведя.,1,-42.8016471862793,-4.28016471862793,-20.564041700037052,-1,-1,-1,-1
Щи на обед варила.,1,-38.26476430892944,-5.466394901275635,-21.977335908008254,-1,-1,-1,-1
"Игрока, нанесшего травму сопернику, грубо нарушив правила, ждет наказание.",1,-65.87558364868164,-3.875034332275391,-23.29739331592296,-1,-1,-1,-1
Материально ты была устроена.,1,-43.62909698486328,-5.45363712310791,-23.504041362089097,-1,-1,-1,-1
Я уже начал сожалеть о своем обещании.,1,-32.47546195983887,-3.2475461959838867,-15.602828345918784,-1,-1,-1,-1
На этот стол нельзя ничего класть.,1,-29.83035469055176,-3.7287943363189697,-16.0703278075127,-1,-1,-1,-1
"Сотрудники, проработавшие много недель, забывая о сне и отдыхе, нуждаются в отпуске.",1,-77.5662088394165,-3.878310441970825,-24.765183972421973,-1,-1,-1,-1
Сегодня Саша получил письмо.,1,-29.649477005004883,-5.929895401000977,-19.70325769539451,-1,-1,-1,-1
Ему удалось бежать из тюрьмы.,1,-25.13814353942871,-4.189690589904785,-15.478898552452128,-1,-1,-1,-1
"Определив эти величины из астрономических и геодезических наблюдений, на основе формул выводится сжатие Земли.",0,-94.725102186203,-3.78900408744812,-26.139006634249768,-1,-1,-1,-1
"Если бы мы успели бы разработать программу, уже в следующем месяце можно было бы приступить к работе.",0,-67.7351279258728,-3.565006732940674,-22.344259283850786,-1,-1,-1,-1
"По возвращению с работы мать позвала сына ужинать, но он отказался, сказав, что готовится к докладу.",0,-66.69648170471191,-2.8998470306396484,-19.449010032893117,-1,-1,-1,-1
"Иван не жалеет, что уехал.",1,-28.657451629638672,-3.582181453704834,-15.43845678650609,-1,-1,-1,-1
Где я имею право загорать голому?,0,-47.40341377258301,-5.267045974731445,-24.067345382370224,-1,-1,-1,-1
Наша кошка ловит в подвале пять мышей.,0,-46.4584264755249,-5.162047386169434,-23.58756272854363,-1,-1,-1,-1
"Жалко, что он не пришел.",1,-26.776280164718628,-2.975142240524292,-13.594674549623203,-1,-1,-1,-1
"В том-то и вина подсудимых, что они столковывались и сговаривались между собой, каков должен быть государственный строй после падения советского.",1,-112.48724699020386,-3.749574899673462,-27.43909939185623,-1,-1,-1,-1
Он не жил там и года.,1,-34.76303195953369,-4.966147422790527,-19.966118813312853,-1,-1,-1,-1
Безостановочно взад и вперед проходили незнакомые заказчики.,1,-61.49396753311157,-4.730305194854736,-25.53497931856973,-1,-1,-1,-1
Иван не мог ошибиться.,1,-21.88737630844116,-4.377475261688232,-14.54503280474366,-1,-1,-1,-1
"Не имею данных о вашей компетенции, но попробую объяснить, ― важно заметил заместитель директора.",1,-82.56740093231201,-4.856905937194824,-29.2005794567571,-1,-1,-1,-1
"Участники переговоров, сами говорящие по-английски, не нуждались в переводе.",1,-57.50796890258789,-3.194887161254883,-19.62758020518941,-1,-1,-1,-1
Эта материя хорошо принимает краску.,1,-39.08953857421875,-4.886192321777344,-21.05847232621319,-1,-1,-1,-1
"Обязательно покупай ""Московские новости"".",1,-44.65007543563843,-4.059097766876221,-20.37263531841312,-1,-1,-1,-1
Она вздрагивала от любого звука за окном и замирала при каждом шорохе у двери.,1,-54.580666065216064,-3.032259225845337,-18.628486126198062,-1,-1,-1,-1
Кто включал этот утюг?,1,-29.094157218933105,-4.156308174133301,-16.710205268706783,-1,-1,-1,-1
Немного поодаль стоял небольшой флигель.,1,-36.47447967529297,-4.559309959411621,-19.649677352849995,-1,-1,-1,-1
"У меня тоска... — сказала Надежда Федоровна и заплакала и, чтобы скрыть слезу, отвернулась.",1,-82.06321716308594,-4.103160858154297,-26.200979792890024,-1,-1,-1,-1
"Иван закрыл глаза, чтобы не увидел происходящего.",0,-38.6001205444336,-4.288902282714844,-19.597796002644024,-1,-1,-1,-1
Они ему запретили появляться пьяными на территории парка.,0,-50.65725803375244,-5.065725803375244,-24.338268153136884,-1,-1,-1,-1
"Ему сказали, что меня нет дома.",1,-25.93509101867676,-3.2418863773345947,-13.971855806321456,-1,-1,-1,-1
Я никогда не думал так и столько ни о какой женщине.,1,-54.45548057556152,-4.537956714630127,-23.67028343307852,-1,-1,-1,-1
Его слова никого не могли убедить.,1,-28.987555980682373,-4.141079425811768,-16.648978935197153,-1,-1,-1,-1
"Он думал, что слушатели, наверное, устали и пора кончать.",1,-56.782790422439575,-3.785519361495972,-21.672735691363638,-1,-1,-1,-1
"Читай внимательно, чтобы заметить опечатки.",1,-40.00877380371094,-4.4454193115234375,-20.312988049311297,-1,-1,-1,-1
Он отвернулся и несколько минут сидел не двигаясь.,1,-31.0241117477417,-3.4471235275268555,-15.751355296820496,-1,-1,-1,-1
"Я думаю, он даже не улыбнется.",1,-33.633544921875,-3.737060546875,-17.076199320826294,-1,-1,-1,-1
"Вы должны принять страдания, чтобы искупить свою вину.",1,-41.15739583969116,-3.741581439971924,-18.779019025538908,-1,-1,-1,-1
"Предо мною стоял Доуров, спокойный, холёный Доуров, человек, которого, судя по всему, не слишком волновало моё нетерпимое отношение к нему.",1,-122.41637420654295,-3.7095870971679688,-27.959772618012924,-1,-1,-1,-1
"От радости, что ее взяли гулять, она прыгала, бросалась с лаем на вагоны и гонялась за собаками.",1,-93.79435181617735,-3.751774072647095,-25.882169855661694,-1,-1,-1,-1
"Хочу, — сказала она, — и прикажите, если у вас есть деньги, купить у Белова яблок ранет, — тут, на Арбате.",1,-135.01871633529663,-3.9711387157440186,-30.20391847610468,-1,-1,-1,-1
В этих условиях кристаллов не образуется.,1,-44.86221694946289,-5.607777118682861,-24.168352673928133,-1,-1,-1,-1
Этот закон предусматривает льготы тем или иным категориям.,1,-46.12020492553711,-4.612020492553711,-22.15844201451735,-1,-1,-1,-1
Кто-то каждого из них видел.,1,-36.01058578491211,-4.501323223114014,-19.399766583646706,-1,-1,-1,-1
"Они разбредались кто куда, а некоторые совсем близко подошли к рассказчику.",0,-57.30659103393555,-3.581661939620972,-21.035369210340534,-1,-1,-1,-1
Каждую рукопись прочитало по редактору.,1,-55.27486801147461,-5.527486801147461,-26.556797821472305,-1,-1,-1,-1
С увеличением покупательского спроса завод готов выпускать больше продукции.,1,-52.99230194091797,-4.817481994628906,-24.178970171769457,-1,-1,-1,-1
Мало кто его видел.,1,-30.018613815307617,-5.0031023025512695,-18.484064951080484,-1,-1,-1,-1
Каким вами видится будущее страны?,0,-38.32960891723633,-4.791201114654541,-20.649079986596583,-1,-1,-1,-1
Возле дома была кутерьма.,1,-33.83142971992493,-3.759047746658325,-17.176668071946974,-1,-1,-1,-1
Он имеет много печатных трудов.,1,-35.357540130615234,-5.892923355102539,-21.771527236592668,-1,-1,-1,-1
Пришлось забивать гвоздь топором.,1,-39.908241271972656,-4.988530158996582,-21.49952711306651,-1,-1,-1,-1
"Те, кто хоть немного увлекается философией, знает, что наши мысли имеют способность воплощаться в реальности.",0,-62.6023530960083,-2.8455615043640137,-18.79406163334765,-1,-1,-1,-1
"Помню радость победы, окончания войны: солнечный майский день, небо голубое, народ вывалил на улицу, все обнимаются, радуются.",1,-109.21961975097656,-3.4131131172180176,-25.48357075709484,-1,-1,-1,-1
"Я понял, что он прав.",1,-23.283663749694824,-3.326237678527832,-13.372953123789271,-1,-1,-1,-1
Зачем он взял на себя такую ответственность?,1,-25.0097599029541,-3.1262199878692627,-13.4733577323155,-1,-1,-1,-1
"Там уже начали не работать специалисты, присланные по вашему распоряжению.",0,-62.53047037124634,-4.8100361824035645,-25.96538053672432,-1,-1,-1,-1
Мои знакомые хотели прийти сами.,1,-40.63133811950684,-6.771889686584473,-25.018886530573145,-1,-1,-1,-1
Иванов есть в классе.,0,-41.570746421813965,-6.928457736968994,-25.59733043148954,-1,-1,-1,-1
Я всегда был неравнодушен к удивительной красоте.,0,-38.52286434173584,-4.280318260192871,-19.558571998183552,-1,-1,-1,-1
"Мне стыдно, что я его не навестил.",1,-33.21904253959656,-3.0199129581451416,-15.15696071469305,-1,-1,-1,-1
Сквозь эти шторы не проникает дневного света.,1,-46.38072490692139,-4.638072490692139,-22.283608780589766,-1,-1,-1,-1
Ей дали похвальную грамоту.,1,-26.863882064819336,-3.357985258102417,-14.47221782786059,-1,-1,-1,-1
Эти студенты — оба специалисты в эскимосском языке.,1,-54.70927619934082,-4.559106349945068,-23.78060133470084,-1,-1,-1,-1
"Кому Егор предлагает закон, который повредит?",0,-70.88428497314453,-7.088428497314453,-34.05633866661868,-1,-1,-1,-1
"Соседи приехали, чтобы дети познакомились между собой, подружились и потом вместе праздновали бы дни рождения.",1,-86.92792987823486,-3.779475212097168,-25.34859616472061,-1,-1,-1,-1
Он дал очень какой-нибудь ответ.,0,-45.403846740722656,-5.675480842590332,-24.46014163809409,-1,-1,-1,-1
Он не сидел и двух минут.,1,-34.2546591758728,-4.8935227394104,-19.67413532315459,-1,-1,-1,-1
"Пиктограмма представляет собой рисунок, который непосредственно изображает не только вещи, а события и явления.",0,-77.84043645858765,-3.706687450408936,-24.085051779670195,-1,-1,-1,-1
"Среди сотрудников нашего института есть такие, которые имеют международное признание.",1,-46.50010871887207,-3.875009059906006,-20.21230446249381,-1,-1,-1,-1
Тогда-то я и получила ревматизм.,1,-32.134199142456055,-3.213419914245605,-15.438868702571648,-1,-1,-1,-1
"Мы взяли интервью у Банди, бывшего помощником Кеннеди.",1,-62.723291873931885,-5.702117443084717,-28.61896063669502,-1,-1,-1,-1
"Черное море у сестры Гали я видел позднее, но не получил удовольствия от встреч с ним.",1,-88.76370429992676,-4.671773910522461,-29.28110250331483,-1,-1,-1,-1
"Таким образом, работы конференции не создали условий для нормальной организационной жизни меньшевизма.",1,-85.58883666992188,-5.034637451171875,-30.269132824470475,-1,-1,-1,-1
После счастливого конца Тюлин предложил зайти в кабинет директора.,1,-57.59501266479492,-4.79958438873291,-25.03495074689064,-1,-1,-1,-1
Он сидел около нее и постоянно поправляя плед на ее ногах.,1,-58.50483512878418,-4.500371932983398,-24.29376107901041,-1,-1,-1,-1
"Я не думал, что он когда-нибудь придет.",1,-29.349596977233887,-2.668145179748535,-13.391436187414286,-1,-1,-1,-1
Вы заказали разговор с Новгородом?,1,-37.64057159423828,-4.705071449279785,-20.277879048255183,-1,-1,-1,-1
"И я сижу вместе с ними и ем две груши, которые дал мне иссохший человек в старой шёлковой рубашке.",0,-98.77687692642212,-3.7991106510162354,-26.551370075418525,-1,-1,-1,-1
Сегодня отец уже работал в саду.,1,-36.47667932510376,-5.210954189300537,-20.950350768250523,-1,-1,-1,-1
"В те годы каждая пара туфель, каждая юбка были проблемой.",1,-53.14969444274902,-4.088438034057617,-22.07007293281446,-1,-1,-1,-1
Я скоро буду у Вас.,1,-24.513670921325684,-4.085611820220947,-15.094377384879042,-1,-1,-1,-1
Я рассердился на него за невнимательность.,1,-28.512964248657227,-2.8512964248657227,-13.699047217720478,-1,-1,-1,-1
Много горя приняла Аннушка от ключницы.,1,-57.46422100067139,-6.384913444519043,-29.175351391082955,-1,-1,-1,-1
"Многие из тех, кто читал произведения Довлатова, восхищался тонким чувством юмора писателя.",0,-58.640371799468994,-3.257798433303833,-20.01407148817615,-1,-1,-1,-1
Этого человека раньше здесь не было.,1,-31.592435836791992,-3.949054479598999,-17.01960319955111,-1,-1,-1,-1
"Я вышел на крыльцо поглядеть, нет ли дождя.",1,-35.499032497406006,-3.227184772491455,-16.197259157347446,-1,-1,-1,-1
"В пути рядовой Чурилин упился, как зюзя, и начал совершать безответственные действия.",1,-94.77175331115724,-4.307806968688965,-28.45174477864601,-1,-1,-1,-1
"Он, когда молодой и красивый, нравился девушкам.",0,-39.71492290496826,-3.971492290496826,-19.081025717938477,-1,-1,-1,-1
Он ест одну грушу уже полчаса.,1,-41.33942794799805,-5.167428493499756,-22.27054171467154,-1,-1,-1,-1
Он лишен всех своих орденов.,1,-34.27564096450806,-4.896520137786865,-19.686186196199696,-1,-1,-1,-1
"Если мы разведёмся, тогда для Максимки это будет страшный удар.",0,-58.73166465759277,-4.1951189041137695,-23.35556780138632,-1,-1,-1,-1
Отказ от игры не уронил Фишера в глазах шахматистов.,1,-64.52012157440186,-4.608580112457275,-25.657438500507745,-1,-1,-1,-1
Он взял щипцами раскаленный брусок и перенес его на наковальню.,1,-57.64859390258789,-3.202699661254883,-19.675575787697813,-1,-1,-1,-1
Эти бокалы приятно звенят.,1,-30.518675804138184,-4.359810829162598,-17.528376346450674,-1,-1,-1,-1
"Студентам, самим хорошо знающим эскимосский язык, не удалось разобрать здесь ни слова.",1,-79.65425634384155,-3.793059825897217,-24.646276097555123,-1,-1,-1,-1
"Все, кто читал повесть А.С. Пушкина «Капитанская дочка», сочувствует главным героям.",0,-52.58246183395386,-2.5039267539978027,-16.269838320434943,-1,-1,-1,-1
Когда завтра начинается конференция?,1,-32.79306411743164,-6.558612823486328,-21.792296465070283,-1,-1,-1,-1
В этот момент окно было открыто и в комнату ворвался ветер.,1,-33.929935455322266,-2.8274946212768555,-14.748399621212164,-1,-1,-1,-1
Она еще раз посмотрела на письмо.,1,-24.3091561794281,-3.472736597061157,-13.961943857337534,-1,-1,-1,-1
"Никто, кроме Павла, ничего не видел.",1,-26.0236394405365,-2.8915154933929443,-13.212548816134252,-1,-1,-1,-1
Знакомых нам на пляже не встретилось.,1,-44.11465644836426,-4.411465644836426,-21.194876702730724,-1,-1,-1,-1
"Он всегда говорил очень убедительно, поскольку у меня возникали некоторые сомнения.",1,-56.36768341064453,-4.335975646972656,-23.40632240636407,-1,-1,-1,-1
Мальчик был прогнан собакой.,1,-40.96231269836426,-5.85175895690918,-23.52667060674259,-1,-1,-1,-1
Вам нужно взять учителя.,1,-34.70716953277588,-6.941433906555176,-23.064295706349025,-1,-1,-1,-1
Так он тебе и сказал!,1,-21.40790891647339,-3.5679848194122314,-13.181993722745592,-1,-1,-1,-1
Он нарисовал карикатуру на Чубайса.,1,-30.59187412261963,-3.059187412261963,-14.697858995985078,-1,-1,-1,-1
У меня есть шерстяное платье.,1,-32.32713842391968,-4.618162631988525,-18.567065364658987,-1,-1,-1,-1
Во время строительных работ Иван выкопал снаряд.,1,-55.79863786697388,-6.199848651885986,-28.32971262054923,-1,-1,-1,-1
Он надел на голову шапку.,1,-23.847702026367188,-3.9746170043945312,-14.684304741766692,-1,-1,-1,-1
Никакого судна там не разбивалось.,1,-43.51791000366211,-4.835323333740234,-22.09462329868758,-1,-1,-1,-1
Он принял расследование этого трудного дела.,0,-48.21030426025391,-6.026288032531738,-25.97204764070729,-1,-1,-1,-1
Я приняла его за военного.,1,-30.56092643737793,-5.093487739562988,-18.817995817835783,-1,-1,-1,-1
С веранды я видел его машину.,1,-34.524375915527344,-4.315546989440918,-18.599109667577967,-1,-1,-1,-1
"Он в таком восторге от всего, что связано с Францией, что хочет жениться только на француженке.",1,-55.97528290748596,-2.4337079524993896,-16.32265767303306,-1,-1,-1,-1
Пятый вагон остановился прямо около нас.,1,-46.89702224731445,-5.862127780914307,-25.264551110056527,-1,-1,-1,-1
"Они обе разговаривали с кем-то, уж не знаю; а он стоит поодаль, так и впился глазами.",1,-91.79791736602785,-3.991213798522949,-26.768707587231493,-1,-1,-1,-1
"А ведь я тебя, кажется, предупреждал.",1,-31.59087538719177,-3.5100972652435303,-16.03910875538477,-1,-1,-1,-1
Новых слов в тексте не встретилось.,1,-40.22296857833862,-4.469218730926514,-20.42173759306346,-1,-1,-1,-1
"Картошка — более русский продукт, чем какая-нибудь сосиска в тесте.",1,-56.26361274719238,-3.12575626373291,-19.20287906011476,-1,-1,-1,-1
Я еще не читал вашу статью.,1,-28.13033676147461,-4.018619537353516,-16.15663578170925,-1,-1,-1,-1
Анна сидела рядом с ним и иногда дополняла что-нибудь.,1,-50.78981685638428,-3.9069089889526367,-21.090148758467876,-1,-1,-1,-1
Ему чужды какие бы то ни было колебания.,1,-27.31043100357056,-2.731043100357056,-13.121290392381049,-1,-1,-1,-1
В стране существует сейчас около двух миллионов безработных.,1,-42.07531499862671,-4.675034999847412,-21.362198575024536,-1,-1,-1,-1
Я нарочно забыл свою шпагу и воротился за ней.,1,-52.720951080322266,-4.393412590026856,-22.916331684945877,-1,-1,-1,-1
"Как ты не знаешь, что починить?",0,-39.808663845062256,-4.423184871673584,-20.211389554478103,-1,-1,-1,-1
"Лиза, он чувствует, находится где-то поблизости.",0,-49.16370391845703,-4.096975326538086,-21.37009524238931,-1,-1,-1,-1
Больше месяца не слышал этой музыки.,1,-35.316115379333496,-5.045159339904785,-20.28378182056294,-1,-1,-1,-1
"Проверка показала, что в кассе недостача.",1,-41.70799255371094,-3.475666046142578,-18.129304796074443,-1,-1,-1,-1
Нет ли у вас англо-русского словаря?,1,-27.0246844291687,-2.456789493560791,-12.330640768217084,-1,-1,-1,-1
"Я говорю с тобой не о ком-то, а о твоей жене.",1,-39.81570482254028,-2.654380321502685,-15.196774243825448,-1,-1,-1,-1
От личности требуется только одно: будь честной в своем отношении к героической работе создания бесклассового общества.,1,-99.46843910217284,-4.521292686462402,-29.861752515790386,-1,-1,-1,-1
"Нельзя предать того, кто столько для тебя сделал.",1,-41.64430046081543,-3.470358371734619,-18.101619614062493,-1,-1,-1,-1
"Вблизи где-то была лужа, и, вероятно, это туда с высоты огромных деревьев поочередно сучья роняли капли.",1,-130.26058864593506,-5.010022640228272,-35.01423818001814,-1,-1,-1,-1
Было ему не понять.,0,-23.395116329193115,-4.679023265838623,-15.546986065555664,-1,-1,-1,-1
Нам приказано начисто забыть иностранные языки.,1,-44.66798162460327,-6.381140232086182,-25.655018506609785,-1,-1,-1,-1
Какой же я был дурак!,1,-17.267619609832764,-2.877936601638794,-10.632596307826184,-1,-1,-1,-1
Почему Александр Дюма назвал свой роман «Три мушкетёра»?,1,-32.249693870544434,-2.687474489212036,-14.018045318442775,-1,-1,-1,-1
Старик свистит всей грудью.,1,-33.86265277862549,-5.643775463104248,-20.851045195725185,-1,-1,-1,-1
