sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
13117, -19.41635313630104, -3.2360588560501733, -11.955686384875326, -0.40002523776223614, 29.121467239526297, 4.853577873254383, 17.931643853976887
13118, -21.320931950001977, -1.7767443291668314, -9.267616353392585, -0.22547294897304462, 73.23999896038809, 6.103333246699008, 31.835391327145324
13119, -58.37426562939072, -2.0847952010496686, -14.92558212539524, -0.2781550995951964, 151.48802240467276, 5.410286514452599, 38.73362508352051
13120, -84.23549374658614, -3.008410490949505, -21.53798024235652, -0.41986261380773904, 116.39083252393709, 4.156815447283468, 29.759705081488637
13121, -41.489348009228706, -3.1914883084022083, -17.228188159857222, -0.4218812381617404, 56.8543190142443, 4.373409154941869, 23.608394748938306
13122, -25.753615379333496, -3.219201922416687, -13.874090525164814, -0.40539202449125994, 37.77406603386789, 4.721758254233486, 20.3497957058874
13123, -18.929772414267063, -2.704253202038152, -10.872299216368415, -0.31723011693407055, 40.74228078552799, 5.820325826503998, 23.400295458581652
13124, -25.54411154362606, -0.9460782053194836, -6.694094201854513, -0.12583935266699664, 177.44574021778885, 6.572064452510698, 46.50146076550782
13125, -15.474093121360056, -0.46891191276848654, -3.5342667837327633, -0.06451650754745472, 224.37294308062562, 6.799180093352291, 51.24654696588247
13126, -32.97604310140014, -2.0610026938375086, -12.104423404339032, -0.29024380908175934, 80.6389318595681, 5.0399332412230065, 29.599905940819585
13127, -14.135005089221522, -1.1779170907684602, -6.144093730393649, -0.15363956926295338, 77.86606701108832, 6.4888389175906935, 33.84621449468385
13128, -8.908527494699229, -0.809866135881748, -4.064722849912669, -0.10344462470638686, 77.21027780799137, 7.019116164362853, 35.228984884537695
13129, -34.15099340677261, -3.794554822974735, -17.338914817717743, -0.5056302906581048, 33.39043763036575, 3.710048625596195, 16.952770506652797
13130, -40.80219127610326, -1.9429614893382503, -12.62483786472316, -0.24770687483940398, 123.91746498114264, 5.900831665768697, 38.34200701153727
13131, -9.30206027557142, -0.8456418432337656, -4.244281333349204, -0.11743875607556668, 69.9056952083674, 6.355063200760673, 31.896099195019094
13132, -22.193047624081373, -1.0568117916229225, -6.866876979281328, -0.1481356998922315, 127.62261220826682, 6.0772672480127055, 39.48843766990162
13133, -96.85220662225038, -2.9349153521894054, -22.120943315491445, -0.3400598402549816, 187.95709796846296, 5.695669635407969, 42.929205796220344
13134, -34.59611312113702, -2.0350654777139425, -12.235174399117794, -0.29790007445814043, 81.53716809426702, 4.796304005545118, 28.83622990104134
13135, -47.02864474130911, -1.6795944550467539, -12.02464633626214, -0.2147065816787979, 172.00816527909444, 6.143148759967659, 43.98037336197455
13136, -37.66223163867471, -1.1077126952551386, -8.425105829163652, -0.14458781778739577, 222.81774665419817, 6.5534631368881815, 49.84471218242057
13137, -41.161847271665465, -1.5245128619135357, -10.786880674565161, -0.20415717283468304, 160.45657592719226, 5.942836145451565, 42.04927749118234
13138, -23.44291304203216, -1.0655869564560072, -7.037875268066479, -0.13852041847049953, 145.7950469705183, 6.627047589569014, 43.76961828253468
13139, -23.847284607589245, -2.3847284607589243, -11.457422490513892, -0.28490064746208693, 59.856577844189545, 5.9856577844189545, 28.758079273267057
13140, -28.211609840393066, -4.030229977199009, -16.20331490773884, -0.549965403053766, 23.085452999821683, 3.2979218571173834, 13.259110942628267
13141, -8.449371202295879, -0.49702183542916933, -2.9881833794737007, -0.07119601179797326, 110.22822026549484, 6.484012956793814, 38.983035288687226
13142, -32.69930841398309, -1.3079723365593237, -9.023241145608148, -0.17097949951186275, 158.54764521108805, 6.3419058084435225, 43.75057777051346
13143, -33.71799633838236, -1.4659998407992332, -9.832327467850869, -0.18526375791401528, 148.28196262839828, 6.447041853408621, 43.23972277315878
13144, -86.22014821134508, -3.316159546590195, -23.1761028932116, -0.45047458772109306, 105.17832478027114, 4.045320183856583, 28.27208869170608
13145, -18.769160140305758, -0.8937695304907504, -5.807472496389292, -0.11659406264219473, 142.20953564375645, 6.771882649702688, 44.00186054153164
13146, -29.513785621151328, -2.270291201627025, -12.255411964482596, -0.31804387125231715, 63.28405860373185, 4.868004507979373, 26.27830326237011
13147, -27.41513223235961, -1.0544281627830618, -7.3692279429944625, -0.14087807541574524, 167.18670450806167, 6.43025786569468, 44.940032538078526
13148, -78.08914116734377, -1.9522285291835941, -15.57907383941454, -0.24519207295643508, 240.3923669245528, 6.00980917311382, 47.95917049111314
13149, -36.06394110620022, -2.5759957933000157, -14.341391932301914, -0.350915311622297, 66.70712619056442, 4.764794727897459, 26.527135194659362
13150, -112.36207089200616, -3.12116863588906, -24.14980619344728, -0.42369299443991487, 152.8348343354192, 4.245412064872756, 32.84855467246984
13151, -18.22628402709961, -1.65693491155451, -8.316165965478826, -0.21344647795102403, 67.16413422698696, 6.105830384271542, 30.64519823837089
13152, -39.01781462458894, -2.4386134140368085, -14.322159486381285, -0.34336374276106646, 74.61624094236684, 4.663515058897928, 27.389173723157736
13153, -28.360065741930157, -1.4926350390489556, -9.355332774129048, -0.19752707879566758, 115.2155185012171, 6.063974657958795, 38.00694702653918
13154, -7.045687646634178, -0.7045687646634178, -3.3850990346293757, -0.09952925492911546, 63.74442980830008, 6.3744429808300085, 30.625996869185403
13155, -41.30015665991232, -1.72083986082968, -11.709930055929782, -0.23063169779763562, 137.77391275161554, 5.740579697983981, 39.063359859338014
13156, -15.152150355293998, -0.5827750136651537, -4.0729203437103205, -0.07288661011412872, 192.73446052656982, 7.412863866406531, 51.80730700302431
13157, -15.124117526225746, -1.0802941090161247, -6.014342593203427, -0.13358323973139877, 98.09455838428835, 7.00675417030631, 39.00883999539608
13158, -40.43953511863947, -3.1107334706645746, -16.79226002698582, -0.42224601785147164, 55.332913664677164, 4.256377974205936, 22.97664084372086
13159, -47.509855418349616, -2.375492770917481, -15.168851585546282, -0.3045233738773979, 108.50396648773906, 5.425198324386953, 34.642929337560496
13160, -77.45744587028457, -1.5187734484369524, -12.972800842852557, -0.19181277461088583, 326.360527293473, 6.399226025362216, 54.6598209633299
13161, -55.341000245136456, -1.976464294469159, -14.150013454634763, -0.2524276947114841, 163.89405757365503, 5.853359199059108, 41.90569576858549
13162, -13.93310065107653, -0.9288733767384353, -5.317956471061618, -0.11816311965606031, 103.98102256801143, 6.932068171200762, 39.68725739381176
13163, -41.16718103347284, -1.2864744072960264, -9.605295945257653, -0.1661079541896413, 206.6667124986412, 6.458334765582538, 48.220327108840806
13164, -71.902130290895, -1.356643967752736, -11.70901502138124, -0.17432161913830635, 340.5661031176533, 6.4257755305217605, 55.4600204617698
13165, -66.27289582125377, -1.7911593465203721, -13.971965856308293, -0.21902393390195302, 236.30999838847725, 6.386756713202088, 49.81999334830951
13166, -24.822998229414225, -1.9094614022626326, -10.307592302800833, -0.2472570718909985, 75.57048309579238, 5.813114084291722, 31.380162971373334
13167, -27.865578654082128, -1.5480877030045628, -9.510575498214102, -0.18272289370518088, 124.6362676610413, 6.924237092280072, 42.53859746179382
13168, -19.845629811286926, -2.205069979031881, -10.075890932461828, -0.2704527738411065, 53.533650162178674, 5.948183351353186, 27.179748155128035
13169, -19.969426535069942, -1.6641188779224951, -8.680154524121019, -0.22609488415868875, 68.35378612574392, 5.696148843811994, 29.71149045458047
13170, -34.859945758245885, -2.681534289095837, -14.475370994788536, -0.3880159758210625, 54.9815760617781, 4.229352004752162, 22.83075013632695
13171, -25.672973230481148, -2.8525525811645718, -13.034510904522701, -0.3669177877999103, 44.296306221517725, 4.921811802390859, 22.489825439810527
13172, -26.224207773804665, -2.913800863756074, -13.314380033875015, -0.3935828900652848, 40.40523277289891, 4.489470308099879, 20.514275555463527
13173, -50.887721992097795, -1.9572200766191459, -13.678694659618081, -0.22633284995953779, 173.9480541720567, 6.690309775848334, 46.7574932912846
13174, -47.51780192682054, -1.583926730894018, -11.591053429071065, -0.2138978255697567, 174.6340680150455, 5.821135600501517, 42.598620534168795
13175, -92.55195654745512, -2.056710145499003, -16.971905346283087, -0.2442072708730499, 286.4374003892917, 6.365275564206483, 52.526047297010074
13176, -69.13736756332219, -2.2302376633329737, -16.48890588868724, -0.2955003520568211, 164.82975661129777, 5.317088922945089, 39.31104755947861
13177, -78.41125749773346, -2.063454144677196, -16.222756688944113, -0.27759890398273673, 204.05115994253742, 5.36976736690888, 42.21679928982506
13178, -53.06522749364376, -4.081940576434135, -22.034998568856007, -0.49997034450392464, 53.07152256959367, 4.082424813045667, 22.037612559148684
13179, -35.17549450090155, -2.705807269300119, -14.606400605349515, -0.3576945573068247, 63.16397917112464, 4.8587676285480494, 26.228441040900016
13180, -57.942104938440025, -2.317684197537601, -15.988888166212806, -0.3082861945367473, 130.0069695425238, 5.200278781700952, 35.874894414900965
13181, -22.630053623579443, -1.8858378019649535, -9.836655148651536, -0.2644726015478458, 62.93666856667903, 5.244722380556586, 27.35682005854109
13182, -66.62257915012742, -2.896633876092497, -19.42745969787044, -0.3404920578427571, 129.0430101509142, 5.6105656587354, 37.629553088143645
13183, -30.106798284337856, -1.5845683307546239, -9.9315396260569, -0.21197423694220316, 111.92366125941683, 5.890719013653517, 36.921039108616554
13184, -32.61799238435924, -2.5090763372584033, -13.54441410044654, -0.3176235711470092, 70.07587339697567, 5.390451799767359, 29.09856120373084
13185, -25.24108155851718, -1.484769503442187, -8.926697453250314, -0.19770918324434844, 102.42664304748541, 6.025096649852083, 36.223949101279345
13186, -16.87182513042353, -1.687182513042353, -8.106064564005461, -0.23884579652528237, 53.767161930994604, 5.37671619309946, 25.83242077646154
13187, -45.64348520501517, -2.0747038729552347, -13.702783229062742, -0.2805710969293166, 117.0371533374288, 5.319870606246764, 35.13611492912794
13188, -17.802282287273556, -0.8091946494215253, -5.344482658793314, -0.11943104555485456, 131.25680201168274, 5.966218273258306, 39.40504317817676
13189, -30.549620665144175, -2.349970820395706, -12.685535885362558, -0.30871968206736644, 68.40623618391112, 5.262018167993163, 28.40525495898153
13190, -19.368982975371182, -2.4211228719213977, -10.434535859237894, -0.3325095825294586, 38.88191863181841, 4.860239828977301, 20.9466224817054
13191, -40.25709807872772, -3.6597361889752476, -18.36823723439657, -0.5001822485687946, 40.22776157776367, 3.6570692343421523, 18.354851773569738
13192, -58.12402935844875, -1.4531007339612187, -11.595959843879703, -0.1921074863969629, 244.43590960376162, 6.110897740094041, 48.7658722812791
13193, -11.913871943979757, -0.9164516879984428, -4.94715963041095, -0.1219119704156909, 85.81133012892809, 6.600871548379084, 35.632609637055644
13194, -24.090313100838102, -1.0474049174277436, -7.024849425612748, -0.14158208727455565, 146.0605411814711, 6.350458312237874, 42.59194575547663
13195, -21.43383899331093, -1.7861532494425774, -9.316693906073539, -0.23499017286132035, 69.77780076304657, 5.814816730253881, 30.330470026912685
13196, -29.770357206463814, -2.7063961096785287, -13.583417827377009, -0.34672086142812486, 56.09225020585424, 5.099295473259477, 25.59339366134516
13197, -38.26360522955656, -3.4785095663233236, -17.45865976045545, -0.46569298217262506, 43.9012688276884, 3.9910244388807636, 20.03097488897502
13198, -2.4828827842138708, -0.16552551894759138, -0.9476614645841559, -0.02351930315078447, 103.08498920144298, 6.872332613429532, 39.345261268228505
13199, -30.944716603960842, -2.2103369002829174, -12.30565200138693, -0.288253640024767, 76.40767138774689, 5.457690813410492, 30.384709169176663
13200, -38.12881841894705, -0.977662010742232, -7.744835649300053, -0.12323629569547935, 271.2671935576262, 6.955569065580158, 55.10057531986587
13201, -35.39479947622749, -2.528199962587678, -14.075297266014639, -0.3251006356468741, 73.47856340047109, 5.248468814319364, 29.219903427789287
13202, -62.29712470807135, -4.153141647204757, -23.77743517156201, -0.5329926471061686, 54.584646637757714, 3.638976442517181, 20.833752807595435
13203, -45.71482185088098, -5.079424650097887, -23.210024743302917, -0.6455453839662331, 25.100992166731473, 2.78899912963683, 12.744108490057757
13204, -23.747914283623686, -1.4842446427264804, -8.717080111007213, -0.1951618495366332, 97.93526478035645, 6.120954048772278, 35.94882222443339
13205, -40.17629758318071, -1.0572709890310714, -8.31220313452305, -0.1470963649845705, 232.952801068543, 6.130336870224816, 48.19635256904549
13206, -17.059757072478533, -2.1324696340598166, -9.190500458852986, -0.2663418020479572, 46.99236295262655, 5.874045369078319, 25.315913435568874
13207, -27.31144988781307, -1.7069656179883168, -10.025137103682418, -0.2118567959135955, 101.60322462162245, 6.350201538851403, 37.295209928145205
13208, -10.625272910576314, -1.1805858789529238, -5.394592763879925, -0.14973725357558842, 60.3341754354734, 6.703797270608155, 30.632465533651203
13209, -63.888273363234475, -2.0609120439753057, -15.2370239713315, -0.2685454790913979, 174.016582005753, 5.613438129217839, 41.50205807497495
13210, -38.62547490000725, -4.828184362500906, -20.808470090386617, -0.6529576387401173, 20.529166394235297, 2.566145799279412, 11.059554503883527
13211, -24.96189511194825, -2.0801579259956875, -10.850241813709301, -0.2694765393668337, 67.66915607565832, 5.6390963396381935, 29.413900805916136
13212, -38.85573261531863, -0.8094944294858047, -6.800728019446661, -0.1036733869805667, 335.93411217485914, 6.998627336976232, 58.7968975382236
13213, -51.14319903074647, -1.7635585872671198, -12.768084744865874, -0.228218999120973, 172.95382719289753, 5.963925075617157, 43.17854894489912
13214, -26.640448823571205, -2.4218589839610187, -12.155324337218643, -0.35166998606088296, 49.11366690855462, 4.464878809868602, 22.40925273508871
13215, -37.49195087933913, -2.3432469299586955, -13.762064972523437, -0.27387208947107006, 99.40389327822888, 6.212743329889305, 36.48790755699628
13216, -43.944474486634135, -3.138891034759581, -17.475209656537285, -0.4125769386364017, 62.56771844366871, 4.469122745976336, 24.881034767337177
13217, -42.582252437575335, -1.5771204606509384, -11.15911229315806, -0.2096173648711023, 160.5605189819584, 5.9466858882206814, 42.07651682573679
13218, -23.064749779441627, -1.7742115214955096, -9.577490804913536, -0.2125541589711029, 85.4475931033778, 6.572891777182908, 35.48157014818507
13219, -127.88305886450689, -3.279052791397613, -25.97597602823176, -0.42405246444528283, 173.69061323239976, 4.45360546749743, 35.2805386867854
13220, -45.410891770006856, -2.270544588500343, -14.498698671275973, -0.301934513233288, 104.98891275621631, 5.249445637810815, 33.52065001468771
13221, -27.456232481636107, -1.615072498919771, -9.710102160300137, -0.21337952056183662, 101.21699918250286, 5.953941128382521, 35.796149492778184
13222, -15.985387802124023, -3.1970775604248045, -10.622926508042594, -0.3720218131103127, 26.983565196833602, 5.396713039366721, 17.93165317971529
13223, -21.589303106069565, -3.5982171843449273, -13.293687820376928, -0.40955028928890425, 31.12535409403823, 5.187559015673038, 19.16554409338524
13224, -24.748144106939435, -2.062345342244953, -10.75733019454466, -0.2617823038114079, 69.78897221689118, 5.8157476847409315, 30.335325947309798
13225, -28.11088290810585, -4.015840415443693, -16.145462477027728, -0.5278771073022507, 25.1418202670106, 3.5916886095729432, 14.440183791173096
13226, -41.7795934304595, -2.98425667360425, -16.614310743077205, -0.4245612986856739, 56.62691125990615, 4.0447793757075825, 22.518579594573882
13227, -13.348780695465393, -1.1123983912887827, -5.802343845065124, -0.150151708877542, 75.55317583406135, 6.296097986171779, 32.84086500310919
13228, -34.46910228021443, -3.1335547527467664, -15.727329543264185, -0.3962116665586259, 52.52758456548746, 4.77523496049886, 23.966932061566865
13229, -47.10954213095829, -1.4721731915924465, -10.991792069646735, -0.19700697418400484, 192.0167239623319, 6.000522623822872, 44.80213154739427
13230, -41.86986170709133, -1.903175532140515, -12.569891107703302, -0.2547345622577716, 122.49676893772192, 5.568034951714633, 36.775164373945664
13231, -21.538764069322497, -2.692345508665312, -11.603448995271952, -0.33031891275254266, 43.66720276388209, 5.458400345485261, 23.52456985953894
13232, -27.964398950338364, -2.7964398950338363, -13.435489144342439, -0.3481182979509917, 52.365762132648456, 5.236576213264845, 25.159118560633456
13233, -28.062288555898704, -1.039344020588841, -7.354008096620756, -0.13369041825724798, 181.8427212549096, 6.734915602033689, 47.65373436155696
13234, -26.165318489074707, -3.7379026412963867, -15.02802915318681, -0.471571458970163, 29.320054917991946, 4.188579273998849, 16.839949426360036
13235, -15.996776654850692, -1.4542524231682448, -7.298901376530629, -0.1837068774428539, 71.08094671359991, 6.461904246690901, 32.43233502642393
13236, -72.16229335218668, -2.5772247625780955, -18.45101131760768, -0.3322120514514767, 145.05527306932166, 5.180545466761488, 37.08885015639023
13237, -30.805519665038446, -1.5402759832519224, -9.835524686402593, -0.19934619387825006, 123.72725101757013, 6.186362550878506, 39.5033891651937
13238, -21.654860437498428, -0.7467193254309803, -5.406214285461518, -0.0949723206630333, 206.35747290677136, 7.115774927819702, 51.51788999796487
13239, -46.320077742566355, -3.088005182837757, -17.679349581970158, -0.4150071665976339, 65.29263999027108, 4.352842666018073, 24.9207571268159
13240, -40.49712806940079, -5.062141008675098, -21.81677456031808, -0.7225831023957346, 15.54781393814406, 1.9434767422680075, 8.3759804155238
13241, -15.256510347127914, -1.9070637933909893, -8.219048181639977, -0.2649215712306088, 42.33227065042791, 5.2915338313034885, 22.805409900278406
13242, -47.13053697347641, -5.236726330386268, -23.92880219215947, -0.7093542654268193, 19.310928554496286, 2.145658728277365, 9.804415973183456
13243, -37.0665044374764, -2.6476074598197425, -14.740076968650145, -0.3428379911761779, 71.05017280214909, 5.075012343010649, 28.254215811100455
13244, -77.23768666537944, -1.883846016228767, -15.140631613663107, -0.25739299998839477, 222.83918671059388, 5.435102114892533, 43.682380722903005
13245, -37.696565669961274, -1.507862626798451, -10.402213958013224, -0.20124423884978473, 149.6209241892104, 5.984836967568416, 41.287285415818666
13246, -47.83115643891506, -1.7082555871041092, -12.229838712047288, -0.22216416327665045, 167.4652970190317, 5.980903464965418, 42.818817793448844
13247, -21.839508845470846, -0.9495438628465586, -6.368504241791401, -0.12959569015188144, 146.6808240442706, 6.377427132359591, 42.772823176795946
13248, -27.331810953328386, -0.9424762397699443, -6.823485528798307, -0.1201963552428203, 200.06119857772393, 6.898662019921515, 49.94600232308808
13249, -20.838974007871002, -1.0967881056774211, -6.874297763944128, -0.15055469512284958, 117.57566653765846, 6.188192975666235, 38.78550552770905
13250, -16.743717852281407, -1.5221561683892189, -7.639710669036523, -0.19806632412383465, 67.79219670234491, 6.162926972940446, 30.93176634923761
13251, -56.14176134404988, -2.0050629051446385, -14.354758223854377, -0.2526942947046355, 166.0308896438634, 5.929674630137979, 42.45205746081747
13252, -23.695962366764434, -1.8227663359049564, -9.839597821414465, -0.26364017068790796, 66.18397628194494, 5.091075098611149, 27.482475653732788
13253, -37.497952547622845, -2.4998635031748564, -14.312139443763003, -0.3087949776328899, 83.93521594193138, 5.595681062795425, 32.0362161981411
13254, -13.440717790275812, -1.2218834354796193, -6.132640074790085, -0.17329868294017906, 64.11738918573283, 5.828853562339348, 29.255049956916675
13255, -33.11707677692175, -2.20780511846145, -12.640056019036082, -0.289218904174261, 81.38815195794669, 5.425876797196446, 31.06405818858902
13256, -5.685244659660384, -0.473770388305032, -2.471217792189499, -0.059350610569782684, 90.10559228507235, 7.508799357089362, 39.16639584758788
13257, -34.85450190876145, -2.6811155314431883, -14.473110470877412, -0.3248474569056186, 72.44047968282324, 5.572344590986403, 30.08044894049406
13258, -13.969332702457905, -1.5521480780508783, -7.092416519287612, -0.2089995974514207, 52.86970848614965, 5.874412054016627, 26.84265611134822
13259, -27.914076886205294, -0.9304692295401764, -6.809101925831706, -0.11862748650864939, 207.39459994536543, 6.913153331512181, 50.58992191115433
13260, -16.82364929281175, -1.8692943658679724, -8.541591119670663, -0.2419460881146986, 52.711053350680544, 5.856783705631171, 26.76210478311814
13261, -31.77818015217781, -2.44447539632137, -13.195687406747881, -0.3228109727872277, 66.66388914242313, 5.127991472494087, 27.68175641993848
13262, -57.91025101428386, -1.378815500340092, -11.158303282778084, -0.17990693890101958, 263.9797848455596, 6.285232972513324, 50.86433659392567
13263, -45.58853660832392, -2.279426830416196, -14.555416759841847, -0.29257503358412235, 110.22973691232534, 5.5114868456162665, 35.19392986599325
13264, -52.57491012848914, -3.75535072346351, -20.907237779084074, -0.484815465410181, 55.86822727020713, 3.990587662157652, 22.21687700424979
13265, -30.657674279431376, -0.5677347088783589, -4.9246865878774155, -0.07303468142945814, 389.11103942465513, 7.205759989345466, 62.50473860423509
13266, -15.274845227599144, -1.6972050252887938, -7.75524263966625, -0.21221713908102519, 56.70258927059734, 6.300287696733038, 28.788660803991398
13267, -40.58803122385871, -1.5032604156984706, -10.636506343792528, -0.19966397508467196, 162.69366346666544, 6.025691239506127, 42.63552903105103
13268, -4.7368145019281656, -0.3157876334618777, -1.807937368973295, -0.044359341293068545, 102.04598172206188, 6.803065448137459, 38.94869508480477
13269, -53.79240457620472, -2.2413501906751967, -15.25188633821932, -0.2998838189941135, 125.58507819908507, 5.2327115916285445, 35.60743107803215
13270, -25.616510980413295, -1.601031936275831, -9.402980645535882, -0.222222032349438, 89.6578869250655, 5.603617932816594, 32.91046841315131
13271, -65.12480167043395, -1.8607086191552558, -14.276423449066623, -0.23933406013118277, 206.98357118187977, 5.9138163194822795, 45.37418976177971
13272, -44.51064652693458, -1.348807470513169, -10.166185398320026, -0.1730021404900374, 212.77314430279677, 6.44767103947869, 48.5971649829168
13273, -11.049552094598766, -1.227728010510974, -5.610004964136366, -0.16143521211089681, 57.39618505355422, 6.3773538948393576, 29.14080863334949
13274, -48.83010566001758, -1.8780809869237531, -13.12560435745169, -0.2526239135272921, 144.4615941566043, 5.556215159869396, 38.83148938788638
13275, -26.417221998795867, -1.6510763749247417, -9.696895387253653, -0.22446189889857376, 91.27411950915804, 5.7046324693223776, 33.503734362543355
13276, -41.379575659520924, -2.068978782976046, -13.211588128928062, -0.2980770182880728, 97.44218221089011, 4.872109110544505, 31.111144984833455
13277, -36.18559086989262, -0.9779889424295303, -7.628817691746913, -0.1271625840471002, 248.37602873741037, 6.712865641551631, 52.36381102772963
13278, -41.66259374332731, -2.6039121089579567, -15.292971119715322, -0.36120010216652504, 73.68231754941505, 4.60514484683844, 27.0463610897334
13279, -51.27882108092308, -3.6627729343516484, -20.391827636981965, -0.487495684010591, 53.90943547769095, 3.8506739626922104, 21.437932719499358
13280, -43.85332873696461, -2.1926664368482305, -14.001403062284792, -0.30038701754826796, 102.13609881849891, 5.106804940924945, 32.609809288245515
13281, -33.237508684629574, -1.1461209891251578, -8.29786434240134, -0.14708677065946188, 192.73460652063042, 6.646020914504497, 48.11689209828981
13282, -76.16140030208044, -2.3079212212751647, -17.395184659878723, -0.32419242656457725, 158.7651250000445, 4.811064393940742, 36.26178951503682
13283, -60.49107846850529, -2.085899257534665, -15.101816680061006, -0.25956888263806466, 172.55333677002042, 5.950115061035187, 43.0785650612995
13284, -59.818011060895515, -2.1363575378891255, -15.294730084238932, -0.2556186654932152, 174.19467711849427, 6.221238468517653, 44.539437560474376
13285, -32.722620251530316, -0.9349320071865804, -7.173334445422762, -0.12691446013240937, 225.1094677342747, 6.431699078122134, 49.34768323797478
13286, -49.97639345455889, -1.2189364257209485, -9.7966963453105, -0.15496660193450765, 272.52144047019885, 6.646864401712167, 53.42141790004672
13287, -50.08307167654857, -2.3849081750737415, -15.496487808831239, -0.33198740430452267, 100.7752772462581, 4.798822726012291, 31.181451197001486
13288, -30.876575469970703, -2.806961406360973, -14.088155636778469, -0.35780929890542895, 55.41680920288421, 5.037891745716746, 25.285207995400498
13289, -19.39900129660964, -1.3856429497578315, -7.714317186539588, -0.17629540246163194, 90.63790849082253, 6.474136320773037, 36.04358618940633
13290, -37.253280915669166, -1.6197078658986594, -10.86323319863885, -0.2108391930214592, 139.43721188031458, 6.062487473057155, 40.66055155391041
13291, -74.80676856916398, -2.4935589523054658, -18.24767173946069, -0.3271812602579288, 153.83336965327302, 5.127778988442434, 37.524690421732124
13292, -53.081646731523506, -1.2344569007331048, -10.057091416077839, -0.16407566096215523, 270.43767612384516, 6.289248281949887, 51.23835823868571
13293, -58.40747361630201, -4.8672894680251675, -25.388104934443838, -0.6463473255832748, 31.9579867243811, 2.663165560365092, 13.891248332057547
13294, -25.199347282759845, -1.679956485517323, -9.618033724498188, -0.22601291772523452, 86.295816517545, 5.753054434503, 32.93720524724456
13295, -71.88990059867501, -2.246559393708594, -16.77364719639091, -0.2871186374350115, 178.49405650319403, 5.5779392657248135, 41.646967174863825
13296, -69.35794737376273, -2.391653357715956, -17.315462594855685, -0.3549381920954382, 126.05057421783116, 4.3465715247527985, 31.468982078823686
13297, -38.229808539152145, -3.1858173782626786, -16.617434905535685, -0.42300510975154926, 52.14689769403333, 4.345574807836111, 22.66680663777779
13298, -29.320347165077692, -0.9162608489086779, -6.841143956621051, -0.10928576163875896, 238.97029495896481, 7.4678217174676504, 55.757531790675856
13299, -52.40680611451171, -1.2782147832807733, -10.273121576855177, -0.15963690287034069, 275.8807337476043, 6.72879838408791, 54.079928326644584
13300, -70.39070725871716, -1.7597676814679288, -14.043207667531192, -0.2367730578971411, 226.90117165639265, 5.672529291409816, 45.26762690230335
13301, -18.69045934639871, -1.4377276420306702, -7.761094494478297, -0.19553972361507518, 76.89349158109337, 5.914883967776413, 31.929533839211103
13302, -29.42412387159129, -1.014624961089355, -7.345839021725057, -0.13523369930302478, 188.15569553170118, 6.488127432127627, 46.97375039706971
13303, -15.66254826758086, -0.9213263686812271, -5.539177447982454, -0.11628289591121613, 119.03093476658324, 7.0018196921519555, 42.096181170981644
13304, -42.79798894299893, -1.585110701592553, -11.215648238345192, -0.20416862994340515, 166.82279831928707, 6.178622159973595, 43.71761081057986
13305, -20.629347932059318, -1.3752898621372878, -7.873766010625935, -0.17081697248516003, 100.13937681425664, 6.6759584542837755, 38.22098614469621
13306, -21.319254979956895, -2.1319254979956894, -10.242831228282613, -0.28609275406543283, 53.19942708034068, 5.319942708034068, 25.55965269600425
13307, -9.789723116904497, -1.2237153896130621, -5.273958733158138, -0.1485670015730266, 56.104607476369665, 7.013075934546208, 30.22489819548343
13308, -46.954365871381015, -2.9346478669613134, -17.23540703297147, -0.41325738298110015, 66.66578419748882, 4.166611512343051, 24.470821924490885
13309, -60.15318642646889, -2.0051062142156297, -14.673212344120023, -0.2727583782699711, 160.3833441395341, 5.346111471317803, 39.12243066119493
13310, -26.30669833975844, -1.7537798893172294, -10.040685140487751, -0.20240265502638768, 103.66540274917628, 6.9110268499450855, 39.566792287013016
13311, -76.50912689522374, -1.6278537637281647, -13.59663913877415, -0.20984261693135114, 288.09329759823976, 6.129644629749782, 51.19782128878626
13312, -8.9143685111776, -1.1142960638972, -4.802384204200129, -0.15058491761021386, 50.2839141100094, 6.285489263751175, 27.089151020004774
13313, -42.83055783016607, -1.8621981665289595, -12.489593568688328, -0.23732057370762125, 137.6449785341328, 5.9845642840927304, 40.137927819640595
13314, -34.92967916280031, -2.494977083057165, -13.890334876826746, -0.3318860863729896, 70.31630913556015, 5.022593509682868, 27.96238341162876
13315, -31.663994759321213, -3.518221639924579, -16.076232435793607, -0.5243817065179338, 28.719489953714458, 3.1910544393016065, 14.581268075704122
13316, -18.90590287845589, -0.5729061478319967, -4.318088564916911, -0.0750267813651781, 233.0828208072255, 7.063115782037136, 53.23587398479537
13317, -43.32246547937393, -3.9384059526703576, -19.766882400412833, -0.452315458986, 52.45685096604264, 4.768804633276603, 23.934658211809875
13318, -4.245175220043166, -0.23584306778017586, -1.448886453590787, -0.029693592184300416, 138.72086249255372, 7.706714582919651, 47.34569672105258
13319, -31.828366076144448, -0.7578182399082012, -6.13277538004982, -0.095958846063149, 299.85930402358457, 7.139507238656775, 57.77769907494662
13320, -79.96065527899191, -2.423050159969452, -18.26293054731264, -0.31780147628794253, 171.64502073285874, 5.201364264632083, 39.20354431187145
13321, -26.163219407200813, -3.2704024259001017, -14.094754042826246, -0.4422642992743705, 32.99421077680271, 4.124276347100339, 17.774772993273466
