sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
15742, -17.60528592346236, -1.1736857282308242, -6.7195484010468896, -0.13776502185705494, 110.186846550698, 7.345789770046533, 42.05588320320384
15743, -40.45875967020402, -1.6857816529251675, -11.47136679865484, -0.2130043411725949, 149.48459757536855, 6.228524898973689, 42.38371772922211
15744, -76.91270425076073, -2.746882294670026, -19.665632987474837, -0.3425374400694153, 147.6253907241254, 5.272335383004479, 37.74599764621471
15745, -13.631809301441535, -1.9474013287773622, -7.829418460099586, -0.2797325713688452, 35.09976755689695, 5.014252508128136, 20.15952262669291
15746, -32.847991962131346, -1.0596126439397209, -7.834076812367318, -0.13348748234461172, 213.22745560178976, 6.878305019412573, 50.85364936815078
15747, -13.512920618573844, -0.5875182877640802, -3.9404316684633147, -0.07728039176024125, 161.3428262375891, 7.01490548859083, 47.0483324761119
15748, -40.926633910275996, -3.7206030827523633, -18.67372852854691, -0.47886755649589907, 44.53882173628227, 4.048983794207479, 20.321873230719127
15749, -53.58705923974048, -2.2327941349891867, -15.19366429448452, -0.2692023826309767, 145.4715772998839, 6.061315720828496, 41.24589670045672
15750, -35.25844951442741, -1.7629224757213706, -11.257247219789678, -0.2203571068178382, 124.74750637958596, 6.237375318979298, 39.82913425596488
15751, -44.53060905714665, -1.3494123956711106, -10.170744819469586, -0.17118291237120367, 215.60405298542747, 6.53345615107356, 49.24374158332458
15752, -40.72569459944498, -2.143457610497104, -13.434469048922145, -0.2771501020917667, 106.21884661512169, 5.590465611322195, 35.03915209545643
15753, -34.78065143569984, -0.9152803009394694, -7.195880588200526, -0.11290881050523288, 273.2613098609156, 7.191087101603043, 56.53590930490994
15754, -9.346836181262915, -0.8497123801148105, -4.264711381648214, -0.10807238082388325, 77.13998043189834, 7.01272549380894, 35.19691007182995
15755, -38.404002950235736, -1.2801334316745245, -9.36791753902936, -0.1650843038200868, 194.2286705478421, 6.474289018261404, 47.37834677716367
15756, -38.259315191724454, -1.4170116737675724, -10.02624262560244, -0.17226752198777304, 183.83313003680777, 6.808634445807695, 48.17534122439378
15757, -115.27734770346433, -4.117048132266583, -29.475000700985397, -0.49211850951821634, 118.96978072972703, 4.248920740347394, 30.419110434646143
15758, -13.960434174659895, -0.5584173669863958, -3.852325023531014, -0.07206798330570004, 179.751579597699, 7.190063183907959, 49.60171721309037
15759, -90.57759492844343, -5.032088607135746, -30.914307063471654, -0.6723514534418403, 44.14003595458189, 2.452224219698994, 15.065079022805023
15760, -31.81686593592167, -3.9771082419902086, -17.140509078824106, -0.5647867336288417, 24.517435210802176, 3.064679401350272, 13.20813060804265
15761, -19.302440916653723, -1.6085367430544768, -8.390234419352275, -0.21327415879302658, 71.20285529874907, 5.933571274895756, 30.949901614168024
15762, -25.947586121503264, -3.706798017357609, -14.902974746957348, -0.5430706603948636, 21.8318061635392, 3.1188294519341713, 12.539079913335804
15763, -46.0185965622677, -1.917441523427821, -13.047760362111653, -0.2586818229120976, 131.8779252892318, 5.494913553717992, 37.39165673812038
15764, -37.60074615296071, -1.3428837911771683, -9.614048564571412, -0.19155132259383525, 158.69518980718507, 5.66768535025661, 40.576409190486785
15765, -34.51210405025631, -1.9173391139031284, -11.779047377654216, -0.22994838663339823, 115.5742025141738, 6.420789028565212, 39.445697227461444
15766, -29.64140317530837, -2.4701169312756974, -12.884293869010039, -0.3162953864956003, 64.07290452838836, 5.33940871069903, 27.850710241425386
15767, -61.606933297531214, -1.4327193790123538, -11.672331176371141, -0.17875335741466472, 283.0407655684429, 6.582343385312626, 53.62619717123435
15768, -31.075740929954918, -1.0715772734467213, -7.758171198180721, -0.1333791927388777, 201.91218088775517, 6.962488996129489, 50.408106756201825
15769, -31.29243102669716, -3.4769367807441287, -15.887584573267768, -0.41594123845686853, 43.940385855781926, 4.882265095086881, 22.30911992328637
15770, -31.007766571827233, -3.100776657182723, -14.89767442904573, -0.4429408020230917, 38.996546488071715, 3.8996546488071715, 18.735881931086283
15771, -23.298019587993622, -2.5886688431104026, -11.828715265940977, -0.33403112247496647, 46.450030879189, 5.161114542132111, 23.583300172313475
15772, -20.318763786694035, -2.2576404207437815, -10.316107361871028, -0.27711574619446727, 53.00353588672563, 5.889281765191736, 26.91060206745043
15773, -26.546074021956883, -1.5615337659974637, -9.388217807395646, -0.19480287527312956, 109.72539519910629, 6.4544350117121345, 38.805207439704006
15774, -28.26845936512109, -2.569859942283735, -12.898142008497539, -0.32786741882410714, 57.950718699309974, 5.268247154482725, 26.441363132808004
15775, -47.6902369884192, -2.5100124730746947, -15.731911243213306, -0.34490602864511877, 90.57999614075788, 4.767368217934625, 29.880255366377064
15776, -13.432418700540438, -0.4477472900180146, -3.2765800715991853, -0.05883672590277237, 214.8674823296001, 7.162249410986671, 52.41278777347314
15777, -26.243782195291715, -1.6402363872057322, -9.63323132633755, -0.21250367330930764, 97.25423450530826, 6.078389656581766, 35.69883835659915
15778, -36.71235669631278, -1.4120137190889532, -9.868335579294143, -0.17277319323842869, 175.77637496502413, 6.760629806347082, 47.24894861464759
15779, -20.743606579490006, -1.481686184249286, -8.249020570710647, -0.2077863866759222, 79.08779677343102, 5.649128340959359, 31.450503073137977
15780, -29.06983937858604, -2.4224866148821698, -12.635850977210906, -0.34212626693351417, 55.89832059094714, 4.658193382578928, 24.297445873879592
15781, -25.07511906325817, -3.1343898829072714, -13.508568280168719, -0.3843671204790132, 40.16230039137308, 5.020287548921635, 21.636394856464346
15782, -37.1511457405868, -1.2383715246862266, -9.062307130568083, -0.15674042291394544, 199.87224012193408, 6.66240800406447, 48.754986979602364
15783, -19.377197278461608, -1.4905536368047392, -8.046258057604406, -0.19157324139144094, 81.77052636874781, 6.290040489903678, 33.95469154873188
15784, -15.117218028753996, -1.6796908920837774, -7.675213208569541, -0.2281957776900141, 51.12948548952731, 5.681053943280812, 25.95912168695035
15785, -27.317462999373674, -3.4146828749217093, -14.716572760315849, -0.4265954183747504, 36.718534160296144, 4.589816770037018, 19.781155359651468
15786, -12.90461722004693, -1.0753847683372442, -5.609278330948728, -0.14873561553923995, 73.85750208312957, 6.154791840260798, 32.103802766758285
15787, -15.48077785782516, -1.935097232228145, -8.33986647062335, -0.26113538075553655, 43.80179738354967, 5.475224672943709, 23.59707921055482
15788, -29.677925223646525, -0.9892641741215509, -7.239358787282187, -0.1283939580033269, 201.4694409388447, 6.7156480312948235, 49.144593385098105
15789, -59.80152104567969, -2.7182509566218043, -17.953214483436156, -0.34114818205574865, 115.49333377464365, 5.249696989756529, 34.672639698903694
15790, -43.446170998111484, -1.6710065768504416, -11.678394786565736, -0.19942096719888613, 174.41542905511577, 6.708285732889068, 46.88312434857446
15791, -22.92697164976562, -1.0421350749893463, -6.882982778472972, -0.1438146740319554, 136.49328086682587, 6.204240039401176, 40.97710399503377
15792, -26.13957259759627, -1.4521984776442372, -8.92148631710073, -0.17394642283553036, 124.13412761129928, 6.89634042284996, 42.36721609867797
15793, -14.129814238403924, -0.9419876158935949, -5.393037698196271, -0.12534723878996296, 98.59555869207146, 6.573037246138098, 37.63174489979194
15794, -39.123539039399475, -1.5047515015153645, -10.516464946233913, -0.18750297359447163, 169.53202673320115, 6.520462566661583, 45.570458608262626
15795, -56.23038297239691, -3.1239101651331618, -19.19153767417391, -0.43425310969558467, 73.25719401194505, 4.069844111774724, 25.00282097446617
15796, -36.32999784812273, -1.8164998924061364, -11.599369027937422, -0.21460249822904628, 132.95972686583445, 6.6479863432917226, 42.45111558271869
15797, -75.00514249462867, -2.5863842239527126, -18.725305296143528, -0.3208290082233593, 158.78027145525493, 5.475181774319136, 39.640069455465834
15798, -8.179656750988215, -1.022457093873527, -4.406577350652466, -0.1492048653278085, 46.641992214795934, 5.830249026849492, 25.127160312466334
15799, -28.489036593116907, -2.3740863827597423, -12.383392153866216, -0.2963775835894459, 67.63509077199807, 5.636257564333172, 29.39909356549975
15800, -42.08702090859879, -3.826092809872617, -19.20318208297897, -0.4650461681749144, 48.413715983332565, 4.401246907575688, 22.08988384710352
15801, -21.55934156200965, -1.347458847625603, -7.913726876898961, -0.20250057649499603, 84.90623959915015, 5.306639974946885, 31.166294592049876
15802, -16.558113030623645, -1.5052830027839676, -7.555024152651501, -0.18267321020545785, 74.08524409875649, 6.735022190796045, 33.80311557760312
15803, -41.27712245285511, -4.127712245285511, -19.83158413702713, -0.588523494905758, 28.859622826048223, 2.8859622826048223, 13.865599252741905
15804, -6.008079119201284, -0.37550494495008024, -2.2053687060620333, -0.04566148920737502, 125.57061495087493, 7.848163434429683, 46.09285249399977
15805, -18.188255171626224, -1.0698973630368367, -6.432412602574737, -0.1392586478189568, 112.4194697810953, 6.612909987123253, 39.75798708403714
15806, -37.001449634553865, -2.055636090808548, -12.62866580526722, -0.25569107202641883, 107.71009364033512, 5.983894091129729, 36.76166176926141
15807, -30.04812804516405, -2.311394465012619, -12.477294261129861, -0.2874617104902044, 74.48102122457138, 5.729309324967029, 30.92777085120286
15808, -50.115240233018994, -3.132202514563687, -18.39566029572759, -0.40559751248110015, 73.44380214487094, 4.590237634054434, 26.958809910952446
15809, -8.629783811076777, -0.7845258010069798, -3.937539561679773, -0.11105995585218499, 69.07404512401274, 6.279458647637522, 31.516639502828706
15810, -44.25218978524208, -2.329062620275899, -14.597778622662597, -0.28667190028043504, 110.11309590181915, 5.795426100095745, 36.32377528053618
15811, -28.17639562804834, -1.4829681909499126, -9.294744232069144, -0.18625288774525375, 123.10391991039546, 6.479153679494498, 40.6091490422299
15812, -31.0609932243824, -2.8237266567620365, -14.172300526125541, -0.3547831625026825, 56.48823827035504, 5.135294388214095, 25.774072425038355
15813, -85.73680504411459, -3.8971275020052087, -25.739332765562526, -0.4478788218580572, 105.69177085601245, 4.804171402546021, 31.730079739322317
15814, -24.82792284723837, -1.7734230605170265, -9.873213007104834, -0.24738669150398152, 75.53286332237165, 5.395204523026547, 30.036828018468814
15815, -21.144809782505035, -1.3215506114065647, -7.761565862363384, -0.17370400987968418, 100.58415777069628, 6.2865098606685175, 36.92114392504694
15816, -42.312442532736895, -1.0849344239163305, -8.594625454578937, -0.13916769277171076, 261.7268189512182, 6.710944075672262, 53.16270689322015
15817, -49.60850534979545, -2.9181473735173795, -17.54441929672957, -0.32398413488087197, 103.51166322894176, 6.088921366408338, 36.60767461114219
15818, -20.048790017142892, -2.227643335238099, -10.179038078482712, -0.2679643471096793, 54.77008134911692, 6.085564594346325, 27.80750075877676
15819, -36.26213838264812, -1.1331918244577537, -8.460831225971335, -0.14508279652741343, 213.6788556606834, 6.677464239396357, 49.85642918314036
15820, -20.36346048139967, -1.6969550401166391, -8.85143012564541, -0.22901584994964713, 68.55379343738765, 5.712816119782304, 29.798428072341938
15821, -10.510429189816932, -0.7507449421297808, -4.179637049206373, -0.11233349294125843, 83.05408941117645, 5.932434957941175, 33.02776156157122
15822, -11.62143713093974, -0.581071856546987, -3.710469196290082, -0.07406885485806348, 145.279019251296, 7.263950962564801, 46.38439460848147
15823, -40.158332965147565, -2.2310184980637535, -13.706116147403456, -0.30614158984229023, 91.0173527227567, 5.056519595708705, 31.064397243032012
15824, -15.701118546538055, -1.4273744133216413, -7.164000488663873, -0.1773923928000434, 72.80954585515558, 6.619049623195962, 33.22104858578618
15825, -27.268894241657108, -1.3634447120828554, -8.706357996911436, -0.17772675186784193, 126.1626739104145, 6.308133695520725, 40.28096611389832
15826, -41.93807792663574, -8.387615585327149, -27.869522167239463, -0.9329817591983064, 3.0125092774188573, 0.6025018554837714, 2.001932330635411
15827, -41.58562089411862, -2.1887168891641378, -13.71813893604802, -0.24503015497663136, 128.1307182972134, 6.743722015642811, 42.26737410154657
15828, -46.358100950717926, -7.726350158452988, -28.545160487885607, -0.9317790035901391, 3.3941479968334036, 0.5656913328055673, 2.089958330955844
15829, -12.921031500849494, -0.5168412600339798, -3.565506083679353, -0.06709345101618881, 179.6615723919181, 7.186462895676724, 49.57688009077814
15830, -32.24770013359375, -1.343654172233073, -9.14326587519976, -0.17182600337447748, 155.42878363652068, 6.476199318188361, 44.069086711928335
15831, -69.62844474392477, -2.1099528710280233, -15.90306440134673, -0.2723504901376749, 186.02905272827417, 5.637244022068914, 42.48884226754756
15832, -36.02873420715332, -7.205746841430664, -23.942528038608828, -0.8675732005888399, 5.499443683426833, 1.0998887366853665, 3.654599238211778
15833, -62.334358165448066, -1.8333634754543549, -13.944302859568191, -0.24232865368490192, 194.89629622716433, 5.732244006681304, 43.598635821137144
15834, -13.047523603308946, -1.1861385093917223, -5.9532360826973365, -0.1523592718289733, 72.58903429488765, 6.59900311771706, 33.1204350581045
15835, -37.58525457919313, -2.5056836386128754, -14.345460699049434, -0.32958188900312835, 76.45394427628882, 5.096929618419255, 29.180780207086247
15836, -38.45590964896837, -2.023995244682546, -12.68571924944536, -0.24497840385456615, 118.5208239891449, 6.237938104691837, 39.097291211249626
15837, -15.418278022436425, -0.7008308192016557, -4.628772771358276, -0.0900947866689303, 155.7156864664712, 7.077985748475964, 46.74792661933504
15838, -51.254384994506836, -10.250876998901367, -34.06057905828357, -1.2389966058014954, -9.886729300768394, -1.9773458601536789, -6.570125171002664
15839, -17.66437154263258, -1.358797810971737, -7.335018053173762, -0.1971667416496092, 71.92665884536487, 5.532819911181913, 29.867088102280377
15840, -56.85885605632211, -2.2743542422528846, -15.689970043532249, -0.25798705641303643, 163.53536389745443, 6.541414555898177, 45.12691845343427
15841, -32.55065541516524, -2.7125546179304365, -14.148864934546367, -0.33723595003391393, 63.97124686687735, 5.330937238906446, 27.8065224822563
15842, -25.539707209245535, -2.837745245471726, -12.9668499681986, -0.3215847885728658, 53.878561678987836, 5.98650685322087, 27.354864332229283
15843, -40.75933473929763, -1.5676667207422166, -10.956169240874923, -0.20074872835058682, 162.27724274833497, 6.241432413397499, 43.62036198248162
15844, -40.88797777474974, -1.777738164119554, -11.923128021753472, -0.21510313696376634, 149.19747775088135, 6.486846858733972, 43.50669132003463
15845, -34.457866389042465, -1.5662666540473849, -10.344711223173102, -0.19293582211312094, 144.13969010225205, 6.5518040955569115, 43.272658065086155
15846, -72.17219563978142, -2.187036231508528, -16.48405446175335, -0.26739543615426525, 197.73591003986814, 5.991997273935398, 45.162676308338774
15847, -28.330131579190493, -2.179240890706961, -11.763907143858736, -0.2734313921911362, 75.27952110979898, 5.79073239306146, 31.25934285530535
15848, -18.214855166443158, -1.011936398135731, -6.216765041917234, -0.12234057862565313, 130.6716007508395, 7.259533375046639, 44.59846823354207
15849, -55.751613329863176, -1.9911290474951133, -14.255002172724346, -0.2575436698928334, 160.7227941097062, 5.740099789632365, 41.094842685260325
15850, -16.926227699266747, -2.1157784624083433, -9.11856498166187, -0.3159916405228026, 36.63920102936228, 4.579900128670285, 19.738416698535
15851, -11.51243977213744, -1.43905497151718, -6.202027529397556, -0.2051643196582256, 44.60082490914593, 5.575103113643241, 24.02753451008985
15852, -35.511775924111134, -1.7755887962055568, -11.338128769046246, -0.20625894770841635, 136.6590623287502, 6.83295311643751, 43.63223200810028
15853, -62.5773278248671, -1.8405096419078557, -13.9986555892078, -0.23654063374215747, 201.97479937151087, 5.940435275632673, 45.18210911808185
15854, -25.86129793092732, -0.7388942265979235, -5.669220185464386, -0.09779908273663862, 238.5716313693274, 6.8163323248379255, 52.298810053949275
15855, -16.950935389846563, -2.1188669237308204, -9.1318756074021, -0.2731032575811206, 45.11692692707062, 5.639615865883828, 24.305571050258635
15856, -17.02424639777746, -1.702424639777746, -8.179295327396348, -0.21004371118640006, 64.02672295340466, 6.402672295340466, 30.76162454683763
15857, -11.527160490877577, -0.886704653144429, -4.786580156466597, -0.10248977586917885, 100.94416060549408, 7.764935431191852, 41.916421346593935
15858, -24.75240756571293, -2.7502675073014364, -12.567127439116204, -0.32914298176723683, 50.45019111286781, 5.605576790318646, 25.614234872304486
15859, -17.640526005532593, -1.3569635388871224, -7.325116345394695, -0.20071100652203577, 70.24965157471817, 5.403819351901398, 29.170721487945453
15860, -68.46350140523282, -1.7115875351308205, -13.658722938331222, -0.24290215399285614, 213.39279455518243, 5.334819863879561, 42.57265547395298
15861, -31.284630000242032, -1.2513852000096812, -8.63286639183466, -0.14916880874420113, 178.44172139731987, 7.1376688558927945, 49.24026717081611
15862, -17.37777701765299, -2.482539573950427, -9.980911936841634, -0.3498071634400782, 32.300385221096576, 4.61434074587094, 18.55169968462209
15863, -35.518976485036546, -1.3661144801937133, -9.547553219938127, -0.16583664632170683, 178.66152747989057, 6.871597210765022, 48.024481862204155
15864, -16.42449967865832, -0.7465681672117419, -4.930853937458233, -0.10318378735875433, 142.75263559699147, 6.4887561634996125, 42.856245796673484
15865, -43.23053737077862, -4.323053737077862, -20.770101892075832, -0.5644865124603414, 33.353289552483474, 3.3353289552483476, 16.0245804140582
15866, -51.32030092096829, -2.701068469524647, -16.92938576211578, -0.3187433661781392, 109.6879156148589, 5.773048190255731, 36.18351809249899
15867, -55.46452297934593, -1.6313094993925272, -12.407508942863913, -0.22345709504935007, 192.74653949372836, 5.669015867462599, 43.11773155184376
15868, -42.295406168814225, -1.0573851542203556, -8.438090698935005, -0.12574230741711687, 294.07034882334125, 7.351758720583531, 58.66812734543307
15869, -105.37869675608817, -2.5702121160021507, -20.657014682794788, -0.32325005884277314, 220.61875900104667, 5.380945341488943, 43.247118101423
15870, -27.803306855261326, -2.3169422379384437, -12.085324501501827, -0.32433596973643664, 57.920477891324055, 4.826706490943671, 25.176421432267585
15871, -27.473705476266332, -2.747370547626633, -13.199735575821178, -0.3574028541315459, 49.39670884380047, 4.939670884380047, 23.732637580222157
15872, -15.516563516081078, -0.8620313064489488, -5.2958329207674755, -0.11085473717174292, 124.45547477436989, 6.91419304302055, 42.476892502439725
15873, -13.94161231815815, -1.0724317167813961, -5.78916593761814, -0.1368905713220708, 87.90332983901108, 6.761794603000852, 36.501299225228
15874, -23.376537184081826, -1.298696510226768, -7.978457025275175, -0.1605441023933472, 122.2316591656492, 6.790647731424956, 41.71789996532452
15875, -12.314270166556526, -0.7696418854097828, -4.520164519226137, -0.09857674375757858, 112.6063723415787, 7.037898271348669, 41.33410441810247
15876, -32.057411532487095, -0.8219849110894126, -6.511593958487662, -0.09957510600601137, 289.8846161320557, 7.432938875180916, 58.88219992905845
15877, -9.895832046109717, -0.6597221364073145, -3.7770203046715256, -0.08501444534737204, 106.50593950783028, 7.100395967188685, 40.65096236625559
15878, -38.86626804150001, -1.3402161393620693, -9.703104488481607, -0.1713345995111962, 187.9779779682513, 6.481999240284528, 46.92938256412646
15879, -17.926841699169017, -1.6297128817426378, -8.179538439403977, -0.215818771303005, 65.1374885763477, 5.921589870577065, 29.720494027744483
15880, -48.063671419397, -1.6573679799792067, -11.999269530701698, -0.19905448571082346, 193.3962044922744, 6.668834637664634, 48.28206242648737
15881, -12.497798909433186, -1.1361635372211987, -5.702411406488208, -0.14735171593710158, 72.31830811688732, 6.574391646989756, 32.996909943270175
15882, -43.21164330684405, -1.3939239776401307, -10.30575425264045, -0.175700368584765, 202.72775713326942, 6.539605068815143, 48.34952538992065
15883, -43.48915498383576, -1.553184106565563, -11.119642316296105, -0.20175319103222583, 172.06706378689626, 6.145252278103437, 43.995432986378916
15884, -54.9581264747103, -2.198325058988412, -15.165471447098932, -0.28387882477687715, 138.63900609728142, 5.545560243891257, 38.25686978958428
15885, -90.79584538529161, -3.0265281795097203, -22.147899362419203, -0.3778640132503823, 149.49124785829804, 4.983041595276601, 36.46551336218297
15886, -41.14090731441138, -1.371363577147046, -10.035532694382576, -0.17236771432212475, 197.54014427467163, 6.584671475822388, 48.18611707251021
15887, -42.39594661121373, -2.2313656111165123, -13.985446734550449, -0.30103875222508697, 98.43624292534878, 5.18085489080783, 32.47185031169001
15888, -27.21686923922971, -1.6009923081899828, -9.625449557699202, -0.19114558613459598, 115.17129566490172, 6.774782097935395, 40.73119090859648
15889, -22.828781276009977, -1.6306272340007126, -9.078222999864192, -0.23442795179363066, 74.55201781959612, 5.325144129971151, 29.6467794173213
15890, -15.257289988454431, -1.907161248556804, -8.219468193128925, -0.2513096573861606, 45.453826914666365, 5.681728364333296, 24.487067156998705
15891, -17.76398460229393, -1.3664603540226101, -7.376381743310399, -0.17051279860494858, 86.41578810468215, 6.647368315744781, 35.88360697108704
15892, -56.74409875965648, -3.152449931092027, -19.36686985873061, -0.371627655335062, 95.94663333479872, 5.330368518599929, 32.746770180435234
15893, -29.879466849728487, -1.991964456648566, -11.404331890267914, -0.25947066302844274, 85.27600583834626, 5.685067055889751, 32.54796605802765
15894, -33.08088320160459, -1.3232353280641838, -9.128535156117579, -0.16019354108604641, 173.4248409201658, 6.936993636806632, 47.855879410349075
15895, -66.51813156559365, -2.217271052186455, -16.225818234735925, -0.28662446275400344, 165.55602891066374, 5.518534297022125, 40.38420757684945
15896, -20.86362860444933, -0.7727269853499753, -5.467526049287861, -0.10519989741513365, 177.46003061090624, 6.572593726329861, 46.50520570835095
15897, -16.419673962373054, -0.4829315871286192, -3.673109234220189, -0.06337502790728901, 242.66776953971595, 7.13728733940341, 54.285196355697046
15898, -25.710705013480037, -1.428372500748891, -8.775112987190473, -0.1947772576598334, 106.28984434419814, 5.904991352455452, 36.27692795752636
15899, -30.05329169050674, -1.1558958342502592, -8.078369092935933, -0.1431555723595557, 179.88119563090606, 6.9185075242656175, 48.35233045849999
15900, -30.56027963379165, -1.3287078101648544, -8.911522317430466, -0.16042815073027317, 159.9317225159586, 6.953553152867765, 46.636847945924075
15901, -12.167503539007157, -0.5290218930003112, -3.548101674285082, -0.06361197484807089, 179.1094308443018, 7.787366558447905, 52.22915854691181
15902, -18.40571223513689, -1.1503570146960556, -6.756133028679257, -0.15155603305670873, 103.03922046674968, 6.439951279171855, 37.8223168846361
15903, -47.19200899428688, -1.685428892653103, -12.066416567508456, -0.21320008613594713, 174.1587880414839, 6.219956715767282, 44.53026116466798
15904, -25.89103926718235, -3.6987198953117644, -14.870497107688003, -0.5208846043643912, 23.814863057912973, 3.4021232939875676, 13.678047009552145
15905, -51.11021437495947, -2.044408574998379, -14.103655755354588, -0.26792570220505074, 139.65242599256842, 5.586097039702737, 38.53651888739276
15906, -65.661956848322, -1.5633799249600477, -12.651922860316146, -0.1872769378009085, 284.9522598264845, 6.784577614916298, 54.905369611895395
15907, -41.534360852936516, -2.9667400609240366, -16.516790161550382, -0.4045862639744012, 61.1244898083021, 4.366034986307293, 24.30711225990065
15908, -24.436206608079374, -2.0363505506732813, -10.621739636287115, -0.2794996332578302, 62.992196510924686, 5.249349709243724, 27.380956512114885
15909, -22.068233650177717, -2.006203059107065, -10.069144831001898, -0.27284524232777707, 58.813637193171985, 5.3466942902883625, 26.83508976402738
15910, -49.12527080089785, -2.135881339169472, -14.325161691516248, -0.2751780779169875, 129.39647472752824, 5.625933683805576, 37.732625033186785
15911, -28.229110709798988, -2.171470054599922, -11.721958869676117, -0.27135799168924657, 75.79992685076186, 5.830763603904758, 31.47543803286235
15912, -14.75702683487907, -2.459504472479845, -9.086690150950501, -0.34599241596283337, 27.894274621579086, 4.649045770263181, 17.17599576851947
15913, -31.29901518681436, -1.9561884491758974, -11.48884148395453, -0.24378831102969328, 97.08702208714729, 6.067938880446706, 35.637460164508
15914, -63.68952950715902, -2.122984316905301, -15.535835191341183, -0.2682021813522298, 173.77882062350452, 5.792627354116817, 42.389999389914436
15915, -52.2470168977743, -3.073353935163194, -18.477548658128377, -0.4149212179753723, 73.67331359946103, 4.33372432938006, 26.055118888473476
15916, -39.95579566320703, -1.2486186144752196, -9.322650529830794, -0.1592240663880939, 210.98488541334882, 6.593277669167151, 49.22786096827212
15917, -21.847686737775803, -3.1210981053965434, -12.548200908086802, -0.4239431427276931, 29.68678695887506, 4.24096956555358, 17.050581672403606
15918, -33.552429207833484, -1.973672306343146, -11.866067769939248, -0.23083094753222458, 111.80255705608366, 6.576621003299039, 39.5398112804975
15919, -11.655876297911163, -0.8966058690700895, -4.84002857754637, -0.10868208188382457, 95.5915751299211, 7.353198086917008, 39.69379423530797
15920, -22.58361103394418, -1.0754100492354373, -6.987723423337365, -0.13795387032536324, 141.12046613823586, 6.72002219705885, 43.664885357096765
15921, -18.09806082583964, -1.6452782568945126, -8.257661147891355, -0.20561146398039404, 69.92261893336565, 6.35660172121506, 31.9038210381348
15922, -23.394088750646915, -2.9242610938308644, -12.6029569169024, -0.43208353523270465, 30.748425006670175, 3.843553125833772, 16.56491431455959
15923, -33.9707068875432, -3.39707068875432, -16.321218432899773, -0.47202254569481034, 37.99769207428777, 3.7997692074287768, 18.255982554131844
15924, -25.377403553458862, -2.5377403553458864, -12.192567791626654, -0.37539976222146015, 42.22360770793861, 4.222360770793861, 20.286322763540706
15925, -21.623222564303433, -1.6633248126387257, -8.978905787515055, -0.21455425004956963, 79.15885264188663, 6.089142510914356, 32.87021062682123
15926, -21.054992654069792, -1.315937040879362, -7.728596941616919, -0.16359908904191922, 107.64372307456634, 6.727732692160396, 39.51247870787285
15927, -20.37946315179579, -1.6982885959829825, -8.858386041559816, -0.21137443152906835, 76.03457805636799, 6.336214838030666, 33.05011716518497
15928, -37.08328984780019, -1.2361096615933396, -9.045754991225058, -0.15317899929632506, 205.00792381826182, 6.833597460608727, 50.0077381950441
15929, -32.7983704196522, -1.2614757853712386, -8.816250300477982, -0.1518263561776808, 183.22716852741053, 7.0471987895157895, 49.25173290370572
15930, -51.429950730875134, -2.057198029235005, -14.19188570217546, -0.25251837083078027, 152.23820442817984, 6.089528177127193, 42.00951325143116
15931, -39.860828611974284, -1.3745113314473891, -9.95140013459642, -0.17589523614114067, 186.75604565055224, 6.439863643122491, 46.624322738371475
15932, -42.13752353929158, -2.478677855252446, -14.902250650093247, -0.3502134404409416, 78.18202640784261, 4.5989427298730945, 27.649658926336315
15933, -16.04938512435183, -0.7642564344929442, -4.965931453346016, -0.0998522719606155, 144.68191131206927, 6.889614824384251, 44.76685234655307
15934, -23.396587206458207, -0.974857800269092, -6.6336891162695375, -0.12839796177323473, 158.82271661535182, 6.617613192306326, 45.03137647087257
15935, -41.02333828475821, -1.139537174576617, -8.817082678525278, -0.14096656985212494, 249.99132091984626, 6.944203358884618, 53.730248137387086
15936, -22.074352416937472, -0.7611845661012921, -5.510941976430736, -0.09421655656933163, 212.2194195136202, 7.317911017711042, 52.98134618499629
15937, -48.482463994787395, -1.731516571242407, -12.396370047546753, -0.2219939187268481, 169.91299599275638, 6.068321285455585, 43.444664331416746
15938, -29.92950053839013, -3.3255000598211257, -15.195606587217748, -0.41414647629492946, 42.33841009590486, 4.7042677884338735, 21.495775464760353
15939, -22.103149158443557, -0.8186351540164281, -5.792355015815088, -0.10205963183084679, 194.46777866027742, 7.202510320751015, 50.96225904565157
15940, -33.135051690158434, -2.761254307513203, -14.402885747880848, -0.33825509160933687, 64.82371526441948, 5.401976272034957, 28.177066794312562
15941, -26.96562541811727, -0.49936343366883834, -4.331615393259749, -0.06653379203844619, 378.3265515636987, 7.006047251179605, 60.7723755344894
15942, -23.540382552688243, -2.140034777517113, -10.740847004685364, -0.26270419118693916, 66.0675618288957, 6.0061419844450645, 30.14486157939361
15943, -23.656757373169967, -2.150614306651815, -10.793945722991841, -0.267244363611895, 64.86431395436394, 5.896755814033085, 29.595851753400673
15944, -68.76755936723202, -3.619345229854317, -22.684834647401825, -0.4442432533540026, 86.02952274497162, 4.527869618156401, 28.37915895550167
15945, -30.113643978722394, -1.7713908222777879, -10.64991563018981, -0.2234887311974508, 104.62981184284737, 6.15469481428514, 37.003116239147175
15946, -44.83718105164007, -1.793487242065603, -12.37263772665091, -0.23325549775750185, 147.38628841725068, 5.895451536690027, 40.67064676439165
15947, -47.34952206441085, -2.6305290035783804, -16.16048279449473, -0.3296726653180176, 96.2763439707222, 5.348685776151233, 32.85930105354004
