Том скучает по своей жене Марии.	1	Machine	0	Tatoeba
Риши на случай обмена после побега от террористов в Москве, убив двух из немецких.	0	Machine	Hallucination	WikiMatrix
Просьба обратить внимание на то, что дети в возрасте до 13 лет не допускаются в клубный зал после 17:00.	1	Machine	0	YandexCorpus
Литовский фронт активистов создали в 1940 году, участники которого ставили задачу восстановить независимость литовской страны.	1	Machine	0	WikiMatrix
Он похож на Джонни Деппа.	1	Machine	0	Tatoeba
Автомобиль ударился над светлым полюсом и светлом дорожного движения.	0	Machine	Hallucination	Tatoeba
Я ждала всей своей жизни на этот день.	0	Machine	Syntax	Tatoeba
Ее сопровождали 13 танцовщиц и 3 музыканта.	1	Machine	0	WikiMatrix
К 1905 году численность населения возросла до 100 человек.	1	Machine	0	WikiMatrix
Платформа RSA enVision также построена для интеграции с сетевыми хранилищами EMC, предлагая клиентам cradle-to-grave подход для управления данными событий журнала соответствия безопасности.	0	Machine	Hallucination	YandexCorpus
Последнее может достигать расстояния в 1 AU от звезды и является сильно плоским и наблюдается на крае.	0	Machine	Hallucination	WikiMatrix
С начала 1990-х годов европейцы стали использовать ресурсы Канады для производства товаров в США.	1	Machine	0	WikiMatrix
Стоимость отопительного сбора вблизи заднее крыло, алюминиевые splitters может быть повышенной на уровне 1,5 тыс. рублей за сутки с целью переохлаждения автомобиля.	0	Machine	Hallucination	WikiMatrix
Шепкинский лес — охраняемый район и крупнейшая лесная плантация в Ростове-на-Доне.	0	Machine	Syntax	WikiMatrix
У меня есть сосед, который знает 200 видов вина.	1	Machine	0	TED
В ресторане Mendes находится ресторан The Garden, в котором подается широкий ассортимент местной и международной кухни и вин.	1	Machine	0	YandexCorpus
Историю женитьбы наделали много шума.	0	Machine	Syntax	WikiMatrix
Известный российский боксер признался, что появление в ревю гарантировало успех.	1	Machine	0	WikiMatrix
Родственники Феодора стали правителями от Фессалоник в связи с этим.	0	Machine	Syntax	WikiMatrix
Международная комиссия МОК может отменить решение о признании Байкала регионом РФ.	0	Machine	Hallucination	WikiMatrix
По общему объему пресных ресурсов Россия занимает лидирующие позиции среди европейцев.	1	Machine	0	WikiMatrix
Пообещайте мне, что вы не скажете ей.	1	Machine	0	Tatoeba
Аэродром малой авиации в Москве.	1	Machine	0	WikiMatrix
В 1985 году окрестности Шеврёза объявили природным парком.	1	Machine	0	WikiMatrix
Он прыгнул с одного предмета на другой.	1	Machine	0	Tatoeba
Внешний аудитор постоянно смотрит на финансовую отчетность организации.	1	Machine	0	WikiMatrix
Ему не нужен какой-либо совет.	1	Machine	0	Tatoeba
"В первых месяцах президентства дуче с иронией вспоминал о захвате территорий ""самыми опытными военными"" Британии на суш."	0	Machine	Morphology	WikiMatrix
Теодор Мюмзен предполагал, что этих монет было отчеканено в период с 74 по 49 годы до нашей эры.	0	Machine	Syntax	WikiMatrix
В своей хронологии они обозначают до 30 лет жизни женщины.	1	Machine	0	WikiMatrix
"Что за испанский пистолет-пулемёт, который выпускался с 1945 года и создан на базе знаменитого немецкого ""Мп40"" Star Z-45?"	1	Machine	0	WikiMatrix
Для работы он иногда подписывал именами Lallemant, Allemanus и Alembert.	0	Machine	Hallucination	WikiMatrix
Это должен быть новый подход к реализации прокрутки в Lion.	1	Machine	0	YandexCorpus
Ее мать была мягкой, доброжелательной, хотя и нерешительной, любившей искусство и ценящей образование.	1	Machine	0	WikiMatrix
Строительство комплекса началось в конце 1990-х, поэтому кризис 1998 года помешал завершить проект.	1	Machine	0	WikiMatrix
"Между странами начались переговоры в рамках ""ООН"" 22 декабря."	1	Machine	0	WikiMatrix
Также группа планирует выбрать клавишника.	1	Machine	0	WikiMatrix
Директор пророка в мечети Пророка долгое время преподавал, но почему не остался дома.	0	Machine	Hallucination	WikiMatrix
Между тем, поездки Литвиненко в Италию стали чаще.	1	Machine	0	YandexCorpus
Действительно ли он был таким плохим?	1	Machine	0	Tatoeba
Но я имею в виду, что в дальнейшем не представляется немыслимым, что люди будут членами двух социальных сетей.	0	Machine	Semantics	YandexCorpus
Группа празднует свою 30-ю годовщину концертом 2 апреля 2012 года в Белградском спортивном зале.	1	Machine	0	WikiMatrix
Перестань вести себя как ребенок.	1	Machine	0	Tatoeba
Британский депутат пообещал экономить около 80 тыс. фунтов от отказа от веленя в 2017 году.	0	Machine	Semantics	WikiMatrix
Доля операционных расходов в продажах выросла с 54,4% за 9 месяцев 2006 года до 59,8% за тот же период следующего года.	1	Machine	0	YandexCorpus
Американский союз штата отмечает своё столетие.	1	Machine	0	WikiMatrix
Не волнуйтесь о моей собаке.	1	Machine	0	Tatoeba
В США семья из Польши перемещена в Варшавское гетто.	1	Machine	0	WikiMatrix
На самом деле, Литвиненко никогда не был независимой фигурой.	1	Machine	0	YandexCorpus
Стихотворный размер стихотворения относится ко временам язычества (эпохи средневековья), но в его основе лежит глубокий религиозный смысл.	1	Machine	0	WikiMatrix
Помощники в тюрьме активизировали патагонскую ласка.	0	Machine	Syntax	WikiMatrix
До провозглашения независимости Ливии (1951 год) Триполи был одним из центров национально-освободительной борьбы.	1	Machine	0	YandexCorpus
В лета 2008 года вошел во второй раз, побывав на футбольном поле в основном составе.	0	Machine	Syntax	WikiMatrix
Они начались заменять на электронные с 1984 года.	0	Machine	Morphology	WikiMatrix
В процессе двоих заключённых убит робот, контролируемый искусственным интеллектом Тау.	1	Machine	0	WikiMatrix
Но для того, чтобы действительно личность движения, они хотели назвать ее.	0	Machine	Hallucination	TED
Я думаю, что этот препарат сделает вам много хорошего.	0	Machine	Semantics	Tatoeba
В период с февраля по март Шугаев, ныне являющийся полковником, временно выполнял функции заместителя начальника штаба вспомогательного командного пункта 8-й гвардейской армии.	1	Machine	0	WikiMatrix
Страны согласились основывать свои обсуждения на документе, разработанном в Группе друзей председателя (ГФК) во время межсессийного периода.	1	Machine	0	YandexCorpus
Парк обошёл инвесторам 20 миллионов долларов, в том числе 15 процентов финансовых средств предоставило Минтуризма Ирана.	0	Machine	Syntax	WikiMatrix
В поселке на территории поместья в Крыму от дома вниз к реке был высажен сад, за которым старательно ухаживал Садовник.	1	Machine	0	WikiMatrix
В Лос-Анджелесе после массовых съемок интервью, многие кварталы и заведения попали в кадр, были использованы к сносе.	0	Machine	Syntax	WikiMatrix
В составе московского клуба ГК Веленье выиграл чемпионат Словении.	1	Machine	0	WikiMatrix
Когда в Братиславе состоялась церемония прощания с людьми из богатых семьей, знаменитостей и знаменитостях монархии.	0	Machine	Syntax	WikiMatrix
В то время она была единственной женщиной, работающей на мраморном дворе студии.	1	Machine	0	WikiMatrix
Ваши данные не просто данные, это ваши семейные фотографии, ваши финансовые документы, ваша музыка – ваша жизнь.	1	Machine	0	YandexCorpus
"Большая ихчасть была официально ввезена на Тайвань по поддельным документам от ""China al""."	0	Machine	Hallucination	WikiMatrix
Уже в 63 году последовало первое турне за пределами Франции с Билли Бридж.	1	Machine	0	WikiMatrix
У водоемов, особенно в поливных местах, растительность значительно развитее.	0	Machine	Morphology	WikiMatrix
"Лауреатом этой премии стал поэтический сборник ""Стена""."	1	Machine	0	WikiMatrix
Хотя полиция приступила к проведению интенсивного расследования и допросила более 250 человек на месте преступления, им не удалось получить каких-либо зацепок.	1	Machine	0	WikiMatrix
Но Norilsk Nickel продемонстрировала значительный уровень безопасности, и его позиция без предрассудков лучше, чем у многих других предприятий отрасли.	0	Machine	Syntax	YandexCorpus
Но Джул не ошибалась, и Томсон, тщательно подумав, согласился с ним.	0	Machine	Syntax	YandexCorpus
В большинстве отрядов содержалось более 20 человек.	1	Machine	0	WikiMatrix
В основном среди депортируемых оказались женщины, дети и старики, так как большая часть мужского населения находилась в плену.	1	Machine	0	WikiMatrix
Я сказал вам, когда наступит время.	0	Machine	Syntax	Tatoeba
На аукционе в Москве появились коллекции живописей, графиков и фотографий.	0	Machine	Morphology	WikiMatrix
Транзит 1639 года также наблюдал Уильям Крабтри из своего дома в Бротоне, недалеко от Манчестера.	1	Machine	0	WikiMatrix
Ученые обнаружили, что у смартфонов есть слабенькая защита от лазеров и электромагнитного излучения.	1	Machine	0	WikiMatrix
"Серии ""Сервис Сбердевайс"" доступны новые сервисы для получения старых документов от производителей до 18 лет."	0	Machine	Hallucination	WikiMatrix
У нас завтра будет что-то.	0	Machine	Syntax	TED
Сейчас она старше своей матери.	1	Machine	0	Tatoeba
В Екатеринбурге построили первый в России шоколадовый комбинат.	0	Machine	Morphology	WikiMatrix
Наша инновация ориентирована на предоставление большей мощности и производительности с меньшим количеством дисков, не теряя производительности или доступности данных.	0	Machine	Syntax	YandexCorpus
Вид питается насекомыми в течение дня.	0	Machine	Semantics	WikiMatrix
Ученые создали органическое соединение из 1-го и второго родственных организмов.	0	Machine	Hallucination	WikiMatrix
Том хочет, чтобы мы остались.	1	Machine	0	Tatoeba
Бахадур и Серминаз женятся, через год у них родится сын Амру.	1	Machine	0	WikiMatrix
Суареша назвали лучшим футболистом среди южноамериканских чемпионов с 2006 года по версии экспертов футбола Португалии.	1	Machine	0	WikiMatrix
Если бы ты спросил бабушку, как она научилась этим методам, она бы нарисовала пустоту!	1	Machine	0	YandexCorpus
Источниками супермягкого рентгеновского излучения состоят белые карлики больших масс с высокой температурой поверхности (0,5—1 млн K) это.	0	Machine	Hallucination	WikiMatrix
Ученые назвали причины размножения двух вирусов в организме мышей, что не способно выделить другого.	0	Machine	Syntax	WikiMatrix
Том старается изо всех сил.	1	Machine	0	Tatoeba
Вы знаете, у него был эфферент, афера и хаптатическая реакция.	0	Machine	Hallucination	TED
Команде Джека и Ашмиты удалось сбежать из подземной ледяной пещеры через отверстие.	1	Machine	0	WikiMatrix
В мире отмечены авиакатастрофы, которую на тот момент были крупнейшими в истории.	0	Machine	Syntax	WikiMatrix
Кстати, еще один узбекистанский спортсмен Сердар Кариагдиев выиграл бронзовую медаль.	1	Machine	0	YandexCorpus
"Авиакомпании адаптировали свою программу лояльности в рамках программы ""Платинум"" к услугам постоянных пассажиров, на фоне которого авиакомпанияы пошли под тарифы Qantas."	0	Machine	Syntax	WikiMatrix
Ни одного депутата в парламент не могла провести.	1	Machine	0	WikiMatrix
Значение для пятого экземпляра «имя пользователя» — это учетная запись, которую использует модель процесса ASP.NET.	1	Machine	0	YandexCorpus
И я понял, что это была сама суть искусства.	1	Machine	0	TED
Доказательства колебания нейтринов, вместе с прошлыми исследованиями, позволили физикам установить верхние пределы оценки массы нейтринов.	1	Machine	0	YandexCorpus
Голдсмит официально объявил, что он уволен после завершения своей работы.	1	Machine	0	WikiMatrix
Мы будем работать над ускорением присоединения России к Всемирной торговой организации, основываясь на стандартных условиях, которые следуют другим странам.	0	Machine	Syntax	YandexCorpus
Это приводит к иммуноизоляции и ангиогенезе, что делает рак более инвазивным.	0	Machine	Syntax	WikiMatrix
Мы все были расслаблены, но там не было алкоголя, только 3 друзья гуляли и стреляли в ветер.	0	Machine	Morphology	YandexCorpus
Карфаген после поражения в Сицилии отказался от территориальных и финансовых притязаний, чтобы не уступать Италии.	1	Machine	0	WikiMatrix
Материалы ГБ могут быть покрыты штукатуркой или штукатуркой, которая защитит от элементов или покрываются сайдинговыми материалами.	1	Machine	0	WikiMatrix
Название последнего диска с участием основателей группы, музыканта и композитора Мортен Веланд попало в список записей.	0	Machine	Syntax	WikiMatrix
В некоторых случаях налоги были так обременительны, что семьи должны продавать своих детей в рабство.	1	Machine	0	WikiMatrix
Том сказал, что он видел, как Мария делает это.	1	Machine	0	Tatoeba
Сотрудница Utair впервые самостоятельно провела поиск сотрудника на предприятии и получила премию EUR10 тыс за это.	0	Machine	Hallucination	WikiMatrix
Во сколько ты обычно встаешь в субботу?	1	Machine	0	Tatoeba
В результате осады и штурма города в 1947 году возобновили восстановление транспортной системы.	0	Machine	Semantics	WikiMatrix
Я потерял ваш номер телефона.	1	Machine	0	Tatoeba
Между тем, их выводы не имели данных о существующих рисках.	1	Machine	0	YandexCorpus
"Сотрудники миссии ""Спирит"" сообщили о счастливой встрече с пыльным дьяволом, которая очистила батареи солнечных батарей от пыли 12 Марта 2005 года."	0	Machine	Hallucination	WikiMatrix
Сомневается в преданности конера и Филиппа.	0	Machine	Morphology	WikiMatrix
Том слишком ленив, чтобы это делать.	1	Machine	0	Tatoeba
Его путешествия значительно расширили знания о стране, ныне известной как Зимбабве.	1	Machine	0	WikiMatrix
Что позволяет большую часть свойств существующих числовых систем приписывать числам, полученным на основе субъективных оценок?	1	Machine	0	WikiMatrix
В обмен на это Ольмерт получил грязную похвалу от этих новостных изданий в течение последней недели.	0	Machine	Syntax	YandexCorpus
Их целью было сократить польскую территорию на две части и парализовать польские попытки организовать линию обороны к востоку от реки Буг.	1	Machine	0	WikiMatrix
Позднее был Генеральным секретарем Минфина до 23 июля 2001 г., когда был назначен министром молодежи и спорта.	0	Machine	Syntax	WikiMatrix
Из всех узлов, скрученных, только узел тривиального и грузового узлов являются скрученными.	0	Machine	Syntax	WikiMatrix
Музыкант Дариус Макс включает темы моды и рэпа во вступлении к своему инструменту на церемонии посвящения Skate America.	0	Machine	Syntax	WikiMatrix
Также он мог оскорблять, предать кого-либо, даже свою жену - не с какой-то большой целью, а просто ради удобства в разговоре...	1	Machine	0	YandexCorpus
Эти библиотеки распространяются непосредственно от их авторов, скачиваются через интернет.	0	Machine	Syntax	WikiMatrix
Назван первый актер в конце сезона.	1	Machine	0	WikiMatrix
Том действительно отвратительный, не так ли?	1	Machine	0	Tatoeba
Каждая гонка длится менее 30 секунд.	1	Machine	0	WikiMatrix
Том сказал мне, что боялся.	1	Machine	0	Tatoeba
При этом самки обладают светлой окраской головы, а на груди - штрихами.	1	Machine	0	WikiMatrix
Но решение начала строительства принято было только в 1812 г.	1	Machine	0	WikiMatrix
По общему признанию участников движения, он был в числе тех нескольких, кто стоял у его истоков.	1	Machine	0	WikiMatrix
Примерно в это же время он и переехал в Вене.	0	Machine	Syntax	WikiMatrix
Если у людей есть способ удалять или использовать инструменты, тогда какие некачественные продукты используют вместо продажи.	0	Machine	Hallucination	WikiMatrix
Колонна и Фернандо д'Авалос, оставшись без противника, захватили Генуе 30 мая.	0	Machine	Syntax	WikiMatrix
Посылки появления product placement в кинематографе у братьев Люмьер появились уже у братьева Люмьера.	0	Machine	Hallucination	WikiMatrix
Сериал продлен на 3 и 4 сезоны 22.02.2019 года.	0	Machine	Syntax	WikiMatrix
Мечи, укрепленные над скрещенными кинжалами в форме креста впервые появились именно на турнире мечей.	1	Machine	0	WikiMatrix
Его пристрастие к курению раздражает Луциус.	1	Machine	0	WikiMatrix
Около двух тысяч человек вместе пытаются разгадать загадку таинственного сада.	1	Machine	0	WikiMatrix
Вы можете посмотреть, что сделала Япония?	1	Machine	0	TED
В активном использовании количество танков «Челленджер 2» сократилось на 40%.	1	Machine	0	WikiMatrix
Члены НСЭТ избираются сроком на пять лет.	1	Machine	0	WikiMatrix
Мексиканский боксер сумел избежать гибели после серии пулевых ранений.	1	Machine	0	WikiMatrix
И вы можете увидеть, что он был в нескольких местах вокруг Соединенных Штатов.	1	Machine	0	TED
То, что они здесь зарабатывают - на каком количестве они живут - это сколько они зарабатывают в день.	0	Machine	Hallucination	TED
Они также насильно удалили огромное число людей.	1	Machine	0	WikiMatrix
И вы действительно попадаете в папку, которую избранный чиновник на самом деле должен прочитать.	0	Machine	Semantics	TED
В 1973 г. США временно прекратили свои боевые операции в юго-восточном регионе.	1	Machine	0	WikiMatrix
Эта группа обнаружила (неправильно) что северный предел Мерримак был близ того, что теперь известно как озеро Виннипесуки в Нью-Гэмпшире.	0	Machine	Syntax	WikiMatrix
Блум болен энцефалитом на греческом острове Кипр.	0	Machine	Semantics	WikiMatrix
Личинка пелагическая, постепенно переходя в придонную жизнь.	0	Machine	Syntax	WikiMatrix
Источники финансирования кооперативного кино были самыми разными.	1	Machine	0	WikiMatrix
Том не пытается вас впечатлить.	1	Machine	0	Tatoeba
"На песню группы Берлин назвали композитора ""Берон""."	0	Machine	Syntax	WikiMatrix
Просто возьмите одну глотку этого лекарства.	0	Machine	Semantics	Tatoeba
Я сказал что это сделать.	0	Machine	Syntax	WikiMatrix
Жена Аршавина рассказала о том, что муж всегда казался ей похожим на знаменитого английского футболиста Питера Соломона.	1	Machine	0	WikiMatrix
В деревне имеется группа самопомощи.	1	Machine	0	WikiMatrix
Ученые описали похожий эффект при взаимодействии нейтронов с ядром кислорода воздуха.	0	Machine	Hallucination	WikiMatrix
"Эмпирические данные подтверждают существование ""динамического поведения"" частиц во внешней атмосфере газа."	1	Machine	0	WikiMatrix
Это произошло на этот раз.	0	Machine	Syntax	WikiMatrix
Цены, как правило, представлены небольшими листьями (Auchenorrhyncha).	0	Machine	Hallucination	WikiMatrix
Это означало, что Корби Таун был помещен обратно в Северную Премьер-лигу Премьер-Дивизион для сезона 2016-17.	0	Machine	Hallucination	WikiMatrix
"Сданы в производство 11 новых ""Суперсервисов""."	1	Machine	0	WikiMatrix
Конечно, большая часть исследований H.Aliev охватывала исследования лесных и подлесных почв.	1	Machine	0	YandexCorpus
Федеральная торговая комиссия в Калифорнии отказалась от иска к компаниям, владеющим подобной комбинацией.	1	Machine	0	WikiMatrix
AD RMS использует шаблоны политики, основанные на XML, чтобы позволить совместимым приложениям, поддерживающим IRM, применять последовательную политику защиты.	1	Machine	0	YandexCorpus
Эти изменения - это обобщение изменений Лоренца на фиксированное пространственное направление (хк+1) в многомерном времени и в многомерном пространстве.	1	Machine	0	WikiMatrix
Ушел из жизни бывший священник Одесского района Борис Гребенщиков.	1	Machine	0	WikiMatrix
Том сказал, что это не единственная причина.	1	Machine	0	Tatoeba
Кольцо составит примерно 5% от общего освещения Хаумеи.	1	Machine	0	WikiMatrix
"Хельге не понравилась фраза о ""совершенно иной женщине"" в адрес Лайлы."	1	Machine	0	WikiMatrix
Граница между Марианой и Тихоокеанской плитой на востоке является подводной зоной с Тихоокеанской плитой подводной под Марианой.	0	Machine	Hallucination	WikiMatrix
Искусственный спутник был запущен в орбиту.	0	Machine	Syntax	Tatoeba
Власти Австралии могут лишить граждан возможности указывать ссылки на сайты при выдаче им лицензий медиахолдинга без разрешения властей страны.	1	Machine	0	WikiMatrix
Но самое главное, это должно включать служение другим, если это будет духовно полезно для вас.	1	Machine	0	YandexCorpus
Это не так уж хорошо, как вчера, если только наоборот.	0	Machine	Hallucination	WikiMatrix
В большинстве городов и общин немецкого пространства имя носит школа, европейская улица, площадь и мост.	0	Machine	Hallucination	WikiMatrix
С 1973 по 1974 год служил капитаном военного подразделения No69626 Советской Армии, расположенного в деревне Киваг.	1	Machine	0	WikiMatrix
В марте Ирину снова арестовали.	1	Machine	0	WikiMatrix
Лидер, вокалист, автор песен группы The Cars стал известным мировым лидером.	1	Machine	0	WikiMatrix
"Описано точное описание внешности ""ангела с пышными волосами""."	1	Machine	0	WikiMatrix
Воспользуйтесь прокат автомобилей и 24-часовой прием, чтобы вы могли испытать свой пребывание, как вы хотите.	0	Machine	Syntax	YandexCorpus
Компании повышают ценообразование за счет целевого ценообразования на основе созданных профилей.	0	Machine	Hallucination	WikiMatrix
Брана подтвердил, что планировал начать съемки в январе 2010 года, после чего Marvel сдвинула дату релиза фильма почти на год позже планировавшейся.	0	Machine	Syntax	WikiMatrix
Мы обеспечиваем транспарентность схемы осуществления, выявляем риски, обеспечиваем возможность сопоставления альтернативных финансовых результатов проектов.	1	Machine	0	YandexCorpus
Можно куда-нибудь поехать и поговорить?	1	Machine	0	Tatoeba
На мировом рынке достаточно синтетических корков, которые некоторыми наблюдателями рассматриваются как компромисс между традиционными натуральными корками и авангардными винтовками.	1	Machine	0	YandexCorpus
"В партии ""Слуга народа"" каждый блок состоит из слов и предложений."	0	Machine	Hallucination	WikiMatrix
В том же году Дагоберт посылает войска для того, чтобы усмирить баски, что успешно было проведено.	0	Machine	Syntax	WikiMatrix
В 2009 г. администрация провинции Каляри утвердила правила орфографии, фонетики, морфологии, лексики и словарных правил для кампиданского языка.	1	Machine	0	WikiMatrix
Facebook сообщила об отмене трансляции из Румынии во Флориду и к Аляске.	0	Machine	Syntax	WikiMatrix
"Осужденный по ""московскому делу"" мексиканец взял в заложников сотрудницу американской тюрьмы и ее семью."	1	Machine	0	WikiMatrix
Между 1939 годом и её смертью в 1944 году я видел ее очень редко.	1	Machine	0	WikiMatrix
Поскольку это наша собственная торговая платформа, нашим трейдерам не нужно арендовать у сторонних поставщиков.	0	Machine	Syntax	YandexCorpus
Затем предполагается, что циркулярные функции должны быть сведены к рациональным функциям.	1	Machine	0	WikiMatrix
Например, в Уганде семьи Mehta и Madhvani контролировали большую часть производства.	1	Machine	0	WikiMatrix
Сегодня только США могут позволить себе такие дорогие программы.	1	Machine	0	YandexCorpus
С ней все немного застенчива.	0	Machine	Syntax	WikiMatrix
Сам Ларрей был назначен капитаном этой военной части.	1	Machine	0	WikiMatrix
Перметрин является химическим веществом, классифицированным в группе пиретроидных инсектицидов.	1	Machine	0	WikiMatrix
В 1930 году романский дом построено в стиле с деревянным балконом, отреставрирован.	0	Machine	Syntax	WikiMatrix
Время спустя у меня была дата хирургического вмешательства всего несколько недель назад, и большой жирный рецепт для перкоцета.	0	Machine	Hallucination	TED
Международные соревнования по мышечному развитию проходили в соответствии с правилами соревнований.	0	Machine	Hallucination	WikiMatrix
Сертификация Пейлетов Компании не гарантирует продажи Пейлетов Компании.	0	Machine	Hallucination	YandexCorpus
Рассмотрим типичные векторные волны для электрополя.	1	Machine	0	WikiMatrix
Что тебе не нравится в этом плане?	1	Machine	0	Tatoeba
Почему все на меня смотрят?	1	Machine	0	Tatoeba
Это была моя книга, которую ваш ребенок разорвал на куски.	1	Machine	0	Tatoeba
В игре есть различные враги, которые пытаются остановить персонажа или собрать камни.	1	Machine	0	WikiMatrix
Она была основана в 660 г. до нашей эры легендарным императором Дзиммом.	1	Machine	0	WikiMatrix
На востоке Украины в течение всей осады не осталось необходимых лекарств, пищи и газа.	0	Machine	Semantics	WikiMatrix
Он осознает свои собственные ошибки.	1	Machine	0	Tatoeba
РCZ может достичь своего успеха.	1	Machine	0	WikiMatrix
Я просто хочу, чтобы вы знали, что я прощаю вас.	1	Machine	0	Tatoeba
Альба появилась в двух рекламных роликах, сыгравшей в нескольких независимых фильмах.	0	Machine	Syntax	WikiMatrix
Том никогда не забывал Мэри.	1	Machine	0	Tatoeba
Дети на день рождения смеются.	1	Machine	0	YandexCorpus
Я буду работать с тобой.	1	Machine	0	Tatoeba
Тем не менее, он только предсказывает, что болен.	0	Machine	Semantics	Tatoeba
В 1982 году он эмигрировал в Израиль и работал в кибюте Тель-Катизер.	1	Machine	0	WikiMatrix
Около 12% сельскохозяйственной территории Канады находится в Манитобе.	1	Machine	0	WikiMatrix
Левое крыло состоялось из двадцати эскадронов кавалерии.	0	Machine	Morphology	WikiMatrix
Названы основные задачи по созданию Каскадных гор.	1	Machine	0	WikiMatrix
Тёмное вещество определяется гравитационным взаимодействием с обычными веществами и излучениями.	1	Machine	0	WikiMatrix
Она расположена на улице Лонарно Торригиани.	1	Machine	0	WikiMatrix
Мария проверяет свои сообщения на телефоне.	1	Machine	0	Tatoeba
В 1920 году был командующим армией, которая оккупировала Трансильвания.	0	Machine	Syntax	WikiMatrix
Если у тебя есть вопрос к Тому, спроси его сам.	1	Machine	0	Tatoeba
С Томом не было ничего плохого.	1	Machine	0	Tatoeba
Кондратенко заявил, что Тимошин предлагает ему цену по обвинению в конфликте с инспектором.	1	Machine	0	WikiMatrix
Лахич был основан в IV веке и является историческим архитектурным заповедником.	1	Machine	0	YandexCorpus
Мне нравится ходить по себе.	0	Machine	Semantics	Tatoeba
"В 2016 году количество безработных увеличилось до уровня 2009 года на рынке труда США; экономика Китая испытала ""деэскалацию""."	1	Machine	0	WikiMatrix
В этом же году он принял приглашение поехать в Южнюю Америку, участвовать в строительстве железнодорожных путей.	1	Machine	0	WikiMatrix
Произошло это лишь несколько раз.	1	Machine	0	Tatoeba
В настоящее время Алэн занимается расследованием убийства.	1	Machine	0	WikiMatrix
Я сказал Тому, что не помогу ему.	1	Machine	0	Tatoeba
В результате запланированные структурные реформы были в значительной степени игнорированы в структуре и приоритетизации бюджетных ассигнований, с неопределенными последствиями.	0	Machine	Syntax	YandexCorpus
"Порошенко зарегистрирован на выборах президента Украины как кандидат от ""Партии роста""."	1	Machine	0	WikiMatrix
Персонаж был популярен, и в результате Риверо начал получать след.	0	Machine	Hallucination	WikiMatrix
В церкви есть несколько вырезанных крестов и надгробий викингов.	1	Machine	0	WikiMatrix
Сегодня ситуация кардинальным образом изменилась впервые с 11сентября 2001 года.	1	Machine	0	WikiMatrix
Поведенческая – предназначена для моделирования потенциальных организационных, социальных и психологических реакций на распространение болезни.	1	Machine	0	YandexCorpus
Том спросил Мэри, куда она хочет пойти пообедать.	1	Machine	0	Tatoeba
На востоке Москвы обустроят границу.	1	Machine	0	WikiMatrix
Это лучшее злое, но я даю ему ноль в качестве цели.	0	Machine	Hallucination	TED
Он был женат 30 лет на Джордже Куртрайт, актрисе сцены и кино, которая позже стала дизайнером интерьера.	1	Machine	0	WikiMatrix
На российской границе попал в плен, откуда бежал.	1	Machine	0	WikiMatrix
Браминские сычи живут парами или в семьях, состоящих из 3—4 особей, хотя состав этих групп определить подчас невозможно.	1	Machine	0	WikiMatrix
Это самый быстрый поезд в мире.	1	Machine	0	Tatoeba
Неужели весь пьяный энтузиазм свободы был лишь средством замены одной формы господства другой?	1	Machine	0	YandexCorpus
Она хотела манипулировать Кэрол Феррис посредством силы звёздчатого сапфира вместо планеты Замарон.	0	Machine	Syntax	WikiMatrix
Это было веселее, чем ходить в зоопарк, потому что Феликс позволил Августину помочь с животными.	1	Machine	0	YandexCorpus
Что мы будем сейчас делать.	1	Machine	0	WikiMatrix
Думаю, Том не понял вопроса.	1	Machine	0	Tatoeba
Я попросил Тома сказать мне, чего он хочет.	1	Machine	0	Tatoeba
И.Тихий хочет омлет приготовить.	1	Machine	0	WikiMatrix
Потому что медведи в дикой природе, очевидно, были истощены из-за этого.	1	Machine	0	TED
В кинопрокате прошел документальный фильм о жизни Элвиса Пресли.	1	Machine	0	WikiMatrix
Расскажите ему, что вам нужно.	1	Machine	0	Tatoeba
